timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:29:00.104,1584.716,0,0,0,0,0,0,0,0
2025-08-26 14:29:01.113,1585.725,0,0,0,0,0,0,0,0
2025-08-26 14:29:02.123,1586.735,0,0,0,0,0,0,0,0
2025-08-26 14:29:03.126,1587.738,0,0,0,0,0,0,0,0
2025-08-26 14:29:04.132,1588.744,0,0,0,0,0,0,0,0
2025-08-26 14:29:05.132,1589.744,0,0,0,0,0,0,0,0
2025-08-26 14:29:06.139,1590.752,0,0,0,0,0,0,0,0
2025-08-26 14:29:07.154,1591.766,0,0,0,0,0,0,0,0
2025-08-26 14:29:08.165,1592.777,0,0,0,0,0,0,0,0
2025-08-26 14:29:09.169,1593.781,0,0,0,0,0,0,0,0
2025-08-26 14:29:10.188,1594.801,0,0,0,0,0,0,0,0
2025-08-26 14:29:11.188,1595.8,0,0,0,0,0,0,0,0
2025-08-26 14:29:12.196,1596.808,0,0,0,0,0,0,0,0
2025-08-26 14:29:13.198,1597.81,0,0,0,0,0,0,0,0
2025-08-26 14:29:14.203,1598.815,0,0,0,0,0,0,0,0
2025-08-26 14:29:15.206,1599.819,0,0,0,0,0,0,0,0
2025-08-26 14:29:16.208,1600.82,0,0,0,0,0,0,0,0
2025-08-26 14:29:17.213,1601.825,0,0,0,0,0,0,0,0
2025-08-26 14:29:18.216,1602.829,0,0,0,0,0,0,0,0
2025-08-26 14:29:19.219,1603.831,0,0,0,0,0,0,0,0
2025-08-26 14:29:20.229,1604.842,0,0,0,0,0,0,0,0
2025-08-26 14:29:21.240,1605.852,0,0,0,0,0,0,0,0
2025-08-26 14:29:22.258,1606.87,0,0,0,0,0,0,0,0
2025-08-26 14:29:23.261,1607.874,0,0,0,0,0,0,0,0
2025-08-26 14:29:24.269,1608.881,0,0,0,0,0,0,0,0
2025-08-26 14:29:25.277,1609.889,0,0,0,0,0,0,0,0
2025-08-26 14:29:26.278,1610.891,0,0,0,0,0,0,0,0
2025-08-26 14:29:27.289,1611.901,0,0,0,0,0,0,0,0
2025-08-26 14:29:28.301,1612.913,0,0,0,0,0,0,0,0
2025-08-26 14:29:29.311,1613.924,0,0,0,0,0,0,0,0
2025-08-26 14:29:30.317,1614.929,0,0,0,0,0,0,0,0
2025-08-26 14:29:31.323,1615.935,0,0,0,0,0,0,0,0
2025-08-26 14:29:32.328,1616.94,0,0,0,0,0,0,0,0
2025-08-26 14:29:33.339,1617.951,0,0,0,0,0,0,0,0
2025-08-26 14:29:34.349,1618.961,0,0,0,0,0,0,0,0
2025-08-26 14:29:35.365,1619.977,0,0,0,0,0,0,0,0
2025-08-26 14:29:36.365,1620.977,0,0,0,0,0,0,0,0
2025-08-26 14:29:37.369,1621.981,0,0,0,0,0,0,0,0
2025-08-26 14:29:38.377,1622.989,0,0,0,0,0,0,0,0
2025-08-26 14:29:39.388,1624.0,0,0,0,0,0,0,0,0
2025-08-26 14:29:40.388,1625.001,0,0,0,0,0,0,0,0
2025-08-26 14:29:41.396,1626.008,0,0,0,0,0,0,0,0
2025-08-26 14:29:42.398,1627.011,0,0,0,0,0,0,0,0
2025-08-26 14:29:43.405,1628.017,0,0,0,0,0,0,0,0
2025-08-26 14:29:44.409,1629.021,0,0,0,0,0,0,0,0
2025-08-26 14:29:45.416,1630.028,0,0,0,0,0,0,0,0
2025-08-26 14:29:46.418,1631.03,0,0,0,0,0,0,0,0
2025-08-26 14:29:47.428,1632.04,0,0,0,0,0,0,0,0
2025-08-26 14:29:48.432,1633.044,0,0,0,0,0,0,0,0
2025-08-26 14:29:49.447,1634.059,0,0,0,0,0,0,0,0
2025-08-26 14:29:50.450,1635.062,0,0,0,0,0,0,0,0
2025-08-26 14:29:51.465,1636.077,0,0,0,0,0,0,0,0
2025-08-26 14:29:52.468,1637.08,0,0,0,0,0,0,0,0
2025-08-26 14:29:53.478,1638.09,0,0,0,0,0,0,0,0
2025-08-26 14:29:54.482,1639.094,0,0,0,0,0,0,0,0
2025-08-26 14:29:55.489,1640.101,0,0,0,0,0,0,0,0
2025-08-26 14:29:56.496,1641.109,0,0,0,0,0,0,0,0
2025-08-26 14:29:57.498,1642.11,0,0,0,0,0,0,0,0
2025-08-26 14:29:58.506,1643.118,0,0,0,0,0,0,0,0
2025-08-26 14:29:59.508,1644.121,0,0,0,0,0,0,0,0
2025-08-26 14:30:00.508,1645.12,0,0,0,0,0,0,0,0
2025-08-26 14:30:01.518,1646.13,0,0,0,0,0,0,0,0
2025-08-26 14:30:02.518,1647.13,0,0,0,0,0,0,0,0
2025-08-26 14:30:03.526,1648.138,0,0,0,0,0,0,0,0
2025-08-26 14:30:04.534,1649.146,0,0,0,0,0,0,0,0
2025-08-26 14:30:05.540,1650.152,0,0,0,0,0,0,0,0
2025-08-26 14:30:06.555,1651.167,0,0,0,0,0,0,0,0
2025-08-26 14:30:07.557,1652.169,0,0,0,0,0,0,0,0
2025-08-26 14:30:08.559,1653.171,0,0,0,0,0,0,0,0
2025-08-26 14:30:09.574,1654.186,0,0,0,0,0,0,0,0
2025-08-26 14:30:10.581,1655.193,0,0,0,0,0,0,0,0
2025-08-26 14:30:11.595,1656.207,0,0,0,0,0,0,0,0
2025-08-26 14:30:12.593,1657.205,0,0,0,0,0,0,0,0
2025-08-26 14:30:13.596,1658.208,0,0,0,0,0,0,0,0
2025-08-26 14:30:14.611,1659.223,0,0,0,0,0,0,0,0
2025-08-26 14:30:15.614,1660.226,0,0,0,0,0,0,0,0
2025-08-26 14:30:16.617,1661.23,0,0,0,0,0,0,0,0
2025-08-26 14:30:17.619,1662.231,0,0,0,0,0,0,0,0
2025-08-26 14:30:18.631,1663.243,0,0,0,0,0,0,0,0
2025-08-26 14:30:19.638,1664.25,0,0,0,0,0,0,0,0
2025-08-26 14:30:20.650,1665.262,0,0,0,0,0,0,0,0
2025-08-26 14:30:21.677,1666.29,0,0,0,0,0,0,0,0
2025-08-26 14:30:22.686,1667.298,0,0,0,0,0,0,0,0
2025-08-26 14:30:23.691,1668.303,0,0,0,0,0,0,0,0
2025-08-26 14:30:24.688,1669.3,0,0,0,0,0,0,0,0
2025-08-26 14:30:25.694,1670.307,0,0,0,0,0,0,0,0
2025-08-26 14:30:26.699,1671.311,0,0,0,0,0,0,0,0
2025-08-26 14:30:27.718,1672.33,0,0,0,0,0,0,0,0
2025-08-26 14:30:28.723,1673.336,0,0,0,0,0,0,0,0
2025-08-26 14:30:29.728,1674.34,0,0,0,0,0,0,0,0
2025-08-26 14:30:30.739,1675.351,0,0,0,0,0,0,0,0
2025-08-26 14:30:31.742,1676.354,0,0,0,0,0,0,0,0
2025-08-26 14:30:32.743,1677.355,0,0,0,0,0,0,0,0
2025-08-26 14:30:33.748,1678.361,0,0,0,0,0,0,0,0
2025-08-26 14:30:34.758,1679.371,0,0,0,0,0,0,0,0
2025-08-26 14:30:35.768,1680.38,0,0,0,0,0,0,0,0
2025-08-26 14:30:36.775,1681.388,0,0,0,0,0,0,0,0
2025-08-26 14:30:37.768,1682.381,0,0,0,0,0,0,0,0
2025-08-26 14:30:38.795,1683.407,0,0,0,0,0,0,0,0
2025-08-26 14:30:39.795,1684.407,0,0,0,0,0,0,0,0
2025-08-26 14:30:40.799,1685.411,0,0,0,0,0,0,0,0
2025-08-26 14:30:41.810,1686.422,0,0,0,0,0,0,0,0
2025-08-26 14:30:42.827,1687.439,0,0,0,0,0,0,0,0
2025-08-26 14:30:43.838,1688.45,0,0,0,0,0,0,0,0
2025-08-26 14:30:44.844,1689.456,0,0,0,0,0,0,0,0
2025-08-26 14:30:45.848,1690.46,0,0,0,0,0,0,0,0
2025-08-26 14:30:46.852,1691.465,0,0,0,0,0,0,0,0
2025-08-26 14:30:47.864,1692.476,0,0,0,0,0,0,0,0
2025-08-26 14:30:48.879,1693.491,0,0,0,0,0,0,0,0
2025-08-26 14:30:49.888,1694.5,0,0,0,0,0,0,0,0
2025-08-26 14:30:50.893,1695.506,0,0,0,0,0,0,0,0
2025-08-26 14:30:51.964,1696.576,0,0,0,0,0,0,0,0
2025-08-26 14:30:52.971,1697.583,0,0,0,0,0,0,0,0
2025-08-26 14:30:53.974,1698.587,0,0,0,0,0,0,0,0
2025-08-26 14:30:54.985,1699.597,0,0,0,0,0,0,0,0
2025-08-26 14:30:55.987,1700.6,0,0,0,0,0,0,0,0
2025-08-26 14:30:56.996,1701.608,0,0,0,0,0,0,0,0
2025-08-26 14:30:58.004,1702.616,0,0,0,0,0,0,0,0
2025-08-26 14:30:59.007,1703.619,0,0,0,0,0,0,0,0
2025-08-26 14:31:00.008,1704.62,0,0,0,0,0,0,0,0
2025-08-26 14:31:01.018,1705.63,0,0,0,0,0,0,0,0
2025-08-26 14:31:02.028,1706.641,0,0,0,0,0,0,0,0
2025-08-26 14:31:03.046,1707.659,0,0,0,0,0,0,0,0
2025-08-26 14:31:04.052,1708.665,0,0,0,0,0,0,0,0
2025-08-26 14:31:05.055,1709.668,0,0,0,0,0,0,0,0
2025-08-26 14:31:06.065,1710.678,0,0,0,0,0,0,0,0
2025-08-26 14:31:07.069,1711.682,0,0,0,0,0,0,0,0
2025-08-26 14:31:08.082,1712.694,0,0,0,0,0,0,0,0
2025-08-26 14:31:09.088,1713.7,0,0,0,0,0,0,0,0
2025-08-26 14:31:10.095,1714.707,0,0,0,0,0,0,0,0
2025-08-26 14:31:11.098,1715.71,0,0,0,0,0,0,0,0
2025-08-26 14:31:12.102,1716.714,0,0,0,0,0,0,0,0
2025-08-26 14:31:13.108,1717.721,0,0,0,0,0,0,0,0
2025-08-26 14:31:14.108,1718.721,0,0,0,0,0,0,0,0
2025-08-26 14:31:15.112,1719.724,0,0,0,0,0,0,0,0
2025-08-26 14:31:16.122,1720.734,0,0,0,0,0,0,0,0
2025-08-26 14:31:17.141,1721.753,0,0,0,0,0,0,0,0
2025-08-26 14:31:18.149,1722.761,0,0,0,0,0,0,0,0
2025-08-26 14:31:19.157,1723.769,0,0,0,0,0,0,0,0
2025-08-26 14:31:20.156,1724.769,0,0,0,0,0,0,0,0
2025-08-26 14:31:21.165,1725.778,0,0,0,0,0,0,0,0
2025-08-26 14:31:22.169,1726.781,0,0,0,0,0,0,0,0
2025-08-26 14:31:23.173,1727.785,0,0,0,0,0,0,0,0
2025-08-26 14:31:24.191,1728.803,0,0,0,0,0,0,0,0
2025-08-26 14:31:25.198,1729.81,0,0,0,0,0,0,0,0
2025-08-26 14:31:26.203,1730.815,0,0,0,0,0,0,0,0
2025-08-26 14:31:27.209,1731.821,0,0,0,0,0,0,0,0
2025-08-26 14:31:28.212,1732.824,0,0,0,0,0,0,0,0
2025-08-26 14:31:29.226,1733.838,0,0,0,0,0,0,0,0
2025-08-26 14:31:30.252,1734.864,0,0,0,0,0,0,0,0
2025-08-26 14:31:31.258,1735.87,0,0,0,0,0,0,0,0
2025-08-26 14:31:32.261,1736.873,0,0,0,0,0,0,0,0
2025-08-26 14:31:33.264,1737.876,0,0,0,0,0,0,0,0
2025-08-26 14:31:34.278,1738.891,0,0,0,0,0,0,0,0
2025-08-26 14:31:35.284,1739.897,0,0,0,0,0,0,0,0
2025-08-26 14:31:36.298,1740.91,0,0,0,0,0,0,0,0
2025-08-26 14:31:37.308,1741.92,0,0,0,0,0,0,0,0
2025-08-26 14:31:38.308,1742.92,0,0,0,0,0,0,0,0
2025-08-26 14:31:39.319,1743.931,0,0,0,0,0,0,0,0
2025-08-26 14:31:40.322,1744.935,0,0,0,0,0,0,0,0
2025-08-26 14:31:41.328,1745.94,0,0,0,0,0,0,0,0
2025-08-26 14:31:42.328,1746.941,0,0,0,0,0,0,0,0
2025-08-26 14:31:43.342,1747.954,0,0,0,0,0,0,0,0
2025-08-26 14:31:44.352,1748.964,0,0,0,0,0,0,0,0
2025-08-26 14:31:45.362,1749.974,0,0,0,0,0,0,0,0
2025-08-26 14:31:46.368,1750.98,0,0,0,0,0,0,0,0
2025-08-26 14:31:47.368,1751.98,0,0,0,0,0,0,0,0
2025-08-26 14:31:48.378,1752.99,0,0,0,0,0,0,0,0
2025-08-26 14:31:49.389,1754.001,0,0,0,0,0,0,0,0
2025-08-26 14:31:50.397,1755.009,0,0,0,0,0,0,0,0
2025-08-26 14:31:51.408,1756.02,0,0,0,0,0,0,0,0
2025-08-26 14:31:52.420,1757.032,0,0,0,0,0,0,0,0
2025-08-26 14:31:53.426,1758.038,0,0,0,0,0,0,0,0
2025-08-26 14:31:54.438,1759.05,0,0,0,0,0,0,0,0
2025-08-26 14:31:55.449,1760.061,0,0,0,0,0,0,0,0
2025-08-26 14:31:56.448,1761.06,0,0,0,0,0,0,0,0
2025-08-26 14:31:57.457,1762.069,0,0,0,0,0,0,0,0
2025-08-26 14:31:58.465,1763.077,0,0,0,0,0,0,0,0
2025-08-26 14:31:59.473,1764.085,0,0,0,0,0,0,0,0
2025-08-26 14:32:00.479,1765.091,0,0,0,0,0,0,0,0
2025-08-26 14:32:01.483,1766.096,0,0,0,0,0,0,0,0
2025-08-26 14:32:02.492,1767.105,0,0,0,0,0,0,0,0
2025-08-26 14:32:03.493,1768.105,0,0,0,0,0,0,0,0
2025-08-26 14:32:04.495,1769.107,0,0,0,0,0,0,0,0
2025-08-26 14:32:05.498,1770.11,0,0,0,0,0,0,0,0
2025-08-26 14:32:06.504,1771.116,0,0,0,0,0,0,0,0
2025-08-26 14:32:07.508,1772.12,0,0,0,0,0,0,0,0
2025-08-26 14:32:08.511,1773.124,0,0,0,0,0,0,0,0
2025-08-26 14:32:09.521,1774.134,0,0,0,0,0,0,0,0
2025-08-26 14:32:10.529,1775.141,0,0,0,0,0,0,0,0
2025-08-26 14:32:11.535,1776.147,0,0,0,0,0,0,0,0
2025-08-26 14:32:12.540,1777.152,0,0,0,0,0,0,0,0
2025-08-26 14:32:13.548,1778.16,0,0,0,0,0,0,0,0
2025-08-26 14:32:14.548,1779.161,0,0,0,0,0,0,0,0
2025-08-26 14:32:15.562,1780.175,0,0,0,0,0,0,0,0
2025-08-26 14:32:16.571,1781.183,0,0,0,0,0,0,0,0
2025-08-26 14:32:17.578,1782.191,0,0,0,0,0,0,0,0
2025-08-26 14:32:18.580,1783.193,0,0,0,0,0,0,0,0
2025-08-26 14:32:19.588,1784.2,0,0,0,0,0,0,0,0
2025-08-26 14:32:20.592,1785.204,0,0,0,0,0,0,0,0
2025-08-26 14:32:21.593,1786.205,0,0,0,0,0,0,0,0
2025-08-26 14:32:22.594,1787.206,0,0,0,0,0,0,0,0
2025-08-26 14:32:23.598,1788.21,0,0,0,0,0,0,0,0
2025-08-26 14:32:24.598,1789.21,0,0,0,0,0,0,0,0
2025-08-26 14:32:25.604,1790.216,0,0,0,0,0,0,0,0
2025-08-26 14:32:26.608,1791.22,0,0,0,0,0,0,0,0
2025-08-26 14:32:27.619,1792.232,0,0,0,0,0,0,0,0
2025-08-26 14:32:28.625,1793.237,0,0,0,0,0,0,0,0
2025-08-26 14:32:29.633,1794.245,0,0,0,0,0,0,0,0
2025-08-26 14:32:30.638,1795.25,0,0,0,0,0,0,0,0
2025-08-26 14:32:31.652,1796.265,0,0,0,0,0,0,0,0
2025-08-26 14:32:32.654,1797.266,0,0,0,0,0,0,0,0
2025-08-26 14:32:33.658,1798.271,0,0,0,0,0,0,0,0
2025-08-26 14:32:34.667,1799.279,0,0,0,0,0,0,0,0
2025-08-26 14:32:35.672,1800.284,0,0,0,0,0,0,0,0
2025-08-26 14:32:36.678,1801.29,0,0,0,0,0,0,0,0
2025-08-26 14:32:37.697,1802.309,0,0,0,0,0,0,0,0
2025-08-26 14:32:38.707,1803.319,0,0,0,0,0,0,0,0
2025-08-26 14:32:39.718,1804.33,0,0,0,0,0,0,0,0
2025-08-26 14:32:40.718,1805.33,0,0,0,0,0,0,0,0
2025-08-26 14:32:41.731,1806.344,0,0,0,0,0,0,0,0
2025-08-26 14:32:42.738,1807.35,0,0,0,0,0,0,0,0
2025-08-26 14:32:43.750,1808.362,0,0,0,0,0,0,0,0
2025-08-26 14:32:44.759,1809.371,0,0,0,0,0,0,0,0
2025-08-26 14:32:45.765,1810.377,0,0,0,0,0,0,0,0
2025-08-26 14:32:46.776,1811.388,0,0,0,0,0,0,0,0
2025-08-26 14:32:47.796,1812.409,0,0,0,0,0,0,0,0
2025-08-26 14:32:48.802,1813.415,0,0,0,0,0,0,0,0
2025-08-26 14:32:49.807,1814.419,0,0,0,0,0,0,0,0
2025-08-26 14:32:50.812,1815.425,0,0,0,0,0,0,0,0
2025-08-26 14:32:51.822,1816.434,0,0,0,0,0,0,0,0
2025-08-26 14:32:52.830,1817.443,0,0,0,0,0,0,0,0
2025-08-26 14:32:53.844,1818.456,0,0,0,0,0,0,0,0
2025-08-26 14:32:54.848,1819.46,0,0,0,0,0,0,0,0
2025-08-26 14:32:55.858,1820.47,0,0,0,0,0,0,0,0
2025-08-26 14:32:56.866,1821.478,0,0,0,0,0,0,0,0
2025-08-26 14:32:57.879,1822.491,0,0,0,0,0,0,0,0
2025-08-26 14:32:58.886,1823.498,0,0,0,0,0,0,0,0
2025-08-26 14:32:59.908,1824.52,0,0,0,0,0,0,0,0
2025-08-26 14:33:00.916,1825.528,0,0,0,0,0,0,0,0
2025-08-26 14:33:01.926,1826.539,0,0,0,0,0,0,0,0
2025-08-26 14:33:02.941,1827.553,0,0,0,0,0,0,0,0
2025-08-26 14:33:03.955,1828.567,0,0,0,0,0,0,0,0
2025-08-26 14:33:04.971,1829.583,0,0,0,0,0,0,0,0
2025-08-26 14:33:05.980,1830.593,0,0,0,0,0,0,0,0
2025-08-26 14:33:06.986,1831.598,0,0,0,0,0,0,0,0
2025-08-26 14:33:07.996,1832.608,0,0,0,0,0,0,0,0
2025-08-26 14:33:09.002,1833.614,0,0,0,0,0,0,0,0
2025-08-26 14:33:10.010,1834.623,0,0,0,0,0,0,0,0
2025-08-26 14:33:11.032,1835.644,0,0,0,0,0,0,0,0
2025-08-26 14:33:12.039,1836.651,0,0,0,0,0,0,0,0
2025-08-26 14:33:13.053,1837.665,0,0,0,0,0,0,0,0
2025-08-26 14:33:14.067,1838.679,0,0,0,0,0,0,0,0
2025-08-26 14:33:15.091,1839.704,0,0,0,0,0,0,0,0
2025-08-26 14:33:16.095,1840.707,0,0,0,0,0,0,0,0
2025-08-26 14:33:17.106,1841.718,0,0,0,0,0,0,0,0
2025-08-26 14:33:18.116,1842.728,0,0,0,0,0,0,0,0
2025-08-26 14:33:19.127,1843.739,0,0,0,0,0,0,0,0
2025-08-26 14:33:20.141,1844.753,0,0,0,0,0,0,0,0
2025-08-26 14:33:21.155,1845.768,0,0,0,0,0,0,0,0
2025-08-26 14:33:22.171,1846.784,0,0,0,0,0,0,0,0
2025-08-26 14:33:23.197,1847.81,0,0,0,0,0,0,0,0
2025-08-26 14:33:24.206,1848.819,0,0,0,0,0,0,0,0
2025-08-26 14:33:25.225,1849.837,0,0,0,0,0,0,0,0
2025-08-26 14:33:26.231,1850.843,0,0,0,0,0,0,0,0
2025-08-26 14:33:27.248,1851.861,0,0,0,0,0,0,0,0
2025-08-26 14:33:28.263,1852.876,0,0,0,0,0,0,0,0
2025-08-26 14:33:29.265,1853.877,0,0,0,0,0,0,0,0
2025-08-26 14:33:30.271,1854.883,0,0,0,0,0,0,0,0
2025-08-26 14:33:31.283,1855.895,0,0,0,0,0,0,0,0
2025-08-26 14:33:32.290,1856.902,0,0,0,0,0,0,0,0
2025-08-26 14:33:33.305,1857.917,0,0,0,0,0,0,0,0
2025-08-26 14:33:34.324,1858.936,0,0,0,0,0,0,0,0
2025-08-26 14:33:35.343,1859.955,0,0,0,0,0,0,0,0
2025-08-26 14:33:36.353,1860.966,0,0,0,0,0,0,0,0
2025-08-26 14:33:37.369,1861.982,0,0,0,0,0,0,0,0
2025-08-26 14:33:38.384,1862.996,0,0,0,0,0,0,0,0
2025-08-26 14:33:39.394,1864.006,0,0,0,0,0,0,0,0
2025-08-26 14:33:40.408,1865.02,0,0,0,0,0,0,0,0
2025-08-26 14:33:41.408,1866.021,0,0,0,0,0,0,0,0
2025-08-26 14:33:42.427,1867.039,0,0,0,0,0,0,0,0
2025-08-26 14:33:43.444,1868.056,0,0,0,0,0,0,0,0
2025-08-26 14:33:44.448,1869.06,0,0,0,0,0,0,0,0
2025-08-26 14:33:45.455,1870.067,0,0,0,0,0,0,0,0
2025-08-26 14:33:46.460,1871.072,0,0,0,0,0,0,0,0
2025-08-26 14:33:47.469,1872.081,0,0,0,0,0,0,0,0
2025-08-26 14:33:48.492,1873.104,0,0,0,0,0,0,0,0
2025-08-26 14:33:49.501,1874.114,0,0,0,0,0,0,0,0
2025-08-26 14:33:50.515,1875.127,0,0,0,0,0,0,0,0
2025-08-26 14:33:51.515,1876.127,0,0,0,0,0,0,0,0
2025-08-26 14:33:52.528,1877.14,0,0,0,0,0,0,0,0
2025-08-26 14:33:53.541,1878.153,0,0,0,0,0,0,0,0
2025-08-26 14:33:54.544,1879.157,0,0,0,0,0,0,0,0
2025-08-26 14:33:55.559,1880.172,0,0,0,0,0,0,0,0
2025-08-26 14:33:56.573,1881.185,0,0,0,0,0,0,0,0
2025-08-26 14:33:57.579,1882.191,0,0,0,0,0,0,0,0
2025-08-26 14:33:58.588,1883.2,0,0,0,0,0,0,0,0
2025-08-26 14:33:59.597,1884.21,0,0,0,0,0,0,0,0
2025-08-26 14:34:00.616,1885.228,0,0,0,0,0,0,0,0
2025-08-26 14:34:01.625,1886.237,0,0,0,0,0,0,0,0
2025-08-26 14:34:02.635,1887.247,0,0,0,0,0,0,0,0
2025-08-26 14:34:03.650,1888.262,0,0,0,0,0,0,0,0
2025-08-26 14:34:04.663,1889.276,0,0,0,0,0,0,0,0
2025-08-26 14:34:05.678,1890.29,0,0,0,0,0,0,0,0
2025-08-26 14:34:06.681,1891.293,0,0,0,0,0,0,0,0
2025-08-26 14:34:07.683,1892.295,0,0,0,0,0,0,0,0
2025-08-26 14:34:08.698,1893.31,0,0,0,0,0,0,0,0
2025-08-26 14:34:09.701,1894.313,0,0,0,0,0,0,0,0
2025-08-26 14:34:10.703,1895.315,0,0,0,0,0,0,0,0
2025-08-26 14:34:11.717,1896.329,0,0,0,0,0,0,0,0
2025-08-26 14:34:12.719,1897.331,0,0,0,0,0,0,0,0
2025-08-26 14:34:13.731,1898.343,0,0,0,0,0,0,0,0
2025-08-26 14:34:14.802,1899.414,0,0,0,0,0,0,0,0
2025-08-26 14:34:15.805,1900.417,0,0,0,0,0,0,0,0
2025-08-26 14:34:16.809,1901.421,0,0,0,0,0,0,0,0
2025-08-26 14:34:17.810,1902.422,0,0,0,0,0,0,0,0
2025-08-26 14:34:18.812,1903.424,0,0,0,0,0,0,0,0
2025-08-26 14:34:19.829,1904.441,0,0,0,0,0,0,0,0
2025-08-26 14:34:20.837,1905.449,0,0,0,0,0,0,0,0
2025-08-26 14:34:21.855,1906.467,0,0,0,0,0,0,0,0
2025-08-26 14:34:22.865,1907.477,0,0,0,0,0,0,0,0
2025-08-26 14:34:23.880,1908.492,0,0,0,0,0,0,0,0
2025-08-26 14:34:24.887,1909.499,0,0,0,0,0,0,0,0
2025-08-26 14:34:25.900,1910.512,0,0,0,0,0,0,0,0
2025-08-26 14:34:26.915,1911.528,0,0,0,0,0,0,0,0
2025-08-26 14:34:27.919,1912.532,0,0,0,0,0,0,0,0
2025-08-26 14:34:28.938,1913.55,0,0,0,0,0,0,0,0
2025-08-26 14:34:29.947,1914.559,0,0,0,0,0,0,0,0
2025-08-26 14:34:30.963,1915.575,0,0,0,0,0,0,0,0
2025-08-26 14:34:31.975,1916.587,0,0,0,0,0,0,0,0
2025-08-26 14:34:32.988,1917.6,0,0,0,0,0,0,0,0
2025-08-26 14:34:34.004,1918.616,0,0,0,0,0,0,0,0
2025-08-26 14:34:35.018,1919.63,0,0,0,0,0,0,0,0
2025-08-26 14:34:36.032,1920.644,0,0,0,0,0,0,0,0
2025-08-26 14:34:37.048,1921.661,0,0,0,0,0,0,0,0
2025-08-26 14:34:38.064,1922.676,0,0,0,0,0,0,0,0
2025-08-26 14:34:39.075,1923.688,0,0,0,0,0,0,0,0
2025-08-26 14:34:40.090,1924.703,0,0,0,0,0,0,0,0
2025-08-26 14:34:41.099,1925.711,0,0,0,0,0,0,0,0
2025-08-26 14:34:42.107,1926.719,0,0,0,0,0,0,0,0
2025-08-26 14:34:43.120,1927.732,0,0,0,0,0,0,0,0
2025-08-26 14:34:44.131,1928.744,0,0,0,0,0,0,0,0
2025-08-26 14:34:45.155,1929.767,0,0,0,0,0,0,0,0
2025-08-26 14:34:46.163,1930.775,0,0,0,0,0,0,0,0
2025-08-26 14:34:47.165,1931.778,0,0,0,0,0,0,0,0
2025-08-26 14:34:48.179,1932.791,0,0,0,0,0,0,0,0
2025-08-26 14:34:49.182,1933.794,0,0,0,0,0,0,0,0
2025-08-26 14:34:50.195,1934.807,0,0,0,0,0,0,0,0
2025-08-26 14:34:51.211,1935.823,0,0,0,0,0,0,0,0
2025-08-26 14:34:52.221,1936.833,0,0,0,0,0,0,0,0
2025-08-26 14:34:53.238,1937.85,0,0,0,0,0,0,0,0
2025-08-26 14:34:54.252,1938.865,0,0,0,0,0,0,0,0
2025-08-26 14:34:55.263,1939.875,0,0,0,0,0,0,0,0
2025-08-26 14:34:56.276,1940.889,0,0,0,0,0,0,0,0
2025-08-26 14:34:57.283,1941.895,0,0,0,0,0,0,0,0
2025-08-26 14:34:58.290,1942.902,0,0,0,0,0,0,0,0
2025-08-26 14:34:59.311,1943.923,0,0,0,0,0,0,0,0
2025-08-26 14:35:00.324,1944.936,0,0,0,0,0,0,0,0
2025-08-26 14:35:01.333,1945.945,0,0,0,0,0,0,0,0
2025-08-26 14:35:02.333,1946.946,0,0,0,0,0,0,0,0
2025-08-26 14:35:03.348,1947.961,0,0,0,0,0,0,0,0
2025-08-26 14:35:04.363,1948.975,0,0,0,0,0,0,0,0
2025-08-26 14:35:05.373,1949.986,0,0,0,0,0,0,0,0
2025-08-26 14:35:06.400,1951.012,0,0,0,0,0,0,0,0
2025-08-26 14:35:07.407,1952.02,0,0,0,0,0,0,0,0
2025-08-26 14:35:08.410,1953.022,0,0,0,0,0,0,0,0
2025-08-26 14:35:09.423,1954.035,0,0,0,0,0,0,0,0
2025-08-26 14:35:10.443,1955.056,0,0,0,0,0,0,0,0
2025-08-26 14:35:11.454,1956.066,0,0,0,0,0,0,0,0
2025-08-26 14:35:12.465,1957.078,0,0,0,0,0,0,0,0
2025-08-26 14:35:13.478,1958.09,0,0,0,0,0,0,0,0
2025-08-26 14:35:14.492,1959.104,0,0,0,0,0,0,0,0
2025-08-26 14:35:15.505,1960.118,0,0,0,0,0,0,0,0
2025-08-26 14:35:16.508,1961.12,0,0,0,0,0,0,0,0
2025-08-26 14:35:17.509,1962.121,0,0,0,0,0,0,0,0
2025-08-26 14:35:18.523,1963.136,0,0,0,0,0,0,0,0
2025-08-26 14:35:19.536,1964.148,0,0,0,0,0,0,0,0
2025-08-26 14:35:20.550,1965.163,0,0,0,0,0,0,0,0
2025-08-26 14:35:21.571,1966.183,0,0,0,0,0,0,0,0
2025-08-26 14:35:22.586,1967.198,0,0,0,0,0,0,0,0
2025-08-26 14:35:23.603,1968.215,0,0,0,0,0,0,0,0
2025-08-26 14:35:24.611,1969.223,0,0,0,0,0,0,0,0
2025-08-26 14:35:25.626,1970.238,0,0,0,0,0,0,0,0
2025-08-26 14:35:26.640,1971.252,0,0,0,0,0,0,0,0
2025-08-26 14:35:27.652,1972.265,0,0,0,0,0,0,0,0
2025-08-26 14:35:28.664,1973.276,0,0,0,0,0,0,0,0
2025-08-26 14:35:29.665,1974.277,0,0,0,0,0,0,0,0
