timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 17:00:22.068,399.839,0,0,0,0,0,0,0,0
2025-08-15 17:00:23.083,400.854,0,0,0,0,0,0,0,0
2025-08-15 17:00:24.096,401.867,0,0,0,0,0,0,0,0
2025-08-15 17:00:25.099,402.87,0,0,0,0,0,0,0,0
2025-08-15 17:00:26.108,403.879,0,0,0,0,0,0,0,0
2025-08-15 17:00:27.114,404.884,0,0,0,0,0,0,0,0
2025-08-15 17:00:28.118,405.889,0,0,0,0,0,0,0,0
2025-08-15 17:00:29.127,406.898,0,0,0,0,0,0,0,0
2025-08-15 17:00:30.133,407.904,0,0,0,0,0,0,0,0
2025-08-15 17:00:31.134,408.905,0,0,0,0,0,0,0,0
2025-08-15 17:00:32.137,409.908,0,0,0,0,0,0,0,0
2025-08-15 17:00:33.149,410.92,0,0,0,0,0,0,0,0
2025-08-15 17:00:34.164,411.935,0,0,0,0,0,0,0,0
2025-08-15 17:00:35.167,412.938,0,0,0,0,0,0,0,0
2025-08-15 17:00:36.168,413.939,0,0,0,0,0,0,0,0
2025-08-15 17:00:37.170,414.941,0,0,0,0,0,0,0,0
2025-08-15 17:00:38.174,415.945,0,0,0,0,0,0,0,0
2025-08-15 17:00:39.175,416.946,0,0,0,0,0,0,0,0
2025-08-15 17:00:40.191,417.962,0,0,0,0,0,0,0,0
2025-08-15 17:00:41.206,418.977,0,0,0,0,0,0,0,0
2025-08-15 17:00:42.222,419.993,0,0,0,0,0,0,0,0
2025-08-15 17:00:43.241,421.012,0,0,0,0,0,0,0,0
2025-08-15 17:00:44.257,422.028,0,0,0,0,0,0,0,0
2025-08-15 17:00:45.261,423.032,0,0,0,0,0,0,0,0
2025-08-15 17:00:46.277,424.048,0,0,0,0,0,0,0,0
2025-08-15 17:00:47.288,425.059,0,0,0,0,0,0,0,0
2025-08-15 17:00:48.303,426.074,0,0,0,0,0,0,0,0
2025-08-15 17:00:49.313,427.083,0,0,0,0,0,0,0,0
2025-08-15 17:00:50.336,428.107,0,0,0,0,0,0,0,0
2025-08-15 17:00:51.356,429.127,0,0,0,0,0,0,0,0
2025-08-15 17:00:52.368,430.139,0,0,0,0,0,0,0,0
2025-08-15 17:00:53.369,431.14,0,0,0,0,0,0,0,0
2025-08-15 17:00:54.383,432.154,0,0,0,0,0,0,0,0
2025-08-15 17:00:55.389,433.16,0,0,0,0,0,0,0,0
2025-08-15 17:00:56.442,434.213,0,0,0,0,0,0,0,0
2025-08-15 17:00:57.448,435.219,0,0,0,0,0,0,0,0
2025-08-15 17:00:58.457,436.228,0,0,0,0,0,0,0,0
2025-08-15 17:00:59.472,437.243,0,0,0,0,0,0,0,0
2025-08-15 17:01:00.473,438.243,0,0,0,0,0,0,0,0
2025-08-15 17:01:01.487,439.258,0,0,0,0,0,0,0,0
2025-08-15 17:01:02.500,440.271,0,0,0,0,0,0,0,0
2025-08-15 17:01:03.501,441.272,0,0,0,0,0,0,0,0
2025-08-15 17:01:04.504,442.275,0,0,0,0,0,0,0,0
2025-08-15 17:01:05.518,443.288,0,0,0,0,0,0,0,0
2025-08-15 17:01:06.534,444.305,0,0,0,0,0,0,0,0
2025-08-15 17:01:07.546,445.317,0,0,0,0,0,0,0,0
2025-08-15 17:01:08.560,446.331,0,0,0,0,0,0,0,0
2025-08-15 17:01:09.571,447.342,0,0,0,0,0,0,0,0
2025-08-15 17:01:10.616,448.387,0,0,0,0,0,0,0,0
2025-08-15 17:01:11.627,449.398,0,0,0,0,0,0,0,0
2025-08-15 17:01:12.651,450.422,0,0,0,0,0,0,0,0
2025-08-15 17:01:13.658,451.429,0,0,0,0,0,0,0,0
2025-08-15 17:01:14.673,452.444,0,0,0,0,0,0,0,0
2025-08-15 17:01:15.676,453.447,0,0,0,0,0,0,0,0
2025-08-15 17:01:16.692,454.463,0,0,0,0,0,0,0,0
2025-08-15 17:01:17.707,455.478,0,0,0,0,0,0,0,0
2025-08-15 17:01:18.723,456.494,0,0,0,0,0,0,0,0
2025-08-15 17:01:19.737,457.508,0,0,0,0,0,0,0,0
2025-08-15 17:01:20.757,458.528,0,0,0,0,0,0,0,0
2025-08-15 17:01:21.774,459.545,0,0,0,0,0,0,0,0
2025-08-15 17:01:22.786,460.557,0,0,0,0,0,0,0,0
2025-08-15 17:01:23.795,461.566,0,0,0,0,0,0,0,0
2025-08-15 17:01:24.798,462.569,0,0,0,0,0,0,0,0
2025-08-15 17:01:25.817,463.588,0,0,0,0,0,0,0,0
2025-08-15 17:01:26.840,464.611,0,0,0,0,0,0,0,0
2025-08-15 17:01:27.843,465.614,0,0,0,0,0,0,0,0
2025-08-15 17:01:28.858,466.629,0,0,0,0,0,0,0,0
2025-08-15 17:01:29.878,467.649,0,0,0,0,0,0,0,0
2025-08-15 17:01:30.890,468.661,0,0,0,0,0,0,0,0
2025-08-15 17:01:31.906,469.677,0,0,0,0,0,0,0,0
2025-08-15 17:01:32.921,470.692,0,0,0,0,0,0,0,0
2025-08-15 17:01:33.937,471.708,0,0,0,0,0,0,0,0
2025-08-15 17:01:34.948,472.719,0,0,0,0,0,0,0,0
2025-08-15 17:01:35.957,473.728,0,0,0,0,0,0,0,0
2025-08-15 17:01:36.970,474.741,0,0,0,0,0,0,0,0
2025-08-15 17:01:37.983,475.754,0,0,0,0,0,0,0,0
2025-08-15 17:01:38.990,476.761,0,0,0,0,0,0,0,0
2025-08-15 17:01:40.019,477.79,0,0,0,0,0,0,0,0
2025-08-15 17:01:41.031,478.802,0,0,0,1,1,0,0,0
2025-08-15 17:01:42.044,479.815,0,0,0,1,1,0,0,0
2025-08-15 17:01:43.057,480.828,0,0,0,1,1,0,0,0
2025-08-15 17:01:44.070,481.841,0,0,0,1,1,0,0,0
2025-08-15 17:01:45.084,482.855,0,0,0,1,1,0,0,0
2025-08-15 17:01:46.097,483.868,0,0,0,1,1,0,0,0
2025-08-15 17:01:47.109,484.88,0,0,0,1,1,0,0,0
2025-08-15 17:01:48.122,485.893,0,0,0,1,1,0,0,0
2025-08-15 17:01:49.134,486.905,0,0,0,1,1,0,0,0
2025-08-15 17:01:50.145,487.916,0,0,0,1,1,0,0,0
2025-08-15 17:01:51.158,488.929,0,0,0,1,1,0,0,0
2025-08-15 17:01:52.175,489.945,0,0,0,1,1,0,0,0
2025-08-15 17:01:53.189,490.96,0,0,0,1,1,0,0,0
2025-08-15 17:01:54.208,491.979,0,0,0,1,1,0,0,0
2025-08-15 17:01:55.215,492.986,0,0,0,1,1,0,0,0
2025-08-15 17:01:56.228,493.999,0,0,0,1,1,0,0,0
2025-08-15 17:01:57.240,495.01,0,0,0,1,1,0,0,0
2025-08-15 17:01:58.253,496.024,0,0,0,1,1,0,0,0
2025-08-15 17:01:59.268,497.039,0,0,0,1,1,0,0,0
2025-08-15 17:02:00.283,498.054,0,0,0,1,1,0,0,0
2025-08-15 17:02:01.298,499.069,0,0,0,1,1,0,0,0
2025-08-15 17:02:02.363,500.134,0,0,0,1,1,0,0,0
2025-08-15 17:02:03.377,501.148,0,0,0,1,1,0,0,0
2025-08-15 17:02:04.389,502.16,0,0,0,1,1,0,0,0
2025-08-15 17:02:05.403,503.174,0,0,0,1,1,0,0,0
2025-08-15 17:02:06.416,504.187,0,0,0,1,1,0,0,0
2025-08-15 17:02:07.430,505.201,0,0,0,1,1,0,0,0
2025-08-15 17:02:08.447,506.218,0,0,0,1,1,0,0,0
2025-08-15 17:02:09.460,507.231,0,0,0,1,1,0,0,0
2025-08-15 17:02:10.473,508.244,0,0,0,1,1,0,0,0
2025-08-15 17:02:11.500,509.271,0,0,0,1,1,0,0,0
2025-08-15 17:02:12.513,510.284,0,0,0,1,1,0,0,0
2025-08-15 17:02:13.528,511.299,0,0,0,1,1,0,0,0
2025-08-15 17:02:14.548,512.319,0,0,0,1,1,0,0,0
2025-08-15 17:02:15.563,513.334,0,0,0,1,1,0,0,0
2025-08-15 17:02:16.574,514.345,0,0,0,1,1,0,0,0
2025-08-15 17:02:17.578,515.349,0,0,0,1,1,0,0,0
2025-08-15 17:02:18.589,516.36,0,0,0,1,1,0,0,0
2025-08-15 17:02:19.603,517.374,0,0,0,1,1,0,0,0
2025-08-15 17:02:20.604,518.375,0,0,0,1,1,0,0,0
2025-08-15 17:02:21.618,519.389,0,0,0,1,1,0,0,0
2025-08-15 17:02:22.631,520.402,0,0,0,1,1,0,0,0
2025-08-15 17:02:23.644,521.415,0,0,0,1,1,0,0,0
2025-08-15 17:02:24.654,522.425,0,0,0,1,1,0,0,0
2025-08-15 17:02:25.668,523.439,0,0,0,1,1,0,0,0
2025-08-15 17:02:26.681,524.452,0,0,0,1,1,0,0,0
2025-08-15 17:02:27.695,525.466,0,0,0,1,1,0,0,0
2025-08-15 17:02:28.707,526.478,0,0,0,1,1,0,0,0
2025-08-15 17:02:29.728,527.499,0,0,0,1,1,0,0,0
2025-08-15 17:02:30.737,528.508,0,0,0,0,1,0,0,0
2025-08-15 17:02:31.742,529.513,0,0,0,0,0,0,0,0
2025-08-15 17:02:32.755,530.526,0,0,0,0,0,0,0,0
2025-08-15 17:02:33.760,531.53,0,0,0,0,0,0,0,0
2025-08-15 17:02:34.773,532.544,0,0,0,0,0,0,0,0
2025-08-15 17:02:35.788,533.559,0,0,0,0,0,0,0,0
2025-08-15 17:02:36.806,534.577,0,0,0,0,0,0,0,0
2025-08-15 17:02:37.817,535.588,0,0,0,0,0,0,0,0
2025-08-15 17:02:38.831,536.602,0,0,0,0,0,0,0,0
2025-08-15 17:02:39.847,537.618,0,0,0,0,0,0,0,0
2025-08-15 17:02:40.849,538.619,0,0,0,0,0,0,0,0
2025-08-15 17:02:41.852,539.623,0,0,0,0,0,0,0,0
2025-08-15 17:02:42.855,540.625,0,0,0,0,0,0,0,0
2025-08-15 17:02:43.861,541.632,0,0,0,0,0,0,0,0
2025-08-15 17:02:44.875,542.646,0,0,0,0,0,0,0,0
2025-08-15 17:02:45.887,543.658,0,0,0,0,0,0,0,0
2025-08-15 17:02:46.901,544.672,0,0,0,0,0,0,0,0
2025-08-15 17:02:47.904,545.674,0,0,0,0,0,0,0,0
2025-08-15 17:02:48.917,546.688,0,0,0,0,0,0,0,0
2025-08-15 17:02:49.929,547.7,0,0,0,0,0,0,0,0
2025-08-15 17:02:50.945,548.716,0,0,0,0,0,0,0,0
2025-08-15 17:02:51.957,549.728,0,0,0,0,0,0,0,0
2025-08-15 17:02:52.969,550.74,0,0,0,0,0,0,0,0
2025-08-15 17:02:53.987,551.758,0,0,0,0,0,0,0,0
2025-08-15 17:02:55.003,552.774,0,0,0,0,0,0,0,0
2025-08-15 17:02:56.006,553.777,0,0,0,0,0,0,0,0
2025-08-15 17:02:57.020,554.791,0,0,0,0,0,0,0,0
2025-08-15 17:02:58.031,555.802,0,0,0,0,0,0,0,0
2025-08-15 17:02:59.043,556.814,0,0,0,0,0,0,0,0
2025-08-15 17:03:00.045,557.816,0,0,0,0,0,0,0,0
2025-08-15 17:03:01.066,558.837,0,0,0,0,0,0,0,0
2025-08-15 17:03:02.089,559.86,0,0,0,0,0,0,0,0
2025-08-15 17:03:03.101,560.872,0,0,0,0,0,0,0,0
2025-08-15 17:03:04.115,561.886,0,0,0,0,0,0,0,0
2025-08-15 17:03:05.127,562.898,0,0,0,0,0,0,0,0
2025-08-15 17:03:06.137,563.908,0,0,0,0,0,0,0,0
2025-08-15 17:03:07.141,564.912,0,0,0,0,0,0,0,0
2025-08-15 17:03:08.157,565.928,0,0,0,0,0,0,0,0
2025-08-15 17:03:09.172,566.943,0,0,0,0,0,0,0,0
2025-08-15 17:03:10.194,567.965,0,0,0,0,0,0,0,0
2025-08-15 17:03:11.200,568.971,0,0,0,0,0,0,0,0
2025-08-15 17:03:12.203,569.974,0,0,0,0,0,0,0,0
2025-08-15 17:03:13.206,570.977,0,0,0,0,0,0,0,0
2025-08-15 17:03:14.225,571.996,0,0,0,0,0,0,0,0
2025-08-15 17:03:15.233,573.004,0,0,0,0,0,0,0,0
2025-08-15 17:03:16.249,574.02,0,0,0,0,0,0,0,0
2025-08-15 17:03:17.262,575.033,0,0,0,0,0,0,0,0
2025-08-15 17:03:18.276,576.047,0,0,0,0,0,0,0,0
2025-08-15 17:03:19.335,577.106,0,0,0,0,0,0,0,0
2025-08-15 17:03:20.343,578.114,0,0,0,0,0,0,0,0
2025-08-15 17:03:21.358,579.129,0,0,0,0,0,0,0,0
2025-08-15 17:03:22.376,580.147,0,0,0,0,0,0,0,0
2025-08-15 17:03:23.394,581.165,0,0,0,0,0,0,0,0
2025-08-15 17:03:24.407,582.178,0,0,0,0,0,0,0,0
2025-08-15 17:03:25.422,583.193,0,0,0,0,0,0,0,0
2025-08-15 17:03:26.426,584.197,0,0,0,0,0,0,0,0
2025-08-15 17:03:27.442,585.213,0,0,0,0,0,0,0,0
2025-08-15 17:03:28.447,586.218,0,0,0,0,0,0,0,0
2025-08-15 17:03:29.460,587.231,0,0,0,0,0,0,0,0
2025-08-15 17:03:30.463,588.234,0,0,0,0,0,0,0,0
2025-08-15 17:03:31.473,589.244,0,0,0,0,0,0,0,0
2025-08-15 17:03:32.485,590.256,0,0,0,0,0,0,0,0
2025-08-15 17:03:33.500,591.271,0,0,0,0,0,0,0,0
2025-08-15 17:03:34.502,592.272,0,0,0,0,0,0,0,0
2025-08-15 17:03:35.516,593.287,0,0,0,0,0,0,0,0
2025-08-15 17:03:36.540,594.311,0,0,0,0,0,0,0,0
2025-08-15 17:03:37.554,595.325,0,0,0,0,0,0,0,0
2025-08-15 17:03:38.583,596.354,0,0,0,0,0,0,0,0
2025-08-15 17:03:39.600,597.371,0,0,0,0,0,0,0,0
2025-08-15 17:03:40.603,598.374,0,0,0,0,0,0,0,0
2025-08-15 17:03:41.612,599.383,0,0,0,0,0,0,0,0
2025-08-15 17:03:42.622,600.393,0,0,0,0,0,0,0,0
2025-08-15 17:03:43.627,601.398,0,0,0,0,0,0,0,0
2025-08-15 17:03:44.631,602.402,0,0,0,0,0,0,0,0
2025-08-15 17:03:45.653,603.423,0,0,0,0,0,0,0,0
2025-08-15 17:03:46.661,604.432,0,0,0,0,0,0,0,0
2025-08-15 17:03:47.674,605.445,0,0,0,0,0,0,0,0
2025-08-15 17:03:48.690,606.461,0,0,0,0,0,0,0,0
2025-08-15 17:03:49.703,607.474,0,0,0,0,0,0,0,0
2025-08-15 17:03:50.718,608.488,0,0,0,0,0,0,0,0
2025-08-15 17:03:51.734,609.505,0,0,0,0,0,0,0,0
2025-08-15 17:03:52.749,610.52,0,0,0,0,0,0,0,0
2025-08-15 17:03:53.758,611.529,0,0,0,0,0,0,0,0
2025-08-15 17:03:54.764,612.535,0,0,0,0,0,0,0,0
2025-08-15 17:03:55.779,613.55,0,0,0,0,0,0,0,0
2025-08-15 17:03:56.791,614.561,0,0,0,0,0,0,0,0
2025-08-15 17:03:57.801,615.572,0,0,0,0,0,0,0,0
2025-08-15 17:03:58.810,616.581,0,0,0,0,0,0,0,0
2025-08-15 17:03:59.825,617.596,0,0,0,0,0,0,0,0
2025-08-15 17:04:00.829,618.6,0,0,0,0,0,0,0,0
2025-08-15 17:04:01.832,619.603,0,0,0,0,0,0,0,0
2025-08-15 17:04:02.847,620.618,0,0,0,0,0,0,0,0
2025-08-15 17:04:03.859,621.63,0,0,0,0,0,0,0,0
2025-08-15 17:04:04.872,622.643,0,0,0,0,0,0,0,0
2025-08-15 17:04:05.879,623.65,0,0,0,0,0,0,0,0
2025-08-15 17:04:06.891,624.661,0,0,0,0,0,0,0,0
2025-08-15 17:04:07.896,625.667,0,0,0,0,0,0,0,0
2025-08-15 17:04:08.918,626.689,0,0,0,0,0,0,0,0
2025-08-15 17:04:09.922,627.693,0,0,0,0,0,0,0,0
2025-08-15 17:04:10.934,628.705,0,0,0,0,0,0,0,0
2025-08-15 17:04:11.943,629.714,0,0,0,0,0,0,0,0
2025-08-15 17:04:12.961,630.731,0,0,0,0,0,0,0,0
2025-08-15 17:04:13.986,631.757,0,0,0,0,0,0,0,0
2025-08-15 17:04:15.001,632.772,0,0,0,0,0,0,0,0
2025-08-15 17:04:16.014,633.785,0,0,0,0,0,0,0,0
2025-08-15 17:04:17.024,634.795,0,0,0,0,0,0,0,0
2025-08-15 17:04:18.073,635.844,0,0,0,0,0,0,0,0
2025-08-15 17:04:19.086,636.857,0,0,0,0,0,0,0,0
2025-08-15 17:04:20.099,637.87,0,0,0,0,0,0,0,0
2025-08-15 17:04:21.115,638.885,0,0,0,0,0,0,0,0
2025-08-15 17:04:22.130,639.901,0,0,0,0,0,0,0,0
2025-08-15 17:04:23.135,640.906,0,0,0,0,0,0,0,0
2025-08-15 17:04:24.150,641.921,0,0,0,0,0,0,0,0
2025-08-15 17:04:25.162,642.932,0,0,0,0,0,0,0,0
2025-08-15 17:04:26.174,643.945,0,0,0,0,0,0,0,0
2025-08-15 17:04:27.178,644.949,0,0,0,0,0,0,0,0
2025-08-15 17:04:28.191,645.962,0,0,0,0,0,0,0,0
2025-08-15 17:04:29.206,646.977,0,0,0,0,0,0,0,0
2025-08-15 17:04:30.207,647.978,0,0,0,0,0,0,0,0
2025-08-15 17:04:31.218,648.989,0,0,0,0,0,0,0,0
2025-08-15 17:04:32.234,650.005,0,0,0,0,0,0,0,0
2025-08-15 17:04:33.249,651.02,0,0,0,0,0,0,0,0
2025-08-15 17:04:34.262,652.033,0,0,0,0,0,0,0,0
2025-08-15 17:04:35.270,653.041,0,0,0,0,0,0,0,0
2025-08-15 17:04:36.281,654.052,0,0,0,0,0,0,0,0
2025-08-15 17:04:37.296,655.067,0,0,0,0,0,0,0,0
2025-08-15 17:04:38.306,656.077,0,0,0,0,0,0,0,0
2025-08-15 17:04:39.321,657.092,0,0,0,0,0,0,0,0
2025-08-15 17:04:40.322,658.093,0,0,0,0,0,0,0,0
2025-08-15 17:04:41.344,659.115,0,0,0,0,0,0,0,0
2025-08-15 17:04:42.355,660.126,0,0,0,0,0,0,0,0
2025-08-15 17:04:43.362,661.133,0,0,0,0,0,0,0,0
2025-08-15 17:04:44.374,662.145,0,0,0,0,0,0,0,0
2025-08-15 17:04:45.389,663.16,0,0,0,0,0,0,0,0
2025-08-15 17:04:46.392,664.163,0,0,0,0,0,0,0,0
2025-08-15 17:04:47.410,665.181,0,0,0,0,0,0,0,0
2025-08-15 17:04:48.439,666.21,0,0,0,0,0,0,0,0
2025-08-15 17:04:49.454,667.225,0,0,0,0,0,0,0,0
2025-08-15 17:04:50.471,668.241,0,0,0,0,0,0,0,0
2025-08-15 17:04:51.494,669.265,0,0,0,0,0,0,0,0
2025-08-15 17:04:52.498,670.269,0,0,0,0,0,0,0,0
2025-08-15 17:04:53.516,671.287,0,0,0,0,0,0,0,0
2025-08-15 17:04:54.554,672.325,0,0,0,0,0,0,0,0
2025-08-15 17:04:55.561,673.332,0,0,0,0,0,0,0,0
2025-08-15 17:04:56.562,674.333,0,0,0,0,0,0,0,0
2025-08-15 17:04:57.580,675.35,0,0,0,0,0,0,0,0
2025-08-15 17:04:58.590,676.361,0,0,0,0,0,0,0,0
2025-08-15 17:04:59.603,677.374,0,0,0,0,0,0,0,0
2025-08-15 17:05:00.621,678.392,0,0,0,0,0,0,0,0
2025-08-15 17:05:01.633,679.404,0,0,0,0,0,0,0,0
2025-08-15 17:05:02.645,680.416,0,0,0,0,0,0,0,0
2025-08-15 17:05:03.654,681.425,0,0,0,0,0,0,0,0
2025-08-15 17:05:04.654,682.425,0,0,0,0,0,0,0,0
2025-08-15 17:05:05.675,683.446,0,0,0,0,0,0,0,0
2025-08-15 17:05:06.685,684.456,0,0,0,0,0,0,0,0
2025-08-15 17:05:07.709,685.48,0,0,0,0,0,0,0,0
2025-08-15 17:05:08.724,686.495,0,0,0,0,0,0,0,0
2025-08-15 17:05:09.739,687.51,0,0,0,0,0,0,0,0
2025-08-15 17:05:10.756,688.527,0,0,0,0,0,0,0,0
2025-08-15 17:05:11.768,689.539,0,0,0,0,0,0,0,0
2025-08-15 17:05:12.788,690.559,0,0,0,0,0,0,0,0
2025-08-15 17:05:13.821,691.592,0,0,0,0,0,0,0,0
2025-08-15 17:05:14.829,692.6,0,0,0,0,0,0,0,0
2025-08-15 17:05:15.847,693.618,0,0,0,0,0,0,0,0
2025-08-15 17:05:16.856,694.627,0,0,0,0,0,0,0,0
2025-08-15 17:05:17.869,695.64,0,0,0,0,0,0,0,0
2025-08-15 17:05:18.883,696.654,0,0,0,0,0,0,0,0
2025-08-15 17:05:19.893,697.664,0,0,0,0,0,0,0,0
2025-08-15 17:05:20.894,698.665,0,0,0,0,0,0,0,0
2025-08-15 17:05:21.907,699.678,0,0,0,0,0,0,0,0
2025-08-15 17:05:22.921,700.692,0,0,0,0,0,0,0,0
2025-08-15 17:05:23.924,701.695,0,0,0,0,0,0,0,0
2025-08-15 17:05:24.932,702.703,0,0,0,0,0,0,0,0
2025-08-15 17:05:25.936,703.707,0,0,0,0,0,0,0,0
2025-08-15 17:05:26.953,704.723,0,0,0,0,0,0,0,0
2025-08-15 17:05:27.967,705.738,0,0,0,0,0,0,0,0
2025-08-15 17:05:28.982,706.753,0,0,0,0,0,0,0,0
2025-08-15 17:05:29.991,707.762,0,0,0,0,0,0,0,0
2025-08-15 17:05:31.053,708.824,0,0,0,0,0,0,0,0
2025-08-15 17:05:32.062,709.833,0,0,0,0,0,0,0,0
2025-08-15 17:05:33.076,710.847,0,0,0,0,0,0,0,0
2025-08-15 17:05:34.088,711.859,0,0,0,0,0,0,0,0
2025-08-15 17:05:35.107,712.877,0,0,0,0,0,0,0,0
2025-08-15 17:05:36.115,713.886,0,0,0,0,0,0,0,0
2025-08-15 17:05:37.133,714.904,0,0,0,0,0,0,0,0
2025-08-15 17:05:38.143,715.914,0,0,0,0,0,0,0,0
2025-08-15 17:05:39.160,716.931,0,0,0,0,0,0,0,0
2025-08-15 17:05:40.171,717.941,0,0,0,0,0,0,0,0
2025-08-15 17:05:41.182,718.953,0,0,0,0,0,0,0,0
2025-08-15 17:05:42.194,719.965,0,0,0,0,0,0,0,0
2025-08-15 17:05:43.197,720.968,0,0,0,0,0,0,0,0
2025-08-15 17:05:44.213,721.984,0,0,0,0,0,0,0,0
2025-08-15 17:05:45.222,722.993,0,0,0,0,0,0,0,0
2025-08-15 17:05:46.232,724.003,0,0,0,0,0,0,0,0
2025-08-15 17:05:47.245,725.016,0,0,0,0,0,0,0,0
2025-08-15 17:05:48.259,726.03,0,0,0,0,0,0,0,0
2025-08-15 17:05:49.273,727.044,0,0,0,0,0,0,0,0
2025-08-15 17:05:50.286,728.057,0,0,0,0,0,0,0,0
2025-08-15 17:05:51.311,729.082,0,0,0,0,0,0,0,0
2025-08-15 17:05:52.325,730.096,0,0,0,0,0,0,0,0
2025-08-15 17:05:53.334,731.105,0,0,0,0,0,0,0,0
2025-08-15 17:05:54.345,732.116,0,0,0,0,0,0,0,0
2025-08-15 17:05:55.357,733.128,0,0,0,0,0,0,0,0
2025-08-15 17:05:56.362,734.133,0,0,0,0,0,0,0,0
2025-08-15 17:05:57.365,735.136,0,0,0,0,0,0,0,0
2025-08-15 17:05:58.376,736.147,0,0,0,0,0,0,0,0
2025-08-15 17:05:59.386,737.157,0,0,0,0,0,0,0,0
2025-08-15 17:06:00.391,738.162,0,0,0,0,0,0,0,0
2025-08-15 17:06:01.405,739.176,0,0,0,0,0,0,0,0
2025-08-15 17:06:02.419,740.19,0,0,0,0,0,0,0,0
2025-08-15 17:06:03.434,741.205,0,0,0,0,0,0,0,0
2025-08-15 17:06:04.447,742.218,0,0,0,0,0,0,0,0
2025-08-15 17:06:05.457,743.228,0,0,0,0,0,0,0,0
2025-08-15 17:06:06.471,744.242,0,0,0,0,0,0,0,0
2025-08-15 17:06:07.487,745.257,0,0,0,0,0,0,0,0
2025-08-15 17:06:08.493,746.263,0,0,0,0,0,0,0,0
2025-08-15 17:06:09.516,747.287,0,0,0,0,0,0,0,0
2025-08-15 17:06:10.519,748.29,0,0,0,0,0,0,0,0
2025-08-15 17:06:11.535,749.306,0,0,0,0,0,0,0,0
2025-08-15 17:06:12.546,750.317,0,0,0,0,0,0,0,0
2025-08-15 17:06:13.557,751.328,0,0,0,0,0,0,0,0
2025-08-15 17:06:14.560,752.331,0,0,0,0,0,0,0,0
2025-08-15 17:06:15.576,753.347,0,0,0,0,0,0,0,0
2025-08-15 17:06:16.592,754.363,0,0,0,0,0,0,0,0
2025-08-15 17:06:17.607,755.378,0,0,0,0,0,0,0,0
2025-08-15 17:06:18.614,756.385,0,0,0,0,0,0,0,0
2025-08-15 17:06:19.617,757.387,0,0,0,0,0,0,0,0
2025-08-15 17:06:20.624,758.395,0,0,0,0,0,0,0,0
2025-08-15 17:06:21.634,759.405,0,0,0,0,0,0,0,0
2025-08-15 17:06:22.649,760.419,0,0,0,0,0,0,0,0
2025-08-15 17:06:23.655,761.426,0,0,0,0,0,0,0,0
2025-08-15 17:06:24.663,762.434,0,0,0,0,0,0,0,0
2025-08-15 17:06:25.660,763.431,0,0,0,0,0,0,0,0
2025-08-15 17:06:26.670,764.441,0,0,0,0,0,0,0,0
2025-08-15 17:06:27.681,765.452,0,0,0,0,0,0,0,0
2025-08-15 17:06:28.688,766.459,0,0,0,0,0,0,0,0
2025-08-15 17:06:29.696,767.467,0,0,0,0,0,0,0,0
2025-08-15 17:06:30.710,768.481,0,0,0,0,0,0,0,0
2025-08-15 17:06:31.743,769.514,0,0,0,0,0,0,0,0
2025-08-15 17:06:32.749,770.52,0,0,0,0,0,0,0,0
2025-08-15 17:06:33.753,771.524,0,0,0,0,0,0,0,0
2025-08-15 17:06:34.760,772.531,0,0,0,0,0,0,0,0
2025-08-15 17:06:35.776,773.547,0,0,0,0,0,0,0,0
2025-08-15 17:06:36.779,774.55,0,0,0,0,0,0,0,0
2025-08-15 17:06:37.794,775.565,0,0,0,0,0,0,0,0
2025-08-15 17:06:38.808,776.579,0,0,0,0,0,0,0,0
2025-08-15 17:06:39.810,777.58,0,0,0,0,0,0,0,0
2025-08-15 17:06:40.813,778.584,0,0,0,0,0,0,0,0
2025-08-15 17:06:41.820,779.591,0,0,0,0,0,0,0,0
2025-08-15 17:06:42.829,780.6,0,0,0,0,0,0,0,0
2025-08-15 17:06:43.840,781.611,0,0,0,0,0,0,0,0
2025-08-15 17:06:44.842,782.613,0,0,0,0,0,0,0,0
2025-08-15 17:06:45.848,783.619,0,0,0,0,0,0,0,0
2025-08-15 17:06:46.855,784.625,0,0,0,0,0,0,0,0
2025-08-15 17:06:47.854,785.624,0,0,0,0,0,0,0,0
2025-08-15 17:06:48.861,786.632,0,0,0,0,0,0,0,0
2025-08-15 17:06:49.864,787.635,0,0,0,0,0,0,0,0
2025-08-15 17:06:50.868,788.639,0,0,0,0,0,0,0,0
2025-08-15 17:06:51.872,789.643,0,0,0,0,0,0,0,0
2025-08-15 17:06:52.873,790.644,0,0,0,0,0,0,0,0
2025-08-15 17:06:53.876,791.647,0,0,0,0,0,0,0,0
2025-08-15 17:06:54.877,792.648,0,0,0,0,0,0,0,0
2025-08-15 17:06:55.882,793.653,0,0,0,0,0,0,0,0
2025-08-15 17:06:56.883,794.654,0,0,0,0,0,0,0,0
2025-08-15 17:06:57.892,795.663,0,0,0,0,0,0,0,0
2025-08-15 17:06:58.910,796.681,0,0,0,0,0,0,0,0
2025-08-15 17:06:59.917,797.688,0,0,0,0,0,0,0,0
2025-08-15 17:07:00.929,798.7,0,0,0,0,0,0,0,0
2025-08-15 17:07:01.939,799.71,0,0,0,0,0,0,0,0
2025-08-15 17:07:02.947,800.718,0,0,0,0,0,0,0,0
2025-08-15 17:07:03.955,801.726,0,0,0,0,0,0,0,0
