timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 15:00:58.127,654.821,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:00:59.142,655.837,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:00.145,656.84,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:01.156,657.851,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:02.173,658.867,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:03.185,659.879,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:04.192,660.886,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:05.203,661.897,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:06.207,662.901,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:07.223,663.917,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:08.227,664.921,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:09.233,665.927,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:10.258,666.952,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:11.266,667.96,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:12.283,668.977,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:13.282,669.977,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:14.287,670.981,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:15.292,671.986,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:16.295,672.989,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:17.312,674.006,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:18.325,675.02,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:19.341,676.035,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:20.343,677.038,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:21.348,678.043,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:22.355,679.049,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:23.361,680.055,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:24.365,681.059,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:25.372,682.066,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:26.376,683.07,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:27.401,684.095,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:28.402,685.096,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:29.407,686.102,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:30.408,687.103,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:31.418,688.112,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:32.435,689.129,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:33.446,690.141,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:34.452,691.147,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:35.462,692.157,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:36.472,693.166,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:37.481,694.175,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:38.487,695.181,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:39.489,696.183,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:40.491,697.185,15.193,84.807,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:41.501,698.195,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:42.515,699.209,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:43.521,700.216,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:44.526,701.22,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:45.533,702.227,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:46.552,703.246,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:47.565,704.26,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:48.575,705.269,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:49.580,706.275,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:50.589,707.283,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:51.597,708.291,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:52.612,709.307,15.192,84.808,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:53.623,710.317,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:54.629,711.323,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:55.635,712.33,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:56.645,713.34,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:57.658,714.352,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:58.662,715.356,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:01:59.662,716.356,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:00.662,717.356,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:01.666,718.36,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:02.673,719.368,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:03.715,720.409,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:04.738,721.432,15.191,84.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:05.749,722.443,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:06.752,723.446,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:07.754,724.448,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:08.770,725.465,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:09.780,726.474,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:10.787,727.481,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:11.793,728.487,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:12.801,729.495,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:13.805,730.499,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:14.812,731.506,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:15.813,732.507,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:16.822,733.516,15.19,84.81,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:17.822,734.516,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:18.833,735.527,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:19.846,736.54,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:20.854,737.548,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:21.854,738.548,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:22.863,739.557,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:23.879,740.574,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:24.883,741.577,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:25.891,742.585,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:26.892,743.586,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:27.916,744.61,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:28.925,745.619,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:29.934,746.629,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:30.941,747.635,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:31.952,748.646,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:32.963,749.658,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:33.987,750.682,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:34.992,751.686,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:35.999,752.693,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:37.016,753.71,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:38.026,754.72,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:39.032,755.727,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:40.037,756.731,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:41.058,757.752,15.189,84.811,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:42.067,758.762,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:43.079,759.773,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:44.081,760.775,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:45.083,761.777,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:46.090,762.784,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:47.095,763.789,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:48.107,764.801,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:49.116,765.81,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:50.123,766.817,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:51.134,767.828,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:52.139,768.833,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:53.158,769.853,15.188,84.812,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:54.164,770.858,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:55.186,771.881,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:56.192,772.886,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:57.193,773.887,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:58.197,774.891,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:02:59.212,775.907,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:03:00.228,776.922,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:03:01.241,777.935,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:03:02.255,778.95,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:03:03.266,779.96,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
2025-07-02 15:03:04.276,780.971,15.187,84.813,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.904,86.096,0.0,H2,O2,N2,False
