timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:21:20.990,195.627,0.049,0,0.0,0.0,0.0,0,37.3,35.7,31.4,31.9,35.7,35.8,35.4,35.9
2025-07-01 14:21:22.002,196.638,0.049,0,0.0,0.0,0.0,0,37.3,36.0,31.4,31.9,35.8,36.0,35.6,36.1
2025-07-01 14:21:22.997,197.634,0.05,0,0.0,0.0,0.0,0,37.3,36.0,31.4,31.9,35.8,36.0,35.6,36.1
2025-07-01 14:21:24.006,198.643,0.049,0,0.0,0.0,0.0,0,37.3,36.1,31.4,31.9,36.2,36.3,35.9,36.4
2025-07-01 14:21:25.010,199.647,0.05,0,0.0,0.0,0.0,0,37.3,36.3,31.4,31.9,36.1,36.3,35.9,36.4
2025-07-01 14:21:26.014,200.65,0.05,0,0.0,0.0,0.0,0,37.3,36.1,31.4,31.9,36.1,36.3,35.8,36.3
2025-07-01 14:21:27.027,201.663,0.051,0,0.0,0.0,0.0,0,37.3,36.0,31.4,31.9,36.1,36.3,35.7,36.2
2025-07-01 14:21:28.034,202.67,0.05,0,0.0,0.0,0.0,0,37.3,35.9,31.4,31.9,36.1,36.3,35.8,36.3
2025-07-01 14:21:29.039,203.675,0.05,0,0.0,0.0,0.0,0,37.3,36.2,31.4,31.9,36.3,36.5,35.9,36.4
2025-07-01 14:21:30.040,204.677,0.051,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,36.0,36.3,35.9,36.3
2025-07-01 14:21:31.050,205.686,0.05,0,0.0,0.0,0.0,0,37.3,36.1,31.4,31.9,36.0,36.2,35.7,36.2
2025-07-01 14:21:32.058,206.694,0.051,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,36.0,36.3,35.8,36.4
2025-07-01 14:21:33.059,207.696,0.05,0,0.0,0.0,0.0,0,37.3,36.3,31.4,31.9,36.1,36.3,35.8,36.3
2025-07-01 14:21:34.071,208.708,0.051,0,0.0,0.0,0.0,0,37.2,35.8,31.4,31.9,35.9,36.0,35.6,36.1
2025-07-01 14:21:35.076,209.713,0.05,0,0.0,0.0,0.0,0,37.2,35.8,31.4,31.9,35.7,36.1,35.6,36.0
2025-07-01 14:21:36.078,210.714,0.05,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.7,35.8,35.4,35.9
2025-07-01 14:21:37.081,211.717,0.051,0,0.0,0.0,0.0,0,37.2,35.8,31.4,31.9,35.6,35.8,35.3,35.9
2025-07-01 14:21:38.086,212.723,0.05,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.8,35.9,35.5,36.0
2025-07-01 14:21:39.086,213.723,0.051,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,35.9,36.0,35.5,36.0
2025-07-01 14:21:40.092,214.728,0.051,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,36.0,36.1,35.7,36.1
2025-07-01 14:21:41.099,215.736,0.051,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.6,35.8,35.3,35.8
2025-07-01 14:21:42.104,216.741,0.05,0,0.0,0.0,0.0,0,37.2,35.4,31.4,31.9,35.5,35.7,35.2,35.8
2025-07-01 14:21:43.107,217.744,0.051,0,0.0,0.0,0.0,0,37.2,35.9,31.4,31.9,35.7,35.9,35.5,35.9
2025-07-01 14:21:44.117,218.753,0.05,0,0.0,0.0,0.0,0,37.2,35.5,31.4,31.9,35.6,35.7,35.2,35.7
2025-07-01 14:21:45.125,219.761,0.051,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.7,35.8,35.3,35.9
2025-07-01 14:21:46.126,220.763,0.049,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.6,35.9,35.4,35.8
2025-07-01 14:21:47.139,221.775,0.05,0,0.0,0.0,0.0,0,37.2,35.8,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:21:48.140,222.776,0.049,0,0.0,0.0,0.0,0,37.2,35.5,31.4,31.9,35.7,35.9,35.6,36.1
2025-07-01 14:21:49.144,223.781,0.05,0,0.0,0.0,0.0,0,37.2,35.8,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:21:50.146,224.782,0.051,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,35.9,36.0,35.7,36.1
2025-07-01 14:21:51.146,225.783,0.049,0,0.0,0.0,0.0,0,37.2,35.5,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:21:52.157,226.793,0.05,0,0.0,0.0,0.0,0,37.2,36.0,31.4,31.9,35.7,35.9,35.5,35.9
2025-07-01 14:21:53.167,227.803,0.051,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.9,36.1,35.6,36.2
2025-07-01 14:21:54.180,228.817,0.05,0,0.0,0.0,0.0,0,37.2,35.7,31.4,31.9,35.9,36.0,35.6,36.1
2025-07-01 14:21:55.192,229.828,0.05,0,0.0,0.0,0.0,0,37.1,36.0,31.4,31.9,35.7,35.9,35.5,35.9
2025-07-01 14:21:56.203,230.839,0.051,0,0.0,0.0,0.0,0,37.1,35.6,31.4,31.9,35.6,35.9,35.5,35.9
2025-07-01 14:21:57.216,231.853,0.05,0,0.0,0.0,0.0,0,37.1,35.9,31.4,31.9,35.7,35.8,35.4,35.8
2025-07-01 14:21:58.228,232.864,0.05,0,0.0,0.0,0.0,0,37.1,35.5,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:21:59.237,233.873,0.051,0,0.0,0.0,0.0,0,37.1,35.6,31.4,31.9,35.7,35.9,35.5,35.9
2025-07-01 14:22:00.238,234.874,0.05,0,0.0,0.0,0.0,0,37.1,35.8,31.4,31.9,35.6,35.6,35.2,35.7
2025-07-01 14:22:01.236,235.873,0.051,0,0.0,0.0,0.0,0,37.1,35.8,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:22:02.236,236.873,0.051,0,0.0,0.0,0.0,0,37.1,35.5,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:22:03.244,237.881,0.052,0,0.0,0.0,0.0,0,37.1,35.7,31.4,31.9,35.5,35.6,35.2,35.8
2025-07-01 14:22:04.243,238.879,0.051,0,0.0,0.0,0.0,0,37.1,35.7,31.4,31.9,35.7,35.9,35.5,36.1
2025-07-01 14:22:05.250,239.887,0.051,0,0.0,0.0,0.0,0,37.1,35.9,31.4,31.9,35.8,35.9,35.5,36.1
2025-07-01 14:22:06.261,240.897,0.051,0,0.0,0.0,0.0,0,37.1,35.7,31.4,31.9,35.8,36.0,35.7,36.1
2025-07-01 14:22:07.264,241.901,0.05,0,0.0,0.0,0.0,0,37.1,35.9,31.4,31.9,35.9,36.0,35.6,35.9
2025-07-01 14:22:08.276,242.913,0.051,0,0.0,0.0,0.0,0,37.1,35.7,31.4,31.9,35.6,35.8,35.4,35.8
2025-07-01 14:22:09.283,243.92,0.051,0,0.0,0.0,0.0,0,37.1,35.6,31.4,31.9,35.8,35.8,35.4,36.0
2025-07-01 14:22:10.286,244.923,0.05,0,0.0,0.0,0.0,0,37.1,35.7,31.4,31.9,35.6,35.7,35.3,35.8
2025-07-01 14:22:11.287,245.923,0.05,0,0.0,0.0,0.0,11.7,37.1,35.7,31.4,31.9,35.7,36.0,35.5,35.9
2025-07-01 14:22:12.301,246.937,0.05,0,0.0,0.0,0.0,11.6,37.1,36.0,31.4,31.9,35.8,36.0,35.5,36.0
2025-07-01 14:22:13.308,247.945,0.05,0,0.0,0.0,0.0,10.6,37.1,35.6,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:22:14.325,248.961,0.054,0,0.0,0.0,0.0,10.3,37.1,35.9,31.4,31.9,35.8,35.9,35.4,35.9
2025-07-01 14:22:15.341,249.978,0.048,0,0.0,0.0,0.0,10.0,37.1,35.7,31.4,31.9,35.6,35.6,35.2,35.7
2025-07-01 14:22:16.356,250.993,0.05,0,0.0,0.0,0.0,9.8,37.1,35.6,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:22:17.357,251.993,0.052,0,0.0,0.0,0.0,9.8,37.1,35.7,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:22:18.383,253.019,0.048,0,0.0,0.0,0.0,9.7,37.1,35.9,31.4,31.9,35.9,36.0,35.5,35.9
2025-07-01 14:22:19.396,254.033,0.052,0,0.0,0.0,0.0,9.7,37.1,35.7,31.4,31.9,35.6,35.9,35.4,35.8
2025-07-01 14:22:20.411,255.047,0.045,0,0.0,0.0,0.0,9.7,37.1,35.8,31.4,31.9,35.7,35.9,35.4,35.8
2025-07-01 14:22:21.424,256.061,0.051,0,0.0,0.0,0.0,9.7,37.0,35.5,31.4,31.9,35.6,35.7,35.4,35.8
2025-07-01 14:22:22.433,257.069,0.053,0,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:22:23.452,258.089,0.051,0,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.9,36.1,35.7,36.2
2025-07-01 14:22:24.455,259.092,0.048,0,0.0,0.0,0.0,9.7,37.1,35.9,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:22:25.456,260.093,0.048,0,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.7,35.7,35.3,35.8
2025-07-01 14:22:26.465,261.102,0.052,0,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.7,35.9,35.5,36.1
2025-07-01 14:22:27.480,262.117,0.053,0,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.8,36.0,35.6,36.1
2025-07-01 14:22:28.491,263.127,0.05,0,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,35.9,36.1,35.7,36.3
2025-07-01 14:22:29.503,264.14,0.054,0,0.0,0.0,0.0,9.7,37.0,36.1,31.4,31.9,36.1,36.3,35.8,36.3
2025-07-01 14:22:30.517,265.153,0.05,0,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,36.0,36.1,35.7,36.1
2025-07-01 14:22:31.559,266.196,0.051,0,0.0,0.0,0.0,9.7,37.0,36.1,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:22:32.578,267.214,0.052,0,0.0,0.0,0.0,9.7,37.0,35.5,31.4,31.9,35.6,35.8,35.2,35.8
2025-07-01 14:22:33.582,268.218,0.054,0,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,35.8,35.5,35.9
2025-07-01 14:22:34.590,269.226,0.054,0,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.6,35.8,35.5,36.0
2025-07-01 14:22:35.602,270.239,0.051,0,0.0,0.0,0.0,9.7,37.0,36.1,31.4,31.9,35.8,35.9,35.5,36.0
2025-07-01 14:22:36.596,271.233,0.045,0,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.9,36.2,35.7,36.1
2025-07-01 14:22:37.612,272.248,0.05,0,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,36.0,36.2,35.8,36.2
2025-07-01 14:22:38.618,273.254,0.054,0,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.8,35.9,35.5,36.1
2025-07-01 14:22:39.624,274.261,0.05,0,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:22:40.634,275.27,0.048,0,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.8,36.0,35.5,36.1
2025-07-01 14:22:41.632,276.268,0.051,0,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:22:42.648,277.285,0.051,0,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.7,35.8,35.2,35.8
2025-07-01 14:22:43.662,278.298,0.051,0.002,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.5,35.7,35.2,35.8
2025-07-01 14:22:44.694,279.33,0.053,0.005,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.9,36.2,35.7,36.0
2025-07-01 14:22:45.707,280.344,0.051,0.009,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.8,35.9,35.5,36.1
2025-07-01 14:22:46.711,281.347,0.054,0.012,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.8,35.8,35.6,36.1
2025-07-01 14:22:47.717,282.353,0.051,0.016,0.0,0.0,0.0,9.7,37.0,36.3,31.4,31.9,35.9,36.0,35.5,36.0
2025-07-01 14:22:48.731,283.368,0.052,0.018,0.0,0.0,0.0,9.7,37.0,35.5,31.4,31.9,35.8,36.0,35.5,36.1
2025-07-01 14:22:49.748,284.385,0.053,0.02,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:22:50.770,285.406,0.05,0.024,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.7,36.0,35.4,36.0
2025-07-01 14:22:51.773,286.409,0.047,0.028,0.0,0.0,0.0,9.7,37.0,36.2,31.4,31.9,35.9,36.1,35.6,36.1
2025-07-01 14:22:52.774,287.411,0.051,0.03,0.0,0.0,0.0,9.7,37.0,36.0,31.5,31.9,36.0,36.1,35.7,36.2
2025-07-01 14:22:53.782,288.419,0.048,0.03,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.9,36.0,35.6,36.2
2025-07-01 14:22:54.785,289.422,0.049,0.034,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.8,36.0,35.5,36.0
2025-07-01 14:22:55.796,290.433,0.051,0.034,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,36.1,36.2,35.8,36.3
2025-07-01 14:22:56.806,291.443,0.049,0.038,0.0,0.0,0.0,9.7,37.0,36.1,31.4,31.9,36.0,36.2,35.7,36.2
2025-07-01 14:22:57.810,292.446,0.049,0.036,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,36.0,36.1,35.6,36.1
2025-07-01 14:22:58.815,293.451,0.045,0.039,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,35.9,35.9,35.5,36.0
2025-07-01 14:22:59.816,294.452,0.052,0.041,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.6,35.8,35.4,35.8
2025-07-01 14:23:00.821,295.457,0.049,0.042,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.2,35.5,35.0,35.6
2025-07-01 14:23:01.820,296.457,0.052,0.045,0.0,0.0,0.0,9.7,37.0,35.5,31.4,31.9,35.6,35.7,35.3,35.7
2025-07-01 14:23:02.828,297.464,0.052,0.045,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:23:03.835,298.471,0.047,0.046,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,36.0,35.5,36.0
2025-07-01 14:23:04.840,299.477,0.052,0.046,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.6,35.9,35.4,35.9
2025-07-01 14:23:05.853,300.489,0.052,0.047,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.7,35.8,35.4,35.9
2025-07-01 14:23:06.858,301.495,0.051,0.047,0.0,0.0,0.0,9.7,37.0,35.7,31.5,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:23:07.871,302.508,0.052,0.048,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,35.8,35.4,36.0
2025-07-01 14:23:08.876,303.513,0.052,0.05,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:23:09.883,304.519,0.052,0.05,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.7,35.9,35.4,35.8
2025-07-01 14:23:10.887,305.524,0.052,0.051,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.8,35.9,35.5,36.0
2025-07-01 14:23:11.894,306.53,0.048,0.05,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.8,36.0,35.6,36.0
2025-07-01 14:23:12.899,307.536,0.049,0.048,0.0,0.0,0.0,9.7,37.0,36.0,31.4,31.9,35.8,35.9,35.5,36.0
2025-07-01 14:23:13.905,308.542,0.05,0.05,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.9,36.1,35.6,36.1
2025-07-01 14:23:14.912,309.549,0.05,0.051,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:23:15.919,310.556,0.051,0.053,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.7,35.8,35.3,35.9
2025-07-01 14:23:16.929,311.566,0.052,0.053,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,36.0,36.2,35.6,36.1
2025-07-01 14:23:17.938,312.575,0.052,0.053,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.8,35.9,35.4,35.9
2025-07-01 14:23:18.941,313.578,0.049,0.051,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.7,35.9,35.5,36.1
2025-07-01 14:23:19.946,314.582,0.048,0.052,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.7,36.0,35.6,36.1
2025-07-01 14:23:20.961,315.598,0.048,0.051,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.9,36.0,35.4,36.0
2025-07-01 14:23:21.967,316.604,0.052,0.054,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.8,35.9,35.4,36.0
2025-07-01 14:23:22.977,317.614,0.052,0.055,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.6,35.9,35.5,36.0
2025-07-01 14:23:23.983,318.619,0.051,0.053,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.8,36.0,35.6,36.0
2025-07-01 14:23:24.985,319.621,0.05,0.055,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.8,36.0,35.6,36.1
2025-07-01 14:23:25.996,320.632,0.05,0.054,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.7,35.9,35.3,35.8
2025-07-01 14:23:27.001,321.638,0.052,0.055,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.5,35.6,35.2,35.8
2025-07-01 14:23:28.004,322.641,0.044,0.055,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.5,35.8,35.4,35.8
2025-07-01 14:23:29.010,323.647,0.051,0.054,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.8,35.9,35.4,35.8
2025-07-01 14:23:30.022,324.658,0.05,0.055,0.0,0.0,0.0,9.7,37.0,35.6,31.4,31.9,35.5,35.7,35.3,35.8
2025-07-01 14:23:31.027,325.663,0.052,0.056,0.0,0.0,0.0,9.7,37.0,35.5,31.4,31.9,35.5,35.7,35.3,35.9
2025-07-01 14:23:32.073,326.709,0.05,0.055,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.6,35.8,35.3,35.7
2025-07-01 14:23:33.075,327.712,0.051,0.055,0.0,0.0,0.0,9.7,37.0,35.6,31.4,32.0,35.8,36.0,35.5,35.9
2025-07-01 14:23:34.092,328.728,0.047,0.053,0.0,0.0,0.0,9.7,37.0,35.8,31.4,32.0,35.8,35.9,35.4,35.9
2025-07-01 14:23:35.103,329.739,0.05,0.055,0.0,0.0,0.0,9.7,37.0,35.7,31.4,32.0,35.8,36.0,35.6,36.0
2025-07-01 14:23:36.113,330.749,0.05,0.055,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:23:37.121,331.758,0.051,0.055,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.7,36.0,35.6,36.1
2025-07-01 14:23:38.132,332.768,0.051,0.055,0.0,0.0,0.0,9.7,37.0,35.8,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:23:39.140,333.776,0.047,0.056,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.8,35.9,35.7,36.2
2025-07-01 14:23:40.141,334.778,0.049,0.053,0.0,0.0,0.0,9.7,37.0,36.0,31.4,32.0,35.8,36.0,35.5,36.0
2025-07-01 14:23:41.146,335.783,0.052,0.055,0.0,0.0,0.0,9.7,36.9,35.8,31.4,32.0,35.7,36.0,35.6,36.1
2025-07-01 14:23:42.151,336.787,0.051,0.055,0.0,0.0,0.0,9.7,37.0,35.9,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:23:43.154,337.791,0.051,0.056,0.0,0.0,0.0,9.7,37.0,35.7,31.4,31.9,35.6,35.8,35.3,35.9
2025-07-01 14:23:44.157,338.793,0.052,0.055,0.0,0.0,0.0,9.7,36.9,35.4,31.4,31.9,35.4,35.6,35.3,35.8
2025-07-01 14:23:45.170,339.806,0.051,0.055,0.0,0.0,0.0,9.7,37.0,35.8,31.4,32.0,35.6,35.7,35.3,35.8
2025-07-01 14:23:46.170,340.806,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.6,31.4,31.9,35.7,35.9,35.4,35.9
2025-07-01 14:23:47.176,341.813,0.051,0.054,0.0,0.0,0.0,9.7,36.9,35.7,31.4,31.9,35.5,35.7,35.3,35.8
2025-07-01 14:23:48.176,342.813,0.051,0.057,0.0,0.0,0.0,9.7,36.9,35.7,31.4,31.9,35.8,35.9,35.4,35.9
2025-07-01 14:23:49.188,343.825,0.05,0.056,0.0,0.0,0.0,9.7,36.9,35.6,31.4,31.9,35.5,35.6,35.1,35.5
2025-07-01 14:23:50.197,344.833,0.049,0.054,0.0,0.0,0.0,9.7,36.9,35.5,31.4,31.9,35.5,35.6,35.3,35.7
2025-07-01 14:23:51.212,345.849,0.045,0.056,0.0,0.0,0.0,9.7,36.9,35.5,31.4,31.9,35.5,35.6,35.2,35.7
2025-07-01 14:23:52.223,346.86,0.049,0.055,0.0,0.0,0.0,9.7,36.9,35.5,31.4,32.0,35.4,35.6,35.2,35.7
2025-07-01 14:23:53.234,347.871,0.052,0.055,0.0,0.0,0.0,9.7,36.9,35.7,31.4,32.0,35.4,35.6,35.2,35.6
2025-07-01 14:23:54.246,348.883,0.05,0.054,0.0,0.0,0.0,9.7,36.9,35.4,31.4,31.9,35.4,35.6,35.2,35.7
2025-07-01 14:23:55.251,349.887,0.05,0.057,0.0,0.0,0.0,9.7,36.9,35.6,31.4,32.0,35.5,35.9,35.4,35.8
2025-07-01 14:23:56.258,350.895,0.05,0.054,0.0,0.0,0.0,9.7,36.9,35.5,31.4,31.9,35.6,35.7,35.4,35.9
2025-07-01 14:23:57.266,351.902,0.044,0.055,0.0,0.0,0.0,9.7,36.9,35.6,31.4,31.9,35.6,35.8,35.3,35.8
2025-07-01 14:23:58.284,352.921,0.051,0.056,0.0,0.0,0.0,9.7,36.9,36.0,31.4,32.0,35.8,36.0,35.5,36.1
2025-07-01 14:23:59.286,353.923,0.051,0.055,0.0,0.0,0.0,9.7,36.9,36.2,31.5,32.0,35.8,36.0,35.5,35.9
2025-07-01 14:24:00.296,354.933,0.052,0.057,0.0,0.0,0.0,9.7,36.9,35.5,31.4,31.9,35.6,35.8,35.3,35.7
2025-07-01 14:24:01.308,355.944,0.05,0.056,0.0,0.0,0.0,9.7,36.9,35.6,31.4,31.9,35.5,35.6,35.1,35.6
2025-07-01 14:24:02.313,356.949,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.7,31.4,32.0,35.5,35.6,35.1,35.6
2025-07-01 14:24:03.316,357.953,0.051,0.056,0.0,0.0,0.0,9.7,36.9,35.7,31.5,32.0,35.6,35.7,35.3,35.9
2025-07-01 14:24:04.323,358.96,0.05,0.054,0.0,0.0,0.0,9.7,36.9,35.5,31.5,32.0,35.7,35.9,35.5,35.9
2025-07-01 14:24:05.324,359.961,0.05,0.056,0.0,0.0,0.0,9.7,36.9,35.8,31.5,32.0,35.8,36.1,35.7,36.1
2025-07-01 14:24:06.331,360.967,0.052,0.054,0.0,0.0,0.0,9.7,36.9,35.5,31.5,32.0,35.9,36.0,35.6,36.0
2025-07-01 14:24:07.331,361.968,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.9,31.5,32.0,35.8,36.0,35.5,36.0
2025-07-01 14:24:08.337,362.973,0.047,0.054,0.0,0.0,0.0,9.7,36.9,35.7,31.4,32.0,35.6,35.8,35.4,36.0
2025-07-01 14:24:09.337,363.973,0.049,0.053,0.0,0.0,0.0,9.7,36.9,35.7,31.5,32.0,35.9,36.1,35.8,36.2
2025-07-01 14:24:10.342,364.979,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.9,31.4,32.0,35.8,36.2,35.7,36.2
2025-07-01 14:24:11.361,365.997,0.049,0.055,0.0,0.0,0.0,9.7,36.9,36.1,31.5,32.0,36.2,36.3,35.8,36.3
2025-07-01 14:24:12.357,366.994,0.049,0.055,0.0,0.0,0.0,9.7,36.9,36.2,31.5,32.0,35.9,36.1,35.6,35.9
2025-07-01 14:24:13.361,367.998,0.049,0.054,0.0,0.0,0.0,9.7,36.9,35.8,31.4,32.0,35.8,35.9,35.5,35.9
2025-07-01 14:24:14.362,368.999,0.05,0.053,0.0,0.0,0.0,9.7,36.9,35.3,31.4,32.0,35.5,35.8,35.3,35.6
2025-07-01 14:24:15.364,370.0,0.048,0.053,0.0,0.0,0.0,9.7,36.9,35.6,31.4,32.0,35.4,35.7,35.2,35.7
2025-07-01 14:24:16.366,371.003,0.048,0.054,0.0,0.0,0.0,9.7,36.9,35.8,31.4,32.0,35.8,35.9,35.5,35.9
2025-07-01 14:24:17.366,372.003,0.048,0.053,0.0,0.0,0.0,9.7,36.9,35.8,31.4,32.0,35.6,35.8,35.3,35.8
2025-07-01 14:24:18.366,373.003,0.051,0.053,0.0,0.0,0.0,9.7,36.9,35.6,31.4,32.0,35.6,35.8,35.5,36.0
2025-07-01 14:24:19.377,374.013,0.048,0.054,0.0,0.0,0.0,9.7,36.9,35.5,31.4,32.0,35.6,35.7,35.2,35.7
2025-07-01 14:24:20.387,375.023,0.049,0.055,0.0,0.0,0.0,9.7,36.9,35.6,31.4,32.0,35.6,35.8,35.4,35.9
2025-07-01 14:24:21.390,376.027,0.045,0.054,0.0,0.0,0.0,9.7,36.9,35.8,31.4,32.0,35.9,36.0,35.7,36.0
2025-07-01 14:24:22.391,377.027,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.4,31.4,31.9,35.5,35.7,35.2,35.7
2025-07-01 14:24:23.406,378.043,0.05,0.054,0.0,0.0,0.0,9.7,36.9,35.8,31.4,31.9,35.7,35.9,35.5,36.0
2025-07-01 14:24:24.413,379.049,0.051,0.053,0.0,0.0,0.0,9.7,36.9,36.0,31.5,32.0,35.9,36.0,35.6,36.2
2025-07-01 14:24:25.426,380.062,0.051,0.055,0.0,0.0,0.0,9.7,36.9,36.0,31.4,31.9,35.9,36.1,35.7,36.1
2025-07-01 14:24:26.429,381.065,0.051,0.055,0.0,0.0,0.0,9.7,36.9,35.8,31.4,31.9,35.7,35.9,35.5,35.8
2025-07-01 14:24:27.435,382.071,0.05,0.058,0.0,0.0,0.0,9.7,36.9,35.7,31.4,32.0,35.7,35.9,35.4,35.9
2025-07-01 14:24:28.440,383.077,0.052,0.054,0.0,0.0,0.0,9.7,36.9,35.8,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:24:29.447,384.083,0.049,0.053,0.0,0.0,0.0,9.7,36.9,35.7,31.4,31.9,35.7,35.9,35.3,35.9
