timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:20:45.700,160.337,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
2025-07-01 14:20:46.711,161.347,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
2025-07-01 14:20:47.727,162.364,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:48.739,163.376,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:49.747,164.383,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:50.753,165.389,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:51.760,166.396,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:52.771,167.407,1.985,98.015,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.434,101.434,0.0,O2,N2,H2,True
2025-07-01 14:20:53.777,168.413,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:54.781,169.417,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:55.782,170.418,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:56.787,171.423,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:57.792,172.428,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:58.800,173.437,2.067,97.93,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.438,0.0,O2,N2,H2,True
2025-07-01 14:20:59.807,174.443,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:00.816,175.453,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:01.820,176.456,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:02.824,177.461,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:03.831,178.467,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:04.837,179.474,2.124,97.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-07-01 14:21:05.846,180.483,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:06.854,181.49,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:07.863,182.499,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:08.866,183.503,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:09.870,184.506,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:10.887,185.523,2.166,97.833,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.417,101.425,0.0,O2,N2,H2,True
2025-07-01 14:21:11.894,186.531,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:12.896,187.533,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:13.900,188.537,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:14.917,189.553,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:15.927,190.563,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:16.937,191.574,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.364,101.364,0.0,O2,N2,H2,True
2025-07-01 14:21:17.961,192.597,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:18.962,193.598,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:19.972,194.608,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:20.990,195.627,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:22.002,196.638,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:22.997,197.634,2.211,97.789,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.367,101.372,0.0,O2,N2,H2,True
2025-07-01 14:21:24.006,198.643,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:25.010,199.647,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:26.014,200.65,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:27.027,201.663,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:28.034,202.67,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:29.039,203.675,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-07-01 14:21:30.040,204.677,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:31.050,205.686,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:32.058,206.694,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:33.059,207.696,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:34.071,208.708,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:35.076,209.713,2.166,97.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.481,101.481,0.0,O2,N2,H2,True
2025-07-01 14:21:36.078,210.714,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:37.081,211.717,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:38.086,212.723,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:39.086,213.723,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:40.092,214.728,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:41.099,215.736,2.156,97.844,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.475,101.475,0.0,O2,N2,H2,True
2025-07-01 14:21:42.104,216.741,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:43.107,217.744,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:44.117,218.753,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:45.125,219.761,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:46.126,220.763,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:47.139,221.775,2.152,97.848,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-07-01 14:21:48.140,222.776,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:49.144,223.781,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:50.146,224.782,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:51.146,225.783,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:52.157,226.793,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:53.167,227.803,2.151,97.849,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:21:54.180,228.817,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:21:55.192,229.828,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:21:56.203,230.839,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:21:57.216,231.853,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:21:58.228,232.864,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:21:59.237,233.873,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-07-01 14:22:00.238,234.874,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:01.236,235.873,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:02.236,236.873,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:03.244,237.881,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:04.243,238.879,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:05.250,239.887,2.149,97.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.427,101.427,0.0,O2,N2,H2,True
2025-07-01 14:22:06.261,240.897,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:07.264,241.901,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:08.276,242.913,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:09.283,243.92,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:10.286,244.923,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:11.287,245.923,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.418,101.417,0.001,O2,N2,H2,True
2025-07-01 14:22:12.301,246.937,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:13.308,247.945,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:14.325,248.961,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:15.341,249.978,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:16.356,250.993,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:17.357,251.993,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-07-01 14:22:18.383,253.019,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:19.396,254.033,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:20.411,255.047,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:21.424,256.061,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:22.433,257.069,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:23.452,258.089,2.148,97.852,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:22:24.455,259.092,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:25.456,260.093,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:26.465,261.102,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:27.480,262.117,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:28.491,263.127,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:29.503,264.14,2.147,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.4,101.4,0.0,O2,N2,H2,True
2025-07-01 14:22:30.517,265.153,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:31.559,266.196,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:32.578,267.214,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:33.582,268.218,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:34.590,269.226,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:35.602,270.239,2.143,97.857,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.398,101.397,0.001,O2,N2,H2,True
2025-07-01 14:22:36.596,271.233,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:37.612,272.248,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:38.618,273.254,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:39.624,274.261,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:40.634,275.27,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:41.632,276.268,2.141,97.859,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.395,0.0,O2,N2,H2,True
2025-07-01 14:22:42.648,277.285,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:43.662,278.298,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:44.694,279.33,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:45.707,280.344,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:46.711,281.347,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:47.717,282.353,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.393,101.394,0.0,O2,N2,H2,True
2025-07-01 14:22:48.731,283.368,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:49.748,284.385,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:50.770,285.406,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:51.773,286.409,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:52.774,287.411,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:53.782,288.419,2.135,97.865,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.392,101.392,0.0,O2,N2,H2,True
2025-07-01 14:22:54.785,289.422,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:22:55.796,290.433,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:22:56.806,291.443,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:22:57.810,292.446,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:22:58.815,293.451,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:22:59.816,294.452,2.102,97.902,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.39,0.0,O2,N2,H2,True
2025-07-01 14:23:00.821,295.457,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:01.820,296.457,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:02.828,297.464,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:03.835,298.471,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:04.840,299.477,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:05.853,300.489,1.898,98.102,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:06.858,301.495,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:07.871,302.508,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:08.876,303.513,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:09.883,304.519,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:10.887,305.524,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:11.894,306.53,1.875,98.123,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:12.899,307.536,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:13.905,308.542,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:14.912,309.549,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:15.919,310.556,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:16.929,311.566,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:17.938,312.575,1.934,98.066,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:18.941,313.578,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:19.946,314.582,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:20.961,315.598,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:21.967,316.604,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:22.977,317.614,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:23.983,318.619,1.993,98.005,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.389,101.389,0.0,O2,N2,H2,True
2025-07-01 14:23:24.985,319.621,2.043,97.957,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.391,101.391,0.0,O2,N2,H2,True
2025-07-01 14:23:25.996,320.632,2.043,97.957,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.391,101.391,0.0,O2,N2,H2,True
2025-07-01 14:23:27.001,321.638,2.043,97.957,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.391,101.391,0.0,O2,N2,H2,True
