timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:53:07.297,1684.473,0,0,0,1,1,0,0
2025-08-07 10:53:08.309,1685.485,0,0,0,1,1,0,0
2025-08-07 10:53:09.312,1686.489,0,0,0,1,1,0,0
2025-08-07 10:53:10.328,1687.504,0,0,0,1,1,0,0
2025-08-07 10:53:11.335,1688.512,0,0,0,1,1,0,0
2025-08-07 10:53:12.345,1689.521,0,0,0,1,1,0,0
2025-08-07 10:53:13.356,1690.532,0,0,0,1,1,0,0
2025-08-07 10:53:14.373,1691.549,0,0,0,1,1,0,0
2025-08-07 10:53:15.385,1692.561,0,0,0,1,1,0,0
2025-08-07 10:53:16.393,1693.569,0,0,0,1,1,0,0
2025-08-07 10:53:17.397,1694.574,0,0,0,1,1,0,0
2025-08-07 10:53:18.476,1695.652,0,0,0,1,1,0,0
2025-08-07 10:53:19.499,1696.675,0,0,0,1,1,0,0
2025-08-07 10:53:20.511,1697.687,0,0,0,1,1,0,0
2025-08-07 10:53:21.515,1698.691,0,0,0,1,1,0,0
2025-08-07 10:53:22.519,1699.695,0,0,0,1,1,0,0
2025-08-07 10:53:23.534,1700.71,0,0,0,1,1,0,0
2025-08-07 10:53:24.548,1701.725,0,0,0,1,1,0,0
2025-08-07 10:53:25.565,1702.741,0,0,0,1,1,0,0
2025-08-07 10:53:26.569,1703.745,0,0,0,1,1,0,0
2025-08-07 10:53:27.583,1704.759,0,0,0,1,1,0,0
2025-08-07 10:53:28.595,1705.772,0,0,0,1,1,0,0
2025-08-07 10:53:29.606,1706.782,0,0,0,1,1,0,0
2025-08-07 10:53:30.622,1707.798,0,0,0,1,1,0,0
2025-08-07 10:53:31.624,1708.801,0,0,0,1,1,0,0
2025-08-07 10:53:32.659,1709.835,0,0,0,1,1,0,0
2025-08-07 10:53:33.677,1710.853,0,0,0,1,1,0,0
2025-08-07 10:53:34.682,1711.859,0,0,0,1,1,0,0
2025-08-07 10:53:35.694,1712.871,0,0,0,1,1,0,0
2025-08-07 10:53:36.694,1713.87,0,0,0,1,1,0,0
2025-08-07 10:53:37.709,1714.885,0,0,0,1,1,0,0
2025-08-07 10:53:38.710,1715.886,0,0,0,1,1,0,0
2025-08-07 10:53:39.726,1716.902,0,0,0,1,1,0,0
2025-08-07 10:53:40.749,1717.925,0,0,0,1,1,0,0
2025-08-07 10:53:41.756,1718.932,0,0,0,1,1,0,0
2025-08-07 10:53:42.758,1719.934,0,0,0,1,1,0,0
2025-08-07 10:53:43.771,1720.947,0,0,0,1,1,0,0
2025-08-07 10:53:44.776,1721.953,0,0,0,1,1,0,0
2025-08-07 10:53:45.794,1722.97,0,0,0,1,1,0,0
2025-08-07 10:53:46.803,1723.98,0,0,0,1,1,0,0
2025-08-07 10:53:47.820,1724.996,0,0,0,1,1,0,0
2025-08-07 10:53:48.839,1726.016,0,0,0,1,1,0,0
2025-08-07 10:53:49.851,1727.027,0,0,0,1,1,0,0
2025-08-07 10:53:50.865,1728.041,0,0,0,1,1,0,0
2025-08-07 10:53:51.866,1729.042,0,0,0,1,1,0,0
2025-08-07 10:53:52.878,1730.054,0,0,0,1,1,0,0
2025-08-07 10:53:53.889,1731.065,0,0,0,1,1,0,0
2025-08-07 10:53:54.901,1732.078,0,0,0,1,1,0,0
2025-08-07 10:53:55.912,1733.088,0,0,0,1,1,0,0
2025-08-07 10:53:56.927,1734.103,0,0,0,1,1,0,0
2025-08-07 10:53:57.929,1735.105,0,0,0,1,1,0,0
2025-08-07 10:53:58.944,1736.12,0,0,0,1,1,0,0
2025-08-07 10:53:59.968,1737.144,0,0,0,1,1,0,0
2025-08-07 10:54:00.974,1738.151,0,0,0,1,1,0,0
2025-08-07 10:54:01.990,1739.166,0,0,0,1,1,0,0
2025-08-07 10:54:03.005,1740.181,0,0,0,0,1,0,0
2025-08-07 10:54:04.024,1741.201,0,0,0,0,0,0,0
2025-08-07 10:54:05.034,1742.21,0,0,0,0,0,0,0
2025-08-07 10:54:06.038,1743.215,0,0,0,0,0,0,0
