timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 16:54:15.540,192.231,0.249,0.304,0.0,0.0,0.0,0,33.2,29.1,33.8,34.5,40.7,40.9,40.5,40.9
2025-06-27 16:54:16.541,193.232,0.272,0.272,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.5,40.9
2025-06-27 16:54:17.542,194.232,0.26,0.265,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.6,41.1
2025-06-27 16:54:18.557,195.248,0.27,0.252,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.6,41.0
2025-06-27 16:54:19.561,196.252,0.23,0.305,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,40.9,41.1,40.7,41.1
2025-06-27 16:54:20.563,197.253,0.252,0.261,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.5,40.8
2025-06-27 16:54:21.571,198.262,0.282,0.257,0.0,0.0,0.0,0,33.2,29.2,33.8,34.5,40.8,40.9,40.3,40.9
2025-06-27 16:54:22.573,199.264,0.276,0.308,0.0,0.0,0.0,0,33.2,29.2,33.8,34.4,40.7,40.9,40.5,40.9
2025-06-27 16:54:23.587,200.278,0.279,0.257,0.0,0.0,0.0,0,33.3,29.2,33.8,34.4,40.9,41.1,40.7,41.2
2025-06-27 16:54:24.604,201.294,0.25,0.333,0.0,0.0,0.0,0,33.2,29.2,33.8,34.5,40.8,40.9,40.5,41.0
2025-06-27 16:54:25.602,202.293,0.252,0.315,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.5,41.0
2025-06-27 16:54:26.607,203.297,0.246,0.332,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.8,40.4,41.0
2025-06-27 16:54:27.612,204.302,0.264,0.252,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.1,40.7,41.3
2025-06-27 16:54:28.622,205.312,0.271,0.29,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.5,41.1
2025-06-27 16:54:29.632,206.323,0.294,0.296,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,41.1,41.2,40.6,41.2
2025-06-27 16:54:30.634,207.325,0.226,0.245,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,40.9,41.0,40.5,41.1
2025-06-27 16:54:31.638,208.329,0.264,0.24,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,40.8,41.0,40.6,41.1
2025-06-27 16:54:32.643,209.334,0.237,0.366,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,41.0,41.2,40.6,41.0
2025-06-27 16:54:33.652,210.342,0.289,0.27,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,41.1,41.2,40.8,41.2
2025-06-27 16:54:34.654,211.344,0.281,0.268,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,41.2,41.4,41.0,41.4
2025-06-27 16:54:35.661,212.352,0.258,0.255,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,41.2,41.4,41.0,41.3
2025-06-27 16:54:36.664,213.354,0.242,0.279,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,40.9,40.5,41.0
2025-06-27 16:54:37.670,214.36,0.293,0.264,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,40.9,40.5,40.9
2025-06-27 16:54:38.683,215.373,0.276,0.262,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,40.5,40.8,40.4,40.8
2025-06-27 16:54:39.691,216.382,0.246,0.25,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.5,40.6,40.3,40.8
2025-06-27 16:54:40.706,217.397,0.248,0.252,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.8,40.2,40.8
2025-06-27 16:54:41.708,218.399,0.257,0.302,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.9,40.5,41.0
2025-06-27 16:54:42.715,219.405,0.251,0.297,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.9,40.4,41.0
2025-06-27 16:54:43.720,220.411,0.26,0.334,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,41.0,40.6,41.1
2025-06-27 16:54:44.732,221.422,0.233,0.312,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,40.9,40.5,41.0
2025-06-27 16:54:45.740,222.431,0.219,0.256,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.8,40.4,40.9
2025-06-27 16:54:46.744,223.435,0.243,0.295,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,41.0,40.4,40.9
2025-06-27 16:54:47.753,224.444,0.251,0.278,0.0,0.0,0.0,0,33.3,29.3,33.8,34.5,40.9,41.2,40.8,41.2
2025-06-27 16:54:48.756,225.447,0.27,0.253,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.7,40.8,40.4,40.8
2025-06-27 16:54:49.765,226.456,0.259,0.264,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.8,41.1,40.5,40.9
2025-06-27 16:54:50.766,227.457,0.247,0.353,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.1,40.8,41.3
2025-06-27 16:54:51.772,228.463,0.262,0.268,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.1,40.6,41.1
2025-06-27 16:54:52.782,229.472,0.25,0.27,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.1,40.7,41.1
2025-06-27 16:54:53.787,230.478,0.256,0.262,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.2,40.7,41.3
2025-06-27 16:54:54.791,231.482,0.21,0.176,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,41.0,40.7,41.1
2025-06-27 16:54:55.798,232.488,0.122,0,0.0,0.0,0.0,0,33.3,29.2,33.8,34.5,40.9,40.9,40.5,41.0
2025-06-27 16:54:56.803,233.493,0.092,0,0.0,0.0,0.0,0,33.3,29.5,33.8,34.5,41.0,41.1,40.6,41.0
2025-06-27 16:54:57.815,234.506,0.095,0,0.0,0.0,0.0,0,33.3,29.9,33.8,34.5,40.7,41.0,40.6,41.0
2025-06-27 16:54:58.822,235.513,0.096,0,0.0,0.0,0.0,0,33.3,30.3,33.8,34.5,40.7,40.9,40.5,41.1
2025-06-27 16:54:59.829,236.52,0.095,0,0.0,0.0,0.0,0,33.3,30.6,33.8,34.5,40.6,40.8,40.5,40.9
2025-06-27 16:55:00.830,237.521,0.095,0,0.0,0.0,0.0,0,33.3,30.8,33.8,34.5,40.5,40.7,40.2,40.6
2025-06-27 16:55:01.832,238.523,0.096,0,0.0,0.0,0.0,0,33.3,31.1,33.8,34.5,40.4,40.5,40.1,40.5
2025-06-27 16:55:02.833,239.524,0.096,0,0.0,0.0,0.0,0,33.3,31.3,33.8,34.5,40.6,40.7,40.4,40.9
2025-06-27 16:55:03.844,240.535,0.096,0,0.0,0.0,0.0,0,33.3,31.5,33.8,34.5,40.9,41.1,40.6,41.0
2025-06-27 16:55:04.851,241.542,0.095,0,0.0,0.0,0.0,0,33.3,31.6,33.8,34.5,40.9,40.9,40.5,41.0
2025-06-27 16:55:05.861,242.552,0.096,0,0.0,0.0,0.0,0,33.3,31.8,33.8,34.5,40.7,40.9,40.5,40.9
2025-06-27 16:55:06.862,243.553,0.094,0,0.0,0.0,0.0,0,33.3,31.9,33.8,34.5,40.5,40.8,40.3,40.8
2025-06-27 16:55:07.872,244.563,0.095,0,0.0,0.0,0.0,0,33.3,32.0,33.8,34.5,40.8,40.9,40.4,40.8
2025-06-27 16:55:08.872,245.562,0.095,0,0.0,0.0,0.0,0,33.3,32.1,33.8,34.5,40.4,40.6,40.2,40.7
2025-06-27 16:55:09.878,246.569,0.095,0,0.0,0.0,0.0,0,33.3,32.2,33.8,34.5,40.5,40.6,40.1,40.7
2025-06-27 16:55:10.879,247.57,0.095,0,0.0,0.0,0.0,0,33.3,32.3,33.8,34.5,40.6,40.8,40.2,40.8
2025-06-27 16:55:11.888,248.578,0.095,0,0.0,0.0,0.0,0,33.3,32.4,33.8,34.5,40.9,40.9,40.4,40.9
2025-06-27 16:55:12.889,249.58,0.096,0,0.0,0.0,0.0,0,33.3,32.5,33.8,34.5,40.9,41.1,40.6,41.0
2025-06-27 16:55:13.900,250.59,0.096,0,0.0,0.0,0.0,0,33.3,32.6,33.8,34.5,40.8,41.0,40.6,41.1
2025-06-27 16:55:14.901,251.592,0.096,0,0.0,0.0,0.0,0,33.3,32.6,33.8,34.5,40.9,41.1,40.5,40.9
2025-06-27 16:55:15.910,252.6,0.096,0,0.0,0.0,0.0,0,33.3,32.7,33.8,34.5,40.7,40.8,40.5,41.0
2025-06-27 16:55:16.925,253.615,0.096,0,0.0,0.0,0.0,0,33.3,32.8,33.8,34.5,40.7,40.9,40.4,40.9
2025-06-27 16:55:17.926,254.616,0.095,0,0.0,0.0,0.0,0,33.3,32.8,33.8,34.5,40.7,40.8,40.3,40.8
2025-06-27 16:55:18.937,255.628,0.095,0,0.0,0.0,0.0,0,33.3,32.9,33.8,34.5,40.4,40.7,40.3,40.8
2025-06-27 16:55:19.940,256.631,0.095,0,0.0,0.0,0.0,0,33.3,32.9,33.8,34.5,40.4,40.7,40.3,40.8
2025-06-27 16:55:20.942,257.633,0.094,0,0.0,0.0,0.0,0,33.3,33.0,33.8,34.5,40.3,40.5,40.1,40.6
2025-06-27 16:55:21.952,258.642,0.094,0,0.0,0.0,0.0,0,33.3,33.0,33.8,34.5,40.5,40.8,40.2,40.9
2025-06-27 16:55:22.961,259.652,0.094,0,0.0,0.0,0.0,0,33.3,33.0,33.8,34.5,40.4,40.6,40.2,40.6
2025-06-27 16:55:23.969,260.66,0.093,0,0.0,0.0,0.0,0,33.3,33.0,33.8,34.5,40.6,40.9,40.5,41.0
2025-06-27 16:55:24.970,261.661,0.093,0,0.0,0.0,0.0,0,33.3,33.1,33.8,34.5,40.6,40.7,40.3,40.8
2025-06-27 16:55:25.979,262.67,0.092,0,0.0,0.0,0.0,0,33.3,33.1,33.8,34.5,40.7,40.8,40.4,40.8
2025-06-27 16:55:26.985,263.675,0.092,0,0.0,0.0,0.0,0,33.3,33.2,33.8,34.5,40.6,40.8,40.4,40.8
2025-06-27 16:55:27.990,264.68,0.092,0,0.0,0.0,0.0,0,33.3,33.2,33.8,34.5,40.5,40.7,40.4,40.8
2025-06-27 16:55:29.001,265.691,0.091,0,0.0,0.0,0.0,0,33.3,33.2,33.8,34.5,40.6,40.8,40.4,40.8
2025-06-27 16:55:30.002,266.692,0.091,0,0.0,0.0,0.0,0,33.3,33.2,33.8,34.5,40.8,40.9,40.3,40.9
2025-06-27 16:55:31.009,267.7,0.091,0,0.0,0.0,0.0,0,33.3,33.3,33.8,34.5,40.6,40.9,40.3,40.8
2025-06-27 16:55:32.010,268.7,0.091,0,0.0,0.0,0.0,0,33.3,33.3,33.8,34.5,40.6,40.8,40.4,40.8
2025-06-27 16:55:33.017,269.707,0.091,0,0.0,0.0,0.0,0,33.3,33.3,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:55:34.024,270.715,0.091,0,0.0,0.0,0.0,0,33.3,33.3,33.8,34.5,40.7,40.9,40.5,40.9
2025-06-27 16:55:35.030,271.72,0.092,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:55:36.038,272.729,0.092,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.8,40.9,40.4,40.8
2025-06-27 16:55:37.041,273.732,0.092,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.5,40.7,40.2,40.8
2025-06-27 16:55:38.049,274.74,0.092,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.6,40.8,40.4,40.9
2025-06-27 16:55:39.060,275.75,0.092,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.7,40.8,40.5,40.9
2025-06-27 16:55:40.061,276.751,0.091,0,0.0,0.0,0.0,0,33.3,33.4,33.8,34.5,40.7,40.9,40.3,40.7
2025-06-27 16:55:41.062,277.752,0.091,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.6,40.8,40.4,40.8
2025-06-27 16:55:42.067,278.758,0.091,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.4,40.6,40.1,40.6
2025-06-27 16:55:43.070,279.761,0.091,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.7,41.0,40.6,41.0
2025-06-27 16:55:44.074,280.764,0.091,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.8,40.9,40.5,41.1
2025-06-27 16:55:45.082,281.773,0.091,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.7,40.8,40.4,40.9
2025-06-27 16:55:46.088,282.779,0.09,0,0.0,0.0,0.0,0,33.3,33.5,33.8,34.5,40.7,40.8,40.4,40.9
2025-06-27 16:55:47.091,283.782,0.09,0,0.0,0.0,0.0,0,33.2,33.5,33.8,34.5,40.5,40.7,40.3,40.8
2025-06-27 16:55:48.101,284.792,0.089,0,0.0,0.0,0.0,0,33.2,33.5,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:55:49.111,285.802,0.088,0,0.0,0.0,0.0,0,33.2,33.5,33.8,34.5,40.8,40.9,40.4,41.0
2025-06-27 16:55:50.112,286.802,0.089,0,0.0,0.0,0.0,0,33.2,33.5,33.8,34.5,40.8,41.0,40.5,41.0
2025-06-27 16:55:51.126,287.816,0.088,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.7,40.9,40.5,40.9
2025-06-27 16:55:52.127,288.817,0.088,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.7,40.8,40.4,40.8
2025-06-27 16:55:53.136,289.827,0.088,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.6,40.8,40.4,41.0
2025-06-27 16:55:54.140,290.831,0.088,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.8,40.9,40.4,40.9
2025-06-27 16:55:55.144,291.834,0.088,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.9,41.0,40.6,41.1
2025-06-27 16:55:56.152,292.842,0.087,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.7,40.9,40.3,41.0
2025-06-27 16:55:57.159,293.85,0.086,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.7,41.0,40.5,40.8
2025-06-27 16:55:58.161,294.852,0.086,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.8,40.9,40.3,40.8
2025-06-27 16:55:59.171,295.861,0.086,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.8,41.0,40.6,41.1
2025-06-27 16:56:00.173,296.864,0.086,0,0.0,0.0,0.0,0,33.2,33.6,33.8,34.5,40.7,40.9,40.4,40.9
2025-06-27 16:56:01.182,297.873,0.086,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.7,40.8,40.4,40.9
2025-06-27 16:56:02.192,298.882,0.085,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,40.9,40.3,40.8
2025-06-27 16:56:03.192,299.882,0.085,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.5,40.7,40.4,40.8
2025-06-27 16:56:04.203,300.893,0.084,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,41.0,41.4,40.8,41.2
2025-06-27 16:56:05.207,301.898,0.084,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.0,40.5,41.1
2025-06-27 16:56:06.212,302.903,0.084,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,41.0,41.1,40.6,41.0
2025-06-27 16:56:07.224,303.915,0.083,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.2,40.7,41.1
2025-06-27 16:56:08.232,304.922,0.083,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.1,40.6,41.1
2025-06-27 16:56:09.242,305.932,0.083,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.0,40.6,41.0
2025-06-27 16:56:10.242,306.932,0.082,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.7,40.8,40.5,40.9
2025-06-27 16:56:11.252,307.942,0.082,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.8,40.8,40.3,40.8
2025-06-27 16:56:12.260,308.951,0.082,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.8,40.9,40.5,40.9
2025-06-27 16:56:13.267,309.958,0.081,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.6,40.8,40.3,40.8
2025-06-27 16:56:14.268,310.958,0.08,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:56:15.274,311.964,0.08,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.0,40.5,41.0
2025-06-27 16:56:16.292,312.982,0.08,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.7,40.9,40.4,40.9
2025-06-27 16:56:17.292,313.982,0.08,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.9,41.1,40.6,41.0
2025-06-27 16:56:18.300,314.991,0.079,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.7,41.0,40.5,41.0
2025-06-27 16:56:19.301,315.992,0.079,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.7,40.9,40.4,41.0
2025-06-27 16:56:20.302,316.992,0.078,0,0.0,0.0,0.0,0,33.2,33.7,33.8,34.5,40.3,40.6,40.2,40.6
2025-06-27 16:56:21.306,317.997,0.078,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.7,40.8,40.2,40.8
2025-06-27 16:56:22.310,319.001,0.078,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.6,40.3,40.7
2025-06-27 16:56:23.320,320.011,0.078,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.8,40.1,40.7
2025-06-27 16:56:24.324,321.015,0.077,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.8,40.3,40.8
2025-06-27 16:56:25.331,322.022,0.076,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.4,40.7
2025-06-27 16:56:26.343,323.033,0.077,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.4,40.6,40.2,40.7
2025-06-27 16:56:27.351,324.042,0.076,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.4,40.9
2025-06-27 16:56:28.361,325.051,0.076,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.5,41.0
2025-06-27 16:56:29.373,326.064,0.075,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.7,40.4,40.9
2025-06-27 16:56:30.379,327.07,0.075,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.7,40.8,40.4,40.8
2025-06-27 16:56:31.383,328.073,0.075,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.9,40.4,40.8
2025-06-27 16:56:32.385,329.075,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.3,40.5,40.0,40.5
2025-06-27 16:56:33.390,330.08,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.1,40.4,40.0,40.5
2025-06-27 16:56:34.392,331.082,0.073,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.8,40.2,40.7
2025-06-27 16:56:35.402,332.092,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.6,40.2,40.7
2025-06-27 16:56:36.414,333.104,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.2,40.8
2025-06-27 16:56:37.418,334.109,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.7,40.4,40.8
2025-06-27 16:56:38.427,335.117,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.8,40.3,40.8
2025-06-27 16:56:39.430,336.121,0.074,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.2,40.8
2025-06-27 16:56:40.440,337.131,0.073,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.6,40.3,40.8
2025-06-27 16:56:41.442,338.132,0.073,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.6,40.7,40.2,40.7
2025-06-27 16:56:42.442,339.132,0.072,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.7,40.2,40.7
2025-06-27 16:56:43.442,340.132,0.072,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.8,40.9,40.4,40.8
2025-06-27 16:56:44.452,341.143,0.072,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.7,40.7,40.3,40.9
2025-06-27 16:56:45.458,342.148,0.071,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.7,40.7,40.4,40.8
2025-06-27 16:56:46.466,343.157,0.071,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.4,40.4,40.6,40.1,40.7
2025-06-27 16:56:47.479,344.169,0.07,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.5,40.7,40.3,40.7
2025-06-27 16:56:48.491,345.182,0.07,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.7,41.0,40.5,41.0
2025-06-27 16:56:49.501,346.192,0.069,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.8,41.0,40.5,40.9
2025-06-27 16:56:50.512,347.202,0.069,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,41.0,41.2,40.7,41.1
2025-06-27 16:56:51.522,348.212,0.068,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.9,41.1,40.7,41.1
2025-06-27 16:56:52.530,349.22,0.068,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.9,41.0,40.7,41.1
2025-06-27 16:56:53.539,350.229,0.068,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.9,41.0,40.6,41.0
2025-06-27 16:56:54.549,351.24,0.067,0,0.0,0.0,0.0,0,33.2,33.8,33.8,34.5,40.9,40.9,40.6,41.1
2025-06-27 16:56:55.551,352.242,0.067,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.8,40.9,40.4,40.9
2025-06-27 16:56:56.553,353.244,0.067,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.6,40.9,40.4,41.0
2025-06-27 16:56:57.562,354.252,0.066,0,0.0,0.0,0.0,0,33.1,33.8,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:56:58.572,355.263,0.066,0,0.0,0.0,0.0,0,33.1,33.8,33.8,34.5,40.6,40.9,40.4,40.9
2025-06-27 16:56:59.582,356.272,0.066,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.9,41.0,40.6,41.0
2025-06-27 16:57:00.591,357.282,0.066,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.8,40.9,40.5,41.0
2025-06-27 16:57:01.599,358.29,0.066,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.8,40.9,40.4,41.0
2025-06-27 16:57:02.608,359.298,0.066,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.8,41.2,40.7,41.2
2025-06-27 16:57:03.610,360.3,0.065,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,41.1,41.3,40.8,41.4
2025-06-27 16:57:04.624,361.314,0.065,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.5,40.9,41.0,40.5,40.9
2025-06-27 16:57:05.632,362.323,0.064,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.5,40.7,40.9,40.4,41.0
2025-06-27 16:57:06.632,363.323,0.064,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.5,40.7,40.9,40.4,40.9
2025-06-27 16:57:07.641,364.332,0.063,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.6,40.1,40.6
2025-06-27 16:57:08.648,365.339,0.063,0,0.0,0.0,0.0,0,33.1,33.8,33.8,34.4,40.6,40.8,40.3,40.7
2025-06-27 16:57:09.651,366.342,0.063,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.7,40.2,40.7
2025-06-27 16:57:10.651,367.342,0.062,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.6,40.8,40.4,40.8
2025-06-27 16:57:11.654,368.345,0.062,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.8,40.9,40.4,40.8
2025-06-27 16:57:12.657,369.348,0.062,0,0.0,0.0,0.0,0,33.2,33.9,33.8,34.4,40.6,40.8,40.3,40.8
2025-06-27 16:57:13.662,370.353,0.062,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.7,40.8,40.4,41.0
2025-06-27 16:57:14.662,371.352,0.062,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.6,40.8,40.4,40.9
2025-06-27 16:57:15.672,372.363,0.062,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.7,40.2,40.7
2025-06-27 16:57:16.679,373.37,0.061,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.4,40.6,40.3,40.9
2025-06-27 16:57:17.682,374.373,0.061,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.7,40.3,40.8
2025-06-27 16:57:18.682,375.373,0.061,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.8,40.3,40.7
2025-06-27 16:57:19.686,376.376,0.061,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.6,40.7,40.2,40.6
2025-06-27 16:57:20.692,377.383,0.06,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.3,40.5,40.2,40.7
2025-06-27 16:57:21.702,378.392,0.06,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.6,40.3,40.9
2025-06-27 16:57:22.712,379.403,0.06,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.7,40.3,40.7
2025-06-27 16:57:23.721,380.412,0.06,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.4,40.5,40.1,40.6
2025-06-27 16:57:24.731,381.422,0.059,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.6,40.2,40.6
2025-06-27 16:57:25.734,382.425,0.059,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.3,40.7,40.2,40.8
2025-06-27 16:57:26.737,383.427,0.058,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.6,40.1,40.6
2025-06-27 16:57:27.741,384.432,0.058,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.7,40.3,40.8
2025-06-27 16:57:28.746,385.437,0.058,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.2,40.4,40.0,40.6
2025-06-27 16:57:29.753,386.444,0.058,0,0.0,0.0,0.0,0,33.1,33.9,33.8,34.4,40.5,40.5,40.1,40.6
