timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:12:44.272,161.16,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:45.281,162.169,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:46.287,163.176,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:47.294,164.182,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:48.300,165.189,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:49.308,166.196,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:50.316,167.204,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:51.325,168.213,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:52.340,169.228,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:53.347,170.235,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:54.354,171.242,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:55.363,172.251,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:56.372,173.26,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:57.382,174.27,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:58.387,175.275,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:59.397,176.285,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:00.404,177.293,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:01.406,178.294,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:02.419,179.307,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:03.431,180.319,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:04.440,181.328,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:05.448,182.337,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:06.460,183.348,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:07.472,184.36,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:08.491,185.379,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:09.500,186.388,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:10.501,187.39,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:11.506,188.395,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:12.524,189.412,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:13.525,190.413,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:14.529,191.417,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:13:15.540,192.428,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:16.546,193.434,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:17.553,194.442,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:18.571,195.459,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:19.578,196.466,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:20.587,197.475,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:21.594,198.482,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:22.602,199.49,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:23.615,200.503,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:24.623,201.511,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:25.632,202.52,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:26.633,203.521,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:27.642,204.53,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:28.648,205.536,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:29.648,206.536,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:30.655,207.543,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:31.663,208.552,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:32.670,209.558,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:33.679,210.567,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:34.684,211.572,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:35.701,212.589,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:36.709,213.597,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:37.713,214.601,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:38.722,215.61,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:39.733,216.622,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:40.739,217.628,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:41.749,218.637,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:42.752,219.641,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:43.759,220.648,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:44.768,221.656,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:45.776,222.664,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:46.793,223.681,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:47.794,224.682,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:48.804,225.692,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:49.815,226.703,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:50.823,227.711,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.481,13.519,0.0,O2,H2,N2,False
2025-07-01 13:13:51.834,228.722,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:52.840,229.728,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:53.846,230.735,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:54.850,231.738,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:55.869,232.757,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:56.880,233.768,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:57.881,234.769,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:58.894,235.783,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:13:59.898,236.786,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:00.908,237.796,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:01.918,238.806,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:02.927,239.815,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:03.944,240.833,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:04.953,241.841,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:05.962,242.85,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:06.969,243.857,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:07.976,244.864,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:08.979,245.867,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.48,13.52,0.0,O2,H2,N2,False
2025-07-01 13:14:09.981,246.87,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:10.998,247.886,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:12.004,248.892,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:13.012,249.9,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:14.023,250.911,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:15.033,251.922,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:16.042,252.93,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:17.050,253.938,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:18.060,254.949,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:19.077,255.965,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:20.084,256.972,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:21.096,257.984,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:22.105,258.993,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:23.111,259.999,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:24.114,261.002,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:25.116,262.004,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:26.124,263.013,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:27.140,264.028,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:28.145,265.033,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:29.150,266.038,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:30.158,267.047,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:31.159,268.047,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:32.166,269.054,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:33.176,270.064,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:34.192,271.08,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:35.195,272.084,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:36.206,273.094,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:37.213,274.101,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:38.221,275.109,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:39.215,276.103,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:40.220,277.108,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:41.218,278.106,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:42.225,279.113,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:43.235,280.123,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:44.242,281.13,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:45.250,282.139,13.263,86.737,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:46.261,283.15,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:47.274,284.162,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:48.274,285.162,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:49.281,286.169,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:50.287,287.175,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:51.290,288.178,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:52.302,289.19,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:53.323,290.211,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:54.331,291.219,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:55.350,292.238,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:56.360,293.248,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:57.366,294.255,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:58.373,295.262,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:14:59.393,296.282,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:00.403,297.291,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:01.412,298.301,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:02.415,299.303,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:03.428,300.316,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:04.445,301.333,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:05.444,302.332,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:06.462,303.35,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:07.470,304.358,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:08.487,305.375,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:09.493,306.382,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:10.505,307.393,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:11.504,308.392,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:12.514,309.402,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:13.523,310.412,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:14.531,311.42,13.262,86.738,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:15.540,312.429,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:16.546,313.434,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:17.547,314.435,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:18.554,315.443,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:19.557,316.446,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:20.564,317.452,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.479,13.521,0.0,O2,H2,N2,False
2025-07-01 13:15:21.574,318.462,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:22.577,319.465,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:23.577,320.466,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:24.590,321.479,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:25.596,322.484,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:26.612,323.5,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
2025-07-01 13:15:27.613,324.501,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.478,13.522,0.0,O2,H2,N2,False
