timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 16:18:51.356,195.393,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:18:52.356,196.393,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:18:53.366,197.403,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:18:54.376,198.413,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:18:55.386,199.423,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:18:56.396,200.433,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:18:57.418,201.455,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:18:58.416,202.453,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.5
2025-08-25 16:18:59.417,203.453,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:00.427,204.463,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:01.430,205.467,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:02.437,206.473,0,0,0,0,0,0.0,0,0.02,32.4,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:03.437,207.474,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:19:04.446,208.483,0,0,0,0,0,0.0,0,0.03,32.5,33.1,34.0,32.0,34.0,34.3,35.0,31.8
2025-08-25 16:19:05.456,209.493,0,0,0,0,0,0.0,0,0.02,32.5,33.1,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:19:06.456,210.493,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:07.459,211.496,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:08.466,212.503,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:09.477,213.513,0,0,0,0,0,0.0,0,0.02,32.5,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:10.476,214.513,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:11.489,215.526,0,0,0,0,0,0.0,0,0.03,32.5,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:12.486,216.523,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:19:13.505,217.542,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:14.506,218.543,0,0,0,0,0,0.0,0,0.02,32.5,33.1,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:15.509,219.545,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:16.516,220.553,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:19:17.530,221.567,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:19:18.538,222.575,0,0,0,0,0.009,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:19.550,223.587,0,0,0,0,0,0.0,0,0.02,32.5,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:19:20.552,224.588,0,0,0,0,0,0.0,0,0.03,32.5,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:19:21.556,225.593,0,0,0,0,0.005,0.0,0,0.03,32.5,33.2,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:22.559,226.596,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:19:23.568,227.605,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:24.577,228.614,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:19:25.586,229.623,0,0,0,0,0,0.0,0,0.03,32.5,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:26.587,230.624,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:19:27.597,231.633,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:28.596,232.633,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:29.611,233.648,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:19:30.626,234.663,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:19:31.637,235.673,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:32.647,236.684,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:33.656,237.693,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:34.666,238.703,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:35.666,239.703,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:19:36.666,240.703,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:19:37.676,241.713,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:38.683,242.72,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:39.693,243.729,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:40.697,244.734,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:19:41.706,245.742,0,0,0.003,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:19:42.708,246.744,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:43.706,247.743,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:44.716,248.753,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:45.718,249.754,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:19:46.726,250.763,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:47.736,251.773,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:19:48.736,252.773,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:49.746,253.783,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:19:50.756,254.793,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:19:51.757,255.793,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:19:52.776,256.813,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:19:53.786,257.823,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:19:54.799,258.836,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:55.812,259.849,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:19:56.816,260.853,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:19:57.818,261.854,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:19:58.830,262.867,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:19:59.837,263.874,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:20:00.837,264.873,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:20:01.836,265.873,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:20:02.847,266.884,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:20:03.848,267.884,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,31.9
2025-08-25 16:20:04.856,268.893,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.1
2025-08-25 16:20:05.867,269.903,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.0
2025-08-25 16:20:06.879,270.916,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.0
2025-08-25 16:20:07.887,271.923,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:20:08.900,272.936,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:20:09.906,273.943,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:20:10.918,274.955,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,34.9,32.1
2025-08-25 16:20:11.937,275.974,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.2
2025-08-25 16:20:12.936,276.973,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:20:13.947,277.984,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:14.957,278.994,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,34.9,32.2
2025-08-25 16:20:15.956,279.993,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:20:16.957,280.993,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:20:17.966,282.003,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,34.9,32.1
2025-08-25 16:20:18.966,283.003,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:19.976,284.013,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:20.982,285.019,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:20:21.987,286.023,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.4
2025-08-25 16:20:22.996,287.033,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.3
2025-08-25 16:20:24.008,288.044,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.6
2025-08-25 16:20:25.007,289.044,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.1,34.3,35.0,32.5
2025-08-25 16:20:26.026,290.063,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:27.031,291.068,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.5
2025-08-25 16:20:28.039,292.076,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:29.037,293.074,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.7
2025-08-25 16:20:30.046,294.083,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.7
2025-08-25 16:20:31.047,295.083,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.7
2025-08-25 16:20:32.058,296.094,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.7
2025-08-25 16:20:33.064,297.101,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:34.066,298.103,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:35.068,299.105,0,0,0.004,0,0.008,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:36.066,300.103,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:37.066,301.103,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:38.072,302.109,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:39.076,303.113,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:40.079,304.115,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.5
2025-08-25 16:20:41.093,305.129,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.8
2025-08-25 16:20:42.106,306.143,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:43.106,307.143,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:44.124,308.16,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:45.132,309.168,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:46.136,310.173,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:20:47.158,311.195,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:48.168,312.205,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:49.166,313.203,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:50.182,314.219,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:20:51.197,315.233,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.5
2025-08-25 16:20:52.206,316.243,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:53.206,317.243,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:20:54.215,318.252,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:55.225,319.262,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:56.226,320.263,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.6
2025-08-25 16:20:57.236,321.273,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:58.248,322.285,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:20:59.257,323.294,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:00.275,324.311,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:21:01.267,325.304,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:02.277,326.313,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:21:03.286,327.323,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:04.294,328.331,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:05.292,329.329,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:06.302,330.339,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:07.306,331.343,0,0,0,0,0,0.0,0,0.03,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:21:08.317,332.354,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:21:09.317,333.353,0,0,0,0,0,0.0,0,0.02,32.4,33.1,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:21:10.330,334.367,0,0,0,0,0,0.0,0,0.03,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:11.346,335.383,0,0,0,0,0,0.0,0,0.03,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:21:12.353,336.39,0,0,0,0,0,0.0,0,0.02,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:21:13.356,337.393,0,0,0,0,0,0.0,0,0.03,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:21:14.366,338.403,0,0,0,0,0,0.0,0,0.03,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:15.376,339.413,0.024,0.045,0,0,0,0.0,0,1.95,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:16.390,340.426,0.204,0.23,0.055,0.02,0.02,0.0,0,2.72,32.3,33.1,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:17.415,341.452,0.287,0.308,0.046,0.005,0.02,0.0,0,2.61,32.4,33.1,34.0,31.2,34.0,34.3,35.0,32.3
2025-08-25 16:21:18.425,342.461,0.416,0.359,0.008,0.038,0.047,0.0,0,23.99,32.5,33.1,34.0,30.9,34.0,34.3,35.0,32.2
2025-08-25 16:21:19.422,343.459,0.445,0.354,0,0.07,0.038,0.0,0,28.1,32.7,33.1,34.0,29.9,34.0,34.3,35.0,32.0
2025-08-25 16:21:20.429,344.465,0.452,0.367,0,0.086,0.069,0.0,0,38.41,32.6,33.1,34.0,28.7,34.0,34.3,35.0,32.1
2025-08-25 16:21:21.434,345.471,0.462,0.368,0,0.091,0.077,0.0,0,38.25,32.5,33.1,34.0,28.7,34.0,34.3,35.0,32.1
2025-08-25 16:21:22.441,346.478,0.459,0.37,0,0.091,0.067,0.0,0,39.72,32.3,33.1,34.0,28.7,34.0,34.3,35.0,32.2
2025-08-25 16:21:23.447,347.484,0.454,0.376,0,0.107,0.049,0.0,0,39.99,32.0,33.1,33.9,28.7,34.0,34.3,35.0,32.2
2025-08-25 16:21:24.457,348.493,0.462,0.377,0,0.087,0.091,0.0,0,40.72,32.1,33.0,33.9,28.6,34.0,34.3,35.0,32.2
2025-08-25 16:21:25.456,349.493,0.465,0.372,0,0.105,0.072,0.0,0,40.53,31.9,33.0,33.9,28.6,34.0,34.3,35.0,32.7
2025-08-25 16:21:26.468,350.505,0.468,0.366,0,0.094,0.069,0.0,0,40.94,31.9,33.0,33.9,28.6,34.0,34.3,35.0,32.8
2025-08-25 16:21:27.466,351.503,0.464,0.382,0,0.098,0.065,0.0,0,41.59,31.8,33.0,33.9,28.5,34.0,34.3,35.0,32.6
2025-08-25 16:21:28.477,352.514,0.459,0.382,0,0.11,0.083,0.0,0,42.5,31.8,32.9,33.9,28.5,34.0,34.3,35.0,32.4
2025-08-25 16:21:29.484,353.52,0.457,0.376,0,0.094,0.07,0.0,0,40.75,31.7,32.9,33.9,28.6,34.0,34.3,35.0,32.2
2025-08-25 16:21:30.486,354.523,0.461,0.371,0,0.11,0.06,0.0,0,42.37,31.8,32.9,33.9,28.5,34.0,34.3,35.0,32.2
2025-08-25 16:21:31.487,355.524,0.461,0.373,0,0.098,0.076,0.0,0,41.96,31.8,32.8,33.9,28.4,34.0,34.3,35.0,32.4
2025-08-25 16:21:32.496,356.533,0.46,0.376,0,0.099,0.074,0.0,0,42.13,31.8,32.8,33.9,28.4,34.0,34.3,35.0,32.2
2025-08-25 16:21:33.497,357.534,0.459,0.374,0,0.099,0.067,0.0,0,41.86,31.8,32.8,33.9,28.4,34.0,34.3,35.0,32.5
2025-08-25 16:21:34.506,358.543,0.464,0.376,0,0.106,0.09,0.0,0,41.46,31.8,32.7,33.9,28.3,34.0,34.3,35.0,32.4
2025-08-25 16:21:35.517,359.554,0.461,0.374,0,0.086,0.071,0.0,0,42.33,31.6,32.7,33.9,28.4,34.0,34.3,35.0,32.3
2025-08-25 16:21:36.521,360.557,0.459,0.374,0,0.085,0.064,0.0,0,41.89,31.6,32.7,33.9,28.4,34.0,34.3,35.0,32.3
2025-08-25 16:21:37.517,361.554,0.459,0.373,0,0.094,0.098,0.0,0,41.46,31.8,32.6,33.9,28.3,34.0,34.3,35.0,32.4
2025-08-25 16:21:38.517,362.554,0.458,0.373,0,0.084,0.08,0.0,0,42.29,31.7,32.6,33.9,28.3,34.0,34.3,35.0,32.3
2025-08-25 16:21:39.526,363.563,0.454,0.374,0,0.101,0.077,0.0,0,41.24,31.7,32.6,33.9,28.2,34.0,34.3,35.0,32.5
2025-08-25 16:21:40.536,364.573,0.458,0.371,0,0.09,0.103,0.0,0,41.03,31.6,32.5,33.9,28.2,34.0,34.3,35.0,32.3
2025-08-25 16:21:41.536,365.573,0.456,0.374,0,0.088,0.097,0.0,0,40.98,31.6,32.5,33.9,28.2,34.0,34.3,35.0,32.2
2025-08-25 16:21:42.565,366.602,0.454,0.376,0,0.098,0.069,0.0,0,41.42,31.8,32.5,33.9,28.2,34.0,34.3,35.0,32.2
2025-08-25 16:21:43.565,367.602,0.458,0.372,0,0.106,0.063,0.0,0,41.13,31.8,32.4,33.9,28.2,34.0,34.3,35.0,32.3
2025-08-25 16:21:44.573,368.61,0.462,0.377,0,0.099,0.081,0.0,0,42.01,31.8,32.4,33.9,28.2,34.0,34.3,35.0,32.2
2025-08-25 16:21:45.578,369.614,0.456,0.38,0,0.075,0.065,0.0,0,41.01,31.6,32.4,33.9,28.2,34.0,34.3,35.0,32.5
2025-08-25 16:21:46.582,370.619,0.451,0.373,0,0.084,0.086,0.0,0,40.74,31.7,32.3,33.9,28.2,34.0,34.3,35.0,32.4
2025-08-25 16:21:47.593,371.63,0.455,0.367,0,0.094,0.066,0.0,0,39.61,31.5,32.3,33.9,28.1,34.0,34.3,35.0,32.2
2025-08-25 16:21:48.597,372.634,0.455,0.369,0,0.09,0.068,0.0,0,41.21,31.4,32.3,33.9,28.1,34.0,34.3,35.0,32.2
2025-08-25 16:21:49.599,373.635,0.457,0.379,0,0.088,0.069,0.0,0,41.37,31.6,32.3,33.9,28.2,34.0,34.3,35.0,32.4
2025-08-25 16:21:50.618,374.655,0.453,0.37,0,0.081,0.068,0.0,0,40.04,31.4,32.2,33.9,28.1,34.0,34.3,35.0,32.3
2025-08-25 16:21:51.626,375.663,0.456,0.373,0,0.09,0.086,0.0,0,40.4,31.7,32.2,33.9,28.1,34.0,34.3,34.9,32.1
2025-08-25 16:21:52.636,376.673,0.457,0.375,0,0.083,0.067,0.0,0,39.89,31.5,32.2,33.9,28.0,34.0,34.3,34.9,32.1
2025-08-25 16:21:53.646,377.683,0.445,0.373,0,0.086,0.073,0.0,0,40.42,31.7,32.2,33.9,28.1,34.0,34.3,35.0,32.3
2025-08-25 16:21:54.653,378.689,0.447,0.371,0,0.103,0.069,0.0,0,40.1,31.5,32.1,33.9,28.0,34.0,34.3,35.0,32.3
2025-08-25 16:21:55.651,379.688,0.452,0.373,0,0.093,0.064,0.0,0,39.99,31.5,32.1,33.9,28.0,34.0,34.3,35.0,32.6
2025-08-25 16:21:56.652,380.689,0.451,0.37,0,0.075,0.07,0.0,0,40.25,31.5,32.1,33.9,28.0,34.0,34.3,35.0,32.6
2025-08-25 16:21:57.658,381.695,0.453,0.374,0,0.067,0.055,0.0,0,40.47,31.5,32.1,33.9,28.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:58.680,382.716,0.469,0.352,0,0.075,0.057,0.0,0,35.3,31.6,32.1,33.9,28.0,34.0,34.3,35.0,32.4
2025-08-25 16:21:59.682,383.719,0.452,0.348,0,0.067,0.066,0.0,0,31.84,31.5,32.0,33.9,28.0,34.0,34.3,35.0,32.4
2025-08-25 16:22:00.694,384.731,0.451,0.345,0,0.019,0.049,0.0,0,17.36,31.5,32.0,33.9,28.1,34.0,34.3,35.0,32.3
2025-08-25 16:22:01.696,385.733,0.45,0.344,0,0,0.036,0.0,0,12.68,31.5,32.0,33.9,28.5,34.0,34.3,35.0,32.4
