timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 16:54:52.968,180.337,0.58,0.525,0.145,0.162,0.083,0,7.85,32.4,29.2,31.9,33.7,33.5,45.5,45.0,45.5
2025-07-18 16:54:53.979,181.348,0.585,0.522,0.148,0.159,0.12,0,7.41,32.4,29.1,31.9,33.7,33.5,45.3,44.8,45.3
2025-07-18 16:54:54.980,182.348,0.59,0.53,0.154,0.159,0.093,0,8.2,32.5,29.3,32.0,33.7,33.5,45.4,45.0,45.5
2025-07-18 16:54:55.992,183.36,0.587,0.532,0.159,0.176,0.132,0,8.21,32.6,29.5,32.0,33.8,33.5,45.4,44.9,45.3
2025-07-18 16:54:56.999,184.367,0.586,0.529,0.154,0.169,0.086,0,8.47,33.0,29.6,32.0,33.8,33.5,45.4,45.0,45.5
2025-07-18 16:54:58.008,185.376,0.586,0.528,0.142,0.154,0.119,0,7.72,33.1,29.4,32.0,33.7,33.5,45.5,45.0,45.4
2025-07-18 16:54:59.008,186.377,0.583,0.528,0.142,0.155,0.122,0,8.51,33.1,29.5,32.0,33.7,33.5,45.5,45.1,45.5
2025-07-18 16:55:00.012,187.38,0.584,0.536,0.152,0.155,0.115,0,8.56,32.8,29.9,31.9,33.7,33.5,45.6,45.2,45.7
2025-07-18 16:55:01.018,188.386,0.588,0.53,0.145,0.167,0.088,0,8.49,31.9,30.1,31.8,33.7,33.5,45.5,45.2,45.6
2025-07-18 16:55:02.026,189.395,0.584,0.531,0.148,0.165,0.112,0,8.26,32.0,30.5,31.8,33.8,33.5,45.4,45.2,45.7
2025-07-18 16:55:03.036,190.405,0.589,0.528,0.154,0.171,0.092,0,7.81,32.4,30.5,32.0,33.9,33.5,45.5,45.1,45.7
2025-07-18 16:55:04.051,191.419,0.585,0.53,0.153,0.168,0.123,0,8.5,31.5,30.4,31.9,33.8,33.6,45.7,45.1,45.5
2025-07-18 16:55:05.052,192.42,0.583,0.533,0.152,0.165,0.077,0,8.7,31.4,30.7,32.0,33.7,33.5,45.3,44.9,45.4
2025-07-18 16:55:06.063,193.431,0.589,0.535,0.153,0.164,0.106,0,8.44,31.6,30.9,32.0,33.8,33.6,45.4,45.0,45.6
2025-07-18 16:55:07.070,194.438,0.583,0.532,0.158,0.148,0.087,0,8.2,31.7,31.0,32.1,33.8,33.5,45.6,45.0,45.3
2025-07-18 16:55:08.075,195.443,0.589,0.532,0.157,0.155,0.1,0,7.83,31.1,30.9,32.0,33.8,33.6,45.3,44.9,45.4
2025-07-18 16:55:09.078,196.447,0.588,0.534,0.147,0.147,0.124,0,7.5,31.3,30.8,31.9,33.9,33.6,45.4,45.0,45.3
2025-07-18 16:55:10.089,197.457,0.585,0.53,0.147,0.169,0.097,0,8.43,30.5,30.5,32.0,33.9,33.5,45.2,44.9,45.4
2025-07-18 16:55:11.090,198.458,0.576,0.527,0.15,0.148,0.117,0,8.54,30.5,30.3,32.0,33.9,33.5,45.4,45.1,45.6
2025-07-18 16:55:12.092,199.46,0.585,0.53,0.157,0.165,0.101,0,8.25,30.5,29.9,32.0,34.0,33.5,45.6,45.3,45.8
2025-07-18 16:55:13.098,200.467,0.587,0.523,0.145,0.165,0.117,0,7.53,30.5,30.1,32.0,34.0,33.5,45.4,45.1,45.5
2025-07-18 16:55:14.102,201.47,0.587,0.535,0.158,0.16,0.117,0,8.19,30.7,30.4,32.0,34.1,33.6,45.5,45.0,45.5
2025-07-18 16:55:15.110,202.478,0.588,0.535,0.154,0.166,0.1,0,8.63,30.9,30.3,32.0,34.1,33.6,45.6,45.1,45.7
2025-07-18 16:55:16.112,203.48,0.587,0.531,0.157,0.15,0.106,0,7.91,31.3,30.2,32.0,34.1,33.5,45.5,45.0,45.6
2025-07-18 16:55:17.123,204.491,0.588,0.535,0.152,0.148,0.087,0,7.85,31.0,30.0,32.0,33.9,33.6,45.4,45.0,45.6
2025-07-18 16:55:18.127,205.496,0.585,0.531,0.142,0.171,0.091,0,8.28,30.3,29.9,32.1,34.1,33.6,45.5,45.0,45.5
2025-07-18 16:55:19.133,206.502,0.585,0.525,0.155,0.178,0.117,0,7.89,30.4,30.1,31.9,34.2,33.6,45.5,45.0,45.4
2025-07-18 16:55:20.141,207.509,0.586,0.532,0.149,0.154,0.085,0,8.76,30.4,30.1,31.9,34.3,33.6,45.5,45.1,45.5
2025-07-18 16:55:21.152,208.52,0.585,0.533,0.145,0.159,0.091,0,8.56,30.2,30.1,32.0,34.2,33.6,45.7,45.2,45.7
2025-07-18 16:55:22.152,209.52,0.589,0.531,0.16,0.157,0.096,0,8.52,30.7,29.7,32.1,34.1,33.6,45.6,45.1,45.4
2025-07-18 16:55:23.152,210.521,0.586,0.532,0.154,0.156,0.072,0,8.61,29.9,29.3,32.1,34.0,33.6,45.5,45.1,45.6
2025-07-18 16:55:24.153,211.521,0.587,0.526,0.152,0.161,0.102,0,7.65,29.5,29.0,32.0,34.1,33.6,45.6,45.1,45.7
2025-07-18 16:55:25.160,212.528,0.588,0.532,0.147,0.165,0.105,0,7.98,29.0,28.9,32.0,34.2,33.6,45.5,45.2,45.7
2025-07-18 16:55:26.168,213.536,0.585,0.531,0.144,0.174,0.095,0,8.08,28.9,28.5,32.0,34.1,33.6,45.5,45.1,45.6
2025-07-18 16:55:27.168,214.537,0.591,0.536,0.154,0.163,0.096,0,8.01,28.8,28.3,32.0,34.0,33.6,45.5,45.0,45.5
2025-07-18 16:55:28.176,215.544,0.589,0.532,0.146,0.16,0.096,0,8.21,29.1,28.2,31.9,34.1,33.6,45.5,44.9,45.5
2025-07-18 16:55:29.185,216.554,0.587,0.531,0.144,0.166,0.085,0,8.21,29.1,28.1,31.9,34.0,33.6,45.3,45.0,45.5
2025-07-18 16:55:30.195,217.564,0.59,0.531,0.15,0.158,0.112,0,8.35,29.1,28.2,31.9,34.1,33.6,45.5,45.1,45.7
2025-07-18 16:55:31.200,218.568,0.585,0.531,0.145,0.177,0.1,0,8.13,29.3,28.3,31.9,34.2,33.6,45.4,45.0,45.4
2025-07-18 16:55:32.201,219.569,0.588,0.534,0.147,0.171,0.115,0,8.29,29.7,28.4,31.9,34.3,33.6,45.7,45.2,45.6
2025-07-18 16:55:33.209,220.577,0.592,0.532,0.142,0.153,0.1,0,8.26,30.1,28.6,31.9,34.3,33.6,45.7,45.1,45.6
2025-07-18 16:55:34.215,221.583,0.582,0.528,0.151,0.157,0.114,0,8.76,30.4,28.7,31.9,34.2,33.6,45.6,45.2,45.7
2025-07-18 16:55:35.219,222.587,0.591,0.536,0.153,0.166,0.099,0,8.5,30.5,28.7,31.9,34.2,33.6,45.7,45.2,45.7
2025-07-18 16:55:36.227,223.595,0.587,0.524,0.142,0.168,0.075,0,8.61,30.8,29.0,31.9,34.1,33.6,45.2,44.9,45.6
2025-07-18 16:55:37.233,224.602,0.595,0.526,0.151,0.16,0.109,0,8.53,31.1,29.3,31.9,34.2,33.6,45.7,45.2,45.7
2025-07-18 16:55:38.240,225.608,0.59,0.528,0.145,0.154,0.108,0,8.01,31.7,29.4,31.9,34.1,33.6,45.8,45.4,45.9
2025-07-18 16:55:39.241,226.609,0.588,0.534,0.159,0.16,0.086,0,8.63,31.5,29.4,31.9,34.0,33.6,45.8,45.2,45.8
2025-07-18 16:55:40.246,227.615,0.585,0.53,0.157,0.164,0.127,0,8.55,31.1,29.8,32.0,33.9,33.6,45.8,45.3,45.8
2025-07-18 16:55:41.250,228.619,0.589,0.534,0.153,0.164,0.102,0,9.12,31.2,29.5,32.0,34.0,33.6,45.6,45.1,45.8
2025-07-18 16:55:42.259,229.627,0.587,0.528,0.148,0.151,0.103,0,8.86,31.7,29.7,32.0,33.9,33.6,45.8,45.3,45.9
2025-07-18 16:55:43.271,230.639,0.586,0.535,0.158,0.164,0.174,0,8.78,31.1,29.9,32.0,34.1,33.6,45.6,45.1,45.8
2025-07-18 16:55:44.272,231.64,0.589,0.53,0.15,0.175,0.099,0,8.02,30.6,29.9,32.0,34.1,33.6,45.9,45.3,45.7
2025-07-18 16:55:45.282,232.65,0.582,0.531,0.146,0.164,0.096,0,8.25,30.4,29.9,32.1,34.0,33.6,45.5,45.1,45.6
2025-07-18 16:55:46.291,233.66,0.587,0.528,0.151,0.164,0.152,0,8.43,30.3,30.0,32.1,34.0,33.6,45.7,45.2,45.6
2025-07-18 16:55:47.292,234.661,0.583,0.532,0.16,0.155,0.092,0,8.22,30.5,29.9,32.1,34.1,33.6,45.8,45.3,45.8
2025-07-18 16:55:48.297,235.666,0.585,0.532,0.147,0.157,0.144,0,8.17,30.6,29.8,32.1,34.2,33.7,46.2,45.6,46.1
2025-07-18 16:55:49.300,236.668,0.583,0.532,0.153,0.178,0.091,0,8.81,31.1,29.4,32.0,34.2,33.6,45.9,45.4,45.9
2025-07-18 16:55:50.312,237.68,0.587,0.528,0.156,0.142,0.104,0,8.41,30.4,29.2,32.0,34.3,33.7,45.7,45.2,45.7
2025-07-18 16:55:51.322,238.69,0.59,0.533,0.151,0.143,0.078,0,8.14,30.6,29.4,32.0,34.4,33.7,45.6,45.1,45.7
2025-07-18 16:55:52.328,239.697,0.583,0.532,0.14,0.154,0.175,0,8.42,31.1,29.2,32.1,34.4,33.7,45.6,45.1,45.6
2025-07-18 16:55:53.332,240.7,0.588,0.531,0.15,0.164,0.098,0,8.65,31.1,29.4,32.1,34.4,33.7,45.7,45.2,45.8
2025-07-18 16:55:54.332,241.701,0.584,0.531,0.146,0.158,0.088,0,8.07,31.8,29.1,32.1,34.3,33.7,45.4,45.0,45.5
2025-07-18 16:55:55.337,242.705,0.586,0.531,0.139,0.159,0.093,0,8.18,31.4,29.0,32.1,34.2,33.7,45.9,45.4,45.9
2025-07-18 16:55:56.340,243.709,0.587,0.535,0.167,0.161,0.092,0,8.0,31.3,28.8,32.0,34.1,33.7,45.5,45.2,45.7
2025-07-18 16:55:57.342,244.71,0.586,0.531,0.139,0.147,0.108,0,8.52,30.6,28.9,32.0,34.1,33.7,45.6,45.2,45.7
2025-07-18 16:55:58.352,245.72,0.584,0.532,0.157,0.171,0.108,0,8.61,30.4,28.9,32.0,34.1,33.7,45.8,45.3,45.8
2025-07-18 16:55:59.352,246.721,0.587,0.534,0.152,0.167,0.08,0,8.59,30.0,28.7,32.0,34.0,33.7,45.9,45.4,45.9
2025-07-18 16:56:00.357,247.726,0.591,0.538,0.157,0.161,0.064,0,8.05,29.9,28.8,32.0,34.0,33.7,45.9,45.4,46.0
2025-07-18 16:56:01.361,248.73,0.588,0.532,0.161,0.157,0.083,0,8.63,30.0,28.8,32.1,34.0,33.7,45.8,45.3,45.8
2025-07-18 16:56:02.365,249.734,0.586,0.531,0.146,0.18,0.106,0,8.58,30.4,29.2,32.1,33.9,33.7,45.7,45.2,45.6
2025-07-18 16:56:03.373,250.741,0.584,0.532,0.147,0.16,0.124,0,8.56,30.8,29.3,32.1,34.0,33.7,45.8,45.3,45.8
2025-07-18 16:56:04.382,251.751,0.592,0.529,0.147,0.153,0.1,0,8.39,31.2,29.5,32.1,34.1,33.7,46.0,45.5,45.9
2025-07-18 16:56:05.391,252.76,0.587,0.53,0.138,0.147,0.072,0,7.89,31.3,29.3,32.1,34.1,33.7,45.8,45.3,45.8
2025-07-18 16:56:06.392,253.761,0.582,0.534,0.154,0.157,0.073,0,9.14,30.9,29.2,32.1,34.0,33.7,45.8,45.2,45.8
2025-07-18 16:56:07.404,254.773,0.584,0.536,0.152,0.142,0.073,0,8.22,30.1,29.0,32.0,34.0,33.7,46.0,45.5,46.0
2025-07-18 16:56:08.409,255.777,0.586,0.53,0.155,0.161,0.095,0,8.03,30.1,29.1,32.0,34.0,33.7,45.8,45.4,45.9
2025-07-18 16:56:09.412,256.78,0.584,0.529,0.149,0.162,0.089,0,8.85,30.2,29.0,32.0,34.1,33.7,45.8,45.4,46.0
2025-07-18 16:56:10.412,257.781,0.587,0.531,0.15,0.17,0.104,0,8.36,30.0,29.2,32.0,34.4,33.7,46.0,45.6,46.1
2025-07-18 16:56:11.422,258.79,0.59,0.533,0.145,0.164,0.111,0,8.48,30.1,29.4,31.9,34.3,33.7,45.9,45.4,46.0
2025-07-18 16:56:12.428,259.797,0.59,0.529,0.156,0.15,0.098,0,7.67,30.1,29.7,32.0,34.3,33.7,45.9,45.5,46.0
2025-07-18 16:56:13.430,260.799,0.585,0.532,0.162,0.145,0.09,0,8.18,30.1,29.9,32.0,34.3,33.7,45.8,45.3,45.6
2025-07-18 16:56:14.432,261.801,0.59,0.535,0.15,0.159,0.086,0,8.58,30.2,29.9,32.1,34.4,33.7,45.7,45.2,45.8
2025-07-18 16:56:15.441,262.81,0.591,0.533,0.152,0.17,0.084,0,8.0,30.2,29.5,32.1,34.5,33.7,45.7,45.3,45.7
2025-07-18 16:56:16.452,263.82,0.591,0.529,0.145,0.177,0.114,0,7.77,30.4,29.2,32.1,34.3,33.7,45.9,45.4,45.9
2025-07-18 16:56:17.466,264.835,0.585,0.53,0.146,0.172,0.105,0,8.01,30.7,29.1,32.0,34.3,33.7,45.9,45.5,45.9
2025-07-18 16:56:18.471,265.839,0.587,0.526,0.15,0.16,0.096,0,8.62,31.1,28.9,32.0,34.2,33.7,46.0,45.5,46.0
2025-07-18 16:56:19.472,266.84,0.586,0.531,0.16,0.155,0.084,0,8.39,31.6,29.1,32.0,34.2,33.7,45.7,45.4,45.9
2025-07-18 16:56:20.479,267.848,0.591,0.53,0.157,0.137,0.081,0,8.17,31.6,29.2,32.0,34.1,33.7,46.0,45.7,46.1
2025-07-18 16:56:21.481,268.85,0.59,0.529,0.144,0.171,0.127,0,8.52,31.5,29.2,32.0,34.2,33.7,46.4,45.8,46.2
2025-07-18 16:56:22.482,269.85,0.584,0.525,0.135,0.157,0.099,0,7.92,31.8,29.1,32.0,34.3,33.8,46.0,45.6,46.0
2025-07-18 16:56:23.486,270.855,0.589,0.532,0.149,0.143,0.153,0,7.93,32.0,29.4,32.0,34.3,33.8,46.4,45.9,46.2
2025-07-18 16:56:24.493,271.861,0.589,0.535,0.155,0.151,0.079,0,8.41,31.8,29.9,32.0,34.4,33.8,45.9,45.4,45.9
2025-07-18 16:56:25.496,272.865,0.589,0.529,0.152,0.15,0.102,0,8.37,32.4,30.1,32.0,34.5,33.8,46.0,45.6,46.0
2025-07-18 16:56:26.507,273.875,0.59,0.531,0.15,0.16,0.127,0,8.67,32.7,30.3,32.0,34.4,33.8,46.0,45.4,45.8
2025-07-18 16:56:27.518,274.886,0.588,0.532,0.154,0.156,0.1,0,8.53,32.6,30.3,32.0,34.3,33.8,45.9,45.5,45.9
2025-07-18 16:56:28.528,275.896,0.587,0.531,0.148,0.165,0.097,0,8.76,32.8,29.9,32.0,34.3,33.8,46.0,45.5,46.0
2025-07-18 16:56:29.541,276.91,0.585,0.528,0.153,0.147,0.117,0,8.09,32.6,29.5,32.1,34.4,33.8,46.4,45.9,46.4
2025-07-18 16:56:30.546,277.915,0.591,0.525,0.14,0.174,0.115,0,8.78,32.5,29.0,32.0,34.4,33.8,46.2,45.7,46.1
2025-07-18 16:56:31.550,278.918,0.589,0.535,0.153,0.142,0.117,0,8.1,32.0,28.7,32.1,34.4,33.8,46.0,45.6,46.1
2025-07-18 16:56:32.553,279.921,0.589,0.536,0.153,0.17,0.088,0,8.63,31.6,29.1,32.1,34.2,33.8,46.0,45.5,46.0
2025-07-18 16:56:33.562,280.93,0.591,0.532,0.157,0.147,0.11,0,8.73,32.1,29.3,32.1,34.3,33.8,45.9,45.6,46.1
2025-07-18 16:56:34.571,281.94,0.588,0.532,0.164,0.162,0.104,0,8.31,31.6,29.4,32.1,34.2,33.8,45.9,45.4,45.9
2025-07-18 16:56:35.582,282.951,0.589,0.536,0.145,0.145,0.078,0,8.24,31.6,29.5,32.0,34.2,33.8,46.1,45.7,46.2
2025-07-18 16:56:36.590,283.958,0.586,0.531,0.144,0.168,0.141,0,8.5,31.4,29.7,32.0,34.2,33.8,46.1,45.8,46.2
2025-07-18 16:56:37.599,284.967,0.589,0.532,0.134,0.161,0.149,0,8.81,31.6,30.1,32.0,34.2,33.8,45.9,45.3,45.8
2025-07-18 16:56:38.600,285.968,0.589,0.534,0.138,0.161,0.101,0,8.93,31.1,30.2,32.0,34.2,33.8,46.0,45.5,46.0
2025-07-18 16:56:39.612,286.98,0.585,0.532,0.155,0.169,0.119,0,9.11,30.8,30.6,32.1,34.2,33.8,46.1,45.7,46.1
2025-07-18 16:56:40.615,287.984,0.585,0.531,0.151,0.143,0.099,0,8.39,30.7,30.7,32.1,34.4,33.8,46.2,45.7,46.2
2025-07-18 16:56:41.625,288.993,0.585,0.531,0.152,0.165,0.096,0,8.58,31.1,30.4,32.0,34.4,33.8,46.1,45.7,46.1
2025-07-18 16:56:42.632,290.0,0.587,0.527,0.158,0.159,0.097,0,8.6,31.5,29.9,32.1,34.4,33.8,46.0,45.7,46.2
2025-07-18 16:56:43.643,291.011,0.584,0.529,0.149,0.152,0.091,0,8.67,32.4,29.6,32.2,34.5,33.8,46.2,45.7,46.3
2025-07-18 16:56:44.651,292.019,0.588,0.53,0.15,0.161,0.096,0,8.79,32.5,29.8,32.2,34.5,33.8,46.2,45.6,46.1
2025-07-18 16:56:45.661,293.029,0.584,0.536,0.153,0.158,0.077,0,8.42,32.3,29.5,32.2,34.4,33.7,46.2,45.8,46.2
2025-07-18 16:56:46.666,294.035,0.588,0.535,0.153,0.144,0.099,0,8.57,32.2,29.1,32.1,34.4,33.7,46.2,45.9,46.4
2025-07-18 16:56:47.667,295.035,0.587,0.534,0.15,0.164,0.106,0,8.39,32.3,29.0,32.0,34.4,33.7,46.4,45.8,46.3
2025-07-18 16:56:48.673,296.041,0.584,0.534,0.124,0.179,0.102,0,8.31,32.5,28.9,32.0,34.4,33.7,46.1,45.7,46.2
2025-07-18 16:56:49.676,297.045,0.589,0.523,0.142,0.135,0.077,0,8.02,32.7,29.0,31.9,34.5,33.7,46.4,45.9,46.4
2025-07-18 16:56:50.687,298.056,0.586,0.524,0.147,0.171,0.077,0,8.43,32.7,28.9,32.0,34.6,33.7,46.3,45.9,46.5
2025-07-18 16:56:51.702,299.071,0.587,0.529,0.147,0.149,0.088,0,8.18,32.9,28.9,32.1,34.5,33.7,46.5,46.1,46.6
2025-07-18 16:56:52.705,300.073,0.592,0.535,0.155,0.156,0.091,0,8.84,32.4,29.0,32.0,34.5,33.7,46.2,45.8,46.3
2025-07-18 16:56:53.715,301.083,0.589,0.532,0.154,0.15,0.113,0,8.55,31.7,29.1,32.0,34.6,33.7,46.3,45.8,46.4
2025-07-18 16:56:54.716,302.085,0.588,0.531,0.169,0.161,0.108,0,7.95,31.7,29.4,32.0,34.6,33.7,46.3,45.9,46.2
2025-07-18 16:56:55.722,303.09,0.583,0.525,0.149,0.161,0.081,0,7.98,31.6,29.5,32.1,34.6,33.7,46.3,45.8,46.3
2025-07-18 16:56:56.725,304.093,0.592,0.526,0.166,0.155,0.069,0,8.18,31.8,29.7,32.0,34.4,33.7,46.2,45.8,46.1
2025-07-18 16:56:57.734,305.102,0.591,0.529,0.151,0.155,0.111,0,8.51,32.0,29.9,32.0,34.3,33.7,46.4,45.9,46.5
2025-07-18 16:56:58.738,306.107,0.592,0.535,0.162,0.149,0.098,0,8.93,31.4,30.2,32.0,34.3,33.7,46.3,46.0,46.5
2025-07-18 16:56:59.738,307.107,0.586,0.529,0.15,0.163,0.129,0,8.72,30.9,30.2,32.0,34.2,33.7,46.3,45.8,46.3
2025-07-18 16:57:00.744,308.113,0.585,0.532,0.153,0.167,0.087,0,8.01,30.7,30.5,32.0,34.3,33.7,46.2,45.8,46.4
2025-07-18 16:57:01.752,309.121,0.586,0.53,0.152,0.15,0.082,0,8.56,31.1,31.2,32.0,34.2,33.7,46.3,45.8,46.2
2025-07-18 16:57:02.756,310.124,0.591,0.532,0.161,0.162,0.107,0,8.46,31.5,31.2,32.0,34.3,33.7,46.3,45.8,46.4
2025-07-18 16:57:03.762,311.13,0.585,0.528,0.152,0.161,0.054,0,8.35,31.2,30.9,32.0,34.4,33.8,46.3,45.8,46.3
2025-07-18 16:57:04.768,312.137,0.584,0.531,0.157,0.158,0.104,0,8.65,30.5,31.1,32.1,34.4,33.7,46.2,45.7,46.1
2025-07-18 16:57:05.778,313.147,0.582,0.53,0.154,0.161,0.072,0,8.02,30.4,30.5,32.2,34.4,33.7,46.4,45.9,46.3
2025-07-18 16:57:06.782,314.151,0.591,0.527,0.157,0.16,0.082,0,8.48,31.0,30.1,32.2,34.5,33.7,46.4,46.0,46.4
2025-07-18 16:57:07.788,315.157,0.588,0.525,0.143,0.167,0.099,0,8.14,31.4,29.4,32.2,34.5,33.7,46.6,46.1,46.6
2025-07-18 16:57:08.796,316.165,0.589,0.53,0.151,0.139,0.049,0,8.49,31.3,29.3,32.0,34.4,33.7,46.5,46.0,46.5
2025-07-18 16:57:09.802,317.17,0.589,0.528,0.156,0.145,0.107,0,7.73,31.5,29.3,32.0,34.3,33.7,46.2,45.8,46.4
2025-07-18 16:57:10.806,318.174,0.59,0.534,0.155,0.155,0.101,0,8.09,31.8,29.3,31.9,34.2,33.7,46.5,46.1,46.5
2025-07-18 16:57:11.810,319.178,0.586,0.533,0.16,0.16,0.084,0,8.09,32.2,29.1,31.9,34.2,33.7,46.5,45.9,46.5
2025-07-18 16:57:12.812,320.18,0.587,0.531,0.148,0.173,0.114,0,8.91,31.9,28.9,31.9,34.3,33.7,46.6,46.1,46.6
2025-07-18 16:57:13.812,321.181,0.591,0.536,0.159,0.178,0.102,0,8.1,31.2,29.5,31.9,34.5,33.7,46.5,46.1,46.6
2025-07-18 16:57:14.822,322.19,0.587,0.529,0.154,0.166,0.12,0,8.43,30.1,29.3,31.9,34.6,33.7,46.5,45.9,46.5
2025-07-18 16:57:15.832,323.201,0.586,0.528,0.162,0.159,0.118,0,8.21,29.8,29.3,32.0,34.5,33.8,46.5,46.0,46.5
2025-07-18 16:57:16.842,324.21,0.587,0.534,0.156,0.157,0.116,0,8.45,29.8,29.5,32.1,34.4,33.7,46.5,46.1,46.6
2025-07-18 16:57:17.843,325.212,0.59,0.532,0.147,0.143,0.12,0,8.8,30.5,30.0,32.1,34.4,33.7,46.2,45.8,46.4
2025-07-18 16:57:18.846,326.215,0.589,0.525,0.151,0.17,0.07,0,8.44,30.4,30.2,32.1,34.5,33.8,46.5,46.0,46.7
2025-07-18 16:57:19.852,327.221,0.589,0.529,0.151,0.157,0.087,0,8.05,30.4,30.5,32.2,34.5,33.8,46.4,45.9,46.5
2025-07-18 16:57:20.862,328.231,0.587,0.532,0.147,0.161,0.104,0,8.3,30.2,30.4,32.1,34.6,33.8,46.4,45.8,46.3
2025-07-18 16:57:21.875,329.244,0.589,0.534,0.161,0.153,0.089,0,8.2,30.7,30.5,32.1,34.6,33.8,46.6,46.2,46.5
2025-07-18 16:57:22.877,330.246,0.587,0.533,0.145,0.166,0.093,0,8.96,31.0,30.6,32.2,34.6,33.7,46.4,46.0,46.7
2025-07-18 16:57:23.885,331.254,0.588,0.535,0.143,0.161,0.08,0,8.29,31.0,30.8,32.1,34.6,33.8,46.6,46.1,46.6
2025-07-18 16:57:24.887,332.255,0.584,0.534,0.145,0.155,0.106,0,8.01,31.1,30.8,32.0,34.5,33.8,46.4,45.9,46.3
2025-07-18 16:57:25.895,333.263,0.59,0.537,0.15,0.16,0.094,0,8.9,31.3,30.5,32.1,34.5,33.8,46.3,45.9,46.6
2025-07-18 16:57:26.895,334.263,0.588,0.533,0.156,0.161,0.074,0,8.39,31.2,30.7,32.1,34.5,33.8,46.6,46.1,46.7
2025-07-18 16:57:27.903,335.271,0.59,0.534,0.149,0.151,0.093,0,8.32,31.3,30.4,32.1,34.6,33.8,46.5,46.0,46.5
2025-07-18 16:57:28.911,336.279,0.591,0.53,0.155,0.149,0.112,0,7.66,31.6,30.5,32.0,34.6,33.8,46.6,46.1,46.6
2025-07-18 16:57:29.919,337.287,0.59,0.532,0.155,0.16,0.068,0,8.82,31.4,30.3,32.0,34.6,33.8,46.2,45.8,46.3
2025-07-18 16:57:30.927,338.296,0.586,0.527,0.153,0.154,0.085,0,8.81,30.9,30.2,32.0,34.6,33.8,46.2,45.7,46.3
2025-07-18 16:57:31.973,339.342,0.591,0.534,0.168,0.154,0.071,0,8.03,30.8,29.8,32.1,34.6,33.8,46.4,45.9,46.5
2025-07-18 16:57:32.993,340.361,0.584,0.53,0.154,0.168,0.081,0,8.57,31.1,30.0,32.0,34.6,33.8,46.5,46.1,46.5
2025-07-18 16:57:34.001,341.37,0.555,0.502,0.153,0.162,0.087,0,6.67,31.3,30.1,32.0,34.6,33.8,46.5,46.0,46.4
2025-07-18 16:57:35.012,342.381,0.531,0.474,0.099,0.111,0.091,0,1.44,31.5,30.2,32.1,34.6,33.8,46.6,46.2,46.7
2025-07-18 16:57:36.023,343.391,0.528,0.471,0.084,0.111,0.08,0,0.39,31.8,30.3,32.1,34.6,33.8,46.5,46.0,46.5
2025-07-18 16:57:37.032,344.401,0.528,0.471,0.087,0.108,0.085,0,0.22,31.5,30.4,32.1,34.6,33.8,46.4,46.0,46.5
2025-07-18 16:57:38.033,345.401,0.526,0.47,0.085,0.109,0.083,0,0.31,31.4,30.3,32.0,34.7,33.8,46.6,46.2,46.8
2025-07-18 16:57:39.032,346.401,0.525,0.469,0.083,0.109,0.081,0,0.38,31.5,30.1,32.0,34.8,33.8,46.6,46.1,46.6
2025-07-18 16:57:40.052,347.421,0.524,0.468,0.082,0.109,0.08,0,0.37,31.0,29.8,31.9,34.8,33.8,46.3,45.8,46.3
2025-07-18 16:57:41.055,348.424,0.522,0.467,0.08,0.109,0.078,0,0.39,31.2,29.4,31.9,34.8,33.8,46.2,45.8,46.3
2025-07-18 16:57:42.057,349.426,0.52,0.465,0.08,0.108,0.077,0,0.38,31.2,29.5,31.9,34.7,33.8,46.3,46.0,46.4
2025-07-18 16:57:43.063,350.432,0.518,0.464,0.078,0.108,0.075,0,0.39,31.0,29.5,31.9,34.7,33.8,46.4,46.0,46.6
2025-07-18 16:57:44.073,351.442,0.517,0.462,0.076,0.107,0.074,0,0.39,31.0,29.6,31.9,34.6,33.8,46.6,46.1,46.6
2025-07-18 16:57:45.082,352.451,0.515,0.461,0.075,0.107,0.073,0,0.39,31.4,29.6,31.9,34.6,33.8,46.6,46.1,46.6
2025-07-18 16:57:46.092,353.461,0.513,0.459,0.074,0.106,0.072,0,0.38,31.9,29.5,31.8,34.5,33.8,46.5,46.0,46.5
2025-07-18 16:57:47.092,354.461,0.511,0.457,0.072,0.105,0.07,0,0.38,31.4,29.6,31.8,34.5,33.8,46.6,46.1,46.5
2025-07-18 16:57:48.102,355.47,0.51,0.456,0.072,0.105,0.069,0,0.38,30.9,29.8,31.8,34.5,33.8,46.5,46.0,46.6
2025-07-18 16:57:49.112,356.48,0.508,0.453,0.07,0.105,0.068,0,0.37,30.8,30.0,31.8,34.5,33.8,46.9,46.3,46.8
2025-07-18 16:57:50.115,357.483,0.506,0.452,0.069,0.104,0.067,0,0.37,31.0,29.9,31.8,34.4,33.8,46.8,46.4,46.9
2025-07-18 16:57:51.127,358.496,0.504,0.45,0.068,0.104,0.065,0,0.37,31.1,29.8,31.8,34.4,33.8,46.7,46.1,46.7
2025-07-18 16:57:52.128,359.497,0.501,0.448,0.066,0.103,0.064,0,0.36,31.8,29.7,31.8,34.4,33.8,46.6,46.2,46.8
2025-07-18 16:57:53.128,360.497,0.5,0.446,0.066,0.102,0.063,0,0.36,31.9,29.8,31.8,34.4,33.8,46.6,46.1,46.5
