timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 16:33:24.801,161.223,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
2025-07-02 16:33:25.806,162.228,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:26.812,163.234,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:27.828,164.25,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:28.839,165.262,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:29.841,166.263,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:30.850,167.272,1.724,98.276,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:31.866,168.288,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:32.868,169.29,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:33.868,170.29,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:34.879,171.301,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:35.898,172.32,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:36.903,173.325,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:37.913,174.335,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:38.918,175.34,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:39.918,176.34,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:40.928,177.35,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:41.941,178.363,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:42.948,179.37,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:43.952,180.374,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:44.958,181.38,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:45.970,182.392,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:46.974,183.396,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:47.988,184.41,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:48.995,185.417,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.056,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:50.007,186.429,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:51.014,187.436,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:52.026,188.448,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:53.041,189.463,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:54.058,190.48,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:55.066,191.488,1.715,98.285,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.944,0.0,H2,N2,O2,True
2025-07-02 16:33:56.080,192.502,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:57.088,193.51,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:58.101,194.523,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:33:59.108,195.53,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:00.117,196.539,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:01.126,197.548,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:02.132,198.554,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:03.140,199.562,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:04.144,200.566,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:05.151,201.573,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:06.153,202.575,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:07.159,203.581,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:08.171,204.593,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:09.184,205.606,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:10.193,206.615,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:11.201,207.623,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:12.199,208.622,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:13.205,209.627,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:14.214,210.636,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:15.227,211.649,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:16.239,212.661,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:17.248,213.67,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:18.256,214.678,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:19.263,215.685,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:20.269,216.691,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:21.275,217.697,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:22.277,218.699,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:23.287,219.709,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:24.309,220.731,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:25.316,221.738,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:26.333,222.755,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:27.345,223.767,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:28.348,224.77,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:29.358,225.78,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:30.371,226.793,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:31.382,227.804,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:32.402,228.824,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:33.409,229.831,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:34.418,230.84,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:35.427,231.849,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:36.428,232.85,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:37.434,233.856,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:38.443,234.865,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:39.467,235.889,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:40.475,236.897,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:41.488,237.91,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:42.497,238.919,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:43.499,239.921,1.716,98.284,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:44.512,240.934,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:45.517,241.939,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:46.524,242.946,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:47.524,243.946,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:48.527,244.949,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:49.542,245.964,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:50.556,246.978,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:51.558,247.98,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:52.566,248.988,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:53.577,249.999,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:54.602,251.024,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:55.666,252.088,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.057,99.943,0.0,H2,N2,O2,True
2025-07-02 16:34:56.680,253.102,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:34:57.689,254.111,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:34:58.698,255.12,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:34:59.704,256.126,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:00.708,257.13,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:01.716,258.138,1.717,98.283,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:02.725,259.147,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:03.729,260.151,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:04.737,261.159,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:05.738,262.16,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:06.740,263.162,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:07.748,264.17,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:08.749,265.171,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:09.758,266.18,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:10.769,267.191,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:11.778,268.2,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:12.783,269.205,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:13.788,270.21,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:14.793,271.215,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:15.807,272.229,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:16.817,273.239,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:17.828,274.25,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:18.836,275.258,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:19.844,276.266,1.718,98.282,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:20.850,277.272,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:21.858,278.28,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:22.864,279.286,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:23.878,280.301,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:24.895,281.317,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:25.905,282.327,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:26.914,283.336,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:27.922,284.344,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:28.928,285.35,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:29.928,286.35,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:30.939,287.362,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:31.956,288.378,1.719,98.281,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.058,99.942,0.0,H2,N2,O2,True
2025-07-02 16:35:32.973,289.395,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:33.976,290.398,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:34.985,291.407,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:35.993,292.415,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:37.000,293.423,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:38.009,294.431,1.725,98.275,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.059,99.941,0.0,H2,N2,O2,True
2025-07-02 16:35:39.018,295.44,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:40.019,296.441,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:41.028,297.45,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:42.030,298.452,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:43.037,299.459,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:44.043,300.465,1.711,98.291,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.061,99.939,0.0,H2,N2,O2,True
2025-07-02 16:35:45.051,301.473,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:46.058,302.48,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:47.066,303.488,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:48.072,304.494,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:49.081,305.503,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:50.091,306.513,1.698,98.302,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.074,99.925,0.001,H2,N2,O2,True
2025-07-02 16:35:51.101,307.523,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:52.108,308.53,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:53.120,309.542,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:54.123,310.545,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:55.126,311.548,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:56.128,312.55,1.713,98.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.091,99.909,0.0,H2,N2,O2,True
2025-07-02 16:35:57.140,313.562,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:35:58.138,314.56,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:35:59.147,315.569,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:36:00.161,316.583,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:36:01.171,317.593,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:36:02.178,318.6,1.72,98.28,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.106,99.894,0.001,H2,N2,O2,True
2025-07-02 16:36:03.178,319.6,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
2025-07-02 16:36:04.188,320.61,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
2025-07-02 16:36:05.194,321.616,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
2025-07-02 16:36:06.199,322.621,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
2025-07-02 16:36:07.203,323.625,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
2025-07-02 16:36:08.205,324.627,1.722,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.122,99.878,0.0,H2,N2,O2,True
