timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:36:51.082,763.316,0,0,0,0,0,0.0,0,0.17,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:52.088,764.322,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:53.098,765.333,0,0,0,0,0,0.0,0,0.14,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:54.104,766.339,0,0,0,0,0,0.0,0,0.14,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:55.106,767.34,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:56.110,768.345,0,0,0,0,0,0.0,0,0.14,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:57.126,769.36,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:36:58.118,770.353,0,0,0,0,0,0.0,0,0.15,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:36:59.123,771.357,0,0,0,0,0,0.0,0,0.14,37.4,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:37:00.124,772.358,0,0,0,0,0,0.0,0,0.12,37.4,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:37:01.128,773.362,0,0,0,0,0,0.0,0,0.13,37.3,43.7,37.3,35.6,0.0,0.0,0.0,0.0
2025-08-21 16:37:02.138,774.372,0,0,0,0,0,0.0,0,0.12,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:37:03.146,775.38,0,0,0,0,0,0.0,0,0.13,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:37:04.161,776.396,0,0,0,0,0.011,0.0,0,0.1,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:37:05.179,777.413,0,0,0,0,0,0.0,0,0.14,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
2025-08-21 16:37:06.178,778.413,0,0,0,0,0,0.0,0,0.11,37.4,43.7,37.3,35.7,0.0,0.0,0.0,0.0
