timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:35:23.123,1591.877,0,0,0,0,0,0,0,0
2025-08-22 13:35:24.134,1592.888,0,0,0,0,0,0,0,0
2025-08-22 13:35:25.148,1593.902,0,0,0,0,0,0,0,0
2025-08-22 13:35:26.163,1594.917,0,0,0,0,0,0,0,0
2025-08-22 13:35:27.175,1595.929,0,0,0,0,0,0,0,0
2025-08-22 13:35:28.178,1596.933,0,0,0,0,0,0,0,0
2025-08-22 13:35:29.180,1597.934,0,0,0,0,0,0,0,0
2025-08-22 13:35:30.189,1598.943,0,0,0,0,0,0,0,0
2025-08-22 13:35:31.202,1599.956,0,0,0,0,0,0,0,0
2025-08-22 13:35:32.217,1600.971,0,0,0,0,0,0,0,0
2025-08-22 13:35:33.227,1601.981,0,0,0,0,0,0,0,0
2025-08-22 13:35:34.228,1602.982,0,0,0,0,0,0,0,0
2025-08-22 13:35:35.247,1604.001,0,0,0,0,0,0,0,0
2025-08-22 13:35:36.251,1605.005,0,0,0,0,0,0,0,0
2025-08-22 13:35:37.262,1606.016,0,0,0,0,0,0,0,0
2025-08-22 13:35:38.267,1607.021,0,0,0,0,0,0,0,0
2025-08-22 13:35:39.280,1608.035,0,0,0,0,0,0,0,0
2025-08-22 13:35:40.295,1609.049,0,0,0,0,0,0,0,0
2025-08-22 13:35:41.296,1610.051,0,0,0,0,0,0,0,0
2025-08-22 13:35:42.311,1611.065,0,0,0,0,0,0,0,0
2025-08-22 13:35:43.332,1612.086,0,0,0,0,0,0,0,0
2025-08-22 13:35:44.340,1613.094,0,0,0,0,0,0,0,0
2025-08-22 13:35:45.365,1614.119,0,0,0,0,0,0,0,0
2025-08-22 13:35:46.380,1615.134,0,0,0,0,0,0,0,0
2025-08-22 13:35:47.392,1616.146,0,0,0,0,0,0,0,0
2025-08-22 13:35:48.400,1617.154,0,0,0,0,0,0,0,0
2025-08-22 13:35:49.412,1618.166,0,0,0,0,0,0,0,0
2025-08-22 13:35:50.423,1619.178,0,0,0,0,0,0,0,0
2025-08-22 13:35:51.439,1620.194,0,0,0,0,0,0,0,0
2025-08-22 13:35:52.454,1621.208,0,0,0,0,0,0,0,0
2025-08-22 13:35:53.471,1622.225,0,0,0,0,0,0,0,0
2025-08-22 13:35:54.483,1623.237,0,0,0,0,0,0,0,0
2025-08-22 13:35:55.486,1624.24,0,0,0,0,0,0,0,0
2025-08-22 13:35:56.497,1625.252,0,0,0,0,0,0,0,0
2025-08-22 13:35:57.501,1626.255,0,0,0,0,0,0,0,0
2025-08-22 13:35:58.517,1627.271,0,0,0,0,0,0,0,0
2025-08-22 13:35:59.532,1628.287,0,0,0,0,0,0,0,0
2025-08-22 13:36:00.541,1629.295,0,0,0,0,0,0,0,0
2025-08-22 13:36:01.561,1630.316,0,0,0,0,0,0,0,0
2025-08-22 13:36:02.587,1631.341,0,0,0,0,0,0,0,0
2025-08-22 13:36:03.598,1632.352,0,0,0,0,0,0,0,0
2025-08-22 13:36:04.617,1633.371,0,0,0,0,0,0,0,0
2025-08-22 13:36:05.620,1634.374,0,0,0,0,0,0,0,0
2025-08-22 13:36:06.633,1635.387,0,0,0,0,0,0,0,0
2025-08-22 13:36:07.647,1636.401,0,0,0,0,0,0,0,0
2025-08-22 13:36:08.662,1637.416,0,0,0,0,0,0,0,0
2025-08-22 13:36:09.675,1638.429,0,0,0,0,0,0,0,0
2025-08-22 13:36:10.677,1639.431,0,0,0,0,0,0,0,0
2025-08-22 13:36:11.691,1640.445,0,0,0,0,0,0,0,0
2025-08-22 13:36:12.694,1641.448,0,0,0,0,0,0,0,0
2025-08-22 13:36:13.710,1642.464,0,0,0,0,0,0,0,0
2025-08-22 13:36:14.724,1643.478,0,0,0,0,0,0,0,0
2025-08-22 13:36:15.726,1644.48,0,0,0,0,0,0,0,0
2025-08-22 13:36:16.727,1645.481,0,0,0,0,0,0,0,0
2025-08-22 13:36:17.746,1646.501,0,0,0,0,0,0,0,0
2025-08-22 13:36:18.760,1647.515,0,0,0,0,0,0,0,0
2025-08-22 13:36:19.775,1648.53,0,0,0,0,0,0,0,0
2025-08-22 13:36:20.787,1649.541,0,0,0,0,0,0,0,0
2025-08-22 13:36:21.791,1650.545,0,0,0,0,0,0,0,0
2025-08-22 13:36:22.808,1651.562,0,0,0,0,0,0,0,0
2025-08-22 13:36:23.821,1652.575,0,0,0,0,0,0,0,0
2025-08-22 13:36:24.838,1653.592,0,0,0,0,0,0,0,0
2025-08-22 13:36:25.848,1654.602,0,0,0,0,0,0,0,0
2025-08-22 13:36:26.857,1655.611,0,0,0,0,0,0,0,0
2025-08-22 13:36:27.876,1656.63,0,0,0,0,0,0,0,0
2025-08-22 13:36:28.889,1657.643,0,0,0,0,0,0,0,0
2025-08-22 13:36:29.908,1658.662,0,0,0,0,0,0,0,0
2025-08-22 13:36:30.927,1659.681,0,0,0,0,0,0,0,0
2025-08-22 13:36:31.934,1660.688,0,0,0,0,0,0,0,0
2025-08-22 13:36:32.948,1661.702,0,0,0,0,0,0,0,0
2025-08-22 13:36:33.953,1662.707,0,0,0,0,0,0,0,0
2025-08-22 13:36:34.955,1663.71,0,0,0,0,0,0,0,0
2025-08-22 13:36:35.973,1664.727,0,0,0,0,0,0,0,0
2025-08-22 13:36:36.982,1665.737,0,0,0,0,0,0,0,0
2025-08-22 13:36:37.997,1666.751,0,0,0,0,0,0,0,0
2025-08-22 13:36:39.012,1667.766,0,0,0,0,0,0,0,0
2025-08-22 13:36:40.012,1668.767,0,0,0,0,0,0,0,0
2025-08-22 13:36:41.015,1669.769,0,0,0,0,0,0,0,0
2025-08-22 13:36:42.035,1670.789,0,0,0,0,0,0,0,0
2025-08-22 13:36:43.043,1671.797,0,0,0,0,0,0,0,0
2025-08-22 13:36:44.067,1672.822,0,0,0,0,0,0,0,0
2025-08-22 13:36:45.076,1673.83,0,0,0,0,0,0,0,0
2025-08-22 13:36:46.092,1674.846,0,0,0,0,0,0,0,0
2025-08-22 13:36:47.102,1675.857,0,0,0,0,0,0,0,0
2025-08-22 13:36:48.115,1676.869,0,0,0,0,0,0,0,0
2025-08-22 13:36:49.135,1677.889,0,0,0,0,0,0,0,0
2025-08-22 13:36:50.145,1678.9,0,0,0,0,0,0,0,0
2025-08-22 13:36:51.163,1679.917,0,0,0,0,0,0,0,0
2025-08-22 13:36:52.194,1680.948,0,0,0,0,0,0,0,0
2025-08-22 13:36:53.207,1681.961,0,0,0,0,0,0,0,0
2025-08-22 13:36:54.223,1682.977,0,0,0,0,0,0,0,0
2025-08-22 13:36:55.235,1683.989,0,0,0,0,0,0,0,0
2025-08-22 13:36:56.253,1685.007,0,0,0,0,0,0,0,0
2025-08-22 13:36:57.272,1686.027,0,0,0,0,0,0,0,0
2025-08-22 13:36:58.285,1687.039,0,0,0,0,0,0,0,0
2025-08-22 13:36:59.300,1688.054,0,0,0,0,0,0,0,0
2025-08-22 13:37:00.307,1689.061,0,0,0,0,0,0,0,0
2025-08-22 13:37:01.317,1690.071,0,0,0,0,0,0,0,0
2025-08-22 13:37:02.343,1691.097,0,0,0,0,0,0,0,0
2025-08-22 13:37:03.346,1692.1,0,0,0,0,0,0,0,0
2025-08-22 13:37:04.359,1693.113,0,0,0,0,0,0,0,0
2025-08-22 13:37:05.369,1694.123,0,0,0,0,0,0,0,0
2025-08-22 13:37:06.405,1695.159,0,0,0,0,0,0,0,0
2025-08-22 13:37:07.411,1696.165,0,0,0,0,0,0,0,0
2025-08-22 13:37:08.421,1697.176,0,0,0,0,0,0,0,0
2025-08-22 13:37:09.439,1698.193,0,0,0,0,0,0,0,0
2025-08-22 13:37:10.452,1699.206,0,0,0,0,0,0,0,0
2025-08-22 13:37:11.465,1700.22,0,0,0,0,0,0,0,0
2025-08-22 13:37:12.484,1701.239,0,0,0,0,0,0,0,0
2025-08-22 13:37:13.496,1702.251,0,0,0,0,0,0,0,0
2025-08-22 13:37:14.499,1703.253,0,0,0,0,0,0,0,0
2025-08-22 13:37:15.516,1704.27,0,0,0,0,0,0,0,0
2025-08-22 13:37:16.523,1705.278,0,0,0,0,0,0,0,0
2025-08-22 13:37:17.536,1706.29,0,0,0,0,0,0,0,0
2025-08-22 13:37:18.548,1707.302,0,0,0,0,0,0,0,0
2025-08-22 13:37:19.572,1708.326,0,0,0,0,0,0,0,0
2025-08-22 13:37:20.576,1709.33,0,0,0,0,0,0,0,0
2025-08-22 13:37:21.598,1710.353,0,0,0,0,0,0,0,0
2025-08-22 13:37:22.606,1711.36,0,0,0,0,0,0,0,0
2025-08-22 13:37:23.607,1712.361,0,0,0,0,0,0,0,0
2025-08-22 13:37:24.611,1713.365,0,0,0,0,0,0,0,0
2025-08-22 13:37:25.618,1714.372,0,0,0,0,0,0,0,0
2025-08-22 13:37:26.640,1715.394,0,0,0,0,0,0,0,0
2025-08-22 13:37:27.653,1716.407,0,0,0,0,0,0,0,0
2025-08-22 13:37:28.664,1717.418,0,0,0,0,0,0,0,0
2025-08-22 13:37:29.664,1718.418,0,0,0,0,0,0,0,0
2025-08-22 13:37:30.683,1719.437,0,0,0,0,0,0,0,0
2025-08-22 13:37:31.685,1720.439,0,0,0,0,0,0,0,0
2025-08-22 13:37:32.702,1721.456,0,0,0,0,0,0,0,0
2025-08-22 13:37:33.719,1722.473,0,0,0,0,0,0,0,0
2025-08-22 13:37:34.720,1723.474,0,0,0,0,0,0,0,0
2025-08-22 13:37:35.722,1724.476,0,0,0,0,0,0,0,0
2025-08-22 13:37:36.736,1725.49,0,0,0,0,0,0,0,0
2025-08-22 13:37:37.752,1726.507,0,0,0,0,0,0,0,0
2025-08-22 13:37:38.771,1727.525,0,0,0,0,0,0,0,0
2025-08-22 13:37:39.802,1728.556,0,0,0,0,0,0,0,0
2025-08-22 13:37:40.817,1729.572,0,0,0,0,0,0,0,0
2025-08-22 13:37:41.827,1730.581,0,0,0,0,0,0,0,0
2025-08-22 13:37:42.845,1731.599,0,0,0,0,0,0,0,0
2025-08-22 13:37:43.858,1732.612,0,0,0,0,0,0,0,0
2025-08-22 13:37:44.873,1733.627,0,0,0,0,0,0,0,0
2025-08-22 13:37:45.903,1734.658,0,0,0,0,0,0,0,0
2025-08-22 13:37:46.906,1735.66,0,0,0,0,0,0,0,0
2025-08-22 13:37:47.921,1736.675,0,0,0,0,0,0,0,0
2025-08-22 13:37:48.936,1737.69,0,0,0,0,0,0,0,0
2025-08-22 13:37:49.950,1738.704,0,0,0,0,0,0,0,0
2025-08-22 13:37:50.952,1739.706,0,0,0,0,0,0,0,0
2025-08-22 13:37:51.968,1740.723,0,0,0,0,0,0,0,0
2025-08-22 13:37:52.980,1741.734,0,0,0,0,0,0,0,0
2025-08-22 13:37:54.001,1742.755,0,0,0,0,0,0,0,0
2025-08-22 13:37:55.003,1743.757,0,0,0,0,0,0,0,0
2025-08-22 13:37:56.019,1744.773,0,0,0,0,0,0,0,0
2025-08-22 13:37:57.019,1745.773,0,0,0,0,0,0,0,0
2025-08-22 13:37:58.028,1746.782,0,0,0,0,0,0,0,0
2025-08-22 13:37:59.043,1747.797,0,0,0,0,0,0,0,0
2025-08-22 13:38:00.055,1748.809,0,0,0,0,0,0,0,0
2025-08-22 13:38:01.070,1749.825,0,0,0,0,0,0,0,0
2025-08-22 13:38:02.082,1750.836,0,0,0,0,0,0,0,0
2025-08-22 13:38:03.095,1751.849,0,0,0,0,0,0,0,0
2025-08-22 13:38:04.106,1752.86,0,0,0,0,0,0,0,0
2025-08-22 13:38:05.124,1753.878,0,0,0,0,0,0,0,0
2025-08-22 13:38:06.126,1754.881,0,0,0,0,0,0,0,0
2025-08-22 13:38:07.142,1755.896,0,0,0,0,0,0,0,0
2025-08-22 13:38:08.156,1756.911,0,0,0,0,0,0,0,0
2025-08-22 13:38:09.169,1757.923,0,0,0,0,0,0,0,0
2025-08-22 13:38:10.177,1758.931,0,0,0,0,0,0,0,0
2025-08-22 13:38:11.195,1759.949,0,0,0,0,0,0,0,0
2025-08-22 13:38:12.202,1760.956,0,0,0,0,0,0,0,0
2025-08-22 13:38:13.217,1761.971,0,0,0,0,0,0,0,0
2025-08-22 13:38:14.229,1762.983,0,0,0,0,0,0,0,0
2025-08-22 13:38:15.247,1764.001,0,0,0,0,0,0,0,0
2025-08-22 13:38:16.265,1765.019,0,0,0,0,0,0,0,0
2025-08-22 13:38:17.287,1766.042,0,0,0,0,0,0,0,0
2025-08-22 13:38:18.307,1767.061,0,0,0,0,0,0,0,0
2025-08-22 13:38:19.317,1768.071,0,0,0,0,0,0,0,0
2025-08-22 13:38:20.329,1769.083,0,0,0,0,0,0,0,0
2025-08-22 13:38:21.342,1770.097,0,0,0,0,0,0,0,0
2025-08-22 13:38:22.348,1771.103,0,0,0,0,0,0,0,0
2025-08-22 13:38:23.359,1772.114,0,0,0,0,0,0,0,0
2025-08-22 13:38:24.374,1773.128,0,0,0,0,0,0,0,0
2025-08-22 13:38:25.388,1774.142,0,0,0,0,0,0,0,0
2025-08-22 13:38:26.402,1775.157,0,0,0,0,0,0,0,0
2025-08-22 13:38:27.416,1776.171,0,0,0,0,0,0,0,0
2025-08-22 13:38:28.440,1777.194,0,0,0,0,0,0,0,0
2025-08-22 13:38:29.449,1778.203,0,0,0,0,0,0,0,0
2025-08-22 13:38:30.466,1779.22,0,0,0,0,0,0,0,0
2025-08-22 13:38:31.472,1780.226,0,0,0,0,0,0,0,0
2025-08-22 13:38:32.495,1781.249,0,0,0,0,0,0,0,0
2025-08-22 13:38:33.503,1782.257,0,0,0,0,0,0,0,0
2025-08-22 13:38:34.521,1783.275,0,0,0,0,0,0,0,0
2025-08-22 13:38:35.534,1784.289,0,0,0,0,0,0,0,0
2025-08-22 13:38:36.559,1785.313,0,0,0,0,0,0,0,0
2025-08-22 13:38:37.569,1786.324,0,0,0,0,0,0,0,0
2025-08-22 13:38:38.579,1787.333,0,0,0,0,0,0,0,0
2025-08-22 13:38:39.593,1788.348,0,0,0,0,0,0,0,0
2025-08-22 13:38:40.607,1789.361,0,0,0,0,0,0,0,0
2025-08-22 13:38:41.608,1790.362,0,0,0,0,0,0,0,0
2025-08-22 13:38:42.632,1791.387,0,0,0,0,0,0,0,0
2025-08-22 13:38:43.638,1792.392,0,0,0,0,0,0,0,0
2025-08-22 13:38:44.653,1793.407,0,0,0,0,0,0,0,0
2025-08-22 13:38:45.654,1794.408,0,0,0,0,0,0,0,0
2025-08-22 13:38:46.665,1795.42,0,0,0,0,0,0,0,0
2025-08-22 13:38:47.685,1796.439,0,0,0,0,0,0,0,0
2025-08-22 13:38:48.695,1797.449,0,0,0,0,0,0,0,0
2025-08-22 13:38:49.699,1798.453,0,0,0,0,0,0,0,0
2025-08-22 13:38:50.726,1799.48,0,0,0,0,0,0,0,0
2025-08-22 13:38:51.737,1800.491,0,0,0,0,0,0,0,0
2025-08-22 13:38:52.742,1801.497,0,0,0,0,0,0,0,0
2025-08-22 13:38:53.756,1802.51,0,0,0,0,0,0,0,0
2025-08-22 13:38:54.770,1803.524,0,0,0,0,0,0,0,0
2025-08-22 13:38:55.787,1804.541,0,0,0,0,0,0,0,0
2025-08-22 13:38:56.801,1805.555,0,0,0,0,0,0,0,0
2025-08-22 13:38:57.810,1806.565,0,0,0,0,0,0,0,0
2025-08-22 13:38:58.827,1807.581,0,0,0,0,0,0,0,0
2025-08-22 13:38:59.841,1808.595,0,0,0,0,0,0,0,0
2025-08-22 13:39:00.856,1809.61,0,0,0,0,0,0,0,0
2025-08-22 13:39:01.871,1810.626,0,0,0,0,0,0,0,0
2025-08-22 13:39:02.886,1811.64,0,0,0,0,0,0,0,0
2025-08-22 13:39:03.902,1812.657,0,0,0,0,0,0,0,0
2025-08-22 13:39:04.927,1813.681,0,0,0,0,0,0,0,0
2025-08-22 13:39:05.941,1814.695,0,0,0,0,0,0,0,0
2025-08-22 13:39:06.947,1815.702,0,0,0,0,0,0,0,0
2025-08-22 13:39:07.975,1816.729,0,0,0,0,0,0,0,0
2025-08-22 13:39:08.984,1817.738,0,0,0,0,0,0,0,0
2025-08-22 13:39:10.002,1818.757,0,0,0,0,0,0,0,0
2025-08-22 13:39:11.011,1819.765,0,0,0,0,0,0,0,0
2025-08-22 13:39:12.037,1820.791,0,0,0,0,0,0,0,0
2025-08-22 13:39:13.057,1821.811,0,0,0,0,0,0,0,0
2025-08-22 13:39:14.069,1822.824,0,0,0,0,0,0,0,0
2025-08-22 13:39:15.093,1823.848,0,0,0,0,0,0,0,0
2025-08-22 13:39:16.107,1824.861,0,0,0,0,0,0,0,0
2025-08-22 13:39:17.125,1825.879,0,0,0,0,0,0,0,0
2025-08-22 13:39:18.143,1826.897,0,0,0,0,0,0,0,0
2025-08-22 13:39:19.150,1827.904,0,0,0,0,0,0,0,0
2025-08-22 13:39:20.168,1828.922,0,0,0,0,0,0,0,0
2025-08-22 13:39:21.174,1829.928,0,0,0,0,0,0,0,0
2025-08-22 13:39:22.184,1830.938,0,0,0,0,0,0,0,0
2025-08-22 13:39:23.198,1831.952,0,0,0,0,0,0,0,0
2025-08-22 13:39:24.215,1832.969,0,0,0,0,0,0,0,0
2025-08-22 13:39:25.225,1833.979,0,0,0,0,0,0,0,0
2025-08-22 13:39:26.241,1834.996,0,0,0,0,0,0,0,0
2025-08-22 13:39:27.255,1836.009,0,0,0,0,0,0,0,0
2025-08-22 13:39:28.277,1837.031,0,0,0,0,0,0,0,0
2025-08-22 13:39:29.285,1838.039,0,0,0,0,0,0,0,0
2025-08-22 13:39:30.291,1839.045,0,0,0,0,0,0,0,0
2025-08-22 13:39:31.294,1840.048,0,0,0,0,0,0,0,0
2025-08-22 13:39:32.298,1841.052,0,0,0,0,0,0,0,0
2025-08-22 13:39:33.309,1842.063,0,0,0,0,0,0,0,0
2025-08-22 13:39:34.313,1843.067,0,0,0,0,0,0,0,0
2025-08-22 13:39:35.326,1844.08,0,0,0,0,0,0,0,0
2025-08-22 13:39:36.338,1845.092,0,0,0,0,0,0,0,0
2025-08-22 13:39:37.356,1846.11,0,0,0,0,0,0,0,0
2025-08-22 13:39:38.371,1847.125,0,0,0,0,0,0,0,0
2025-08-22 13:39:39.384,1848.138,0,0,0,0,0,0,0,0
2025-08-22 13:39:40.391,1849.145,0,0,0,0,0,0,0,0
2025-08-22 13:39:41.405,1850.159,0,0,0,0,0,0,0,0
2025-08-22 13:39:42.424,1851.178,0,0,0,0,0,0,0,0
2025-08-22 13:39:43.444,1852.198,0,0,0,0,0,0,0,0
2025-08-22 13:39:44.456,1853.21,0,0,0,0,0,0,0,0
2025-08-22 13:39:45.459,1854.214,0,0,0,0,0,0,0,0
2025-08-22 13:39:46.478,1855.233,0,0,0,0,0,0,0,0
2025-08-22 13:39:47.494,1856.248,0,0,0,0,0,0,0,0
2025-08-22 13:39:48.509,1857.263,0,0,0,0,0,0,0,0
2025-08-22 13:39:49.524,1858.278,0,0,0,0,0,0,0,0
2025-08-22 13:39:50.536,1859.29,0,0,0,0,0,0,0,0
2025-08-22 13:39:51.545,1860.299,0,0,0,0,0,0,0,0
2025-08-22 13:39:52.558,1861.313,0,0,0,0,0,0,0,0
2025-08-22 13:39:53.571,1862.325,0,0,0,0,0,0,0,0
2025-08-22 13:39:54.581,1863.335,0,0,0,0,0,0,0,0
2025-08-22 13:39:55.597,1864.352,0,0,0,0,0,0,0,0
2025-08-22 13:39:56.612,1865.366,0,0,0,0,0,0,0,0
2025-08-22 13:39:57.624,1866.379,0,0,0,0,0,0,0,0
2025-08-22 13:39:58.628,1867.382,0,0,0,0,0,0,0,0
2025-08-22 13:39:59.636,1868.39,0,0,0,0,0,0,0,0
2025-08-22 13:40:00.641,1869.395,0,0,0,0,0,0,0,0
2025-08-22 13:40:01.654,1870.408,0,0,0,0,0,0,0,0
2025-08-22 13:40:02.668,1871.422,0,0,0,0,0,0,0,0
2025-08-22 13:40:03.675,1872.429,0,0,0,0,0,0,0,0
2025-08-22 13:40:04.684,1873.439,0,0,0,0,0,0,0,0
2025-08-22 13:40:05.698,1874.452,0,0,0,0,0,0,0,0
2025-08-22 13:40:06.705,1875.459,0,0,0,0,0,0,0,0
2025-08-22 13:40:07.727,1876.481,0,0,0,0,0,0,0,0
2025-08-22 13:40:08.732,1877.487,0,0,0,0,0,0,0,0
2025-08-22 13:40:09.744,1878.498,0,0,0,0,0,0,0,0
2025-08-22 13:40:10.747,1879.502,0,0,0,0,0,0,0,0
2025-08-22 13:40:11.748,1880.502,0,0,0,0,0,0,0,0
2025-08-22 13:40:12.753,1881.507,0,0,0,0,0,0,0,0
2025-08-22 13:40:13.771,1882.525,0,0,0,0,0,0,0,0
2025-08-22 13:40:14.779,1883.533,0,0,0,0,0,0,0,0
2025-08-22 13:40:15.792,1884.546,0,0,0,0,0,0,0,0
2025-08-22 13:40:16.801,1885.555,0,0,0,0,0,0,0,0
2025-08-22 13:40:17.816,1886.57,0,0,0,0,0,0,0,0
2025-08-22 13:40:18.833,1887.587,0,0,0,0,0,0,0,0
2025-08-22 13:40:19.844,1888.598,0,0,0,0,0,0,0,0
2025-08-22 13:40:20.863,1889.617,0,0,0,0,0,0,0,0
2025-08-22 13:40:21.878,1890.632,0,0,0,0,0,0,0,0
2025-08-22 13:40:22.894,1891.649,0,0,0,0,0,0,0,0
2025-08-22 13:40:23.910,1892.664,0,0,0,0,0,0,0,0
2025-08-22 13:40:24.919,1893.673,0,0,0,0,0,0,0,0
2025-08-22 13:40:25.928,1894.683,0,0,0,0,0,0,0,0
2025-08-22 13:40:26.939,1895.694,0,0,0,0,0,0,0,0
2025-08-22 13:40:27.955,1896.709,0,0,0,0,0,0,0,0
2025-08-22 13:40:28.975,1897.729,0,0,0,0,0,0,0,0
2025-08-22 13:40:29.982,1898.737,0,0,0,0,0,0,0,0
2025-08-22 13:40:30.988,1899.742,0,0,0,0,0,0,0,0
2025-08-22 13:40:32.005,1900.759,0,0,0,0,0,0,0,0
2025-08-22 13:40:33.020,1901.774,0,0,0,0,0,0,0,0
2025-08-22 13:40:34.037,1902.791,0,0,0,0,0,0,0,0
2025-08-22 13:40:35.055,1903.809,0,0,0,0,0,0,0,0
2025-08-22 13:40:36.069,1904.823,0,0,0,0,0,0,0,0
2025-08-22 13:40:37.087,1905.841,0,0,0,0,0,0,0,0
2025-08-22 13:40:38.098,1906.852,0,0,0,0,0,0,0,0
2025-08-22 13:40:39.112,1907.866,0,0,0,0,0,0,0,0
2025-08-22 13:40:40.122,1908.876,0,0,0,0,0,0,0,0
2025-08-22 13:40:41.132,1909.886,0,0,0,0,0,0,0,0
2025-08-22 13:40:42.134,1910.888,0,0,0,0,0,0,0,0
2025-08-22 13:40:43.145,1911.899,0,0,0,0,0,0,0,0
2025-08-22 13:40:44.161,1912.916,0,0,0,0,0,0,0,0
2025-08-22 13:40:45.180,1913.934,0,0,0,0,0,0,0,0
2025-08-22 13:40:46.191,1914.945,0,0,0,0,0,0,0,0
2025-08-22 13:40:47.201,1915.955,0,0,0,0,0,0,0,0
2025-08-22 13:40:48.202,1916.957,0,0,0,0,0,0,0,0
2025-08-22 13:40:49.220,1917.974,0,0,0,0,0,0,0,0
2025-08-22 13:40:50.235,1918.989,0,0,0,0,0,0,0,0
2025-08-22 13:40:51.254,1920.008,0,0,0,0,0,0,0,0
2025-08-22 13:40:52.266,1921.02,0,0,0,0,0,0,0,0
2025-08-22 13:40:53.284,1922.038,0,0,0,0,0,0,0,0
2025-08-22 13:40:54.295,1923.05,0,0,0,0,0,0,0,0
2025-08-22 13:40:55.301,1924.055,0,0,0,0,0,0,0,0
2025-08-22 13:40:56.303,1925.058,0,0,0,0,0,0,0,0
2025-08-22 13:40:57.310,1926.064,0,0,0,0,0,0,0,0
2025-08-22 13:40:58.316,1927.07,0,0,0,0,0,0,0,0
2025-08-22 13:40:59.322,1928.076,0,0,0,0,0,0,0,0
2025-08-22 13:41:00.337,1929.092,0,0,0,0,0,0,0,0
2025-08-22 13:41:01.345,1930.099,0,0,0,0,0,0,0,0
2025-08-22 13:41:02.361,1931.115,0,0,0,0,0,0,0,0
2025-08-22 13:41:03.375,1932.129,0,0,0,0,0,0,0,0
2025-08-22 13:41:04.389,1933.143,0,0,0,0,0,0,0,0
2025-08-22 13:41:05.404,1934.159,0,0,0,0,0,0,0,0
2025-08-22 13:41:06.424,1935.178,0,0,0,0,0,0,0,0
2025-08-22 13:41:07.441,1936.196,0,0,0,0,0,0,0,0
2025-08-22 13:41:08.460,1937.214,0,0,0,0,0,0,0,0
2025-08-22 13:41:09.466,1938.22,0,0,0,0,0,0,0,0
2025-08-22 13:41:10.482,1939.236,0,0,0,0,0,0,0,0
2025-08-22 13:41:11.504,1940.258,0,0,0,0,0,0,0,0
2025-08-22 13:41:12.512,1941.266,0,0,0,0,0,0,0,0
2025-08-22 13:41:13.534,1942.289,0,0,0,0,0,0,0,0
2025-08-22 13:41:14.542,1943.296,0,0,0,0,0,0,0,0
2025-08-22 13:41:15.555,1944.309,0,0,0,0,0,0,0,0
2025-08-22 13:41:16.572,1945.326,0,0,0,0,0,0,0,0
2025-08-22 13:41:17.585,1946.339,0,0,0,0,0,0,0,0
2025-08-22 13:41:18.600,1947.354,0,0,0,0,0,0,0,0
2025-08-22 13:41:19.615,1948.369,0,0,0,0,0,0,0,0
2025-08-22 13:41:20.623,1949.378,0,0,0,0,0,0,0,0
2025-08-22 13:41:21.635,1950.389,0,0,0,0,0,0,0,0
2025-08-22 13:41:22.640,1951.395,0,0,0,0,0,0,0,0
2025-08-22 13:41:23.649,1952.403,0,0,0,0,0,0,0,0
2025-08-22 13:41:24.658,1953.412,0,0,0,0,0,0,0,0
2025-08-22 13:41:25.669,1954.423,0,0,0,0,0,0,0,0
2025-08-22 13:41:26.673,1955.428,0,0,0,0,0,0,0,0
2025-08-22 13:41:27.681,1956.436,0,0,0,0,0,0,0,0
2025-08-22 13:41:28.691,1957.445,0,0,0,0,0,0,0,0
2025-08-22 13:41:29.704,1958.458,0,0,0,0,0,0,0,0
2025-08-22 13:41:30.712,1959.466,0,0,0,0,0,0,0,0
2025-08-22 13:41:31.727,1960.481,0,0,0,0,0,0,0,0
2025-08-22 13:41:32.743,1961.497,0,0,0,0,0,0,0,0
2025-08-22 13:41:33.757,1962.511,0,0,0,0,0,0,0,0
2025-08-22 13:41:34.765,1963.52,0,0,0,0,0,0,0,0
2025-08-22 13:41:35.783,1964.537,0,0,0,0,0,0,0,0
2025-08-22 13:41:36.818,1965.573,0,0,0,0,0,0,0,0
2025-08-22 13:41:37.824,1966.579,0,0,0,0,0,0,0,0
2025-08-22 13:41:38.846,1967.6,0,0,0,0,0,0,0,0
2025-08-22 13:41:39.859,1968.613,0,0,0,0,0,0,0,0
2025-08-22 13:41:40.872,1969.626,0,0,0,0,0,0,0,0
2025-08-22 13:41:41.887,1970.641,0,0,0,0,0,0,0,0
2025-08-22 13:41:42.899,1971.653,0,0,0,0,0,0,0,0
2025-08-22 13:41:43.901,1972.655,0,0,0,0,0,0,0,0
2025-08-22 13:41:44.906,1973.661,0,0,0,0,0,0,0,0
2025-08-22 13:41:45.920,1974.674,0,0,0,0,0,0,0,0
2025-08-22 13:41:46.936,1975.691,0,0,0,0,0,0,0,0
2025-08-22 13:41:47.938,1976.692,0,0,0,0,0,0,0,0
2025-08-22 13:41:48.954,1977.709,0,0,0,0,0,0,0,0
2025-08-22 13:41:49.964,1978.719,0,0,0,0,0,0,0,0
2025-08-22 13:41:50.973,1979.727,0,0,0,0,0,0,0,0
2025-08-22 13:41:51.987,1980.741,0,0,0,0,0,0,0,0
2025-08-22 13:41:52.995,1981.75,0,0,0,0,0,0,0,0
2025-08-22 13:41:54.010,1982.764,0,0,0,0,0,0,0,0
