timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 17:23:35.564,400.295,0,0,0,1,0,0,0,0
2025-08-13 17:23:36.565,401.295,0,0,0,1,0,0,0,0
2025-08-13 17:23:37.573,402.304,0,0,0,1,0,0,0,0
2025-08-13 17:23:38.576,403.306,0,0,0,1,0,0,0,0
2025-08-13 17:23:39.584,404.314,0,0,0,1,0,0,0,0
2025-08-13 17:23:40.591,405.322,0,0,0,1,0,0,0,0
2025-08-13 17:23:41.604,406.334,0,0,0,1,0,0,0,0
2025-08-13 17:23:42.605,407.335,0,0,0,1,0,0,0,0
2025-08-13 17:23:43.613,408.344,0,0,0,1,0,0,0,0
2025-08-13 17:23:44.623,409.353,0,0,0,0,0,0,0,0
2025-08-13 17:23:45.638,410.368,0,0,0,0,0,0,0,0
2025-08-13 17:23:46.646,411.376,0,0,0,0,0,0,0,0
2025-08-13 17:23:47.671,412.402,0,0,0,0,0,0,0,0
2025-08-13 17:23:48.681,413.411,0,0,0,0,0,0,0,0
2025-08-13 17:23:49.692,414.423,0,0,0,0,0,0,0,0
2025-08-13 17:23:50.702,415.433,0,0,0,0,0,0,0,0
2025-08-13 17:23:51.713,416.443,0,0,0,0,0,0,0,0
2025-08-13 17:23:52.718,417.449,0,0,0,0,0,0,0,0
2025-08-13 17:23:53.737,418.467,0,0,0,0,0,0,0,0
2025-08-13 17:23:54.746,419.476,0,0,0,0,0,0,0,0
2025-08-13 17:23:55.768,420.499,0,0,0,0,0,0,0,0
2025-08-13 17:23:56.777,421.508,0,0,0,0,0,0,0,0
2025-08-13 17:23:57.782,422.513,0,0,0,0,0,0,0,0
2025-08-13 17:23:58.790,423.52,0,0,0,0,0,0,0,0
2025-08-13 17:23:59.798,424.528,0,0,0,0,0,0,0,0
2025-08-13 17:24:00.804,425.535,0,0,0,0,0,0,0,0
2025-08-13 17:24:01.822,426.553,0,0,0,0,0,0,0,0
2025-08-13 17:24:02.835,427.566,0,0,0,0,0,0,0,0
2025-08-13 17:24:03.851,428.581,0,0,0,0,0,0,0,0
2025-08-13 17:24:04.854,429.585,0,0,0,0,0,0,0,0
2025-08-13 17:24:05.863,430.594,0,0,0,0,0,0,0,0
2025-08-13 17:24:06.885,431.616,0,0,0,0,0,0,0,0
2025-08-13 17:24:07.891,432.622,0,0,0,0,0,0,0,0
2025-08-13 17:24:08.896,433.627,0,0,0,0,0,0,0,0
2025-08-13 17:24:09.918,434.648,0,0,0,0,0,0,0,0
2025-08-13 17:24:10.926,435.657,0,0,0,0,0,0,0,0
2025-08-13 17:24:11.934,436.664,0,0,0,0,0,0,0,0
2025-08-13 17:24:12.944,437.674,0,0,0,0,0,0,0,0
2025-08-13 17:24:13.957,438.687,0,0,0,0,0,0,0,0
2025-08-13 17:24:14.971,439.701,0,0,0,0,0,0,0,0
2025-08-13 17:24:15.978,440.708,0,0,0,0,0,0,0,0
2025-08-13 17:24:16.983,441.714,0,0,0,0,1,0,0,0
2025-08-13 17:24:17.992,442.723,0,0,0,0,1,0,0,0
2025-08-13 17:24:19.000,443.731,0,0,0,0,1,0,0,0
2025-08-13 17:24:20.017,444.748,0,0,0,0,1,0,0,0
2025-08-13 17:24:21.029,445.759,0,0,0,0,1,0,0,0
2025-08-13 17:24:22.040,446.77,0,0,0,0,1,0,0,0
2025-08-13 17:24:23.046,447.776,0,0,0,0,1,0,0,0
2025-08-13 17:24:24.050,448.78,0,0,0,0,1,0,0,0
2025-08-13 17:24:25.054,449.784,0,0,0,0,1,0,0,0
2025-08-13 17:24:26.060,450.791,0,0,0,0,1,0,0,0
2025-08-13 17:24:27.078,451.808,0,0,0,0,1,0,0,0
2025-08-13 17:24:28.087,452.818,0,0,0,0,1,0,0,0
2025-08-13 17:24:29.110,453.84,0,0,0,0,1,0,0,0
2025-08-13 17:24:30.112,454.842,0,0,0,0,1,0,0,0
2025-08-13 17:24:31.116,455.847,0,0,0,0,1,0,0,0
2025-08-13 17:24:32.124,456.854,0,0,0,0,1,0,0,0
2025-08-13 17:24:33.130,457.86,0,0,0,0,1,0,0,0
2025-08-13 17:24:34.139,458.869,0,0,0,0,1,0,0,0
2025-08-13 17:24:35.143,459.874,0,0,0,0,1,0,0,0
2025-08-13 17:24:36.148,460.878,0,0,0,0,1,0,0,0
2025-08-13 17:24:37.155,461.885,0,0,0,0,1,0,0,0
2025-08-13 17:24:38.162,462.893,0,0,0,0,1,0,0,0
2025-08-13 17:24:39.172,463.903,0,0,0,0,1,0,0,0
2025-08-13 17:24:40.190,464.921,0,0,0,0,1,0,0,0
2025-08-13 17:24:41.195,465.926,0,0,0,0,1,0,0,0
2025-08-13 17:24:42.197,466.927,0,0,0,0,1,0,0,0
2025-08-13 17:24:43.204,467.934,0,0,0,0,1,0,0,0
2025-08-13 17:24:44.210,468.94,0,0,0,0,1,0,0,0
2025-08-13 17:24:45.229,469.96,0,0,0,0,1,0,0,0
2025-08-13 17:24:46.243,470.973,0,0,0,0,1,0,0,0
2025-08-13 17:24:47.248,471.978,0,0,0,0,1,0,0,0
2025-08-13 17:24:48.255,472.986,0,0,0,0,1,0,0,0
2025-08-13 17:24:49.268,473.999,0,0,0,0,1,0,0,0
2025-08-13 17:24:50.310,475.04,0,0,0,0,1,0,0,0
2025-08-13 17:24:51.327,476.058,0,0,0,0,1,0,0,0
2025-08-13 17:24:52.339,477.069,0,0,0,0,1,0,0,0
2025-08-13 17:24:53.351,478.081,0,0,0,0,1,0,0,0
2025-08-13 17:24:54.353,479.083,0,0,0,0,1,0,0,0
2025-08-13 17:24:55.366,480.096,0,0,0,0,1,0,0,0
2025-08-13 17:24:56.373,481.103,0,0,0,0,1,0,0,0
2025-08-13 17:24:57.377,482.107,0,0,0,0,1,0,0,0
2025-08-13 17:24:58.387,483.118,0,0,0,0,1,0,0,0
2025-08-13 17:24:59.396,484.127,0,0,0,0,1,0,0,0
2025-08-13 17:25:00.400,485.13,0,0,0,0,1,0,0,0
2025-08-13 17:25:01.405,486.135,0,0,0,0,1,0,0,0
2025-08-13 17:25:02.422,487.153,0,0,0,0,1,0,0,0
2025-08-13 17:25:03.423,488.153,0,0,0,0,1,0,0,0
2025-08-13 17:25:04.431,489.161,0,0,0,0,1,0,0,0
2025-08-13 17:25:05.434,490.165,0,0,0,0,1,0,0,0
2025-08-13 17:25:06.443,491.173,0,0,0,0,1,0,0,0
2025-08-13 17:25:07.448,492.178,0,0,0,0,1,0,0,0
2025-08-13 17:25:08.459,493.189,0,0,0,0,1,0,0,0
2025-08-13 17:25:09.463,494.194,0,0,0,0,1,0,0,0
2025-08-13 17:25:10.470,495.201,0,0,0,0,1,0,0,0
2025-08-13 17:25:11.486,496.216,0,0,0,0,1,0,0,0
2025-08-13 17:25:12.491,497.222,0,0,0,0,1,0,0,0
2025-08-13 17:25:13.497,498.228,0,0,0,0,1,0,0,0
2025-08-13 17:25:14.523,499.253,0,0,0,0,1,0,0,0
2025-08-13 17:25:15.547,500.277,0,0,0,0,1,0,0,0
2025-08-13 17:25:16.558,501.288,0,0,0,0,1,0,0,0
2025-08-13 17:25:17.573,502.303,0,0,0,0,1,0,0,0
2025-08-13 17:25:18.601,503.332,0,0,0,0,1,0,0,0
2025-08-13 17:25:19.603,504.334,0,0,0,0,1,0,0,0
2025-08-13 17:25:20.630,505.36,0,0,0,0,1,0,0,0
2025-08-13 17:25:21.642,506.373,0,0,0,0,1,0,0,0
2025-08-13 17:25:22.656,507.386,0,0,0,0,1,0,0,0
2025-08-13 17:25:23.665,508.396,0,0,0,0,1,0,0,0
2025-08-13 17:25:24.672,509.402,0,0,0,0,1,0,0,0
2025-08-13 17:25:25.678,510.408,0,0,0,0,1,0,0,0
2025-08-13 17:25:26.679,511.41,0,0,0,0,1,0,0,0
2025-08-13 17:25:27.697,512.427,0,0,0,0,1,0,0,0
2025-08-13 17:25:28.707,513.438,0,0,0,0,1,0,0,0
2025-08-13 17:25:29.718,514.449,0,0,0,0,1,0,0,0
2025-08-13 17:25:30.726,515.456,0,0,0,0,1,0,0,0
2025-08-13 17:25:31.732,516.462,0,0,0,0,1,0,0,0
2025-08-13 17:25:32.746,517.476,0,0,0,0,1,0,0,0
2025-08-13 17:25:33.748,518.479,0,0,0,0,1,0,0,0
2025-08-13 17:25:34.755,519.486,0,0,0,0,1,0,0,0
2025-08-13 17:25:35.762,520.493,0,0,0,0,1,0,0,0
2025-08-13 17:25:36.767,521.497,0,0,0,0,1,0,0,0
2025-08-13 17:25:37.778,522.508,0,0,0,0,1,0,0,0
2025-08-13 17:25:38.800,523.53,0,0,0,0,1,0,0,0
2025-08-13 17:25:39.810,524.54,0,0,0,0,1,0,0,0
2025-08-13 17:25:40.817,525.548,0,0,0,0,1,0,0,0
2025-08-13 17:25:41.818,526.549,0,0,0,0,1,0,0,0
2025-08-13 17:25:42.823,527.553,0,0,0,0,1,0,0,0
2025-08-13 17:25:43.833,528.564,0,0,0,0,1,0,0,0
2025-08-13 17:25:44.838,529.568,0,0,0,0,1,0,0,0
2025-08-13 17:25:45.842,530.572,0,0,0,0,1,0,0,0
2025-08-13 17:25:46.849,531.579,0,0,0,0,1,0,0,0
2025-08-13 17:25:47.851,532.581,0,0,0,0,1,0,0,0
2025-08-13 17:25:48.881,533.611,0,0,0,0,1,0,0,0
2025-08-13 17:25:49.889,534.62,0,0,0,1,1,0,0,0
2025-08-13 17:25:50.893,535.624,0,0,0,1,1,0,0,0
2025-08-13 17:25:51.900,536.63,0,0,0,1,1,0,0,0
2025-08-13 17:25:52.918,537.648,0,0,0,1,1,0,0,0
2025-08-13 17:25:53.924,538.654,0,0,0,1,1,0,0,0
2025-08-13 17:25:54.929,539.659,0,0,0,1,1,0,0,0
2025-08-13 17:25:55.944,540.675,0,0,0,1,1,0,0,0
2025-08-13 17:25:56.952,541.682,0,0,0,1,1,0,0,0
2025-08-13 17:25:57.962,542.693,0,0,0,1,1,0,0,0
2025-08-13 17:25:59.016,543.746,0,0,0,1,1,0,0,0
2025-08-13 17:26:00.034,544.765,0,0,0,1,1,0,0,0
2025-08-13 17:26:01.038,545.769,0,0,0,1,1,0,0,0
2025-08-13 17:26:02.042,546.772,0,0,0,1,1,0,0,0
2025-08-13 17:26:03.051,547.781,0,0,0,1,1,0,0,0
2025-08-13 17:26:04.058,548.788,0,0,0,1,1,0,0,0
2025-08-13 17:26:05.068,549.798,0,0,0,1,1,0,0,0
2025-08-13 17:26:06.073,550.803,0,0,0,1,1,0,0,0
2025-08-13 17:26:07.079,551.809,0,0,0,1,1,0,0,0
2025-08-13 17:26:08.102,552.832,0,0,0,1,1,0,0,0
2025-08-13 17:26:09.115,553.846,0,0,0,1,1,0,0,0
2025-08-13 17:26:10.124,554.854,0,0,0,1,1,0,0,0
2025-08-13 17:26:11.131,555.861,0,0,0,1,1,0,0,0
2025-08-13 17:26:12.143,556.873,0,0,0,1,1,0,0,0
2025-08-13 17:26:13.150,557.88,0,0,0,1,1,0,0,0
2025-08-13 17:26:14.155,558.886,0,0,0,1,1,0,0,0
2025-08-13 17:26:15.162,559.893,0,0,0,1,1,0,0,0
2025-08-13 17:26:16.167,560.898,0,0,0,1,1,0,0,0
2025-08-13 17:26:17.170,561.901,0,0,0,1,1,0,0,0
2025-08-13 17:26:18.173,562.904,0,0,0,1,1,0,0,0
2025-08-13 17:26:19.196,563.926,0,0,0,1,1,0,0,0
2025-08-13 17:26:20.211,564.941,0,0,0,1,1,0,0,0
2025-08-13 17:26:21.217,565.948,0,0,0,1,1,0,0,0
2025-08-13 17:26:22.234,566.964,0,0,0,1,1,0,0,0
2025-08-13 17:26:23.244,567.974,0,0,0,1,1,0,0,0
2025-08-13 17:26:24.247,568.978,0,0,0,1,1,0,0,0
2025-08-13 17:26:25.253,569.984,0,0,0,1,1,0,0,0
2025-08-13 17:26:26.262,570.993,0,0,0,1,1,0,0,0
2025-08-13 17:26:27.285,572.015,0,0,0,1,1,0,0,0
2025-08-13 17:26:28.289,573.019,0,0,0,1,1,0,0,0
2025-08-13 17:26:29.302,574.033,0,0,0,1,1,0,0,0
2025-08-13 17:26:30.314,575.045,0,0,0,1,1,0,0,0
2025-08-13 17:26:31.324,576.055,0,0,0,1,1,0,0,0
2025-08-13 17:26:32.330,577.061,0,0,0,1,1,0,0,0
2025-08-13 17:26:33.337,578.068,0,0,0,1,1,0,0,0
2025-08-13 17:26:34.344,579.074,0,0,0,1,1,0,0,0
2025-08-13 17:26:35.348,580.078,0,0,0,1,1,0,0,0
2025-08-13 17:26:36.353,581.083,0,0,0,1,1,0,0,0
2025-08-13 17:26:37.360,582.09,0,0,0,1,1,0,0,0
2025-08-13 17:26:38.371,583.101,0,0,0,1,1,0,0,0
2025-08-13 17:26:39.378,584.108,0,0,0,1,1,0,0,0
2025-08-13 17:26:40.390,585.12,0,0,0,1,1,0,0,0
2025-08-13 17:26:41.397,586.127,0,0,0,1,1,0,0,0
2025-08-13 17:26:42.398,587.129,0,0,0,1,1,0,0,0
2025-08-13 17:26:43.410,588.141,0,0,0,1,1,0,0,0
2025-08-13 17:26:44.425,589.156,0,0,0,1,1,0,0,0
2025-08-13 17:26:45.456,590.186,0,0,0,1,1,0,0,0
2025-08-13 17:26:46.473,591.204,0,0,0,1,1,0,0,0
2025-08-13 17:26:47.477,592.208,0,0,0,1,1,0,0,0
2025-08-13 17:26:48.486,593.217,0,0,0,1,1,0,0,0
2025-08-13 17:26:49.494,594.224,0,0,0,1,1,0,0,0
2025-08-13 17:26:50.502,595.232,0,0,0,1,1,0,0,0
2025-08-13 17:26:51.512,596.242,0,0,0,1,1,0,0,0
2025-08-13 17:26:52.522,597.252,0,0,0,1,1,0,0,0
2025-08-13 17:26:53.533,598.264,0,0,0,1,1,0,0,0
2025-08-13 17:26:54.543,599.273,0,0,0,1,1,0,0,0
2025-08-13 17:26:55.549,600.279,0,0,0,1,1,0,0,0
2025-08-13 17:26:56.562,601.293,0,0,0,1,1,0,0,0
2025-08-13 17:26:57.574,602.304,0,0,0,1,1,0,0,0
2025-08-13 17:26:58.585,603.315,0,0,0,1,1,0,0,0
2025-08-13 17:26:59.589,604.32,0,0,0,1,1,0,0,0
2025-08-13 17:27:00.601,605.331,0,0,0,1,1,0,0,0
2025-08-13 17:27:01.615,606.346,0,0,0,1,1,0,0,0
2025-08-13 17:27:02.628,607.359,0,0,0,1,1,0,0,0
2025-08-13 17:27:03.635,608.365,0,0,0,1,1,0,0,0
2025-08-13 17:27:04.644,609.375,0,0,0,1,1,0,0,0
2025-08-13 17:27:05.652,610.382,0,0,0,1,1,0,0,0
2025-08-13 17:27:06.675,611.406,0,0,0,1,1,0,0,0
2025-08-13 17:27:07.691,612.421,0,0,0,1,1,0,0,0
2025-08-13 17:27:08.701,613.431,0,0,0,1,1,0,0,0
2025-08-13 17:27:09.715,614.445,0,0,0,1,1,0,0,0
2025-08-13 17:27:10.726,615.456,0,0,0,1,1,0,0,0
2025-08-13 17:27:11.731,616.461,0,0,0,1,1,0,0,0
2025-08-13 17:27:12.743,617.473,0,0,0,1,1,0,0,0
2025-08-13 17:27:13.752,618.482,0,0,0,1,1,0,0,0
2025-08-13 17:27:14.758,619.488,0,0,0,1,1,0,0,0
2025-08-13 17:27:15.764,620.494,0,0,0,1,1,0,0,0
2025-08-13 17:27:16.775,621.505,0,0,0,1,1,0,0,0
2025-08-13 17:27:17.781,622.511,0,0,0,1,1,0,0,0
2025-08-13 17:27:18.788,623.519,0,0,0,1,1,0,0,0
2025-08-13 17:27:19.793,624.524,0,0,0,1,1,0,0,0
2025-08-13 17:27:20.802,625.532,0,0,0,1,1,0,0,0
2025-08-13 17:27:21.802,626.532,0,0,0,1,1,0,0,0
2025-08-13 17:27:22.816,627.546,0,0,0,1,1,0,0,0
2025-08-13 17:27:23.840,628.57,0,0,0,1,1,0,0,0
2025-08-13 17:27:24.847,629.577,0,0,0,1,1,0,0,0
2025-08-13 17:27:25.853,630.584,0,0,0,1,1,0,0,0
2025-08-13 17:27:26.864,631.594,0,0,0,1,1,0,0,0
2025-08-13 17:27:27.868,632.598,0,0,0,1,1,0,0,0
2025-08-13 17:27:28.875,633.606,0,0,0,1,1,0,0,0
2025-08-13 17:27:29.878,634.608,0,0,0,1,1,0,0,0
2025-08-13 17:27:30.889,635.619,0,0,0,1,1,0,0,0
2025-08-13 17:27:31.909,636.639,0,0,0,1,1,0,0,0
2025-08-13 17:27:32.914,637.644,0,0,0,1,1,0,0,0
2025-08-13 17:27:33.924,638.654,0,0,0,1,1,0,0,0
2025-08-13 17:27:34.931,639.662,0,0,0,1,1,0,0,0
2025-08-13 17:27:35.946,640.676,0,0,0,1,1,0,0,0
2025-08-13 17:27:36.965,641.695,0,0,0,1,1,0,0,0
2025-08-13 17:27:37.974,642.705,0,0,0,1,1,0,0,0
2025-08-13 17:27:38.983,643.714,0,0,0,1,1,0,0,0
2025-08-13 17:27:39.990,644.721,0,0,0,1,1,0,0,0
2025-08-13 17:27:41.005,645.736,0,0,0,1,1,0,0,0
2025-08-13 17:27:42.013,646.743,0,0,0,1,1,0,0,0
2025-08-13 17:27:43.016,647.746,0,0,0,1,1,0,0,0
2025-08-13 17:27:44.019,648.75,0,0,0,1,1,0,0,0
2025-08-13 17:27:45.030,649.761,0,0,0,1,1,0,0,0
2025-08-13 17:27:46.037,650.767,0,0,0,1,1,0,0,0
2025-08-13 17:27:47.045,651.775,0,0,0,1,1,0,0,0
2025-08-13 17:27:48.064,652.794,0,0,0,1,1,0,0,0
2025-08-13 17:27:49.068,653.798,0,0,0,1,1,0,0,0
2025-08-13 17:27:50.076,654.807,0,0,0,1,1,0,0,0
2025-08-13 17:27:51.085,655.815,0,0,0,0,1,0,0,0
2025-08-13 17:27:52.091,656.821,0,0,0,0,0,0,0,0
2025-08-13 17:27:53.107,657.837,0,0,0,0,0,0,0,0
2025-08-13 17:27:54.118,658.848,0,0,0,0,0,0,0,0
2025-08-13 17:27:55.132,659.863,0,0,0,0,0,0,0,0
2025-08-13 17:27:56.144,660.874,0,0,0,0,0,0,0,0
2025-08-13 17:27:57.147,661.878,0,0,0,0,0,0,0,0
2025-08-13 17:27:58.159,662.89,0,0,0,0,0,0,0,0
2025-08-13 17:27:59.181,663.912,0,0,0,0,0,0,0,0
2025-08-13 17:28:00.188,664.919,0,0,0,0,0,0,0,0
2025-08-13 17:28:01.197,665.927,0,0,0,0,0,0,0,0
2025-08-13 17:28:02.206,666.937,0,0,0,0,0,0,0,0
2025-08-13 17:28:03.228,667.958,0,0,0,0,0,0,0,0
2025-08-13 17:28:04.240,668.971,0,0,0,0,0,0,0,0
2025-08-13 17:28:05.250,669.981,0,0,0,0,0,0,0,0
2025-08-13 17:28:06.253,670.983,0,0,0,0,0,0,0,0
2025-08-13 17:28:07.259,671.989,0,0,0,0,0,0,0,0
2025-08-13 17:28:08.275,673.006,0,0,0,0,0,0,0,0
2025-08-13 17:28:09.283,674.014,0,0,0,0,0,0,0,0
2025-08-13 17:28:10.289,675.019,0,0,0,0,0,0,0,0
2025-08-13 17:28:11.298,676.028,0,0,0,0,0,0,0,0
2025-08-13 17:28:12.327,677.057,0,0,0,0,0,0,0,0
2025-08-13 17:28:13.339,678.069,0,0,0,0,0,0,0,0
2025-08-13 17:28:14.349,679.08,0,0,0,0,0,0,0,0
2025-08-13 17:28:15.364,680.095,0,0,0,0,0,0,0,0
2025-08-13 17:28:16.374,681.104,0,0,0,0,0,0,0,0
2025-08-13 17:28:17.393,682.124,0,0,0,0,0,0,0,0
2025-08-13 17:28:18.399,683.13,0,0,0,0,0,0,0,0
2025-08-13 17:28:19.403,684.133,0,0,0,0,0,0,0,0
2025-08-13 17:28:20.414,685.145,0,0,0,0,0,0,0,0
2025-08-13 17:28:21.447,686.177,0,0,0,0,0,0,0,0
2025-08-13 17:28:22.448,687.178,0,0,0,0,0,0,0,0
2025-08-13 17:28:23.455,688.186,0,0,0,0,0,0,0,0
2025-08-13 17:28:24.459,689.189,0,0,0,0,0,0,0,0
2025-08-13 17:28:25.464,690.194,0,0,0,0,0,0,0,0
2025-08-13 17:28:26.484,691.214,0,0,0,0,0,0,0,0
2025-08-13 17:28:27.489,692.22,0,0,0,0,0,0,0,0
2025-08-13 17:28:28.495,693.225,0,0,0,0,0,0,0,0
2025-08-13 17:28:29.506,694.237,0,0,0,0,0,0,0,0
2025-08-13 17:28:30.513,695.244,0,0,0,0,0,0,0,0
2025-08-13 17:28:31.522,696.253,0,0,0,0,0,0,0,0
2025-08-13 17:28:32.526,697.257,0,0,0,0,0,0,0,0
2025-08-13 17:28:33.530,698.261,0,0,0,0,0,0,0,0
2025-08-13 17:28:34.552,699.282,0,0,0,0,0,0,0,0
2025-08-13 17:28:35.561,700.291,0,0,0,0,0,0,0,0
2025-08-13 17:28:36.576,701.306,0,0,0,0,0,0,0,0
2025-08-13 17:28:37.582,702.312,0,0,0,0,0,0,0,0
2025-08-13 17:28:38.586,703.317,0,0,0,0,0,0,0,0
2025-08-13 17:28:39.597,704.327,0,0,0,0,0,0,0,0
2025-08-13 17:28:40.605,705.336,0,0,0,0,0,0,0,0
2025-08-13 17:28:41.626,706.356,0,0,0,0,0,0,0,0
2025-08-13 17:28:42.632,707.362,0,0,0,0,0,0,0,0
2025-08-13 17:28:43.640,708.371,0,0,0,0,0,0,0,0
2025-08-13 17:28:44.659,709.389,0,0,0,0,0,0,0,0
2025-08-13 17:28:45.666,710.397,0,0,0,0,0,0,0,0
2025-08-13 17:28:46.690,711.42,0,0,0,0,0,0,0,0
2025-08-13 17:28:47.703,712.433,0,0,0,0,0,0,0,0
2025-08-13 17:28:48.703,713.434,0,0,0,0,0,0,0,0
2025-08-13 17:28:49.713,714.443,0,0,0,0,0,0,0,0
2025-08-13 17:28:50.728,715.459,0,0,0,0,0,0,0,0
2025-08-13 17:28:51.737,716.468,0,0,0,0,0,0,0,0
2025-08-13 17:28:52.748,717.478,0,0,0,0,0,0,0,0
2025-08-13 17:28:53.765,718.495,0,0,0,0,0,0,0,0
2025-08-13 17:28:54.771,719.501,0,0,0,0,0,0,0,0
2025-08-13 17:28:55.780,720.51,0,0,0,0,0,0,0,0
2025-08-13 17:28:56.783,721.513,0,0,0,0,0,0,0,0
2025-08-13 17:28:57.788,722.518,0,0,0,0,0,0,0,0
2025-08-13 17:28:58.807,723.538,0,0,0,0,0,0,0,0
2025-08-13 17:28:59.820,724.551,0,0,0,0,0,0,0,0
2025-08-13 17:29:00.827,725.557,0,0,0,0,0,0,0,0
2025-08-13 17:29:01.843,726.573,0,0,0,0,0,0,0,0
2025-08-13 17:29:02.861,727.592,0,0,0,0,0,0,0,0
2025-08-13 17:29:03.876,728.606,0,0,0,0,0,0,0,0
2025-08-13 17:29:04.879,729.61,0,0,0,0,0,0,0,0
2025-08-13 17:29:05.886,730.617,0,0,0,0,0,0,0,0
2025-08-13 17:29:06.890,731.62,0,0,0,0,0,0,0,0
2025-08-13 17:29:07.895,732.626,0,0,0,0,0,0,0,0
2025-08-13 17:29:08.917,733.647,0,0,0,0,0,0,0,0
2025-08-13 17:29:09.944,734.674,0,0,0,0,0,0,0,0
2025-08-13 17:29:10.962,735.693,0,0,0,0,0,0,0,0
2025-08-13 17:29:11.968,736.698,0,0,0,0,0,0,0,0
2025-08-13 17:29:12.989,737.72,0,0,0,0,0,0,0,0
2025-08-13 17:29:13.995,738.725,0,0,0,0,0,0,0,0
2025-08-13 17:29:15.004,739.734,0,0,0,0,0,0,0,0
2025-08-13 17:29:16.013,740.743,0,0,0,0,0,0,0,0
2025-08-13 17:29:17.026,741.757,0,0,0,0,0,0,0,0
2025-08-13 17:29:18.031,742.761,0,0,0,0,0,0,0,0
2025-08-13 17:29:19.033,743.764,0,0,0,0,0,0,0,0
2025-08-13 17:29:20.038,744.768,0,0,0,0,0,0,0,0
2025-08-13 17:29:21.048,745.778,0,0,0,0,0,0,0,0
2025-08-13 17:29:22.054,746.784,0,0,0,0,0,0,0,0
2025-08-13 17:29:23.056,747.787,0,0,0,0,0,0,0,0
2025-08-13 17:29:24.064,748.795,0,0,0,0,0,0,0,0
2025-08-13 17:29:25.068,749.798,0,0,0,0,0,0,0,0
2025-08-13 17:29:26.074,750.804,0,0,0,0,0,0,0,0
2025-08-13 17:29:27.083,751.813,0,0,0,0,0,0,0,0
2025-08-13 17:29:28.087,752.817,0,0,0,0,0,0,0,0
2025-08-13 17:29:29.109,753.839,0,0,0,0,0,0,0,0
2025-08-13 17:29:30.119,754.849,0,0,0,0,0,0,0,0
2025-08-13 17:29:31.121,755.852,0,0,0,0,0,0,0,0
2025-08-13 17:29:32.124,756.855,0,0,0,0,0,0,0,0
2025-08-13 17:29:33.133,757.864,0,0,0,0,0,0,0,0
2025-08-13 17:29:34.142,758.872,0,0,0,0,0,0,0,0
2025-08-13 17:29:35.159,759.889,0,0,0,0,0,0,0,0
2025-08-13 17:29:36.179,760.91,0,0,0,0,0,0,0,0
2025-08-13 17:29:37.192,761.923,0,0,0,0,0,0,0,0
2025-08-13 17:29:38.200,762.93,0,0,0,0,0,0,0,0
2025-08-13 17:29:39.209,763.94,0,0,0,0,0,0,0,0
2025-08-13 17:29:40.228,764.958,0,0,0,0,0,0,0,0
2025-08-13 17:29:41.250,765.981,0,0,0,0,0,0,0,0
2025-08-13 17:29:42.252,766.982,0,0,0,0,0,0,0,0
2025-08-13 17:29:43.259,767.989,0,0,0,0,0,0,0,0
2025-08-13 17:29:44.272,769.003,0,0,0,0,0,0,0,0
2025-08-13 17:29:45.286,770.017,0,0,0,0,0,0,0,0
2025-08-13 17:29:46.294,771.024,0,0,0,0,0,0,0,0
2025-08-13 17:29:47.298,772.028,0,0,0,0,0,0,0,0
2025-08-13 17:29:48.306,773.037,0,0,0,0,0,0,0,0
2025-08-13 17:29:49.313,774.043,0,0,0,0,0,0,0,0
2025-08-13 17:29:50.331,775.061,0,0,0,0,0,0,0,0
2025-08-13 17:29:51.347,776.078,0,0,0,0,0,0,0,0
2025-08-13 17:29:52.351,777.081,0,0,0,0,0,0,0,0
2025-08-13 17:29:53.365,778.095,0,0,0,0,0,0,0,0
2025-08-13 17:29:54.381,779.111,0,0,0,0,0,0,0,0
2025-08-13 17:29:55.398,780.128,0,0,0,0,0,0,0,0
2025-08-13 17:29:56.414,781.145,0,0,0,0,0,0,0,0
2025-08-13 17:29:57.425,782.156,0,0,0,0,0,0,0,0
2025-08-13 17:29:58.440,783.171,0,0,0,0,0,0,0,0
2025-08-13 17:29:59.458,784.189,0,0,0,0,0,0,0,0
2025-08-13 17:30:00.473,785.204,0,0,0,0,0,0,0,0
2025-08-13 17:30:01.488,786.218,0,0,0,0,0,0,0,0
2025-08-13 17:30:02.499,787.23,0,0,0,0,0,0,0,0
2025-08-13 17:30:03.512,788.242,0,0,0,0,0,0,0,0
2025-08-13 17:30:04.516,789.246,0,0,0,0,0,0,0,0
2025-08-13 17:30:05.516,790.247,0,0,0,0,0,0,0,0
2025-08-13 17:30:06.533,791.263,0,0,0,0,0,0,0,0
2025-08-13 17:30:07.539,792.27,0,0,0,0,0,0,0,0
2025-08-13 17:30:08.552,793.282,0,0,0,0,0,0,0,0
2025-08-13 17:30:09.556,794.286,0,0,0,0,0,0,0,0
2025-08-13 17:30:10.576,795.306,0,0,0,0,0,0,0,0
2025-08-13 17:30:11.583,796.314,0,0,0,0,0,0,0,0
2025-08-13 17:30:12.589,797.319,0,0,0,0,0,0,0,0
2025-08-13 17:30:13.596,798.327,0,0,0,0,0,0,0,0
2025-08-13 17:30:14.600,799.33,0,0,0,0,0,0,0,0
2025-08-13 17:30:15.604,800.334,0,0,0,0,0,0,0,0
2025-08-13 17:30:16.613,801.343,0,0,0,0,0,0,0,0
