timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:51:10.845,654.521,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
2025-07-01 16:51:11.855,655.53,2.38,97.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.012,99.999,0.013,O2,N2,H2,True
2025-07-01 16:51:12.873,656.549,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:13.881,657.556,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:14.896,658.571,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:15.899,659.574,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:16.905,660.58,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:17.913,661.589,2.367,97.632,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.07,100.07,0.0,O2,N2,H2,True
2025-07-01 16:51:18.924,662.599,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:19.934,663.609,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:20.944,664.619,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:21.946,665.621,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:22.955,666.631,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:23.954,667.63,2.349,97.651,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.49,100.543,0.0,O2,N2,H2,True
2025-07-01 16:51:24.961,668.637,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:25.968,669.643,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:26.979,670.654,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:27.984,671.659,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:28.994,672.669,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:29.996,673.672,2.336,97.664,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.515,100.515,0.0,O2,N2,H2,True
2025-07-01 16:51:31.007,674.682,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:32.010,675.686,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:33.020,676.695,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:34.022,677.698,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:35.030,678.706,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:36.034,679.709,2.321,97.679,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.245,101.235,0.01,O2,N2,H2,True
2025-07-01 16:51:37.048,680.724,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:38.107,681.782,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:39.106,682.781,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:40.114,683.789,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:41.121,684.796,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:42.124,685.8,2.303,97.697,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.288,101.288,0.0,O2,N2,H2,True
2025-07-01 16:51:43.134,686.81,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:44.146,687.821,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:45.153,688.828,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:46.164,689.84,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:47.175,690.85,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:48.178,691.854,2.293,97.707,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.773,101.87,0.0,O2,N2,H2,True
2025-07-01 16:51:49.184,692.859,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:50.198,693.873,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:51.204,694.88,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:52.219,695.895,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:53.224,696.899,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:54.224,697.9,2.281,97.72,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.478,0.0,O2,N2,H2,True
2025-07-01 16:51:55.238,698.913,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:51:56.241,699.916,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:51:57.246,700.921,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:51:58.254,701.929,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:51:59.254,702.93,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:52:00.265,703.941,2.266,97.734,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.197,101.217,0.0,O2,N2,H2,True
2025-07-01 16:52:01.279,704.954,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:02.283,705.958,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:03.284,706.96,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:04.287,707.962,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:05.287,708.962,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:06.294,709.969,2.257,97.742,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.0,O2,N2,H2,True
2025-07-01 16:52:07.300,710.975,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:08.300,711.976,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:09.310,712.986,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:10.312,713.988,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:11.317,714.992,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:12.334,716.009,2.243,97.757,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.881,101.881,0.0,O2,N2,H2,True
2025-07-01 16:52:13.349,717.024,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:14.353,718.028,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:15.354,719.03,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:16.372,720.047,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:17.371,721.046,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:18.372,722.047,2.234,97.766,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.591,101.595,0.0,O2,N2,H2,True
2025-07-01 16:52:19.374,723.049,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:20.389,724.064,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:21.394,725.069,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:22.396,726.072,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:23.400,727.076,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:24.410,728.086,2.229,97.771,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.513,101.513,0.0,O2,N2,H2,True
2025-07-01 16:52:25.419,729.094,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:26.427,730.103,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:27.434,731.11,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:28.447,732.122,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:29.456,733.131,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:30.454,734.13,2.217,97.783,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.582,101.582,0.0,O2,N2,H2,True
2025-07-01 16:52:31.464,735.14,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:32.493,736.168,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:33.536,737.211,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:34.542,738.218,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:35.555,739.231,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:36.557,740.232,2.209,97.791,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.59,101.59,0.0,O2,N2,H2,True
2025-07-01 16:52:37.561,741.237,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:38.572,742.247,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:39.575,743.251,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:40.585,744.261,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:41.594,745.269,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:42.603,746.279,2.201,97.799,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.126,101.127,0.0,O2,N2,H2,True
2025-07-01 16:52:43.610,747.286,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:44.623,748.299,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:45.631,749.306,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:46.638,750.313,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:47.641,751.316,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:48.658,752.334,2.192,97.805,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.149,101.149,0.0,O2,N2,H2,True
2025-07-01 16:52:49.663,753.339,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:50.673,754.349,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:51.675,755.351,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:52.688,756.364,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:53.701,757.376,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:54.704,758.38,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.54,101.547,0.0,O2,N2,H2,True
2025-07-01 16:52:55.704,759.38,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:52:56.710,760.386,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:52:57.712,761.388,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:52:58.714,762.389,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:52:59.714,763.39,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:53:00.729,764.404,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 16:53:01.744,765.42,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:02.755,766.43,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:03.774,767.449,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:04.784,768.459,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:05.792,769.468,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:06.814,770.489,2.175,97.825,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.754,101.764,0.0,O2,N2,H2,True
2025-07-01 16:53:07.817,771.493,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:08.823,772.499,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:09.840,773.516,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:10.850,774.525,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:11.874,775.55,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:12.884,776.56,2.175,97.824,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.716,101.716,0.0,O2,N2,H2,True
2025-07-01 16:53:13.906,777.582,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:14.914,778.589,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:15.917,779.592,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:16.922,780.598,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:17.924,781.599,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:18.925,782.6,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.76,101.758,0.002,O2,N2,H2,True
2025-07-01 16:53:19.929,783.605,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:20.939,784.614,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:21.955,785.631,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:22.960,786.636,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:23.962,787.637,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:24.980,788.655,2.179,97.822,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:53:25.986,789.662,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:26.992,790.668,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:27.994,791.669,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:29.008,792.683,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:30.008,793.683,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:31.017,794.693,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:53:32.022,795.698,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:33.026,796.702,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:34.035,797.71,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:35.048,798.723,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:36.080,799.755,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:37.103,800.778,2.177,97.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.671,101.671,0.0,O2,N2,H2,True
2025-07-01 16:53:38.105,801.781,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:39.104,802.78,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:40.114,803.789,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:41.117,804.793,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:42.127,805.803,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:43.138,806.813,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-07-01 16:53:44.144,807.82,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:45.152,808.828,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:46.156,809.832,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:47.160,810.835,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:48.162,811.838,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:49.174,812.85,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.647,101.648,0.0,O2,N2,H2,True
2025-07-01 16:53:50.191,813.866,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
2025-07-01 16:53:51.202,814.877,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
2025-07-01 16:53:52.203,815.878,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
