timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 12:07:20.910,1586.808,0,0,0,0,0,0,0,0
2025-08-14 12:07:21.924,1587.822,0,0,0,0,0,0,0,0
2025-08-14 12:07:22.930,1588.828,0,0,0,0,0,0,0,0
2025-08-14 12:07:23.936,1589.834,0,0,0,0,0,0,0,0
2025-08-14 12:07:24.946,1590.844,0,0,0,0,0,0,0,0
2025-08-14 12:07:25.955,1591.853,0,0,0,0,0,0,0,0
2025-08-14 12:07:26.964,1592.862,0,0,0,0,0,0,0,0
2025-08-14 12:07:27.975,1593.872,0,0,0,0,0,0,0,0
2025-08-14 12:07:28.984,1594.882,0,0,0,0,0,0,0,0
2025-08-14 12:07:30.000,1595.897,0,0,0,0,0,0,0,0
2025-08-14 12:07:31.010,1596.908,0,0,0,0,0,0,0,0
2025-08-14 12:07:32.010,1597.908,0,0,0,0,0,0,0,0
2025-08-14 12:07:33.010,1598.908,0,0,0,0,0,0,0,0
2025-08-14 12:07:34.021,1599.919,0,0,0,0,0,0,0,0
2025-08-14 12:07:35.030,1600.928,0,0,0,0,0,0,0,0
2025-08-14 12:07:36.071,1601.969,0,0,0,0,0,0,0,0
2025-08-14 12:07:37.083,1602.98,0,0,0,0,0,0,0,0
2025-08-14 12:07:38.092,1603.99,0,0,0,0,0,0,0,0
2025-08-14 12:07:39.102,1605.0,0,0,0,0,0,0,0,0
2025-08-14 12:07:40.118,1606.016,0,0,0,0,0,0,0,0
2025-08-14 12:07:41.124,1607.022,0,0,0,0,0,0,0,0
2025-08-14 12:07:42.133,1608.031,0,0,0,0,0,0,0,0
2025-08-14 12:07:43.144,1609.042,0,0,0,0,0,0,0,0
2025-08-14 12:07:44.146,1610.044,0,0,0,0,0,0,0,0
2025-08-14 12:07:45.159,1611.056,0,0,0,0,0,0,0,0
2025-08-14 12:07:46.166,1612.063,0,0,0,0,0,0,0,0
2025-08-14 12:07:47.173,1613.071,0,0,0,0,0,0,0,0
2025-08-14 12:07:48.175,1614.073,0,0,0,0,0,0,0,0
2025-08-14 12:07:49.174,1615.072,0,0,0,0,0,0,0,0
2025-08-14 12:07:50.179,1616.077,0,0,0,0,0,0,0,0
2025-08-14 12:07:51.185,1617.082,0,0,0,0,0,0,0,0
2025-08-14 12:07:52.193,1618.091,0,0,0,0,0,0,0,0
2025-08-14 12:07:53.200,1619.097,0,0,0,0,0,0,0,0
2025-08-14 12:07:54.218,1620.116,0,0,0,0,0,0,0,0
2025-08-14 12:07:55.219,1621.117,0,0,0,0,0,0,0,0
2025-08-14 12:07:56.229,1622.127,0,0,0,0,0,0,0,0
2025-08-14 12:07:57.239,1623.137,0,0,0,0,0,0,0,0
2025-08-14 12:07:58.249,1624.147,0,0,0,0,0,0,0,0
2025-08-14 12:07:59.254,1625.152,0,0,0,0,0,0,0,0
2025-08-14 12:08:00.263,1626.16,0,0,0,0,0,0,0,0
2025-08-14 12:08:01.284,1627.182,0,0,0,0,0,0,0,0
2025-08-14 12:08:02.297,1628.195,0,0,0,0,0,0,0,0
2025-08-14 12:08:03.294,1629.192,0,0,0,0,0,0,0,0
2025-08-14 12:08:04.300,1630.198,0,0,0,0,0,0,0,0
2025-08-14 12:08:05.311,1631.208,0,0,0,0,0,0,0,0
2025-08-14 12:08:06.310,1632.208,0,0,0,0,0,0,0,0
2025-08-14 12:08:07.309,1633.207,0,0,0,0,0,0,0,0
2025-08-14 12:08:08.321,1634.219,0,0,0,0,0,0,0,0
2025-08-14 12:08:09.324,1635.222,0,0,0,0,0,0,0,0
2025-08-14 12:08:10.333,1636.231,0,0,0,0,0,0,0,0
2025-08-14 12:08:11.341,1637.239,0,0,0,0,0,0,0,0
2025-08-14 12:08:12.341,1638.239,0,0,0,0,0,0,0,0
2025-08-14 12:08:13.353,1639.25,0,0,0,0,0,0,0,0
2025-08-14 12:08:14.359,1640.257,0,0,0,0,0,0,0,0
2025-08-14 12:08:15.370,1641.268,0,0,0,0,0,0,0,0
2025-08-14 12:08:16.378,1642.276,0,0,0,0,0,0,0,0
2025-08-14 12:08:17.378,1643.276,0,0,0,0,0,0,0,0
2025-08-14 12:08:18.379,1644.277,0,0,0,0,0,0,0,0
2025-08-14 12:08:19.386,1645.284,0,0,0,0,0,0,0,0
2025-08-14 12:08:20.391,1646.289,0,0,0,0,0,0,0,0
2025-08-14 12:08:21.405,1647.303,0,0,0,0,0,0,0,0
2025-08-14 12:08:22.414,1648.312,0,0,0,0,0,0,0,0
2025-08-14 12:08:23.425,1649.323,0,0,0,0,0,0,0,0
2025-08-14 12:08:24.437,1650.334,0,0,0,0,0,0,0,0
2025-08-14 12:08:25.439,1651.337,0,0,0,0,0,0,0,0
2025-08-14 12:08:26.438,1652.336,0,0,0,0,0,0,0,0
2025-08-14 12:08:27.448,1653.346,0,0,0,0,0,0,0,0
2025-08-14 12:08:28.457,1654.355,0,0,0,0,0,0,0,0
2025-08-14 12:08:29.467,1655.365,0,0,0,0,0,0,0,0
2025-08-14 12:08:30.468,1656.366,0,0,0,0,0,0,0,0
2025-08-14 12:08:31.477,1657.375,0,0,0,0,0,0,0,0
2025-08-14 12:08:32.478,1658.376,0,0,0,0,0,0,0,0
2025-08-14 12:08:33.478,1659.376,0,0,0,0,0,0,0,0
2025-08-14 12:08:34.487,1660.385,0,0,0,0,0,0,0,0
2025-08-14 12:08:35.489,1661.387,0,0,0,0,0,0,0,0
2025-08-14 12:08:36.498,1662.395,0,0,0,0,0,0,0,0
2025-08-14 12:08:37.498,1663.396,0,0,0,0,0,0,0,0
2025-08-14 12:08:38.498,1664.396,0,0,0,0,0,0,0,0
2025-08-14 12:08:39.509,1665.407,0,0,0,0,0,0,0,0
2025-08-14 12:08:40.515,1666.413,0,0,0,0,0,0,0,0
2025-08-14 12:08:41.518,1667.416,0,0,0,0,0,0,0,0
2025-08-14 12:08:42.528,1668.426,0,0,0,0,0,0,0,0
2025-08-14 12:08:43.529,1669.427,0,0,0,0,0,0,0,0
2025-08-14 12:08:44.541,1670.439,0,0,0,0,0,0,0,0
2025-08-14 12:08:45.539,1671.437,0,0,0,0,0,0,0,0
2025-08-14 12:08:46.555,1672.453,0,0,0,0,0,0,0,0
2025-08-14 12:08:47.569,1673.467,0,0,0,0,0,0,0,0
2025-08-14 12:08:48.583,1674.481,0,0,0,0,0,0,0,0
2025-08-14 12:08:49.591,1675.489,0,0,0,0,0,0,0,0
2025-08-14 12:08:50.604,1676.502,0,0,0,0,0,0,0,0
2025-08-14 12:08:51.616,1677.514,0,0,0,0,0,0,0,0
2025-08-14 12:08:52.627,1678.525,0,0,0,0,0,0,0,0
2025-08-14 12:08:53.647,1679.544,0,0,0,0,0,0,0,0
2025-08-14 12:08:54.664,1680.562,0,0,0,0,0,0,0,0
2025-08-14 12:08:55.674,1681.572,0,0,0,0,0,0,0,0
2025-08-14 12:08:56.689,1682.587,0,0,0,0,0,0,0,0
2025-08-14 12:08:57.706,1683.604,0,0,0,0,0,0,0,0
2025-08-14 12:08:58.705,1684.603,0,0,0,0,0,0,0,0
2025-08-14 12:08:59.730,1685.628,0,0,0,0,0,0,0,0
2025-08-14 12:09:00.738,1686.636,0,0,0,0,0,0,0,0
2025-08-14 12:09:01.740,1687.637,0,0,0,0,0,0,0,0
2025-08-14 12:09:02.746,1688.644,0,0,0,0,0,0,0,0
2025-08-14 12:09:03.758,1689.656,0,0,0,0,0,0,0,0
2025-08-14 12:09:04.759,1690.657,0,0,0,0,0,0,0,0
2025-08-14 12:09:05.759,1691.657,0,0,0,0,0,0,0,0
2025-08-14 12:09:06.769,1692.667,0,0,0,0,0,0,0,0
2025-08-14 12:09:07.784,1693.682,0,0,0,0,0,0,0,0
2025-08-14 12:09:08.798,1694.696,0,0,0,0,0,0,0,0
2025-08-14 12:09:09.798,1695.695,0,0,0,0,0,0,0,0
2025-08-14 12:09:10.799,1696.697,0,0,0,0,0,0,0,0
2025-08-14 12:09:11.818,1697.715,0,0,0,0,0,0,0,0
2025-08-14 12:09:12.820,1698.718,0,0,0,0,0,0,0,0
2025-08-14 12:09:13.838,1699.736,0,0,0,0,0,0,0,0
2025-08-14 12:09:14.892,1700.79,0,0,0,0,0,0,0,0
2025-08-14 12:09:15.901,1701.799,0,0,0,0,0,0,0,0
2025-08-14 12:09:16.912,1702.81,0,0,0,0,0,0,0,0
2025-08-14 12:09:17.915,1703.813,0,0,0,0,0,0,0,0
2025-08-14 12:09:18.915,1704.812,0,0,0,0,0,0,0,0
2025-08-14 12:09:19.922,1705.819,0,0,0,0,0,0,0,0
2025-08-14 12:09:20.929,1706.827,0,0,0,0,0,0,0,0
2025-08-14 12:09:21.936,1707.833,0,0,0,0,0,0,0,0
2025-08-14 12:09:22.939,1708.837,0,0,0,0,0,0,0,0
2025-08-14 12:09:23.944,1709.842,0,0,0,0,0,0,0,0
2025-08-14 12:09:24.953,1710.851,0,0,0,0,0,0,0,0
2025-08-14 12:09:25.954,1711.852,0,0,0,0,0,0,0,0
2025-08-14 12:09:26.954,1712.852,0,0,0,0,0,0,0,0
2025-08-14 12:09:27.959,1713.857,0,0,0,0,0,0,0,0
2025-08-14 12:09:28.964,1714.861,0,0,0,0,0,0,0,0
2025-08-14 12:09:29.980,1715.878,0,0,0,0,0,0,0,0
2025-08-14 12:09:30.995,1716.893,0,0,0,0,0,0,0,0
2025-08-14 12:09:31.996,1717.894,0,0,0,0,0,0,0,0
2025-08-14 12:09:33.004,1718.902,0,0,0,0,0,0,0,0
2025-08-14 12:09:34.009,1719.907,0,0,0,0,0,0,0,0
2025-08-14 12:09:35.020,1720.918,0,0,0,0,0,0,0,0
2025-08-14 12:09:36.021,1721.919,0,0,0,0,0,0,0,0
2025-08-14 12:09:37.021,1722.919,0,0,0,0,0,0,0,0
2025-08-14 12:09:38.024,1723.922,0,0,0,0,0,0,0,0
2025-08-14 12:09:39.031,1724.929,0,0,0,0,0,0,0,0
2025-08-14 12:09:40.042,1725.94,0,0,0,0,0,0,0,0
2025-08-14 12:09:41.049,1726.947,0,0,0,0,0,0,0,0
2025-08-14 12:09:42.051,1727.949,0,0,0,0,0,0,0,0
2025-08-14 12:09:43.059,1728.957,0,0,0,0,0,0,0,0
2025-08-14 12:09:44.064,1729.962,0,0,0,0,0,0,0,0
2025-08-14 12:09:45.075,1730.972,0,0,0,0,0,0,0,0
2025-08-14 12:09:46.085,1731.983,0,0,0,0,0,0,0,0
2025-08-14 12:09:47.091,1732.989,0,0,0,0,0,0,0,0
2025-08-14 12:09:48.100,1733.997,0,0,0,0,0,0,0,0
2025-08-14 12:09:49.102,1735.0,0,0,0,0,0,0,0,0
2025-08-14 12:09:50.111,1736.008,0,0,0,0,0,0,0,0
2025-08-14 12:09:51.129,1737.027,0,0,0,0,0,0,0,0
2025-08-14 12:09:52.129,1738.027,0,0,0,0,0,0,0,0
2025-08-14 12:09:53.136,1739.033,0,0,0,0,0,0,0,0
2025-08-14 12:09:54.146,1740.043,0,0,0,0,0,0,0,0
2025-08-14 12:09:55.160,1741.058,0,0,0,0,0,0,0,0
2025-08-14 12:09:56.160,1742.058,0,0,0,0,0,0,0,0
2025-08-14 12:09:57.164,1743.062,0,0,0,0,0,0,0,0
2025-08-14 12:09:58.172,1744.07,0,0,0,0,0,0,0,0
2025-08-14 12:09:59.175,1745.072,0,0,0,0,0,0,0,0
2025-08-14 12:10:00.181,1746.078,0,0,0,0,0,0,0,0
2025-08-14 12:10:01.189,1747.087,0,0,0,0,0,0,0,0
2025-08-14 12:10:02.194,1748.092,0,0,0,0,0,0,0,0
2025-08-14 12:10:03.218,1749.116,0,0,0,0,0,0,0,0
2025-08-14 12:10:04.224,1750.122,0,0,0,0,0,0,0,0
2025-08-14 12:10:05.287,1751.185,0,0,0,0,0,0,0,0
2025-08-14 12:10:06.299,1752.197,0,0,0,0,0,0,0,0
2025-08-14 12:10:07.308,1753.206,0,0,0,0,0,0,0,0
2025-08-14 12:10:08.320,1754.218,0,0,0,0,0,0,0,0
2025-08-14 12:10:09.324,1755.222,0,0,0,0,0,0,0,0
2025-08-14 12:10:10.333,1756.231,0,0,0,0,0,0,0,0
2025-08-14 12:10:11.345,1757.243,0,0,0,0,0,0,0,0
2025-08-14 12:10:12.356,1758.253,0,0,0,0,0,0,0,0
2025-08-14 12:10:13.377,1759.275,0,0,0,0,0,0,0,0
2025-08-14 12:10:14.389,1760.287,0,0,0,0,0,0,0,0
2025-08-14 12:10:15.407,1761.304,0,0,0,0,0,0,0,0
2025-08-14 12:10:16.435,1762.333,0,0,0,0,0,0,0,0
2025-08-14 12:10:17.449,1763.347,0,0,0,0,0,0,0,0
2025-08-14 12:10:18.462,1764.359,0,0,0,0,0,0,0,0
2025-08-14 12:10:19.461,1765.359,0,0,0,0,0,0,0,0
2025-08-14 12:10:20.457,1766.355,0,0,0,0,0,0,0,0
2025-08-14 12:10:21.467,1767.365,0,0,0,0,0,0,0,0
2025-08-14 12:10:22.478,1768.376,0,0,0,0,0,0,0,0
2025-08-14 12:10:23.477,1769.375,0,0,0,0,0,0,0,0
2025-08-14 12:10:24.478,1770.376,0,0,0,0,0,0,0,0
2025-08-14 12:10:25.493,1771.391,0,0,0,0,0,0,0,0
2025-08-14 12:10:26.496,1772.394,0,0,0,0,0,0,0,0
2025-08-14 12:10:27.505,1773.402,0,0,0,0,0,0,0,0
2025-08-14 12:10:28.508,1774.405,0,0,0,0,0,0,0,0
2025-08-14 12:10:29.512,1775.41,0,0,0,0,0,0,0,0
2025-08-14 12:10:30.517,1776.415,0,0,0,0,0,0,0,0
2025-08-14 12:10:31.525,1777.423,0,0,0,0,0,0,0,0
2025-08-14 12:10:32.528,1778.426,0,0,0,0,0,0,0,0
2025-08-14 12:10:33.538,1779.436,0,0,0,0,0,0,0,0
2025-08-14 12:10:34.543,1780.441,0,0,0,0,0,0,0,0
2025-08-14 12:10:35.549,1781.447,0,0,0,0,0,0,0,0
2025-08-14 12:10:36.556,1782.454,0,0,0,0,0,0,0,0
2025-08-14 12:10:37.559,1783.457,0,0,0,0,0,0,0,0
2025-08-14 12:10:38.564,1784.462,0,0,0,0,0,0,0,0
2025-08-14 12:10:39.565,1785.463,0,0,0,0,0,0,0,0
2025-08-14 12:10:40.570,1786.468,0,0,0,0,0,0,0,0
2025-08-14 12:10:41.574,1787.472,0,0,0,0,0,0,0,0
2025-08-14 12:10:42.589,1788.487,0,0,0,0,0,0,0,0
2025-08-14 12:10:43.611,1789.509,0,0,0,0,0,0,0,0
2025-08-14 12:10:44.627,1790.525,0,0,0,0,0,0,0,0
2025-08-14 12:10:45.631,1791.528,0,0,0,0,0,0,0,0
2025-08-14 12:10:46.642,1792.54,0,0,0,0,0,0,0,0
2025-08-14 12:10:47.656,1793.554,0,0,0,0,0,0,0,0
2025-08-14 12:10:48.658,1794.555,0,0,0,0,0,0,0,0
2025-08-14 12:10:49.675,1795.573,0,0,0,0,0,0,0,0
2025-08-14 12:10:50.688,1796.585,0,0,0,0,0,0,0,0
2025-08-14 12:10:51.689,1797.587,0,0,0,0,0,0,0,0
2025-08-14 12:10:52.693,1798.591,0,0,0,0,0,0,0,0
2025-08-14 12:10:53.705,1799.603,0,0,0,0,0,0,0,0
2025-08-14 12:10:54.707,1800.605,0,0,0,0,0,0,0,0
2025-08-14 12:10:55.727,1801.625,0,0,0,0,0,0,0,0
2025-08-14 12:10:56.727,1802.625,0,0,0,0,0,0,0,0
2025-08-14 12:10:57.737,1803.635,0,0,0,0,0,0,0,0
2025-08-14 12:10:58.740,1804.637,0,0,0,0,0,0,0,0
2025-08-14 12:10:59.747,1805.645,0,0,0,0,0,0,0,0
2025-08-14 12:11:00.754,1806.652,0,0,0,0,0,0,0,0
2025-08-14 12:11:01.758,1807.656,0,0,0,0,0,0,0,0
2025-08-14 12:11:02.758,1808.656,0,0,0,0,0,0,0,0
2025-08-14 12:11:03.767,1809.665,0,0,0,0,0,0,0,0
2025-08-14 12:11:04.782,1810.68,0,0,0,0,0,0,0,0
2025-08-14 12:11:05.788,1811.686,0,0,0,0,0,0,0,0
2025-08-14 12:11:06.789,1812.687,0,0,0,0,0,0,0,0
2025-08-14 12:11:07.792,1813.69,0,0,0,0,0,0,0,0
2025-08-14 12:11:08.798,1814.696,0,0,0,0,0,0,0,0
2025-08-14 12:11:09.799,1815.697,0,0,0,0,0,0,0,0
2025-08-14 12:11:10.802,1816.7,0,0,0,0,0,0,0,0
2025-08-14 12:11:11.821,1817.719,0,0,0,0,0,0,0,0
2025-08-14 12:11:12.828,1818.726,0,0,0,0,0,0,0,0
2025-08-14 12:11:13.835,1819.733,0,0,0,0,0,0,0,0
2025-08-14 12:11:14.845,1820.743,0,0,0,0,0,0,0,0
2025-08-14 12:11:15.849,1821.747,0,0,0,0,0,0,0,0
2025-08-14 12:11:16.857,1822.755,0,0,0,0,0,0,0,0
2025-08-14 12:11:17.863,1823.761,0,0,0,0,0,0,0,0
2025-08-14 12:11:18.872,1824.77,0,0,0,0,0,0,0,0
2025-08-14 12:11:19.881,1825.779,0,0,0,0,0,0,0,0
2025-08-14 12:11:20.879,1826.777,0,0,0,0,0,0,0,0
2025-08-14 12:11:21.889,1827.787,0,0,0,0,0,0,0,0
2025-08-14 12:11:22.893,1828.791,0,0,0,0,0,0,0,0
2025-08-14 12:11:23.894,1829.792,0,0,0,0,0,0,0,0
2025-08-14 12:11:24.901,1830.799,0,0,0,0,0,0,0,0
2025-08-14 12:11:25.908,1831.805,0,0,0,0,0,0,0,0
2025-08-14 12:11:26.911,1832.809,0,0,0,0,0,0,0,0
2025-08-14 12:11:27.915,1833.813,0,0,0,0,0,0,0,0
2025-08-14 12:11:28.914,1834.812,0,0,0,0,0,0,0,0
2025-08-14 12:11:29.924,1835.822,0,0,0,0,0,0,0,0
2025-08-14 12:11:30.938,1836.836,0,0,0,0,0,0,0,0
2025-08-14 12:11:31.948,1837.846,0,0,0,0,0,0,0,0
2025-08-14 12:11:32.957,1838.854,0,0,0,0,0,0,0,0
2025-08-14 12:11:33.964,1839.862,0,0,0,0,0,0,0,0
2025-08-14 12:11:34.979,1840.877,0,0,0,0,0,0,0,0
2025-08-14 12:11:35.988,1841.886,0,0,0,0,0,0,0,0
2025-08-14 12:11:36.994,1842.892,0,0,0,0,0,0,0,0
2025-08-14 12:11:37.998,1843.896,0,0,0,0,0,0,0,0
2025-08-14 12:11:39.014,1844.912,0,0,0,0,0,0,0,0
2025-08-14 12:11:40.031,1845.929,0,0,0,0,0,0,0,0
2025-08-14 12:11:41.039,1846.937,0,0,0,0,0,0,0,0
2025-08-14 12:11:42.041,1847.938,0,0,0,0,0,0,0,0
2025-08-14 12:11:43.049,1848.947,0,0,0,0,0,0,0,0
2025-08-14 12:11:44.061,1849.958,0,0,0,0,0,0,0,0
2025-08-14 12:11:45.070,1850.968,0,0,0,0,0,0,0,0
2025-08-14 12:11:46.073,1851.971,0,0,0,0,0,0,0,0
2025-08-14 12:11:47.086,1852.984,0,0,0,0,0,0,0,0
2025-08-14 12:11:48.093,1853.991,0,0,0,0,0,0,0,0
2025-08-14 12:11:49.102,1855.0,0,0,0,0,0,0,0,0
2025-08-14 12:11:50.112,1856.01,0,0,0,0,0,0,0,0
2025-08-14 12:11:51.113,1857.011,0,0,0,0,0,0,0,0
2025-08-14 12:11:52.117,1858.015,0,0,0,0,0,0,0,0
2025-08-14 12:11:53.119,1859.017,0,0,0,0,0,0,0,0
2025-08-14 12:11:54.121,1860.019,0,0,0,0,0,0,0,0
2025-08-14 12:11:55.124,1861.022,0,0,0,0,0,0,0,0
2025-08-14 12:11:56.129,1862.027,0,0,0,0,0,0,0,0
2025-08-14 12:11:57.140,1863.037,0,0,0,0,0,0,0,0
2025-08-14 12:11:58.159,1864.057,0,0,0,0,0,0,0,0
2025-08-14 12:11:59.163,1865.061,0,0,0,0,0,0,0,0
2025-08-14 12:12:00.172,1866.07,0,0,0,0,0,0,0,0
2025-08-14 12:12:01.189,1867.087,0,0,0,0,0,0,0,0
2025-08-14 12:12:02.190,1868.088,0,0,0,0,0,0,0,0
2025-08-14 12:12:03.199,1869.097,0,0,0,0,0,0,0,0
2025-08-14 12:12:04.201,1870.099,0,0,0,0,0,0,0,0
2025-08-14 12:12:05.217,1871.115,0,0,0,0,0,0,0,0
2025-08-14 12:12:06.219,1872.117,0,0,0,0,0,0,0,0
2025-08-14 12:12:07.220,1873.118,0,0,0,0,0,0,0,0
2025-08-14 12:12:08.236,1874.134,0,0,0,0,0,0,0,0
2025-08-14 12:12:09.249,1875.147,0,0,0,0,0,0,0,0
2025-08-14 12:12:10.309,1876.207,0,0,0,0,0,0,0,0
2025-08-14 12:12:11.315,1877.213,0,0,0,0,0,0,0,0
2025-08-14 12:12:12.324,1878.222,0,0,0,0,0,0,0,0
2025-08-14 12:12:13.330,1879.228,0,0,0,0,0,0,0,0
2025-08-14 12:12:14.339,1880.237,0,0,0,0,0,0,0,0
2025-08-14 12:12:15.352,1881.25,0,0,0,0,0,0,0,0
2025-08-14 12:12:16.366,1882.264,0,0,0,0,0,0,0,0
2025-08-14 12:12:17.382,1883.28,0,0,0,0,0,0,0,0
2025-08-14 12:12:18.400,1884.298,0,0,0,0,0,0,0,0
2025-08-14 12:12:19.409,1885.307,0,0,0,0,0,0,0,0
2025-08-14 12:12:20.409,1886.307,0,0,0,0,0,0,0,0
2025-08-14 12:12:21.410,1887.308,0,0,0,0,0,0,0,0
2025-08-14 12:12:22.411,1888.308,0,0,0,0,0,0,0,0
2025-08-14 12:12:23.419,1889.317,0,0,0,0,0,0,0,0
2025-08-14 12:12:24.423,1890.321,0,0,0,0,0,0,0,0
2025-08-14 12:12:25.431,1891.329,0,0,0,0,0,0,0,0
2025-08-14 12:12:26.441,1892.339,0,0,0,0,0,0,0,0
2025-08-14 12:12:27.454,1893.351,0,0,0,0,0,0,0,0
2025-08-14 12:12:28.469,1894.367,0,0,0,0,0,0,0,0
2025-08-14 12:12:29.482,1895.38,0,0,0,0,0,0,0,0
2025-08-14 12:12:30.496,1896.393,0,0,0,0,0,0,0,0
2025-08-14 12:12:31.510,1897.408,0,0,0,0,0,0,0,0
2025-08-14 12:12:32.525,1898.423,0,0,0,0,0,0,0,0
2025-08-14 12:12:33.534,1899.432,0,0,0,0,0,0,0,0
2025-08-14 12:12:34.542,1900.44,0,0,0,0,0,0,0,0
2025-08-14 12:12:35.548,1901.446,0,0,0,0,0,0,0,0
2025-08-14 12:12:36.566,1902.463,0,0,0,0,0,0,0,0
2025-08-14 12:12:37.578,1903.476,0,0,0,0,0,0,0,0
2025-08-14 12:12:38.579,1904.477,0,0,0,0,0,0,0,0
2025-08-14 12:12:39.598,1905.496,0,0,0,0,0,0,0,0
2025-08-14 12:12:40.604,1906.502,0,0,0,0,0,0,0,0
2025-08-14 12:12:41.610,1907.507,0,0,0,0,0,0,0,0
2025-08-14 12:12:42.626,1908.524,0,0,0,0,0,0,0,0
2025-08-14 12:12:43.643,1909.541,0,0,0,0,0,0,0,0
2025-08-14 12:12:44.654,1910.552,0,0,0,0,0,0,0,0
2025-08-14 12:12:45.669,1911.567,0,0,0,0,0,0,0,0
2025-08-14 12:12:46.675,1912.573,0,0,0,0,0,0,0,0
2025-08-14 12:12:47.686,1913.584,0,0,0,0,0,0,0,0
2025-08-14 12:12:48.703,1914.601,0,0,0,0,0,0,0,0
2025-08-14 12:12:49.710,1915.608,0,0,0,0,0,0,0,0
2025-08-14 12:12:50.719,1916.617,0,0,0,0,0,0,0,0
2025-08-14 12:12:51.727,1917.625,0,0,0,0,0,0,0,0
2025-08-14 12:12:52.731,1918.629,0,0,0,0,0,0,0,0
2025-08-14 12:12:53.741,1919.639,0,0,0,0,0,0,0,0
2025-08-14 12:12:54.753,1920.651,0,0,0,0,0,0,0,0
2025-08-14 12:12:55.764,1921.662,0,0,0,0,0,0,0,0
2025-08-14 12:12:56.772,1922.67,0,0,0,0,0,0,0,0
2025-08-14 12:12:57.777,1923.675,0,0,0,0,0,0,0,0
2025-08-14 12:12:58.780,1924.678,0,0,0,0,0,0,0,0
2025-08-14 12:12:59.781,1925.678,0,0,0,0,0,0,0,0
2025-08-14 12:13:00.787,1926.685,0,0,0,0,0,0,0,0
2025-08-14 12:13:01.795,1927.693,0,0,0,0,0,0,0,0
2025-08-14 12:13:02.809,1928.706,0,0,0,0,0,0,0,0
2025-08-14 12:13:03.821,1929.719,0,0,0,0,0,0,0,0
2025-08-14 12:13:04.836,1930.734,0,0,0,0,0,0,0,0
2025-08-14 12:13:05.839,1931.737,0,0,0,0,0,0,0,0
2025-08-14 12:13:06.843,1932.741,0,0,0,0,0,0,0,0
2025-08-14 12:13:07.850,1933.748,0,0,0,0,0,0,0,0
2025-08-14 12:13:08.861,1934.759,0,0,0,0,0,0,0,0
2025-08-14 12:13:09.862,1935.76,0,0,0,0,0,0,0,0
2025-08-14 12:13:10.888,1936.786,0,0,0,0,0,0,0,0
2025-08-14 12:13:11.899,1937.797,0,0,0,0,0,0,0,0
2025-08-14 12:13:12.905,1938.803,0,0,0,0,0,0,0,0
2025-08-14 12:13:13.911,1939.809,0,0,0,0,0,0,0,0
2025-08-14 12:13:14.915,1940.813,0,0,0,0,0,0,0,0
2025-08-14 12:13:15.920,1941.818,0,0,0,0,0,0,0,0
2025-08-14 12:13:16.932,1942.83,0,0,0,0,0,0,0,0
2025-08-14 12:13:17.934,1943.832,0,0,0,0,0,0,0,0
2025-08-14 12:13:18.938,1944.835,0,0,0,0,0,0,0,0
2025-08-14 12:13:19.947,1945.845,0,0,0,0,0,0,0,0
2025-08-14 12:13:20.954,1946.852,0,0,0,0,0,0,0,0
2025-08-14 12:13:21.961,1947.859,0,0,0,0,0,0,0,0
2025-08-14 12:13:22.964,1948.862,0,0,0,0,0,0,0,0
2025-08-14 12:13:23.977,1949.874,0,0,0,0,0,0,0,0
2025-08-14 12:13:24.981,1950.878,0,0,0,0,0,0,0,0
2025-08-14 12:13:25.994,1951.892,0,0,0,0,0,0,0,0
2025-08-14 12:13:27.002,1952.9,0,0,0,0,0,0,0,0
2025-08-14 12:13:28.010,1953.908,0,0,0,0,0,0,0,0
2025-08-14 12:13:29.010,1954.908,0,0,0,0,0,0,0,0
2025-08-14 12:13:30.017,1955.915,0,0,0,0,0,0,0,0
2025-08-14 12:13:31.020,1956.918,0,0,0,0,0,0,0,0
2025-08-14 12:13:32.021,1957.918,0,0,0,0,0,0,0,0
2025-08-14 12:13:33.029,1958.927,0,0,0,0,0,0,0,0
2025-08-14 12:13:34.034,1959.932,0,0,0,0,0,0,0,0
2025-08-14 12:13:35.041,1960.939,0,0,0,0,0,0,0,0
2025-08-14 12:13:36.044,1961.941,0,0,0,0,0,0,0,0
2025-08-14 12:13:37.052,1962.95,0,0,0,0,0,0,0,0
2025-08-14 12:13:38.063,1963.961,0,0,0,0,0,0,0,0
2025-08-14 12:13:39.070,1964.968,0,0,0,0,0,0,0,0
2025-08-14 12:13:40.086,1965.984,0,0,0,0,0,0,0,0
2025-08-14 12:13:41.084,1966.982,0,0,0,0,0,0,0,0
2025-08-14 12:13:42.092,1967.99,0,0,0,0,0,0,0,0
2025-08-14 12:13:43.097,1968.995,0,0,0,0,0,0,0,0
2025-08-14 12:13:44.102,1970.0,0,0,0,0,0,0,0,0
2025-08-14 12:13:45.105,1971.003,0,0,0,0,0,0,0,0
2025-08-14 12:13:46.106,1972.004,0,0,0,0,0,0,0,0
2025-08-14 12:13:47.115,1973.013,0,0,0,0,0,0,0,0
2025-08-14 12:13:48.123,1974.021,0,0,0,0,0,0,0,0
2025-08-14 12:13:49.133,1975.031,0,0,0,0,0,0,0,0
2025-08-14 12:13:50.137,1976.035,0,0,0,0,0,0,0,0
