timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 15:32:48.713,421.612,0,0,0,0,0,0,0
2025-06-30 15:32:49.721,422.621,0,0,0,0,0,0,0
2025-06-30 15:32:50.732,423.631,0,0,0,0,0,0,0
2025-06-30 15:32:51.743,424.642,0,0,0,0,0,0,0
2025-06-30 15:32:52.751,425.651,0,0,0,0,0,0,0
2025-06-30 15:32:53.761,426.661,0,0,0,0,0,0,0
2025-06-30 15:32:52.668,425.567,0,0,0,0,0,0,0
2025-06-30 15:32:53.672,426.571,0,0,0,0,0,0,0
2025-06-30 15:32:54.679,427.578,0,0,0,0,0,0,0
2025-06-30 15:32:55.687,428.587,0,0,0,0,0,0,0
2025-06-30 15:32:56.692,429.592,0,0,0,0,0,0,0
2025-06-30 15:32:57.693,430.592,0,0,0,0,0,0,0
2025-06-30 15:32:58.702,431.602,0,0,0,0,0,0,0
2025-06-30 15:32:59.708,432.608,0,0,0,0,0,0,0
2025-06-30 15:33:00.713,433.612,0,0,0,0,0,0,0
2025-06-30 15:33:01.712,434.612,0,0,0,0,0,0,0
2025-06-30 15:33:02.716,435.616,0,0,0,0,0,0,0
2025-06-30 15:33:03.722,436.622,0,0,0,0,0,0,0
2025-06-30 15:33:04.722,437.622,0,0,0,0,0,0,0
2025-06-30 15:33:05.727,438.627,0,0,0,0,0,0,0
2025-06-30 15:33:06.745,439.644,0,0,0,0,0,0,0
2025-06-30 15:33:07.751,440.65,0,0,0,0,0,0,0
2025-06-30 15:33:08.755,441.655,0,0,0,0,0,0,0
2025-06-30 15:33:09.765,442.664,0,0,0,0,0,0,0
2025-06-30 15:33:10.772,443.672,0,0,0,0,0,0,0
2025-06-30 15:33:11.782,444.682,0,0,0,0,0,0,0
2025-06-30 15:33:12.789,445.689,0,0,0,0,0,0,0
2025-06-30 15:33:13.803,446.703,0,0,0,0,0,0,0
2025-06-30 15:33:14.813,447.712,0,0,0,0,0,0,0
2025-06-30 15:33:15.823,448.722,0,0,0,0,0,0,0
2025-06-30 15:33:16.837,449.737,0,0,0,0,0,0,0
2025-06-30 15:33:17.842,450.742,0,0,0,0,0,0,0
2025-06-30 15:33:18.845,451.745,0,0,0,0,0,0,0
2025-06-30 15:33:19.847,452.746,0,0,0,0,0,0,0
2025-06-30 15:33:20.852,453.752,0,0,0,0,0,0,0
2025-06-30 15:33:21.858,454.757,0,0,0,0,0,0,0
2025-06-30 15:33:22.862,455.761,0,0,0,0,0,0,0
2025-06-30 15:33:23.868,456.768,0,0,0,0,0,0,0
2025-06-30 15:33:24.872,457.772,0,0,0,0,0,0,0
2025-06-30 15:33:25.873,458.772,0,0,0,0,0,0,0
2025-06-30 15:33:26.873,459.772,0,0,0,0,0,0,0
2025-06-30 15:33:27.883,460.782,0,0,0,0,0,0,0
2025-06-30 15:33:28.892,461.792,0,0,0,0,0,0,0
2025-06-30 15:33:29.903,462.802,0,0,0,0,0,0,0
2025-06-30 15:33:30.903,463.802,0,0,0,0,0,0,0
2025-06-30 15:33:31.905,464.804,0,0,0,0,0,0,0
2025-06-30 15:33:32.912,465.812,0,0,0,0,0,0,0
2025-06-30 15:33:33.922,466.822,0,0,0,0,0,0,0
2025-06-30 15:33:34.923,467.822,0,0,0,0,0,0,0
2025-06-30 15:33:35.934,468.834,0,0,0,0,0,0,0
2025-06-30 15:33:36.943,469.842,0,0,0,0,0,0,0
2025-06-30 15:33:37.954,470.853,0,0,0,0,0,0,0
2025-06-30 15:33:38.962,471.862,0,0,0,0,0,0,0
2025-06-30 15:33:39.972,472.871,0,0,0,0,0,0,0
2025-06-30 15:33:40.973,473.872,0,0,0,0,0,0,0
2025-06-30 15:33:41.983,474.882,0,0,0,0,0,0,0
2025-06-30 15:33:42.992,475.892,0,0,0,0,0,0,0
2025-06-30 15:33:43.992,476.892,0,0,0,0,0,0,0
2025-06-30 15:33:45.002,477.902,0,0,0,0,0,0,0
2025-06-30 15:33:46.004,478.904,0,0,0,0,0,0,0
2025-06-30 15:33:47.015,479.914,0,0,0,0,0,0,0
2025-06-30 15:33:48.023,480.922,0,0,0,0,0,0,0
2025-06-30 15:33:49.022,481.922,0,0,0,0,0,0,0
2025-06-30 15:33:50.022,482.922,0,0,0,0,0,0,0
2025-06-30 15:33:51.024,483.924,0,0,0,0,0,0,0
2025-06-30 15:33:52.033,484.933,0,0,0,0,0,0,0
2025-06-30 15:33:53.040,485.939,0,0,0,0,0,0,0
2025-06-30 15:33:54.052,486.952,0,0,0,0,0,0,0
2025-06-30 15:33:55.053,487.952,0,0,0,0,0,0,0
2025-06-30 15:33:56.063,488.962,0,0,0,0,0,0,0
2025-06-30 15:33:57.073,489.972,0,0,0,0,0,0,0
2025-06-30 15:33:58.073,490.972,0,0,0,0,0,0,0
2025-06-30 15:33:59.082,491.982,0,0,0,0,0,0,0
2025-06-30 15:34:00.083,492.982,0,0,0,0,0,0,0
2025-06-30 15:34:01.095,493.995,0,0,0,0,0,0,0
2025-06-30 15:34:02.102,495.002,0,0,0,0,0,0,0
2025-06-30 15:34:03.103,496.003,0,0,0,0,0,0,0
2025-06-30 15:34:04.104,497.003,0,0,0,0,0,0,0
2025-06-30 15:34:05.113,498.012,0,0,0,0,0,0,0
2025-06-30 15:34:06.115,499.014,0,0,0,0,0,0,0
2025-06-30 15:34:07.122,500.021,0,0,0,0,0,0,0
2025-06-30 15:34:08.132,501.032,0,0,0,0,0,0,0
2025-06-30 15:34:09.133,502.032,0,0,0,0,0,0,0
2025-06-30 15:34:10.143,503.042,0,0,0,0,0,0,0
2025-06-30 15:34:11.153,504.053,0,0,0,0,0,0,0
2025-06-30 15:34:12.163,505.062,0,0,0,0,0,0,0
2025-06-30 15:34:13.166,506.065,0,0,0,0,0,0,0
2025-06-30 15:34:14.173,507.072,0,0,0,0,0,0,0
2025-06-30 15:34:15.183,508.082,0,0,0,0,0,0,0
2025-06-30 15:34:16.193,509.092,0,0,0,0,0,0,0
2025-06-30 15:34:17.203,510.102,0,0,0,0,0,0,0
2025-06-30 15:34:18.203,511.102,0,0,0,0,0,0,0
2025-06-30 15:34:19.203,512.102,0,0,0,0,0,0,0
2025-06-30 15:34:20.213,513.113,0,0,0,0,0,0,0
2025-06-30 15:34:21.223,514.122,0,0,0,0,0,0,0
2025-06-30 15:34:22.232,515.132,0,0,0,0,0,0,0
2025-06-30 15:34:23.243,516.142,0,0,0,0,0,0,0
2025-06-30 15:34:24.253,517.152,0,0,0,0,0,0,0
2025-06-30 15:34:25.262,518.162,0,0,0,0,0,0,0
2025-06-30 15:34:26.272,519.172,0,0,0,0,0,0,0
2025-06-30 15:34:27.273,520.172,0,0,0,0,0,0,0
2025-06-30 15:34:28.273,521.172,0,0,0,0,0,0,0
2025-06-30 15:34:29.282,522.182,0,0,0,0,0,0,0
2025-06-30 15:34:30.283,523.182,0,0,0,0,0,0,0
2025-06-30 15:34:31.293,524.193,0,0,0,0,0,0,0
2025-06-30 15:34:32.292,525.192,0,0,0,0,0,0,0
2025-06-30 15:34:33.293,526.192,0,0,0,0,0,0,0
2025-06-30 15:34:34.303,527.202,0,0,0,0,0,0,0
2025-06-30 15:34:35.303,528.202,0,0,0,0,0,0,0
2025-06-30 15:34:36.313,529.213,0,0,0,0,0,0,0
2025-06-30 15:34:37.323,530.222,0,0,0,0,0,0,0
2025-06-30 15:34:38.332,531.232,0,0,0,0,0,0,0
2025-06-30 15:34:39.333,532.233,0,0,0,0,0,0,0
2025-06-30 15:34:40.342,533.242,0,0,0,0,0,0,0
2025-06-30 15:34:41.344,534.244,0,0,0,0,0,0,0
2025-06-30 15:34:42.352,535.252,0,0,0,0,0,0,0
2025-06-30 15:34:43.353,536.253,0,0,0,0,0,0,0
2025-06-30 15:34:44.354,537.253,0,0,0,0,0,0,0
2025-06-30 15:34:45.362,538.262,0,0,0,0,0,0,0
2025-06-30 15:34:46.373,539.272,0,0,0,0,0,0,0
2025-06-30 15:34:47.387,540.287,0,0,0,0,0,0,0
2025-06-30 15:34:48.391,541.29,0,0,0,0,0,0,0
2025-06-30 15:34:49.393,542.293,0,0,0,0,0,0,0
2025-06-30 15:34:50.392,543.292,0,0,0,1,0,0,0
2025-06-30 15:34:51.402,544.302,0,0,0,1,1,0,0
2025-06-30 15:34:52.405,545.304,0,0,0,1,1,0,0
2025-06-30 15:34:53.409,546.308,0,0,0,1,1,0,0
2025-06-30 15:34:54.412,547.312,0,0,0,1,1,0,0
2025-06-30 15:34:55.413,548.312,0,0,0,1,1,0,0
2025-06-30 15:34:56.414,549.313,0,0,0,1,1,0,0
2025-06-30 15:34:57.422,550.322,0,0,0,1,1,0,0
2025-06-30 15:34:58.432,551.332,0,0,0,1,1,0,0
2025-06-30 15:34:59.443,552.342,0,0,0,1,1,0,0
2025-06-30 15:35:00.443,553.342,0,0,0,1,1,0,0
2025-06-30 15:35:01.458,554.357,0,0,0,1,1,0,0
2025-06-30 15:35:02.462,555.362,0,0,0,1,1,0,0
2025-06-30 15:35:03.463,556.362,0,0,0,1,1,0,0
2025-06-30 15:35:04.473,557.372,0,0,0,1,1,0,0
2025-06-30 15:35:05.485,558.384,0,0,0,1,1,0,0
2025-06-30 15:35:06.492,559.392,0,0,0,1,1,0,0
2025-06-30 15:35:07.493,560.392,0,0,0,1,1,0,0
2025-06-30 15:35:08.502,561.402,0,0,0,1,1,0,0
2025-06-30 15:35:09.503,562.402,0,0,0,1,1,0,0
2025-06-30 15:35:10.513,563.413,0,0,0,1,1,0,0
2025-06-30 15:35:11.522,564.422,0,0,0,1,1,0,0
2025-06-30 15:35:12.532,565.432,0,0,0,1,1,0,0
2025-06-30 15:35:13.533,566.432,0,0,0,1,1,0,0
2025-06-30 15:35:14.532,567.432,0,0,0,1,1,0,0
2025-06-30 15:35:15.537,568.436,0,0,0,1,1,0,0
2025-06-30 15:35:16.542,569.442,0,0,0,1,1,0,0
2025-06-30 15:35:17.553,570.452,0,0,0,1,1,0,0
2025-06-30 15:35:18.563,571.462,0,0,0,1,1,0,0
2025-06-30 15:35:19.572,572.472,0,0,0,1,1,0,0
2025-06-30 15:35:20.573,573.472,0,0,0,1,1,0,0
2025-06-30 15:35:21.582,574.482,0,0,0,1,1,0,0
2025-06-30 15:35:22.592,575.491,0,0,0,1,1,0,0
2025-06-30 15:35:23.593,576.492,0,0,0,1,1,0,0
2025-06-30 15:35:24.603,577.502,0,0,0,1,1,0,0
2025-06-30 15:35:25.604,578.504,0,0,0,1,1,0,0
2025-06-30 15:35:26.604,579.503,0,0,0,1,1,0,0
2025-06-30 15:35:27.612,580.512,0,0,0,1,1,0,0
2025-06-30 15:35:28.619,581.518,0,0,0,0,0,0,0
2025-06-30 15:35:29.621,582.521,0,0,0,0,0,0,0
2025-06-30 15:35:30.623,583.522,0,0,0,0,0,0,0
2025-06-30 15:35:31.634,584.533,0,0,0,0,0,0,0
2025-06-30 15:35:32.633,585.532,0,0,0,0,0,0,0
2025-06-30 15:35:33.646,586.546,0,0,0,0,0,0,0
2025-06-30 15:35:34.653,587.552,0,0,0,0,0,0,0
2025-06-30 15:35:35.663,588.562,0,0,0,0,0,0,0
2025-06-30 15:35:36.673,589.572,0,0,0,0,0,0,0
2025-06-30 15:35:37.684,590.584,0,0,0,0,0,0,0
2025-06-30 15:35:38.693,591.593,0,0,0,0,0,0,0
2025-06-30 15:35:39.697,592.596,0,0,0,0,0,0,0
2025-06-30 15:35:40.706,593.605,0,0,0,0,0,0,0
2025-06-30 15:35:41.713,594.613,0,0,0,0,0,0,0
2025-06-30 15:35:42.720,595.62,0,0,0,0,0,0,0
2025-06-30 15:35:43.722,596.622,0,0,0,0,0,0,0
2025-06-30 15:35:44.733,597.632,0,0,0,0,0,0,0
2025-06-30 15:35:45.742,598.642,0,0,0,0,0,0,0
2025-06-30 15:35:46.753,599.652,0,0,0,0,0,0,0
2025-06-30 15:35:47.762,600.662,0,0,0,0,0,0,0
2025-06-30 15:35:48.763,601.662,0,0,0,0,0,0,0
2025-06-30 15:35:49.773,602.672,0,0,0,0,0,0,0
2025-06-30 15:35:50.783,603.682,0,0,0,0,0,0,0
2025-06-30 15:35:51.793,604.692,0,0,0,0,0,0,0
2025-06-30 15:35:52.803,605.702,0,0,0,0,0,0,0
2025-06-30 15:35:53.813,606.713,0,0,0,0,0,0,0
2025-06-30 15:35:54.822,607.722,0,0,0,0,0,0,0
2025-06-30 15:35:55.823,608.722,0,0,0,0,0,0,0
2025-06-30 15:35:56.832,609.732,0,0,0,0,0,0,0
2025-06-30 15:35:57.833,610.733,0,0,0,0,0,0,0
2025-06-30 15:35:58.843,611.742,0,0,0,0,0,0,0
2025-06-30 15:35:59.852,612.752,0,0,0,0,0,0,0
2025-06-30 15:36:00.856,613.755,0,0,0,0,0,0,0
2025-06-30 15:36:01.863,614.762,0,0,0,0,0,0,0
2025-06-30 15:36:02.862,615.762,0,0,0,0,0,0,0
2025-06-30 15:36:03.863,616.762,0,0,0,0,0,0,0
2025-06-30 15:36:04.873,617.772,0,0,0,0,0,0,0
2025-06-30 15:36:05.874,618.773,0,0,0,0,0,0,0
2025-06-30 15:36:06.883,619.782,0,0,0,0,0,0,0
2025-06-30 15:36:07.892,620.792,0,0,0,0,0,0,0
2025-06-30 15:36:08.893,621.792,0,0,0,0,0,0,0
2025-06-30 15:36:09.905,622.804,0,0,0,0,0,0,0
2025-06-30 15:36:10.909,623.808,0,0,0,0,0,0,0
2025-06-30 15:36:11.915,624.815,0,0,0,0,0,0,0
2025-06-30 15:36:12.914,625.813,0,0,0,0,0,0,0
2025-06-30 15:36:13.924,626.823,0,0,0,0,0,0,0
2025-06-30 15:36:14.932,627.832,0,0,0,0,0,0,0
2025-06-30 15:36:15.942,628.842,0,0,0,0,0,0,0
2025-06-30 15:36:16.942,629.842,0,0,0,0,0,0,0
2025-06-30 15:36:17.943,630.842,0,0,0,0,0,0,0
2025-06-30 15:36:18.944,631.844,0,0,0,0,0,0,0
2025-06-30 15:36:19.952,632.852,0,0,0,0,0,0,0
2025-06-30 15:36:20.962,633.862,0,0,0,0,0,0,0
2025-06-30 15:36:21.973,634.872,0,0,0,0,0,0,0
2025-06-30 15:36:22.983,635.882,0,0,0,0,0,0,0
2025-06-30 15:36:23.990,636.889,0,0,0,0,0,0,0
2025-06-30 15:36:24.992,637.892,0,0,0,0,0,0,0
2025-06-30 15:36:26.003,638.902,0,0,0,0,0,0,0
2025-06-30 15:36:27.003,639.902,0,0,0,0,0,0,0
2025-06-30 15:36:28.012,640.912,0,0,0,0,0,0,0
2025-06-30 15:36:29.020,641.919,0,0,0,0,0,0,0
2025-06-30 15:36:30.022,642.922,0,0,0,0,0,0,0
2025-06-30 15:36:31.032,643.932,0,0,0,0,0,0,0
2025-06-30 15:36:32.043,644.942,0,0,0,0,0,0,0
2025-06-30 15:36:33.052,645.952,0,0,0,0,0,0,0
2025-06-30 15:36:34.062,646.962,0,0,0,0,0,0,0
2025-06-30 15:36:35.074,647.973,0,0,0,0,0,0,0
2025-06-30 15:36:36.083,648.982,0,0,0,0,0,0,0
2025-06-30 15:36:37.082,649.982,0,0,0,0,0,0,0
2025-06-30 15:36:38.083,650.982,0,0,0,0,0,0,0
2025-06-30 15:36:39.085,651.985,0,0,0,0,0,0,0
2025-06-30 15:36:40.090,652.989,0,0,0,0,0,0,0
2025-06-30 15:36:41.092,653.992,0,0,0,0,0,0,0
2025-06-30 15:36:42.092,654.992,0,0,0,0,0,0,0
2025-06-30 15:36:43.102,656.002,0,0,0,0,0,0,0
2025-06-30 15:36:44.112,657.012,0,0,0,0,0,0,0
2025-06-30 15:36:45.122,658.022,0,0,0,0,0,0,0
2025-06-30 15:36:46.133,659.032,0,0,0,0,0,0,0
2025-06-30 15:36:47.133,660.032,0,0,0,0,0,0,0
2025-06-30 15:36:48.142,661.042,0,0,0,0,0,0,0
2025-06-30 15:36:49.144,662.043,0,0,0,0,0,0,0
2025-06-30 15:36:50.153,663.053,0,0,0,0,0,0,0
2025-06-30 15:36:51.153,664.052,0,0,0,0,0,0,0
2025-06-30 15:36:52.163,665.062,0,0,0,0,0,0,0
2025-06-30 15:36:53.164,666.063,0,0,0,0,0,0,0
2025-06-30 15:36:54.173,667.072,0,0,0,0,0,0,0
2025-06-30 15:36:55.172,668.072,0,0,0,0,0,0,0
2025-06-30 15:36:56.182,669.081,0,0,0,0,0,0,0
2025-06-30 15:36:57.182,670.082,0,0,0,0,0,0,0
2025-06-30 15:36:58.185,671.084,0,0,0,0,0,0,0
2025-06-30 15:36:59.192,672.092,0,0,0,0,0,0,0
2025-06-30 15:37:00.203,673.102,0,0,0,0,0,0,0
2025-06-30 15:37:01.213,674.112,0,0,0,0,0,0,0
2025-06-30 15:37:02.222,675.122,0,0,0,0,0,0,0
2025-06-30 15:37:03.232,676.132,0,0,0,0,0,0,0
2025-06-30 15:37:04.232,677.132,0,0,0,0,0,0,0
2025-06-30 15:37:05.232,678.132,0,0,0,0,0,0,0
2025-06-30 15:37:06.233,679.133,0,0,0,0,0,0,0
2025-06-30 15:37:07.233,680.132,0,0,0,0,0,0,0
2025-06-30 15:37:08.241,681.14,0,0,0,0,0,0,0
2025-06-30 15:37:09.242,682.142,0,0,0,0,0,0,0
2025-06-30 15:37:10.252,683.151,0,0,0,0,0,0,0
2025-06-30 15:37:11.252,684.152,0,0,0,0,0,0,0
2025-06-30 15:37:12.252,685.152,0,0,0,0,0,0,0
2025-06-30 15:37:13.253,686.152,0,0,0,0,0,0,0
2025-06-30 15:37:14.253,687.152,0,0,0,0,0,0,0
2025-06-30 15:37:15.262,688.162,0,0,0,0,0,0,0
2025-06-30 15:37:16.263,689.163,0,0,0,0,0,0,0
2025-06-30 15:37:17.273,690.172,0,0,0,0,0,0,0
2025-06-30 15:37:18.273,691.172,0,0,0,0,0,0,0
2025-06-30 15:37:19.281,692.181,0,0,0,0,0,0,0
2025-06-30 15:37:20.292,693.192,0,0,0,0,0,0,0
2025-06-30 15:37:21.293,694.192,0,0,0,0,0,0,0
2025-06-30 15:37:22.303,695.202,0,0,0,0,0,0,0
2025-06-30 15:37:23.302,696.202,0,0,0,0,0,0,0
2025-06-30 15:37:24.312,697.212,0,0,0,0,0,0,0
2025-06-30 15:37:25.313,698.212,0,0,0,0,0,0,0
2025-06-30 15:37:26.323,699.223,0,0,0,0,0,0,0
2025-06-30 15:37:27.337,700.236,0,0,0,0,0,0,0
2025-06-30 15:37:28.342,701.242,0,0,0,0,0,0,0
2025-06-30 15:37:29.342,702.242,0,0,0,0,0,0,0
2025-06-30 15:37:30.352,703.251,0,0,0,0,0,0,0
2025-06-30 15:37:31.353,704.252,0,0,0,0,0,0,0
2025-06-30 15:37:32.353,705.252,0,0,0,0,0,0,0
2025-06-30 15:37:33.354,706.253,0,0,0,0,0,0,0
2025-06-30 15:37:34.361,707.26,0,0,0,0,0,0,0
2025-06-30 15:37:35.364,708.263,0,0,0,0,0,0,0
2025-06-30 15:37:36.372,709.272,0,0,0,0,0,0,0
2025-06-30 15:37:37.372,710.272,0,0,0,0,0,0,0
2025-06-30 15:37:38.382,711.282,0,0,0,0,0,0,0
2025-06-30 15:37:39.392,712.292,0,0,0,0,0,0,0
2025-06-30 15:37:40.393,713.292,0,0,0,0,0,0,0
2025-06-30 15:37:41.394,714.293,0,0,0,0,0,0,0
2025-06-30 15:37:42.402,715.302,0,0,0,0,0,0,0
2025-06-30 15:37:43.412,716.312,0,0,0,0,0,0,0
2025-06-30 15:37:44.422,717.322,0,0,0,0,0,0,0
2025-06-30 15:37:45.422,718.322,0,0,0,0,0,0,0
2025-06-30 15:37:46.432,719.331,0,0,0,0,0,0,0
2025-06-30 15:37:47.432,720.332,0,0,0,0,0,0,0
2025-06-30 15:37:48.432,721.332,0,0,0,0,0,0,0
2025-06-30 15:37:49.442,722.342,0,0,0,0,0,0,0
2025-06-30 15:37:50.453,723.352,0,0,0,0,0,0,0
2025-06-30 15:37:51.463,724.362,0,0,0,0,0,0,0
2025-06-30 15:37:52.463,725.362,0,0,0,0,0,0,0
2025-06-30 15:37:53.462,726.362,0,0,0,0,0,0,0
2025-06-30 15:37:54.472,727.372,0,0,0,0,0,0,0
2025-06-30 15:37:55.472,728.372,0,0,0,0,0,0,0
2025-06-30 15:37:56.482,729.382,0,0,0,0,0,0,0
2025-06-30 15:37:57.483,730.382,0,0,0,0,0,0,0
2025-06-30 15:37:58.492,731.392,0,0,0,0,0,0,0
2025-06-30 15:37:59.502,732.402,0,0,0,0,0,0,0
2025-06-30 15:38:00.512,733.411,0,0,0,0,0,0,0
2025-06-30 15:38:01.520,734.42,0,0,0,0,0,0,0
2025-06-30 15:38:02.520,735.42,0,0,0,0,0,0,0
2025-06-30 15:38:03.523,736.422,0,0,0,0,0,0,0
2025-06-30 15:38:04.533,737.432,0,0,0,0,0,0,0
2025-06-30 15:38:05.542,738.442,0,0,0,0,0,0,0
2025-06-30 15:38:06.545,739.445,0,0,0,0,0,0,0
2025-06-30 15:38:07.552,740.452,0,0,0,0,0,0,0
2025-06-30 15:38:08.562,741.462,0,0,0,0,0,0,0
2025-06-30 15:38:09.572,742.472,0,0,0,0,0,0,0
2025-06-30 15:38:10.574,743.473,0,0,0,0,0,0,0
2025-06-30 15:38:11.582,744.482,0,0,0,0,0,0,0
2025-06-30 15:38:12.593,745.492,0,0,0,0,0,0,0
2025-06-30 15:38:13.593,746.492,0,0,0,0,0,0,0
2025-06-30 15:38:14.602,747.502,0,0,0,0,0,0,0
2025-06-30 15:38:15.602,748.502,0,0,0,0,0,0,0
2025-06-30 15:38:16.612,749.511,0,0,0,0,0,0,0
2025-06-30 15:38:17.617,750.516,0,0,0,0,0,0,0
2025-06-30 15:38:18.622,751.522,0,0,0,0,0,0,0
2025-06-30 15:38:19.634,752.533,0,0,0,0,0,0,0
2025-06-30 15:38:20.632,753.532,0,0,0,0,0,0,0
2025-06-30 15:38:21.637,754.537,0,0,0,0,0,0,0
2025-06-30 15:38:22.643,755.543,0,0,0,0,0,0,0
2025-06-30 15:38:23.642,756.542,0,0,0,0,0,0,0
2025-06-30 15:38:24.652,757.552,0,0,0,0,0,0,0
2025-06-30 15:38:25.653,758.553,0,0,0,0,0,0,0
2025-06-30 15:38:26.653,759.552,0,0,0,0,0,0,0
2025-06-30 15:38:27.652,760.552,0,0,0,0,0,0,0
2025-06-30 15:38:28.662,761.562,0,0,0,0,0,0,0
2025-06-30 15:38:29.674,762.574,0,0,0,0,0,0,0
2025-06-30 15:38:30.672,763.572,0,0,0,0,0,0,0
2025-06-30 15:38:31.682,764.582,0,0,0,0,0,0,0
2025-06-30 15:38:32.692,765.592,0,0,0,0,0,0,0
2025-06-30 15:38:33.702,766.601,0,0,0,0,0,0,0
2025-06-30 15:38:34.702,767.602,0,0,0,0,0,0,0
2025-06-30 15:38:35.712,768.612,0,0,0,0,0,0,0
2025-06-30 15:38:36.723,769.622,0,0,0,0,0,0,0
2025-06-30 15:38:37.728,770.627,0,0,0,0,0,0,0
2025-06-30 15:38:38.732,771.632,0,0,0,0,0,0,0
2025-06-30 15:38:39.742,772.642,0,0,0,0,0,0,0
2025-06-30 15:38:40.745,773.644,0,0,0,0,0,0,0
2025-06-30 15:38:41.752,774.652,0,0,0,0,0,0,0
2025-06-30 15:38:42.752,775.652,0,0,0,0,0,0,0
2025-06-30 15:38:43.763,776.663,0,0,0,0,0,0,0
2025-06-30 15:38:44.764,777.664,0,0,0,0,0,0,0
2025-06-30 15:38:45.772,778.672,0,0,0,0,0,0,0
2025-06-30 15:38:46.776,779.675,0,0,0,0,0,0,0
2025-06-30 15:38:47.783,780.682,0,0,0,0,0,0,0
2025-06-30 15:38:48.793,781.692,0,0,0,0,0,0,0
2025-06-30 15:38:49.802,782.701,0,0,0,0,0,0,0
2025-06-30 15:38:50.802,783.702,0,0,0,0,0,0,0
2025-06-30 15:38:51.815,784.714,0,0,0,0,0,0,0
2025-06-30 15:38:52.822,785.722,0,0,0,0,0,0,0
2025-06-30 15:38:53.833,786.732,0,0,0,0,0,0,0
2025-06-30 15:38:54.843,787.742,0,0,0,0,0,0,0
2025-06-30 15:38:55.843,788.742,0,0,0,0,0,0,0
2025-06-30 15:38:56.852,789.752,0,0,0,0,0,0,0
2025-06-30 15:38:57.853,790.753,0,0,0,0,0,0,0
2025-06-30 15:38:58.862,791.762,0,0,0,0,0,0,0
2025-06-30 15:38:59.872,792.772,0,0,0,0,0,0,0
2025-06-30 15:39:00.887,793.786,0,0,0,0,0,0,0
2025-06-30 15:39:01.883,794.782,0,0,0,0,0,0,0
2025-06-30 15:39:02.892,795.792,0,0,0,0,0,0,0
2025-06-30 15:39:03.896,796.795,0,0,0,0,0,0,0
2025-06-30 15:39:04.902,797.802,0,0,0,0,0,0,0
2025-06-30 15:39:05.912,798.812,0,0,0,0,0,0,0
2025-06-30 15:39:06.912,799.812,0,0,0,0,0,0,0
2025-06-30 15:39:07.913,800.812,0,0,0,0,0,0,0
2025-06-30 15:39:08.922,801.822,0,0,0,0,0,0,0
2025-06-30 15:39:09.932,802.832,0,0,0,0,0,0,0
2025-06-30 15:39:10.939,803.838,0,0,0,0,0,0,0
2025-06-30 15:39:11.939,804.839,0,0,0,0,0,0,0
2025-06-30 15:39:12.943,805.842,0,0,0,0,0,0,0
2025-06-30 15:39:13.942,806.842,0,0,0,0,0,0,0
2025-06-30 15:39:14.952,807.852,0,0,0,0,0,0,0
2025-06-30 15:39:15.962,808.862,0,0,0,0,0,0,0
2025-06-30 15:39:16.970,809.869,0,0,0,0,0,0,0
2025-06-30 15:39:17.972,810.872,0,0,0,0,0,0,0
2025-06-30 15:39:18.975,811.874,0,0,0,0,0,0,0
2025-06-30 15:39:19.984,812.883,0,0,0,0,0,0,0
2025-06-30 15:39:20.993,813.892,0,0,0,0,0,0,0
2025-06-30 15:39:22.002,814.902,0,0,0,0,0,0,0
2025-06-30 15:39:23.012,815.912,0,0,0,0,0,0,0
2025-06-30 15:39:24.013,816.912,0,0,0,0,0,0,0
2025-06-30 15:39:25.016,817.915,0,0,0,0,0,0,0
2025-06-30 15:39:26.023,818.923,0,0,0,0,0,0,0
2025-06-30 15:39:27.023,819.922,0,0,0,0,0,0,0
2025-06-30 15:39:28.022,820.922,0,0,0,0,0,0,0
2025-06-30 15:39:29.032,821.931,0,0,0,0,0,0,0
2025-06-30 15:39:30.033,822.932,0,0,0,0,0,0,0
2025-06-30 15:39:31.033,823.932,0,0,0,0,0,0,0
2025-06-30 15:39:32.042,824.942,0,0,0,0,0,0,0
2025-06-30 15:39:33.053,825.953,0,0,0,0,0,0,0
2025-06-30 15:39:34.062,826.962,0,0,0,0,0,0,0
2025-06-30 15:39:35.072,827.972,0,0,0,0,0,0,0
2025-06-30 15:39:36.082,828.982,0,0,0,0,0,0,0
2025-06-30 15:39:37.088,829.988,0,0,0,0,0,0,0
2025-06-30 15:39:38.092,830.992,0,0,0,0,0,0,0
2025-06-30 15:39:39.095,831.995,0,0,0,0,0,0,0
2025-06-30 15:39:40.105,833.004,0,0,0,0,0,0,0
2025-06-30 15:39:41.112,834.011,0,0,0,0,0,0,0
2025-06-30 15:39:42.113,835.013,0,0,0,0,0,0,0
2025-06-30 15:39:43.113,836.012,0,0,0,0,0,0,0
2025-06-30 15:39:44.121,837.021,0,0,0,0,0,0,0
2025-06-30 15:39:45.132,838.032,0,0,0,0,0,0,0
2025-06-30 15:39:46.142,839.042,0,0,0,0,0,0,0
2025-06-30 15:39:47.152,840.051,0,0,0,0,0,0,0
2025-06-30 15:39:48.152,841.052,0,0,0,0,0,0,0
2025-06-30 15:39:49.152,842.052,0,0,0,0,0,0,0
