timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:28:26.042,158.941,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:27.043,159.942,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:28.051,160.951,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:29.062,161.962,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:30.071,162.971,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:31.073,163.972,0.389,99.611,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.483,101.483,0.0,O2,N2,H2,True
2025-06-30 15:28:32.082,164.981,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:33.093,165.993,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:34.091,166.991,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:35.103,168.002,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:36.112,169.011,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:37.125,170.024,0.38,99.62,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.464,101.464,0.0,O2,N2,H2,True
2025-06-30 15:28:38.121,171.021,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:39.131,172.031,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:40.142,173.041,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:41.142,174.041,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:42.152,175.051,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:43.151,176.051,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.443,101.443,0.0,O2,N2,H2,True
2025-06-30 15:28:44.161,177.061,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:45.162,178.061,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:46.172,179.071,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:47.186,180.086,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:48.192,181.091,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:49.201,182.101,0.374,99.626,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.426,101.426,0.001,O2,N2,H2,True
2025-06-30 15:28:50.202,183.101,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:51.211,184.111,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:52.221,185.121,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:53.222,186.121,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:54.232,187.131,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:55.242,188.141,0.373,99.627,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.411,101.411,0.0,O2,N2,H2,True
2025-06-30 15:28:56.251,189.151,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:28:57.251,190.151,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:28:58.261,191.161,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:28:59.272,192.171,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:29:00.281,193.181,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:29:01.287,194.186,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.399,101.397,0.002,O2,N2,H2,True
2025-06-30 15:29:02.292,195.191,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:03.301,196.201,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:04.311,197.211,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:05.321,198.221,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:06.331,199.231,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:07.332,200.231,0.372,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.813,101.813,0.0,O2,N2,H2,True
2025-06-30 15:29:08.341,201.241,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:09.342,202.241,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:10.352,203.251,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:11.362,204.261,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:12.373,205.273,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:13.372,206.272,0.373,99.628,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:29:14.382,207.281,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:15.392,208.291,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:16.402,209.301,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:17.412,210.311,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:18.412,211.311,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:19.422,212.321,0.327,99.673,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.494,101.494,0.0,O2,N2,H2,True
2025-06-30 15:29:20.432,213.332,0.361,99.637,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-06-30 15:29:21.441,214.341,0.361,99.637,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-06-30 15:29:22.442,215.341,0.361,99.637,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-06-30 15:29:23.452,216.351,0.361,99.637,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-06-30 15:29:24.461,217.36,0.361,99.637,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.456,101.456,0.0,O2,N2,H2,True
2025-06-30 15:29:25.461,218.361,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:26.471,219.371,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:27.481,220.381,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:28.482,221.381,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:29.492,222.391,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:30.502,223.401,0.394,99.606,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.424,101.424,0.0,O2,N2,H2,True
2025-06-30 15:29:31.509,224.409,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:32.521,225.421,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:33.522,226.421,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:34.522,227.421,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:35.525,228.425,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:36.532,229.431,0.416,99.584,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.479,101.479,0.0,O2,N2,H2,True
2025-06-30 15:29:37.541,230.441,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:38.541,231.441,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:39.551,232.451,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:40.552,233.451,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:41.553,234.452,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:42.562,235.461,0.436,99.564,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.446,101.448,0.0,O2,N2,H2,True
2025-06-30 15:29:43.562,236.461,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:44.571,237.471,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:45.571,238.471,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:46.582,239.481,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:47.584,240.483,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:48.591,241.491,0.453,99.547,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.491,101.491,0.0,O2,N2,H2,True
2025-06-30 15:29:49.602,242.501,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:50.602,243.501,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:51.602,244.502,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:52.602,245.501,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:53.611,246.511,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:54.624,247.523,0.474,99.525,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.521,101.521,0.0,O2,N2,H2,True
2025-06-30 15:29:55.631,248.531,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:29:56.642,249.541,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:29:57.651,250.551,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:29:58.661,251.561,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:29:59.662,252.561,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:30:00.672,253.571,0.495,99.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.559,101.559,0.0,O2,N2,H2,True
2025-06-30 15:30:01.682,254.582,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:02.681,255.581,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:03.682,256.581,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:04.691,257.591,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:05.692,258.591,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:06.692,259.591,0.518,99.482,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.529,101.529,0.0,O2,N2,H2,True
2025-06-30 15:30:07.701,260.601,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:08.701,261.601,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:09.701,262.601,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:10.713,263.612,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:11.721,264.621,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:12.733,265.633,0.541,99.458,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.567,101.564,0.003,O2,N2,H2,True
2025-06-30 15:30:13.733,266.632,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:14.732,267.631,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:15.742,268.642,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:16.751,269.651,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:17.753,270.653,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:18.752,271.651,0.567,99.433,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:30:19.761,272.66,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:20.761,273.661,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:21.765,274.664,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:22.772,275.671,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:23.771,276.671,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:24.782,277.681,0.593,99.406,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.5,101.472,0.028,O2,N2,H2,True
2025-06-30 15:30:25.782,278.682,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:26.791,279.691,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:27.793,280.692,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:28.791,281.691,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:29.801,282.701,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:30.802,283.701,0.624,99.376,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.509,101.509,0.0,O2,N2,H2,True
2025-06-30 15:30:31.805,284.704,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:32.812,285.712,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:33.821,286.721,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:34.831,287.731,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:35.842,288.742,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:36.852,289.751,0.649,99.351,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.548,101.548,0.0,O2,N2,H2,True
2025-06-30 15:30:37.862,290.761,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:38.871,291.771,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:39.881,292.781,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:40.882,293.781,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:41.891,294.791,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:42.901,295.801,0.68,99.32,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.495,101.495,0.0,O2,N2,H2,True
2025-06-30 15:30:43.911,296.811,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:44.911,297.811,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:45.912,298.811,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:46.922,299.821,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:47.933,300.833,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:48.941,301.841,0.706,99.293,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.508,101.508,0.0,O2,N2,H2,True
2025-06-30 15:30:49.941,302.841,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:50.941,303.841,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:51.952,304.851,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:52.961,305.861,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:53.961,306.861,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:54.972,307.871,0.733,99.267,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.527,101.54,0.0,O2,N2,H2,True
2025-06-30 15:30:55.973,308.872,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:30:56.981,309.881,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:30:57.981,310.881,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:30:58.985,311.884,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:30:59.993,312.893,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:31:01.002,313.901,0.761,99.239,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.614,101.614,0.0,O2,N2,H2,True
2025-06-30 15:31:02.012,314.911,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
2025-06-30 15:31:03.022,315.921,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
2025-06-30 15:31:04.021,316.921,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
2025-06-30 15:31:05.024,317.923,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
2025-06-30 15:31:06.032,318.931,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
2025-06-30 15:31:07.031,319.931,0.787,99.212,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.573,101.541,0.032,O2,N2,H2,True
