timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:11:10.395,186.234,0.114,0.034,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:11.401,187.24,0.074,0.005,0,0,0.005,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:12.402,188.241,0.064,0,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:13.408,189.248,0.05,0,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:14.408,190.247,0.039,0,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:15.419,191.258,0.035,0,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:16.427,192.267,0.029,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:17.434,193.273,0.024,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:18.446,194.286,0.022,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:19.447,195.286,0.019,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:20.453,196.292,0.016,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:21.472,197.311,0.015,0,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:22.479,198.318,0.047,0.014,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:23.482,199.321,0.109,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:24.490,200.329,0.121,0.056,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:25.499,201.338,0.126,0.059,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:26.505,202.345,0.127,0.06,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:27.509,203.349,0.122,0.056,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:28.509,204.348,0.118,0.052,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:29.521,205.36,0.116,0.051,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:30.525,206.364,0.115,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:31.532,207.371,0.114,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:32.542,208.381,0.114,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:33.550,209.39,0.114,0.048,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:34.563,210.402,0.113,0.048,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:35.569,211.408,0.113,0.048,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:36.578,212.417,0.113,0.048,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:37.584,213.423,0.113,0.048,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:38.592,214.431,0.114,0.048,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:39.602,215.441,0.112,0.047,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:40.604,216.443,0.113,0.047,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:41.608,217.447,0.112,0.047,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:42.617,218.457,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:43.622,219.461,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:44.629,220.468,0.113,0.046,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:45.635,221.474,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:46.644,222.483,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:47.648,223.487,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:48.656,224.495,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:49.660,225.499,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:50.668,226.508,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:51.673,227.513,0.113,0.048,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:52.674,228.513,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:53.694,229.533,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:54.694,230.533,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:55.702,231.541,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:56.702,232.542,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:57.710,233.549,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:58.713,234.552,0.113,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:59.720,235.559,0.112,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:00.739,236.578,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:01.754,237.593,0.112,0.046,0.002,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:02.761,238.6,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:03.768,239.607,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:04.784,240.623,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:05.801,241.641,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:06.799,242.638,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:07.806,243.645,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:08.820,244.659,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:09.829,245.668,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:10.837,246.676,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:11.845,247.684,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:12.850,248.689,0.112,0.046,0,0,0.001,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:13.854,249.693,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:14.859,250.698,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:15.864,251.703,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:16.868,252.707,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:17.875,253.714,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:18.875,254.714,0.112,0.045,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:19.879,255.718,0.111,0.045,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:20.879,256.718,0.112,0.045,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:21.898,257.737,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:22.896,258.735,0.112,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:23.906,259.745,0.111,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:24.914,260.753,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:25.918,261.757,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:26.924,262.763,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:27.933,263.772,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:28.944,264.783,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:29.947,265.786,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:30.953,266.792,0.111,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:31.955,267.794,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:32.962,268.801,0.112,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:33.963,269.802,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:34.969,270.808,0.111,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:35.974,271.813,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:36.991,272.83,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:37.990,273.829,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:38.991,274.831,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:39.998,275.837,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:41.006,276.845,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:42.013,277.852,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:43.029,278.868,0.111,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:44.036,279.876,0.112,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:45.046,280.885,0.111,0.045,0,0,0.01,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:46.046,281.885,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:47.055,282.894,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:48.059,283.898,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:49.066,284.905,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:50.067,285.907,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:51.069,286.909,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:52.076,287.915,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:53.079,288.918,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:54.081,289.921,0.11,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:55.089,290.928,0.11,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:56.097,291.937,0.11,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:57.102,292.941,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:58.114,293.953,0.111,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:12:59.124,294.963,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:00.129,295.968,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:01.136,296.975,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:02.143,297.982,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:03.143,298.982,0.11,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:04.147,299.986,0.111,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:05.161,301.0,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:06.165,302.004,0.11,0.045,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:07.177,303.016,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:08.186,304.025,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:09.199,305.038,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:10.205,306.044,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:11.211,307.05,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:12.216,308.056,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:13.216,309.056,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:14.220,310.059,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:15.226,311.065,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:16.240,312.079,0.109,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:17.255,313.094,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:18.267,314.106,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:19.272,315.111,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:20.274,316.113,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:21.283,317.122,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:22.287,318.126,0.11,0.045,0,0,0.004,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:23.295,319.134,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:24.299,320.138,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:25.311,321.151,0.11,0.044,0,0,0.007,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:26.315,322.154,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:27.324,323.163,0.109,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:28.333,324.172,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:29.332,325.171,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:30.339,326.178,0.11,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:31.346,327.185,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:32.361,328.2,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:33.369,329.208,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:34.374,330.214,0.11,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:35.384,331.224,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:36.390,332.229,0.11,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:37.390,333.229,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:38.395,334.235,0.108,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:39.399,335.238,0.109,0.043,0.003,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:40.405,336.244,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:41.414,337.253,0.108,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:42.419,338.258,0.108,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:43.428,339.267,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:44.453,340.292,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:45.459,341.298,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:46.470,342.309,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:47.479,343.318,0.11,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:48.484,344.323,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:49.492,345.331,0.108,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:50.502,346.341,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:51.521,347.361,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:13:52.528,348.367,0.109,0.042,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:53.540,349.379,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:54.549,350.388,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:55.562,351.401,0.11,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:56.569,352.408,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:57.567,353.406,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:58.589,354.428,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:13:59.595,355.434,0.11,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:00.599,356.438,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:01.601,357.441,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:02.608,358.448,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:03.614,359.453,0.109,0.043,0.005,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:04.619,360.458,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:05.621,361.46,0.109,0.044,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:06.625,362.465,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:07.637,363.476,0.109,0.043,0,0,0,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:08.639,364.478,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:09.645,365.484,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:10.645,366.484,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:11.650,367.489,0.108,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:12.666,368.505,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:13.679,369.518,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:14.689,370.528,0.109,0.043,0,0,0.001,0.0,0,0.0,37.6,42.1,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:14:15.695,371.535,0.109,0.043,0,0,0,0.0,0,0.0,37.5,42.1,37.4,35.8,0.0,0.0,0.0,0.0
