timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:12:34.640,400.295,0,0,0,0,0,0,0,0
2025-08-20 15:12:35.644,401.299,0,0,0,0,0,0,0,0
2025-08-20 15:12:36.654,402.309,0,0,0,0,0,0,0,0
2025-08-20 15:12:37.662,403.316,0,0,0,0,0,0,0,0
2025-08-20 15:12:38.688,404.343,0,0,0,0,0,0,0,0
2025-08-20 15:12:39.700,405.354,0,0,0,0,0,0,0,0
2025-08-20 15:12:40.721,406.376,0,0,0,0,0,0,0,0
2025-08-20 15:12:41.721,407.376,0,0,0,0,0,0,0,0
2025-08-20 15:12:42.739,408.394,0,0,0,0,0,0,0,0
2025-08-20 15:12:43.752,409.407,0,0,0,0,0,0,0,0
2025-08-20 15:12:44.755,410.41,0,0,0,0,0,0,0,0
2025-08-20 15:12:45.756,411.411,0,0,0,0,0,0,0,0
2025-08-20 15:12:46.758,412.413,0,0,0,0,0,0,0,0
2025-08-20 15:12:47.766,413.421,0,0,0,0,0,0,0,0
2025-08-20 15:12:48.771,414.426,0,0,0,0,0,0,0,0
2025-08-20 15:12:49.780,415.435,0,0,0,0,0,0,0,0
2025-08-20 15:12:50.794,416.448,0,0,0,0,0,0,0,0
2025-08-20 15:12:51.802,417.456,0,0,0,0,0,0,0,0
2025-08-20 15:12:52.801,418.456,0,0,0,0,0,0,0,0
2025-08-20 15:12:53.812,419.467,0,0,0,0,0,0,0,0
2025-08-20 15:12:54.811,420.466,0,0,0,0,0,0,0,0
2025-08-20 15:12:55.822,421.477,0,0,0,0,0,0,0,0
2025-08-20 15:12:56.823,422.478,0,0,0,0,0,0,0,0
2025-08-20 15:12:57.838,423.492,0,0,0,0,0,0,0,0
2025-08-20 15:12:58.861,424.516,0,0,0,0,0,0,0,0
2025-08-20 15:12:59.876,425.531,0,0,0,0,0,0,0,0
2025-08-20 15:13:00.889,426.544,0,0,0,0,0,0,0,0
2025-08-20 15:13:01.893,427.548,0,0,0,0,0,0,0,0
2025-08-20 15:13:02.909,428.564,0,0,0,0,0,0,0,0
2025-08-20 15:13:03.916,429.571,0,0,0,0,0,0,0,0
2025-08-20 15:13:04.922,430.577,0,0,0,0,0,0,0,0
2025-08-20 15:13:05.938,431.593,0,0,0,0,0,0,0,0
2025-08-20 15:13:06.952,432.606,0,0,0,0,0,0,0,0
2025-08-20 15:13:07.957,433.612,0,0,0,0,0,0,0,0
2025-08-20 15:13:08.969,434.624,0,0,0,0,0,0,0,0
2025-08-20 15:13:09.971,435.626,0,0,0,0,0,0,0,0
2025-08-20 15:13:10.992,436.647,0,0,0,0,0,0,0,0
2025-08-20 15:13:11.995,437.65,0,0,0,0,0,0,0,0
2025-08-20 15:13:13.005,438.66,0,0,0,0,0,0,0,0
2025-08-20 15:13:14.010,439.665,0,0,0,0,0,0,0,0
2025-08-20 15:13:15.022,440.677,0,0,0,0,0,0,0,0
2025-08-20 15:13:16.022,441.677,0,0,0,0,0,0,0,0
2025-08-20 15:13:17.038,442.693,0,0,0,0,0,0,0,0
2025-08-20 15:13:18.044,443.699,0,0,0,0,0,0,0,0
2025-08-20 15:13:19.057,444.712,0,0,0,0,0,0,0,0
2025-08-20 15:13:20.071,445.726,0,0,0,0,0,0,0,0
2025-08-20 15:13:21.077,446.731,0,0,0,0,0,0,0,0
2025-08-20 15:13:22.088,447.743,0,0,0,0,0,0,0,0
2025-08-20 15:13:23.094,448.749,0,0,0,0,0,0,0,0
2025-08-20 15:13:24.095,449.749,0,0,0,0,0,0,0,0
2025-08-20 15:13:25.109,450.764,0,0,0,0,0,0,0,0
2025-08-20 15:13:26.125,451.78,0,0,0,0,0,0,0,0
2025-08-20 15:13:27.149,452.804,0,0,0,0,0,0,0,0
2025-08-20 15:13:28.151,453.806,0,0,0,0,0,0,0,0
2025-08-20 15:13:29.156,454.811,0,0,0,0,0,0,0,0
2025-08-20 15:13:30.173,455.828,0,0,0,0,0,0,0,0
2025-08-20 15:13:31.171,456.826,0,0,0,0,0,0,0,0
2025-08-20 15:13:32.188,457.843,0,0,0,0,0,0,0,0
2025-08-20 15:13:33.202,458.857,0,0,0,0,0,0,0,0
2025-08-20 15:13:34.216,459.871,0,0,0,0,0,0,0,0
2025-08-20 15:13:35.238,460.893,0,0,0,0,0,0,0,0
2025-08-20 15:13:36.255,461.91,0,0,0,0,0,0,0,0
2025-08-20 15:13:37.254,462.909,0,0,0,0,0,0,0,0
2025-08-20 15:13:38.262,463.917,0,0,0,0,0,0,0,0
2025-08-20 15:13:39.271,464.926,0,0,0,0,0,0,0,0
2025-08-20 15:13:40.287,465.942,0,0,0,0,0,0,0,0
2025-08-20 15:13:41.294,466.948,0,0,0,0,0,0,0,0
2025-08-20 15:13:42.299,467.954,0,0,0,0,0,0,0,0
2025-08-20 15:13:43.301,468.956,0,0,0,0,0,0,0,0
2025-08-20 15:13:44.305,469.96,0,0,0,0,0,0,0,0
2025-08-20 15:13:45.313,470.968,0,0,0,0,0,0,0,0
2025-08-20 15:13:46.321,471.976,0,0,0,0,0,0,0,0
2025-08-20 15:13:47.338,472.992,0,0,0,0,0,0,0,0
2025-08-20 15:13:48.344,473.999,0,0,0,0,0,0,0,0
2025-08-20 15:13:49.357,475.012,0,0,0,0,0,0,0,0
2025-08-20 15:13:50.361,476.016,0,0,0,0,0,0,0,0
2025-08-20 15:13:51.362,477.017,0,0,0,0,0,0,0,0
2025-08-20 15:13:52.371,478.026,0,0,0,0,0,0,0,0
2025-08-20 15:13:53.387,479.042,0,0,0,0,0,0,0,0
2025-08-20 15:13:54.388,480.043,0,0,0,0,0,0,0,0
2025-08-20 15:13:55.400,481.055,0,0,0,0,0,0,0,0
2025-08-20 15:13:56.402,482.057,0,0,0,0,0,0,0,0
2025-08-20 15:13:57.421,483.076,0,0,0,0,0,0,0,0
2025-08-20 15:13:58.425,484.08,0,0,0,0,0,0,0,0
2025-08-20 15:13:59.438,485.093,0,0,0,0,0,0,0,0
2025-08-20 15:14:00.443,486.098,0,0,0,0,0,0,0,0
2025-08-20 15:14:01.451,487.106,0,0,0,0,0,0,0,0
2025-08-20 15:14:02.452,488.107,0,0,0,0,0,0,0,0
2025-08-20 15:14:03.480,489.135,0,0,0,0,0,0,0,0
2025-08-20 15:14:04.489,490.144,0,0,0,0,0,0,0,0
2025-08-20 15:14:05.516,491.171,0,0,0,0,0,0,0,0
2025-08-20 15:14:06.522,492.177,0,0,0,0,0,0,0,0
2025-08-20 15:14:07.538,493.193,0,0,0,0,0,0,0,0
2025-08-20 15:14:08.548,494.203,0,0,0,0,0,0,0,0
2025-08-20 15:14:09.551,495.206,0,0,0,0,0,0,0,0
2025-08-20 15:14:10.562,496.217,0,0,0,0,0,0,0,0
2025-08-20 15:14:11.569,497.224,0,0,0,0,0,0,0,0
2025-08-20 15:14:12.571,498.226,0,0,0,0,0,0,0,0
2025-08-20 15:14:13.571,499.226,0,0,0,0,0,0,0,0
2025-08-20 15:14:14.581,500.236,0,0,0,0,0,0,0,0
2025-08-20 15:14:15.596,501.251,0,0,0,0,0,0,0,0
2025-08-20 15:14:16.602,502.257,0,0,0,0,0,0,0,0
2025-08-20 15:14:17.605,503.26,0,0,0,0,0,0,0,0
2025-08-20 15:14:18.605,504.26,0,0,0,0,0,0,0,0
2025-08-20 15:14:19.611,505.266,0,0,0,0,0,0,0,0
2025-08-20 15:14:20.621,506.276,0,0,0,0,0,0,0,0
2025-08-20 15:14:21.621,507.276,0,0,0,0,0,0,0,0
2025-08-20 15:14:22.621,508.276,0,0,0,0,0,0,0,0
2025-08-20 15:14:23.638,509.293,0,0,0,0,0,0,0,0
2025-08-20 15:14:24.646,510.301,0,0,0,0,0,0,0,0
2025-08-20 15:14:25.644,511.299,0,0,0,0,0,0,0,0
2025-08-20 15:14:26.652,512.307,0,0,0,0,0,0,0,0
2025-08-20 15:14:27.661,513.315,0,0,0,0,0,0,0,0
2025-08-20 15:14:28.671,514.326,0,0,0,0,0,0,0,0
2025-08-20 15:14:29.686,515.341,0,0,0,0,0,0,0,0
2025-08-20 15:14:30.687,516.342,0,0,0,0,0,0,0,0
2025-08-20 15:14:31.688,517.343,0,0,0,0,0,0,0,0
2025-08-20 15:14:32.694,518.349,0,0,0,0,0,0,0,0
2025-08-20 15:14:33.708,519.363,0,0,0,0,0,0,0,0
2025-08-20 15:14:34.716,520.371,0,0,0,0,0,0,0,0
2025-08-20 15:14:35.726,521.381,0,0,0,0,0,0,0,0
2025-08-20 15:14:36.743,522.398,0,0,0,0,0,0,0,0
2025-08-20 15:14:37.759,523.414,0,0,0,0,0,0,0,0
2025-08-20 15:14:38.771,524.426,0,0,0,0,0,0,0,0
2025-08-20 15:14:39.788,525.443,0,0,0,0,0,0,0,0
2025-08-20 15:14:40.795,526.45,0,0,0,0,0,0,0,0
2025-08-20 15:14:41.812,527.467,0,0,0,0,0,0,0,0
2025-08-20 15:14:42.822,528.477,0,0,0,0,0,0,0,0
2025-08-20 15:14:43.822,529.476,0,0,0,0,0,0,0,0
2025-08-20 15:14:44.830,530.485,0,0,0,0,0,0,0,0
2025-08-20 15:14:45.838,531.492,0,0,0,0,0,0,0,0
2025-08-20 15:14:46.840,532.495,0,0,0,0,0,0,0,0
2025-08-20 15:14:47.844,533.499,0,0,0,0,0,0,0,0
2025-08-20 15:14:48.851,534.506,0,0,0,0,0,0,0,0
2025-08-20 15:14:49.861,535.515,0,0,0,0,0,0,0,0
2025-08-20 15:14:50.872,536.527,0,0,0,0,0,0,0,0
2025-08-20 15:14:51.886,537.541,0,0,0,0,0,0,0,0
2025-08-20 15:14:52.894,538.549,0,0,0,0,0,0,0,0
2025-08-20 15:14:53.901,539.556,0,0,0,0,0,0,0,0
2025-08-20 15:14:54.908,540.563,0,0,0,0,0,0,0,0
2025-08-20 15:14:55.924,541.579,0,0,0,0,0,0,0,0
2025-08-20 15:14:56.937,542.591,0,0,0,0,0,0,0,0
2025-08-20 15:14:57.939,543.594,0,0,0,0,0,0,0,0
2025-08-20 15:14:58.944,544.599,0,0,0,0,0,0,0,0
2025-08-20 15:14:59.951,545.606,0,0,0,0,0,0,0,0
2025-08-20 15:15:00.952,546.607,0,0,0,0,0,0,0,0
2025-08-20 15:15:01.961,547.616,0,0,0,0,0,0,0,0
2025-08-20 15:15:02.964,548.619,0,0,0,0,0,0,0,0
2025-08-20 15:15:03.971,549.626,0,0,0,0,0,0,0,0
2025-08-20 15:15:04.988,550.642,0,0,0,0,0,0,0,0
2025-08-20 15:15:05.988,551.643,0,0,0,0,0,0,0,0
2025-08-20 15:15:06.994,552.648,0,0,0,0,0,0,0,0
2025-08-20 15:15:08.003,553.657,0,0,0,0,0,0,0,0
2025-08-20 15:15:09.019,554.674,0,0,0,1,0,0,0,0
2025-08-20 15:15:10.022,555.677,0,0,0,1,1,0,0,0
2025-08-20 15:15:11.036,556.691,0,0,0,1,1,0,0,0
2025-08-20 15:15:12.038,557.693,0,0,0,1,1,0,0,0
2025-08-20 15:15:13.056,558.711,0,0,0,1,1,0,0,0
2025-08-20 15:15:14.058,559.713,0,0,0,1,1,0,0,0
2025-08-20 15:15:15.061,560.716,0,0,0,1,1,0,0,0
2025-08-20 15:15:16.071,561.726,0,0,0,1,1,0,0,0
2025-08-20 15:15:17.086,562.741,0,0,0,1,1,0,0,0
2025-08-20 15:15:18.089,563.744,0,0,0,1,1,0,0,0
2025-08-20 15:15:19.099,564.754,0,0,0,1,1,0,0,0
2025-08-20 15:15:20.101,565.756,0,0,0,1,1,0,0,0
2025-08-20 15:15:21.111,566.766,0,0,0,1,1,0,0,0
2025-08-20 15:15:22.111,567.766,0,0,0,1,1,0,0,0
2025-08-20 15:15:23.117,568.772,0,0,0,1,1,0,0,0
2025-08-20 15:15:24.135,569.79,0,0,0,1,1,0,0,0
2025-08-20 15:15:25.138,570.793,0,0,0,1,1,0,0,0
2025-08-20 15:15:26.144,571.799,0,0,0,1,1,0,0,0
2025-08-20 15:15:27.159,572.814,0,0,0,1,1,0,0,0
2025-08-20 15:15:28.164,573.819,0,0,0,1,1,0,0,0
2025-08-20 15:15:29.171,574.826,0,0,0,1,1,0,0,0
2025-08-20 15:15:30.171,575.826,0,0,0,1,1,0,0,0
2025-08-20 15:15:31.188,576.842,0,0,0,1,1,0,0,0
2025-08-20 15:15:32.194,577.849,0,0,0,1,1,0,0,0
2025-08-20 15:15:33.208,578.863,0,0,0,1,1,0,0,0
2025-08-20 15:15:34.221,579.876,0,0,0,1,1,0,0,0
2025-08-20 15:15:35.229,580.884,0,0,0,1,1,0,0,0
2025-08-20 15:15:36.237,581.892,0,0,0,1,1,0,0,0
2025-08-20 15:15:37.244,582.899,0,0,0,1,1,0,0,0
2025-08-20 15:15:38.244,583.899,0,0,0,1,1,0,0,0
2025-08-20 15:15:39.251,584.906,0,0,0,1,1,0,0,0
2025-08-20 15:15:40.271,585.926,0,0,0,1,1,0,0,0
2025-08-20 15:15:41.271,586.926,0,0,0,1,1,0,0,0
2025-08-20 15:15:42.289,587.944,0,0,0,1,1,0,0,0
2025-08-20 15:15:43.297,588.952,0,0,0,1,1,0,0,0
2025-08-20 15:15:44.321,589.976,0,0,0,1,1,0,0,0
2025-08-20 15:15:45.321,590.976,0,0,0,1,1,0,0,0
2025-08-20 15:15:46.339,591.994,0,0,0,1,1,0,0,0
2025-08-20 15:15:47.353,593.008,0,0,0,1,1,0,0,0
2025-08-20 15:15:48.371,594.026,0,0,0,1,1,0,0,0
2025-08-20 15:15:49.388,595.042,0,0,0,1,1,0,0,0
2025-08-20 15:15:50.389,596.044,0,0,0,1,1,0,0,0
2025-08-20 15:15:51.388,597.043,0,0,0,1,1,0,0,0
2025-08-20 15:15:52.394,598.049,0,0,0,1,1,0,0,0
2025-08-20 15:15:53.411,599.066,0,0,0,1,1,0,0,0
2025-08-20 15:15:54.421,600.076,0,0,0,1,1,0,0,0
2025-08-20 15:15:55.439,601.094,0,0,0,1,1,0,0,0
2025-08-20 15:15:56.452,602.106,0,0,0,1,1,0,0,0
2025-08-20 15:15:57.457,603.111,0,0,0,1,1,0,0,0
2025-08-20 15:15:58.460,604.115,0,0,0,1,1,0,0,0
2025-08-20 15:15:59.477,605.132,0,0,0,1,1,0,0,0
2025-08-20 15:16:00.487,606.142,0,0,0,1,1,0,0,0
2025-08-20 15:16:01.488,607.143,0,0,0,1,1,0,0,0
2025-08-20 15:16:02.499,608.154,0,0,0,1,1,0,0,0
2025-08-20 15:16:03.521,609.176,0,0,0,1,1,0,0,0
2025-08-20 15:16:04.538,610.192,0,0,0,1,1,0,0,0
2025-08-20 15:16:05.545,611.2,0,0,0,1,1,0,0,0
2025-08-20 15:16:06.551,612.206,0,0,0,1,1,0,0,0
2025-08-20 15:16:07.555,613.209,0,0,0,1,1,0,0,0
2025-08-20 15:16:08.561,614.216,0,0,0,1,1,0,0,0
2025-08-20 15:16:09.571,615.226,0,0,0,1,1,0,0,0
2025-08-20 15:16:10.587,616.242,0,0,0,1,1,0,0,0
2025-08-20 15:16:11.594,617.249,0,0,0,1,1,0,0,0
2025-08-20 15:16:12.602,618.257,0,0,0,1,1,0,0,0
2025-08-20 15:16:13.621,619.276,0,0,0,1,1,0,0,0
2025-08-20 15:16:14.638,620.293,0,0,0,1,1,0,0,0
2025-08-20 15:16:15.644,621.299,0,0,0,1,1,0,0,0
2025-08-20 15:16:16.651,622.306,0,0,0,1,1,0,0,0
2025-08-20 15:16:17.655,623.31,0,0,0,1,1,0,0,0
2025-08-20 15:16:18.661,624.316,0,0,0,1,1,0,0,0
2025-08-20 15:16:19.678,625.333,0,0,0,1,1,0,0,0
2025-08-20 15:16:20.687,626.342,0,0,0,1,1,0,0,0
2025-08-20 15:16:21.694,627.349,0,0,0,1,1,0,0,0
2025-08-20 15:16:22.710,628.365,0,0,0,1,1,0,0,0
2025-08-20 15:16:23.714,629.369,0,0,0,1,1,0,0,0
2025-08-20 15:16:24.711,630.366,0,0,0,1,1,0,0,0
2025-08-20 15:16:25.721,631.376,0,0,0,1,1,0,0,0
2025-08-20 15:16:26.737,632.392,0,0,0,1,1,0,0,0
2025-08-20 15:16:27.738,633.393,0,0,0,1,1,0,0,0
2025-08-20 15:16:28.738,634.393,0,0,0,1,1,0,0,0
2025-08-20 15:16:29.747,635.401,0,0,0,1,1,0,0,0
2025-08-20 15:16:30.755,636.41,0,0,0,1,1,0,0,0
2025-08-20 15:16:31.761,637.416,0,0,0,1,1,0,0,0
2025-08-20 15:16:32.771,638.426,0,0,0,1,1,0,0,0
2025-08-20 15:16:33.786,639.441,0,0,0,1,1,0,0,0
2025-08-20 15:16:34.794,640.449,0,0,0,1,1,0,0,0
2025-08-20 15:16:35.801,641.456,0,0,0,1,1,0,0,0
2025-08-20 15:16:36.811,642.466,0,0,0,1,1,0,0,0
2025-08-20 15:16:37.821,643.476,0,0,0,1,1,0,0,0
2025-08-20 15:16:38.823,644.478,0,0,0,1,1,0,0,0
2025-08-20 15:16:39.839,645.494,0,0,0,1,1,0,0,0
2025-08-20 15:16:40.853,646.508,0,0,0,1,1,0,0,0
2025-08-20 15:16:41.864,647.519,0,0,0,1,1,0,0,0
2025-08-20 15:16:42.872,648.527,0,0,0,1,1,0,0,0
2025-08-20 15:16:43.889,649.543,0,0,0,1,1,0,0,0
2025-08-20 15:16:44.894,650.549,0,0,0,1,1,0,0,0
2025-08-20 15:16:45.904,651.559,0,0,0,1,1,0,0,0
2025-08-20 15:16:46.918,652.573,0,0,0,1,1,0,0,0
2025-08-20 15:16:47.923,653.578,0,0,0,1,1,0,0,0
2025-08-20 15:16:48.938,654.593,0,0,0,1,1,0,0,0
2025-08-20 15:16:49.942,655.597,0,0,0,1,1,0,0,0
2025-08-20 15:16:50.943,656.598,0,0,0,1,1,0,0,0
2025-08-20 15:16:51.945,657.6,0,0,0,1,1,0,0,0
2025-08-20 15:16:52.951,658.606,0,0,0,1,1,0,0,0
2025-08-20 15:16:53.961,659.616,0,0,0,1,1,0,0,0
2025-08-20 15:16:54.971,660.626,0,0,0,1,1,0,0,0
2025-08-20 15:16:55.997,661.652,0,0,0,1,1,0,0,0
2025-08-20 15:16:57.001,662.656,0,0,0,1,1,0,0,0
2025-08-20 15:16:58.012,663.667,0,0,0,1,1,0,0,0
2025-08-20 15:16:59.028,664.682,0,0,0,1,1,0,0,0
2025-08-20 15:17:00.038,665.693,0,0,0,1,1,0,0,0
2025-08-20 15:17:01.087,666.742,0,0,0,1,1,0,0,0
2025-08-20 15:17:02.102,667.757,0,0,0,1,1,0,0,0
2025-08-20 15:17:03.111,668.765,0,0,0,1,1,0,0,0
2025-08-20 15:17:04.121,669.776,0,0,0,1,1,0,0,0
2025-08-20 15:17:05.142,670.797,0,0,0,1,1,0,0,0
2025-08-20 15:17:06.144,671.799,0,0,0,1,1,0,0,0
2025-08-20 15:17:07.151,672.806,0,0,0,1,1,0,0,0
2025-08-20 15:17:08.161,673.816,0,0,0,1,1,0,0,0
2025-08-20 15:17:09.171,674.826,0,0,0,1,1,0,0,0
2025-08-20 15:17:10.179,675.834,0,0,0,1,1,0,0,0
2025-08-20 15:17:11.188,676.843,0,0,0,0,1,0,0,0
2025-08-20 15:17:12.198,677.853,0,0,0,0,0,0,0,0
2025-08-20 15:17:13.223,678.878,0,0,0,0,0,0,0,0
2025-08-20 15:17:14.237,679.892,0,0,0,0,0,0,0,0
2025-08-20 15:17:15.237,680.892,0,0,0,0,0,0,0,0
2025-08-20 15:17:16.238,681.893,0,0,0,0,0,0,0,0
2025-08-20 15:17:17.254,682.909,0,0,0,0,0,0,0,0
2025-08-20 15:17:18.309,683.964,0,0,0,0,0,0,0,0
2025-08-20 15:17:19.321,684.976,0,0,0,0,0,0,0,0
2025-08-20 15:17:20.335,685.989,0,0,0,0,0,0,0,0
2025-08-20 15:17:21.338,686.993,0,0,0,0,0,0,0,0
2025-08-20 15:17:22.340,687.995,0,0,0,0,0,0,0,0
2025-08-20 15:17:23.348,689.003,0,0,0,0,0,0,0,0
2025-08-20 15:17:24.352,690.007,0,0,0,0,0,0,0,0
2025-08-20 15:17:25.351,691.006,0,0,0,0,0,0,0,0
2025-08-20 15:17:26.386,692.041,0,0,0,0,0,0,0,0
2025-08-20 15:17:27.388,693.043,0,0,0,0,0,0,0,0
2025-08-20 15:17:28.397,694.052,0,0,0,0,0,0,0,0
2025-08-20 15:17:29.401,695.056,0,0,0,0,0,0,0,0
2025-08-20 15:17:30.415,696.07,0,0,0,0,0,0,0,0
2025-08-20 15:17:31.422,697.076,0,0,0,0,0,0,0,0
2025-08-20 15:17:32.421,698.076,0,0,0,0,0,0,0,0
2025-08-20 15:17:33.438,699.093,0,0,0,0,0,0,0,0
2025-08-20 15:17:34.445,700.099,0,0,0,0,0,0,0,0
2025-08-20 15:17:35.454,701.109,0,0,0,0,0,0,0,0
2025-08-20 15:17:36.461,702.116,0,0,0,0,0,0,0,0
2025-08-20 15:17:37.475,703.129,0,0,0,0,0,0,0,0
2025-08-20 15:17:38.486,704.141,0,0,0,0,0,0,0,0
2025-08-20 15:17:39.491,705.146,0,0,0,0,0,0,0,0
2025-08-20 15:17:40.511,706.166,0,0,0,0,0,0,0,0
2025-08-20 15:17:41.521,707.176,0,0,0,0,0,0,0,0
2025-08-20 15:17:42.521,708.176,0,0,0,0,0,0,0,0
2025-08-20 15:17:43.536,709.191,0,0,0,0,0,0,0,0
2025-08-20 15:17:44.544,710.199,0,0,0,0,0,0,0,0
2025-08-20 15:17:45.560,711.215,0,0,0,0,0,0,0,0
2025-08-20 15:17:46.561,712.216,0,0,0,0,0,0,0,0
2025-08-20 15:17:47.561,713.216,0,0,0,0,0,0,0,0
2025-08-20 15:17:48.571,714.226,0,0,0,0,0,0,0,0
2025-08-20 15:17:49.587,715.241,0,0,0,0,0,0,0,0
2025-08-20 15:17:50.600,716.255,0,0,0,0,0,0,0,0
2025-08-20 15:17:51.605,717.26,0,0,0,0,0,0,0,0
2025-08-20 15:17:52.621,718.276,0,0,0,0,0,0,0,0
2025-08-20 15:17:53.631,719.286,0,0,0,0,0,0,0,0
2025-08-20 15:17:54.635,720.29,0,0,0,0,0,0,0,0
2025-08-20 15:17:55.638,721.293,0,0,0,0,0,0,0,0
2025-08-20 15:17:56.645,722.3,0,0,0,0,0,0,0,0
2025-08-20 15:17:57.644,723.299,0,0,0,0,0,0,0,0
2025-08-20 15:17:58.652,724.307,0,0,0,0,0,0,0,0
2025-08-20 15:17:59.659,725.314,0,0,0,0,0,0,0,0
2025-08-20 15:18:00.659,726.314,0,0,0,0,0,0,0,0
2025-08-20 15:18:01.671,727.326,0,0,0,0,0,0,0,0
2025-08-20 15:18:02.688,728.342,0,0,0,0,0,0,0,0
2025-08-20 15:18:03.701,729.356,0,0,0,0,0,0,0,0
2025-08-20 15:18:04.714,730.368,0,0,0,0,0,0,0,0
2025-08-20 15:18:05.721,731.376,0,0,0,0,0,0,0,0
2025-08-20 15:18:06.721,732.376,0,0,0,0,0,0,0,0
2025-08-20 15:18:07.741,733.396,0,0,0,0,0,0,0,0
2025-08-20 15:18:08.752,734.407,0,0,0,0,0,0,0,0
2025-08-20 15:18:09.751,735.406,0,0,0,0,0,0,0,0
2025-08-20 15:18:10.770,736.425,0,0,0,0,0,0,0,0
2025-08-20 15:18:11.771,737.426,0,0,0,0,0,0,0,0
2025-08-20 15:18:12.786,738.441,0,0,0,0,0,0,0,0
2025-08-20 15:18:13.786,739.441,0,0,0,0,0,0,0,0
2025-08-20 15:18:14.788,740.443,0,0,0,0,0,0,0,0
2025-08-20 15:18:15.793,741.448,0,0,0,0,0,0,0,0
2025-08-20 15:18:16.797,742.452,0,0,0,0,0,0,0,0
2025-08-20 15:18:17.811,743.466,0,0,0,0,0,0,0,0
2025-08-20 15:18:18.821,744.476,0,0,0,0,0,0,0,0
2025-08-20 15:18:19.826,745.481,0,0,0,0,0,0,0,0
2025-08-20 15:18:20.840,746.495,0,0,0,0,0,0,0,0
2025-08-20 15:18:21.843,747.498,0,0,0,0,0,0,0,0
2025-08-20 15:18:22.846,748.501,0,0,0,0,0,0,0,0
2025-08-20 15:18:23.851,749.506,0,0,0,0,0,0,0,0
2025-08-20 15:18:24.866,750.521,0,0,0,0,0,0,0,0
2025-08-20 15:18:25.872,751.526,0,0,0,0,0,0,0,0
2025-08-20 15:18:26.888,752.543,0,0,0,0,0,0,0,0
2025-08-20 15:18:27.888,753.543,0,0,0,0,0,0,0,0
2025-08-20 15:18:28.900,754.555,0,0,0,0,0,0,0,0
2025-08-20 15:18:29.903,755.558,0,0,0,0,0,0,0,0
2025-08-20 15:18:30.924,756.579,0,0,0,0,0,0,0,0
2025-08-20 15:18:31.921,757.576,0,0,0,0,0,0,0,0
2025-08-20 15:18:32.938,758.593,0,0,0,0,0,0,0,0
2025-08-20 15:18:33.943,759.598,0,0,0,0,0,0,0,0
2025-08-20 15:18:34.951,760.606,0,0,0,0,0,0,0,0
2025-08-20 15:18:35.952,761.606,0,0,0,0,0,0,0,0
2025-08-20 15:18:36.961,762.616,0,0,0,0,0,0,0,0
2025-08-20 15:18:37.971,763.626,0,0,0,0,0,0,0,0
2025-08-20 15:18:38.975,764.63,0,0,0,0,0,0,0,0
2025-08-20 15:18:39.978,765.633,0,0,0,0,0,0,0,0
2025-08-20 15:18:40.987,766.642,0,0,0,0,0,0,0,0
2025-08-20 15:18:41.990,767.645,0,0,0,0,0,0,0,0
2025-08-20 15:18:43.001,768.656,0,0,0,0,0,0,0,0
2025-08-20 15:18:44.024,769.679,0,0,0,0,0,0,0,0
2025-08-20 15:18:45.039,770.694,0,0,0,0,0,0,0,0
2025-08-20 15:18:46.051,771.706,0,0,0,0,0,0,0,0
2025-08-20 15:18:47.061,772.716,0,0,0,0,0,0,0,0
2025-08-20 15:18:48.088,773.743,0,0,0,0,0,0,0,0
2025-08-20 15:18:49.101,774.756,0,0,0,0,0,0,0,0
2025-08-20 15:18:50.101,775.756,0,0,0,0,0,0,0,0
2025-08-20 15:18:51.104,776.759,0,0,0,0,0,0,0,0
2025-08-20 15:18:52.118,777.773,0,0,0,0,0,0,0,0
2025-08-20 15:18:53.121,778.776,0,0,0,0,0,0,0,0
2025-08-20 15:18:54.141,779.795,0,0,0,0,0,0,0,0
2025-08-20 15:18:55.156,780.811,0,0,0,0,0,0,0,0
2025-08-20 15:18:56.170,781.825,0,0,0,0,0,0,0,0
2025-08-20 15:18:57.176,782.831,0,0,0,0,0,0,0,0
2025-08-20 15:18:58.187,783.842,0,0,0,0,0,0,0,0
2025-08-20 15:18:59.192,784.847,0,0,0,0,0,0,0,0
2025-08-20 15:19:00.194,785.849,0,0,0,0,0,0,0,0
2025-08-20 15:19:01.204,786.859,0,0,0,0,0,0,0,0
2025-08-20 15:19:02.225,787.88,0,0,0,0,0,0,0,0
2025-08-20 15:19:03.227,788.882,0,0,0,0,0,0,0,0
2025-08-20 15:19:04.246,789.901,0,0,0,0,0,0,0,0
2025-08-20 15:19:05.251,790.906,0,0,0,0,0,0,0,0
2025-08-20 15:19:06.254,791.909,0,0,0,0,0,0,0,0
2025-08-20 15:19:07.261,792.916,0,0,0,0,0,0,0,0
2025-08-20 15:19:08.274,793.929,0,0,0,1,1,0,0,0
2025-08-20 15:19:09.272,794.927,0,0,0,1,1,0,0,0
2025-08-20 15:19:10.289,795.944,0,0,0,1,1,0,0,0
2025-08-20 15:19:11.293,796.948,0,0,0,1,1,0,0,0
2025-08-20 15:19:12.295,797.95,0,0,0,1,1,0,0,0
2025-08-20 15:19:13.301,798.956,0,0,0,1,1,0,0,0
2025-08-20 15:19:14.312,799.967,0,0,0,1,1,0,0,0
2025-08-20 15:19:15.311,800.966,0,0,0,1,1,0,0,0
