timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:20:40.177,207.697,0,0,0,0.008,0,0,0,25.7,109.9,24.0,23.0,26.5,26.0,25.4,25.8
2025-07-28 11:20:41.186,208.706,0,0,0,0.008,0,0,0,25.7,109.9,24.1,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:42.194,209.713,0,0,0,0.008,0,0,0,25.4,109.6,24.0,23.0,26.5,25.6,25.1,25.6
2025-07-28 11:20:43.194,210.713,0,0,0,0.008,0,0,0,25.4,109.6,24.0,23.0,26.5,25.8,25.4,25.9
2025-07-28 11:20:44.204,211.724,0,0,0,0.008,0,0,0,25.6,109.7,24.1,23.0,26.5,25.6,25.2,25.7
2025-07-28 11:20:45.212,212.732,0,0,0,0.008,0,0,0,25.4,109.6,24.1,23.0,26.5,25.5,25.2,25.7
2025-07-28 11:20:46.222,213.742,0,0,0,0.008,0,0,0,25.5,109.5,24.1,23.0,26.6,25.7,25.1,25.6
2025-07-28 11:20:47.235,214.755,0,0,0,0.008,0,0,0,25.3,109.0,24.1,23.0,26.5,25.5,25.1,25.6
2025-07-28 11:20:48.243,215.763,0,0,0,0.008,0,0,0,25.3,108.7,24.1,23.0,26.5,25.4,25.0,25.5
2025-07-28 11:20:49.252,216.771,0,0,0,0.007,0,0,0,25.2,108.6,24.1,23.1,26.5,25.5,25.1,25.6
2025-07-28 11:20:50.258,217.778,0,0,0,0.008,0,0,0,25.5,108.4,24.1,23.1,26.6,25.6,25.2,25.6
2025-07-28 11:20:51.266,218.786,0,0,0,0.008,0,0,0,25.4,108.2,24.1,23.1,26.5,25.6,25.2,25.7
2025-07-28 11:20:52.274,219.794,0,0,0,0.008,0,0,0,25.5,108.0,24.1,23.1,26.6,25.7,25.2,25.8
2025-07-28 11:20:53.278,220.798,0,0,0,0.008,0,0,0,25.4,107.9,24.1,23.1,26.6,25.8,25.4,25.8
2025-07-28 11:20:54.279,221.799,0,0,0,0.008,0,0,0,25.7,108.0,24.1,23.1,26.6,25.8,25.4,25.8
2025-07-28 11:20:55.289,222.809,0,0,0,0.008,0,0,0,25.5,107.7,24.1,23.1,26.6,25.7,25.2,25.6
2025-07-28 11:20:56.297,223.817,0,0,0,0.008,0,0,0,25.6,107.6,24.1,23.1,26.6,25.7,25.4,25.9
2025-07-28 11:20:57.306,224.826,0,0,0,0.008,0,0,0,25.7,107.5,24.1,23.1,26.6,25.8,25.2,25.8
2025-07-28 11:20:58.308,225.828,0,0,0,0.008,0,0,0,25.5,107.2,24.1,23.1,26.6,25.6,25.2,25.8
2025-07-28 11:20:59.320,226.84,0,0,0.002,0.009,0,0,0,25.7,107.2,24.1,23.1,26.6,25.7,25.1,25.6
2025-07-28 11:21:00.326,227.846,0,0,0,0.008,0,0,0,25.6,107.1,24.1,23.1,26.6,25.7,25.2,25.6
2025-07-28 11:21:01.332,228.852,0,0,0,0.009,0,0,0,25.7,107.1,24.1,23.1,26.6,25.8,25.3,25.8
2025-07-28 11:21:02.335,229.855,0,0,0,0.008,0,0,0,25.7,107.2,24.2,23.1,26.6,25.9,25.4,25.9
2025-07-28 11:21:03.345,230.865,0,0,0,0.008,0,0,0,26.1,107.4,24.2,23.1,26.6,26.1,25.6,26.0
2025-07-28 11:21:04.349,231.869,0,0,0,0.008,0,0,0,25.9,107.2,24.2,23.1,26.6,26.1,25.6,26.2
2025-07-28 11:21:05.357,232.877,0,0,0,0.008,0,0,0,26.1,107.3,24.2,23.1,26.6,26.0,25.3,25.9
2025-07-28 11:21:06.358,233.878,0,0,0,0.008,0,0,0,25.9,107.3,24.2,23.1,26.6,25.9,25.4,25.9
2025-07-28 11:21:07.367,234.887,0,0,0,0.009,0,0,0,25.6,108.3,24.2,23.1,26.6,25.7,25.2,25.7
2025-07-28 11:21:08.376,235.896,0,0,0,0.008,0,0,0,25.8,107.0,24.2,23.1,26.6,25.4,25.0,25.5
2025-07-28 11:21:09.383,236.903,0,0,0,0.009,0,0,0,24.8,100.8,24.2,23.1,26.6,25.8,25.3,25.8
2025-07-28 11:21:10.394,237.914,0,0,0,0.008,0,0,0,26.5,107.3,24.2,23.1,26.6,25.6,25.1,25.5
2025-07-28 11:21:11.399,238.919,0,0,0.001,0.009,0,0,0,26.0,107.4,24.2,23.1,26.6,25.6,25.2,25.8
2025-07-28 11:21:12.408,239.928,0,0,0,0.009,0,0,0,25.8,106.6,24.2,23.1,26.6,25.8,25.4,25.9
2025-07-28 11:21:13.413,240.933,0,0,0,0.009,0,0,0,25.1,106.9,24.2,23.1,26.6,25.9,25.4,25.9
2025-07-28 11:21:14.414,241.934,0,0,0,0.008,0,0,0,24.4,105.7,24.2,23.1,26.6,25.7,25.4,25.9
2025-07-28 11:21:15.424,242.944,0,0,0,0.008,0,0,0,26.6,107.3,24.2,23.1,26.6,25.9,25.4,25.8
2025-07-28 11:21:16.432,243.952,0,0,0,0.008,0,0,0,25.7,106.9,24.2,23.1,26.6,25.8,25.3,25.8
2025-07-28 11:21:17.435,244.955,0,0,0,0.008,0,0,0,25.9,106.8,24.2,23.1,26.6,25.8,25.4,25.7
2025-07-28 11:21:18.445,245.965,0,0,0,0.009,0,0,0,26.9,106.5,24.2,23.1,26.6,25.8,25.3,25.8
2025-07-28 11:21:19.452,246.972,0,0,0.002,0.009,0,0,0,25.4,107.4,24.2,23.1,26.6,25.6,25.1,25.6
2025-07-28 11:21:20.458,247.978,0,0,0,0.009,0,0,0,25.5,106.6,24.2,23.1,26.6,25.8,25.3,25.9
2025-07-28 11:21:21.466,248.986,0,0,0,0.009,0,0,0,23.5,106.6,24.2,23.1,26.6,25.5,25.1,25.5
2025-07-28 11:21:22.486,250.006,0,0,0,0.009,0,0,0,25.5,106.7,24.2,23.1,26.6,25.7,25.3,25.8
2025-07-28 11:21:23.494,251.014,0,0,0,0.008,0,0,0,25.4,106.5,24.2,23.1,26.6,25.7,25.2,25.8
2025-07-28 11:21:24.506,252.026,0,0,0,0.009,0,0,0,25.7,106.7,24.2,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:25.512,253.032,0,0,0,0.009,0,0,0,25.7,106.6,24.2,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:21:26.521,254.041,0,0,0,0.009,0,0,0,25.6,106.5,24.2,23.2,26.6,25.6,25.1,25.6
2025-07-28 11:21:27.522,255.042,0,0,0,0.009,0,0,0,25.5,106.4,24.2,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:21:28.525,256.045,0,0,0,0.009,0,0,0,25.5,106.3,24.2,23.2,26.6,25.7,25.2,25.6
2025-07-28 11:21:29.535,257.055,0,0,0.0,0.009,0,0,0,25.5,106.3,24.2,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:30.540,258.06,0,0,0.003,0.009,0,0,0,25.5,106.2,24.2,23.2,26.6,25.7,25.2,25.6
2025-07-28 11:21:31.549,259.069,0,0,0,0.009,0,0,0,25.5,106.1,24.3,23.2,26.6,25.7,25.2,25.7
2025-07-28 11:21:32.563,260.083,0,0,0,0.009,0,0,0,25.6,106.1,24.2,23.2,26.6,25.7,25.2,25.7
2025-07-28 11:21:33.572,261.092,0,0,0,0.009,0,0,0,25.5,106.1,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:21:34.578,262.098,0,0,0,0.009,0,0,0,25.7,106.1,24.3,23.2,26.6,25.8,25.3,25.8
2025-07-28 11:21:35.588,263.107,0,0,0,0.009,0,0,0,25.4,105.9,24.2,23.2,26.6,25.9,25.4,25.8
2025-07-28 11:21:36.591,264.111,0,0,0,0.009,0,0,0,25.5,105.7,24.3,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:21:37.601,265.121,0,0,0,0.009,0,0,0,25.5,105.8,24.3,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:38.606,266.126,0,0,0.001,0.008,0,0,0,24.5,107.6,24.3,23.2,26.6,25.9,25.4,25.8
2025-07-28 11:21:39.617,267.137,0,0,0,0.009,0,0,0,25.6,105.0,24.3,23.2,26.6,25.7,25.3,25.7
2025-07-28 11:21:40.627,268.146,0,0,0,0.009,0,0,0,25.5,105.3,24.3,23.2,26.6,25.6,25.3,25.7
2025-07-28 11:21:41.635,269.155,0,0,0,0.009,0,0,0,25.6,105.8,24.3,23.2,26.6,25.7,25.2,25.7
2025-07-28 11:21:42.643,270.163,0,0,0.0,0.008,0,0,0,25.6,105.5,24.3,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:43.645,271.165,0,0,0,0.009,0,0,0,25.6,105.4,24.3,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:21:44.655,272.175,0,0,0.0,0.009,0,0,0,25.6,105.5,24.3,23.2,26.6,25.6,25.1,25.6
2025-07-28 11:21:45.665,273.185,0,0,0.0,0.009,0,0,0,25.3,105.1,24.3,23.2,26.6,25.4,25.0,25.6
2025-07-28 11:21:46.671,274.191,0,0,0,0.009,0,0,0,25.3,105.1,24.3,23.2,26.6,25.4,24.8,25.4
2025-07-28 11:21:47.679,275.199,0,0,0.0,0.009,0,0,0,25.2,105.0,24.3,23.2,26.6,25.5,25.0,25.5
2025-07-28 11:21:48.688,276.208,0,0,0.001,0.009,0,0,0,25.5,105.2,24.3,23.2,26.6,25.6,25.2,25.6
2025-07-28 11:21:49.699,277.219,0,0,0,0.009,0,0,0,25.5,105.1,24.3,23.2,26.6,25.6,25.2,25.6
2025-07-28 11:21:50.705,278.225,0,0,0,0.01,0,0,0,25.9,105.1,24.3,23.2,26.6,25.7,25.3,25.8
2025-07-28 11:21:51.707,279.226,0,0,0,0.009,0,0,0,25.7,105.3,24.3,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:52.707,280.227,0,0,0,0.009,0,0,0,25.0,105.1,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:21:53.712,281.232,0,0,0,0.009,0.001,0,0,25.7,105.2,24.3,23.2,26.6,25.7,25.3,25.8
2025-07-28 11:21:54.714,282.234,0,0,0,0.009,0,0,0,25.5,105.0,24.3,23.2,26.6,25.7,25.3,25.8
2025-07-28 11:21:55.728,283.248,0,0,0,0.009,0,0,0,25.6,105.0,24.3,23.2,26.6,25.8,25.3,25.9
2025-07-28 11:21:56.736,284.255,0,0,0,0.009,0,0,0,25.7,105.0,24.3,23.2,26.6,25.9,25.3,25.8
2025-07-28 11:21:57.738,285.258,0,0,0.001,0.009,0,0,0,25.6,104.9,24.3,23.2,26.6,25.6,25.2,25.7
2025-07-28 11:21:58.739,286.259,0,0,0,0.009,0,0,0,25.7,104.9,24.3,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:21:59.746,287.265,0,0,0,0.009,0,0,0,26.0,105.0,24.3,23.2,26.6,26.1,25.6,26.0
2025-07-28 11:22:00.752,288.272,0,0,0,0.009,0,0,0,25.9,104.8,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:22:01.753,289.273,0,0,0,0.009,0,0,0,25.7,104.6,24.3,23.2,26.6,25.8,25.3,25.9
2025-07-28 11:22:02.764,290.283,0,0,0,0.009,0,0,0,25.8,104.6,24.3,23.2,26.6,25.7,25.3,25.9
2025-07-28 11:22:03.775,291.295,0,0,0.0,0.009,0,0,0,25.7,104.5,24.3,23.2,26.6,25.8,25.3,25.7
2025-07-28 11:22:04.781,292.301,0,0,0,0.009,0,0,0,25.6,104.4,24.3,23.2,26.6,25.8,25.4,25.9
2025-07-28 11:22:05.791,293.311,0,0,0,0.009,0,0,0,25.6,104.4,24.3,23.2,26.6,25.7,25.1,25.5
2025-07-28 11:22:06.796,294.315,0,0,0,0.009,0,0,0,25.5,104.3,24.3,23.2,26.6,25.8,25.3,25.8
2025-07-28 11:22:07.803,295.323,0,0,0,0.008,0,0,0,25.7,104.3,24.3,23.2,26.6,25.7,25.3,25.8
2025-07-28 11:22:08.818,296.338,0,0,0,0.009,0,0,0,25.6,104.2,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:22:09.819,297.339,0,0,0.0,0.01,0,0,0,25.9,104.3,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:22:10.822,298.342,0,0,0,0.009,0,0,0,26.1,104.1,24.3,23.2,26.6,26.0,25.5,25.9
2025-07-28 11:22:11.829,299.349,0,0,0,0.009,0,0,0,25.8,104.1,24.3,23.2,26.6,26.1,25.6,26.1
2025-07-28 11:22:12.834,300.354,0,0,0,0.009,0,0,0,25.6,104.1,24.3,23.2,26.6,26.0,25.4,25.9
2025-07-28 11:22:13.837,301.357,0,0,0,0.009,0,0,0,25.6,103.9,24.3,23.2,26.6,26.0,25.6,26.0
2025-07-28 11:22:14.840,302.36,0,0,0,0.008,0,0,0,26.0,104.2,24.3,23.2,26.6,26.1,25.6,26.0
2025-07-28 11:22:15.849,303.369,0,0,0,0.009,0,0,0,25.8,104.1,24.3,23.2,26.6,25.8,25.3,25.7
2025-07-28 11:22:16.862,304.382,0,0,0.0,0.009,0,0,0,25.7,103.9,24.3,23.2,26.6,25.8,25.5,25.9
2025-07-28 11:22:17.873,305.393,0,0,0.0,0.009,0,0,0,25.8,104.1,24.3,23.2,26.6,26.0,25.6,26.0
2025-07-28 11:22:18.880,306.4,0,0,0,0.009,0,0,0,25.7,104.1,24.3,23.2,26.6,26.0,25.6,26.0
2025-07-28 11:22:19.897,307.417,0,0,0,0.009,0,0,0,25.8,103.9,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:22:20.905,308.425,0,0,0,0.009,0,0,0,25.6,103.8,24.3,23.2,26.6,25.8,25.3,25.8
2025-07-28 11:22:21.904,309.423,0,0,0,0.009,0,0,0,25.7,103.9,24.3,23.2,26.6,25.8,25.5,25.9
2025-07-28 11:22:22.912,310.432,0,0,0,0.009,0,0,0,25.7,103.8,24.3,23.2,26.6,26.0,25.6,26.1
2025-07-28 11:22:23.921,311.44,0,0,0.0,0.009,0.002,0,0,25.8,103.8,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:22:24.920,312.44,0,0,0,0.009,0,0,0,26.0,104.0,24.3,23.2,26.6,26.2,25.7,26.1
2025-07-28 11:22:25.929,313.449,0,0,0,0.009,0,0,0,26.1,103.9,24.3,23.2,26.6,26.1,25.7,26.2
2025-07-28 11:22:26.944,314.464,0,0,0,0.009,0,0,0,26.2,104.0,24.3,23.2,26.6,26.2,25.8,26.2
2025-07-28 11:22:27.946,315.466,0,0,0,0.009,0,0,0,26.1,103.9,24.3,23.2,26.6,26.2,25.7,26.1
2025-07-28 11:22:28.955,316.475,0,0,0,0.009,0,0,0,26.0,103.7,24.3,23.2,26.6,26.0,25.5,25.9
2025-07-28 11:22:29.963,317.482,0,0,0.0,0.009,0,0,0,25.8,103.5,24.3,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:22:30.972,318.492,0,0,0,0.009,0,0,0,25.8,103.5,24.3,23.2,26.6,25.9,25.4,26.0
2025-07-28 11:22:31.976,319.496,0,0,0,0.009,0,0,0,25.9,103.5,24.3,23.2,26.6,25.9,25.5,25.9
2025-07-28 11:22:32.982,320.502,0,0,0,0.009,0,0,0,25.9,103.5,24.3,23.2,26.6,25.9,25.6,26.0
2025-07-28 11:22:33.988,321.508,0,0,0,0.009,0,0,0,26.0,103.5,24.3,23.2,26.6,26.0,25.4,26.0
2025-07-28 11:22:34.999,322.519,0,0,0,0.009,0.0,0,0,25.9,103.4,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:22:36.008,323.528,0,0,0,0.009,0,0,0,25.8,103.3,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:22:37.024,324.543,0,0,0,0.009,0,0,0,26.0,103.5,24.3,23.2,26.6,26.0,25.5,25.9
2025-07-28 11:22:38.033,325.553,0,0,0,0.009,0,0,0,25.8,103.4,24.3,23.2,26.6,26.0,25.5,26.0
2025-07-28 11:22:39.033,326.553,0,0,0,0.009,0,0,0,25.8,103.3,24.3,23.2,26.6,26.0,25.5,26.0
2025-07-28 11:22:40.044,327.564,0,0,0,0.008,0,0,0,26.0,103.5,24.3,23.2,26.6,26.4,25.9,26.4
2025-07-28 11:22:41.058,328.578,0,0,0,0.009,0,0,0,26.1,103.5,24.3,23.2,26.6,26.4,25.9,26.3
2025-07-28 11:22:42.064,329.584,0,0,0,0.009,0,0,0,26.1,103.4,24.3,23.2,26.6,26.2,25.8,26.2
2025-07-28 11:22:43.072,330.592,0,0,0,0.009,0,0,0,26.1,103.3,24.3,23.2,26.6,26.3,26.0,26.4
2025-07-28 11:22:44.082,331.601,0,0,0,0.009,0,0,0,26.0,103.3,24.3,23.2,26.6,26.3,25.8,26.3
2025-07-28 11:22:45.086,332.606,0,0,0,0.008,0,0,0,25.9,103.0,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:22:46.087,333.607,0,0,0,0.009,0,0,0,25.9,103.2,24.3,23.2,26.6,26.2,25.8,26.4
2025-07-28 11:22:47.091,334.611,0,0,0,0.009,0,0,0,26.2,103.3,24.3,23.2,26.6,26.4,25.9,26.4
2025-07-28 11:22:48.097,335.617,0,0,0,0.009,0,0,0,26.1,103.3,24.3,23.2,26.6,26.4,25.8,26.4
2025-07-28 11:22:49.100,336.62,0,0,0,0.009,0,0,0,26.1,103.2,24.3,23.2,26.6,26.3,25.8,26.1
2025-07-28 11:22:50.111,337.631,0,0,0,0.009,0,0,0,25.9,103.0,24.3,23.2,26.6,26.3,25.8,26.3
2025-07-28 11:22:51.126,338.646,0,0,0,0.009,0,0,0,25.9,103.0,24.3,23.2,26.6,25.9,25.5,26.0
2025-07-28 11:22:52.135,339.655,0,0,0,0.009,0,0,0,25.7,103.0,24.3,23.2,26.6,26.1,25.7,26.2
2025-07-28 11:22:53.142,340.662,0,0,0.001,0.009,0,0,0,25.9,103.0,24.3,23.2,26.6,26.2,25.8,26.3
2025-07-28 11:22:54.156,341.676,0,0,0,0.009,0,0,0,25.9,103.1,24.3,23.2,26.6,26.3,25.9,26.3
2025-07-28 11:22:55.158,342.678,0,0,0,0.008,0,0,0,26.1,103.2,24.3,23.2,26.6,26.2,25.7,26.1
2025-07-28 11:22:56.161,343.68,0,0,0,0.008,0,0,0,25.9,103.1,24.3,23.2,26.6,26.1,25.6,26.2
2025-07-28 11:22:57.168,344.688,0,0,0,0.009,0,0,0,26.1,103.1,24.3,23.2,26.6,26.3,25.8,26.3
2025-07-28 11:22:58.175,345.695,0,0,0,0.009,0,0,0,26.2,103.2,24.3,23.2,26.6,26.5,26.0,26.4
2025-07-28 11:22:59.182,346.702,0,0,0,0.009,0,0,0,26.1,103.0,24.3,23.2,26.6,26.1,25.8,26.3
2025-07-28 11:23:00.193,347.713,0,0,0,0.01,0,0,0,25.9,102.9,24.3,23.2,26.6,26.0,25.6,26.1
2025-07-28 11:23:01.196,348.716,0,0,0,0.009,0,0,0,25.8,102.7,24.3,23.2,26.6,26.1,25.6,26.1
2025-07-28 11:23:02.204,349.724,0,0,0,0.009,0,0,0,25.9,102.7,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:23:03.214,350.734,0,0,0,0.009,0,0,0,25.9,102.6,24.3,23.2,26.6,26.0,25.5,26.1
2025-07-28 11:23:04.223,351.743,0,0,0,0.009,0,0,0,26.6,102.5,24.3,23.2,26.6,26.1,25.6,26.0
2025-07-28 11:23:05.236,352.756,0,0,0,0.009,0,0,0,26.0,103.1,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:23:06.241,353.761,0,0,0,0.008,0,0,0,25.7,102.3,24.3,23.2,26.6,25.9,25.4,25.9
2025-07-28 11:23:07.246,354.766,0,0,0,0.009,0,0,0,25.8,102.4,24.3,23.2,26.6,25.9,25.5,26.0
2025-07-28 11:23:08.255,355.775,0,0,0,0.009,0,0,0,25.9,102.4,24.3,23.2,26.6,25.9,25.5,26.1
2025-07-28 11:23:09.270,356.79,0,0,0,0.009,0,0,0,27.1,102.5,24.3,23.2,26.6,25.8,25.4,26.0
2025-07-28 11:23:10.273,357.793,0,0,0,0.009,0,0,0,25.3,102.3,24.3,23.2,26.6,26.0,25.6,26.0
2025-07-28 11:23:11.284,358.804,0,0,0,0.009,0,0,0,26.6,102.7,24.3,23.2,26.6,25.8,25.3,25.7
2025-07-28 11:23:12.294,359.814,0,0,0,0.009,0,0,0,25.7,102.1,24.3,23.2,26.6,25.7,25.2,25.8
2025-07-28 11:23:13.295,360.814,0,0,0,0.009,0,0,0,25.8,102.3,24.3,23.2,26.6,25.8,25.4,25.8
2025-07-28 11:23:14.300,361.82,0,0,0,0.009,0,0,0,25.2,102.5,24.3,23.2,26.6,25.9,25.5,26.1
2025-07-28 11:23:15.312,362.832,0,0,0,0.008,0,0,0,25.7,102.2,24.3,23.2,26.6,25.8,25.2,25.8
2025-07-28 11:23:16.329,363.849,0,0,0,0.009,0,0,0,25.8,102.2,24.3,23.3,26.6,26.0,25.5,26.0
2025-07-28 11:23:17.339,364.859,0,0,0,0.009,0,0,0,26.1,102.5,24.3,23.3,26.6,26.0,25.4,25.9
2025-07-28 11:23:18.340,365.859,0,0,0.0,0.008,0,0,0,25.9,102.3,24.3,23.3,26.7,26.2,25.7,26.2
2025-07-28 11:23:19.352,366.872,0,0,0,0.008,0,0,0,26.0,102.3,24.3,23.3,26.6,26.0,25.5,26.1
2025-07-28 11:23:20.357,367.877,0,0,0,0.009,0,0,0,25.9,102.1,24.3,23.3,26.6,26.0,25.6,26.0
2025-07-28 11:23:21.362,368.882,0,0,0,0.009,0,0,0,26.0,102.1,24.3,23.3,26.7,26.1,25.6,26.1
2025-07-28 11:23:22.378,369.898,0,0,0,0.009,0,0,0,26.0,102.1,24.3,23.3,26.7,26.1,25.7,26.2
2025-07-28 11:23:23.379,370.899,0,0,0,0.009,0,0,0,26.2,102.3,24.3,23.3,26.7,26.3,25.9,26.4
2025-07-28 11:23:24.386,371.905,0,0,0,0.009,0,0,0,26.2,102.3,24.3,23.3,26.7,26.4,25.9,26.5
2025-07-28 11:23:25.394,372.913,0,0,0,0.009,0,0,0,26.2,102.3,24.3,23.3,26.7,26.2,25.8,26.2
2025-07-28 11:23:26.398,373.918,0,0,0,0.009,0,0,0,26.2,102.2,24.3,23.3,26.7,26.2,25.7,26.2
2025-07-28 11:23:27.406,374.926,0,0,0,0.009,0,0,0,26.2,102.2,24.3,23.3,26.7,26.2,25.8,26.2
2025-07-28 11:23:28.405,375.925,0,0,0,0.009,0,0,0,25.9,101.9,24.3,23.3,26.7,26.0,25.5,26.0
2025-07-28 11:23:29.412,376.932,0,0,0,0.009,0,0,0,26.0,102.0,24.3,23.3,26.7,26.1,25.6,26.1
2025-07-28 11:23:30.420,377.94,0,0,0,0.009,0,0,0,26.1,102.1,24.3,23.3,26.7,26.2,25.6,26.1
2025-07-28 11:23:31.426,378.946,0,0,0,0.009,0.002,0,0,26.0,102.1,24.3,23.3,26.7,26.3,25.8,26.3
2025-07-28 11:23:32.435,379.955,0,0,0,0.009,0,0,0,26.1,102.2,24.3,23.3,26.7,26.3,25.8,26.3
2025-07-28 11:23:33.439,380.958,0,0,0.0,0.009,0,0,0,26.0,102.0,24.3,23.3,26.7,26.2,25.8,26.2
2025-07-28 11:23:34.439,381.959,0,0,0.0,0.009,0,0,0,26.1,102.0,24.3,23.3,26.7,26.3,25.8,26.3
2025-07-28 11:23:35.451,382.971,0,0,0,0.009,0,0,0,26.1,101.9,24.3,23.3,26.7,26.1,25.7,26.2
2025-07-28 11:23:36.455,383.975,0,0,0.0,0.009,0,0,0,26.1,102.0,24.3,23.3,26.7,26.4,25.9,26.4
2025-07-28 11:23:37.462,384.982,0,0,0.0,0.008,0,0,0,26.2,102.1,24.3,23.3,26.7,26.4,26.0,26.4
2025-07-28 11:23:38.478,385.998,0,0,0.0,0.009,0,0,0,26.3,102.0,24.3,23.3,26.7,26.5,26.0,26.4
2025-07-28 11:23:39.480,387.0,0,0,0,0.009,0,0,0,26.3,102.1,24.3,23.3,26.7,26.4,25.9,26.5
2025-07-28 11:23:40.482,388.002,0,0,0.0,0.009,0.003,0,0,26.3,102.2,24.4,23.3,26.7,26.5,26.1,26.5
2025-07-28 11:23:41.500,389.02,0,0,0.0,0.009,0.001,0,0,26.4,102.2,24.4,23.3,26.7,26.6,26.1,26.6
2025-07-28 11:23:42.507,390.026,0,0,0,0.009,0,0,0,26.2,102.1,24.4,23.3,26.7,26.6,26.1,26.5
2025-07-28 11:23:43.516,391.036,0,0,0.0,0.009,0,0,0,26.6,102.0,24.4,23.3,26.7,26.4,26.0,26.3
2025-07-28 11:23:44.521,392.041,0,0,0,0.009,0,0,0,26.3,101.7,24.4,23.3,26.7,26.3,25.9,26.3
2025-07-28 11:23:45.524,393.044,0,0,0,0.009,0,0,0,26.0,101.5,24.4,23.3,26.7,26.2,25.8,26.2
2025-07-28 11:23:46.541,394.061,0,0,0.001,0.008,0,0,0,26.0,101.5,24.4,23.3,26.7,26.0,25.5,26.0
2025-07-28 11:23:47.539,395.059,0,0,0,0.009,0,0,0,26.4,101.3,24.4,23.3,26.7,26.1,25.7,26.1
2025-07-28 11:23:48.546,396.066,0,0,0.0,0.009,0,0,0,25.9,101.1,24.4,23.3,26.7,26.2,25.8,26.3
2025-07-28 11:23:49.546,397.066,0,0,0.0,0.009,0,0,0,26.0,100.8,24.4,23.3,26.7,26.1,25.7,26.1
2025-07-28 11:23:50.557,398.077,0,0,0.0,0.009,0,0,0,26.1,100.9,24.4,23.3,26.7,26.2,25.8,26.3
2025-07-28 11:23:51.572,399.092,0,0,0.0,0.009,0,0,0,25.9,101.1,24.4,23.3,26.7,26.3,25.9,26.3
2025-07-28 11:23:52.577,400.097,0,0,0.0,0.009,0,0,0,26.5,101.1,24.4,23.3,26.7,26.3,25.9,26.4
2025-07-28 11:23:53.582,401.102,0,0,0.002,0.009,0,0,0,26.4,101.3,24.4,23.3,26.8,26.3,25.8,26.3
2025-07-28 11:23:54.596,402.116,0,0,0.0,0.009,0,0,0,26.1,101.1,24.4,23.3,26.7,26.1,25.8,26.3
2025-07-28 11:23:55.599,403.119,0,0,0.001,0.009,0,0,0,26.1,101.2,24.4,23.3,26.7,26.2,25.7,26.2
2025-07-28 11:23:56.603,404.123,0,0,0,0.009,0,0,0,26.1,101.2,24.4,23.3,26.7,26.0,25.6,26.1
2025-07-28 11:23:57.604,405.124,0,0,0,0.009,0,0,0,25.9,101.3,24.4,23.3,26.7,26.2,25.8,26.3
2025-07-28 11:23:58.613,406.133,0,0,0.0,0.01,0,0,0,26.2,101.3,24.4,23.3,26.7,26.1,25.7,26.1
2025-07-28 11:23:59.616,407.136,0,0,0.0,0.008,0,0,0,25.9,101.2,24.3,23.3,26.7,26.0,25.6,26.1
2025-07-28 11:24:00.627,408.147,0,0,0,0.009,0.0,0,0,26.0,101.3,24.4,23.3,26.7,26.2,25.7,26.3
2025-07-28 11:24:01.635,409.155,0,0,0.0,0.009,0,0,0,26.1,101.4,24.3,23.3,26.7,26.1,25.6,26.2
2025-07-28 11:24:02.639,410.159,0,0,0.0,0.009,0,0,0,25.9,101.4,24.3,23.3,26.7,26.0,25.6,26.1
2025-07-28 11:24:03.646,411.166,0,0,0.0,0.009,0,0,0,26.0,101.4,24.4,23.3,26.7,26.1,25.6,26.2
2025-07-28 11:24:04.655,412.175,0,0,0.001,0.009,0,0,0,26.1,101.4,24.3,23.3,26.7,26.0,25.6,26.1
2025-07-28 11:24:05.663,413.183,0,0,0,0.009,0,0,0,26.0,101.5,24.3,23.3,26.7,26.0,25.6,26.1
2025-07-28 11:24:06.673,414.193,0,0,0,0.009,0,0,0,26.2,101.6,24.3,23.3,26.7,26.2,25.7,26.1
