timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 11:56:06.413,161.02,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:07.423,162.03,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:08.433,163.04,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:09.443,164.05,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:10.443,165.05,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:11.446,166.052,-0.563,100.563,0.0,H2,N2,O2,3.745,96.268,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:12.453,167.06,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:13.463,168.069,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:14.475,169.082,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:15.473,170.08,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:16.483,171.09,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:17.489,172.096,-0.471,100.465,0.007,H2,N2,O2,3.236,96.764,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:18.493,173.1,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:19.504,174.111,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:20.506,175.113,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:21.513,176.12,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:22.523,177.13,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:23.523,178.13,-0.379,100.379,0.0,H2,N2,O2,2.781,97.249,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:24.533,179.14,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:25.543,180.149,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:26.554,181.16,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:27.563,182.17,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:28.574,183.18,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:29.583,184.189,-0.307,100.305,0.002,H2,N2,O2,2.348,97.652,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:30.593,185.2,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:31.593,186.2,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:32.605,187.212,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:33.613,188.22,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:34.623,189.229,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:35.623,190.23,-0.243,100.243,0.0,H2,N2,O2,2.016,97.987,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:36.633,191.24,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:37.634,192.24,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:38.643,193.25,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:39.643,194.25,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:40.653,195.259,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:41.654,196.26,-0.178,100.175,0.003,H2,N2,O2,1.658,98.342,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:42.653,197.26,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:43.664,198.27,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:44.673,199.28,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:45.685,200.291,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:46.690,201.297,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:47.697,202.303,-0.121,100.121,0.0,H2,N2,O2,1.379,98.621,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:48.704,203.31,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:49.709,204.315,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:50.713,205.319,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:51.713,206.32,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:52.723,207.329,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:53.724,208.33,-0.07,100.07,0.0,H2,N2,O2,1.145,98.866,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:54.724,209.331,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:55.723,210.33,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:56.733,211.339,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:57.743,212.349,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:58.757,213.364,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:59.763,214.37,-0.041,100.037,0.004,H2,N2,O2,0.9,99.1,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:00.763,215.37,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:01.772,216.379,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:02.778,217.384,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:03.785,218.392,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:04.794,219.401,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:05.803,220.41,-0.009,100.009,0.0,H2,N2,O2,0.691,99.323,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:06.803,221.41,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:07.805,222.411,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:08.814,223.42,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:09.823,224.429,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:10.833,225.44,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:11.833,226.44,0.031,99.971,0.0,H2,N2,O2,0.502,99.498,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:12.833,227.44,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:13.843,228.45,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:14.843,229.45,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:15.856,230.462,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:16.853,231.46,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:17.853,232.46,0.058,99.942,0.0,H2,N2,O2,0.326,99.675,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:18.864,233.471,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:19.873,234.48,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:20.884,235.49,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:21.883,236.49,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:22.893,237.499,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:23.893,238.499,0.077,99.923,0.0,H2,N2,O2,0.171,99.829,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:24.893,239.499,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:25.894,240.5,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:26.903,241.51,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:27.913,242.52,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:28.922,243.529,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:29.923,244.53,0.095,99.905,0.0,H2,N2,O2,0.041,99.959,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:30.924,245.53,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:31.933,246.54,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:32.944,247.55,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:33.954,248.56,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:34.963,249.57,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:35.974,250.581,0.117,99.883,0.0,H2,N2,O2,-0.075,100.077,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:36.983,251.59,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:37.993,252.6,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:39.003,253.61,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:40.004,254.61,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:41.013,255.62,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:42.023,256.63,0.128,99.868,0.004,H2,N2,O2,-0.178,100.178,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:43.033,257.639,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:44.033,258.64,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:45.043,259.649,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:46.043,260.65,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:47.045,261.651,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:48.054,262.66,0.146,99.854,0.0,H2,N2,O2,-0.273,100.27,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:49.063,263.67,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:50.075,264.681,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:51.083,265.69,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:52.093,266.699,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:53.103,267.71,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:54.110,268.717,0.152,99.847,0.001,H2,N2,O2,-0.365,100.365,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:55.114,269.72,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:56.123,270.73,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:57.133,271.739,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:58.143,272.75,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:57:59.153,273.76,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:00.154,274.76,0.166,99.834,0.0,H2,N2,O2,-0.435,100.435,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:01.153,275.76,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:02.154,276.761,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:03.163,277.77,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:04.173,278.78,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:05.175,279.781,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:06.177,280.784,0.141,99.858,0.001,H2,N2,O2,-0.575,100.575,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:07.182,281.789,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:08.184,282.791,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:09.194,283.801,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:10.202,284.809,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:11.203,285.81,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:12.210,286.817,0.19,99.81,0.0,H2,N2,O2,-0.392,100.392,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:13.213,287.82,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:14.223,288.83,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:15.233,289.839,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:16.233,290.84,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:17.234,291.84,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:18.239,292.846,0.199,99.801,0.0,H2,N2,O2,-0.651,100.645,0.006,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:19.249,293.855,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:20.255,294.862,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:21.256,295.863,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:22.263,296.87,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:23.273,297.88,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:24.283,298.889,0.189,99.808,0.003,H2,N2,O2,-0.692,100.692,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:25.287,299.894,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:26.293,300.9,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:27.297,301.904,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:28.303,302.91,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:29.313,303.92,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:30.323,304.93,0.2,99.8,0.0,H2,N2,O2,-0.708,100.7,0.008,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:31.323,305.929,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:32.328,306.935,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:33.334,307.941,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:34.342,308.949,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:35.345,309.951,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:36.354,310.961,0.206,99.796,0.0,H2,N2,O2,-0.75,100.75,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:37.353,311.96,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:38.363,312.97,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:39.370,313.977,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:40.373,314.98,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:41.375,315.982,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:42.385,316.991,0.204,99.796,0.0,H2,N2,O2,-0.78,100.78,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:43.393,318.0,0.207,99.794,0.0,H2,N2,O2,-0.808,100.803,0.005,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:44.393,319.0,0.207,99.794,0.0,H2,N2,O2,-0.808,100.803,0.005,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:45.398,320.004,0.207,99.794,0.0,H2,N2,O2,-0.808,100.803,0.005,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:46.400,321.006,0.207,99.794,0.0,H2,N2,O2,-0.808,100.803,0.005,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:58:47.408,322.014,0.207,99.794,0.0,H2,N2,O2,-0.808,100.803,0.005,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
