timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 18:36:11.795,398.55,0,0,0,1,1,0,0,0
2025-08-18 18:36:12.803,399.559,0,0,0,1,1,0,0,0
2025-08-18 18:36:13.810,400.566,0,0,0,1,1,0,0,0
2025-08-18 18:36:14.819,401.575,0,0,0,1,1,0,0,0
2025-08-18 18:36:15.820,402.575,0,0,0,1,1,0,0,0
2025-08-18 18:36:16.829,403.584,0,0,0,1,1,0,0,0
2025-08-18 18:36:17.830,404.585,0,0,0,1,1,0,0,0
2025-08-18 18:36:18.839,405.594,0,0,0,1,1,0,0,0
2025-08-18 18:36:19.845,406.6,0,0,0,1,1,0,0,0
2025-08-18 18:36:20.846,407.601,0,0,0,1,1,0,0,0
2025-08-18 18:36:21.850,408.605,0,0,0,1,1,0,0,0
2025-08-18 18:36:22.854,409.609,0,0,0,1,1,0,0,0
2025-08-18 18:36:23.858,410.613,0,0,0,1,1,0,0,0
2025-08-18 18:36:24.862,411.617,0,0,0,1,1,0,0,0
2025-08-18 18:36:25.869,412.624,0,0,0,1,1,0,0,0
2025-08-18 18:36:26.878,413.633,0,0,0,1,1,0,0,0
2025-08-18 18:36:27.881,414.637,0,0,0,1,1,0,0,0
2025-08-18 18:36:28.885,415.64,0,0,0,1,1,0,0,0
2025-08-18 18:36:29.887,416.643,0,0,0,1,1,0,0,0
2025-08-18 18:36:30.895,417.65,0,0,0,1,1,0,0,0
2025-08-18 18:36:31.898,418.653,0,0,0,1,1,0,0,0
2025-08-18 18:36:32.900,419.656,0,0,0,1,1,0,0,0
2025-08-18 18:36:33.915,420.67,0,0,0,1,1,0,0,0
2025-08-18 18:36:34.916,421.671,0,0,0,1,1,0,0,0
2025-08-18 18:36:35.918,422.673,0,0,0,1,1,0,0,0
2025-08-18 18:36:36.920,423.675,0,0,0,1,1,0,0,0
2025-08-18 18:36:37.926,424.681,0,0,0,1,1,0,0,0
2025-08-18 18:36:38.930,425.685,0,0,0,1,1,0,0,0
2025-08-18 18:36:39.935,426.69,0,0,0,1,1,0,0,0
2025-08-18 18:36:40.944,427.7,0,0,0,1,1,0,0,0
2025-08-18 18:36:41.955,428.71,0,0,0,1,1,0,0,0
2025-08-18 18:36:42.955,429.71,0,0,0,1,1,0,0,0
2025-08-18 18:36:43.968,430.723,0,0,0,1,1,0,0,0
2025-08-18 18:36:44.970,431.725,0,0,0,1,1,0,0,0
2025-08-18 18:36:45.980,432.735,0,0,0,1,1,0,0,0
2025-08-18 18:36:46.989,433.744,0,0,0,1,1,0,0,0
2025-08-18 18:36:47.991,434.746,0,0,0,1,1,0,0,0
2025-08-18 18:36:48.999,435.754,0,0,0,1,1,0,0,0
2025-08-18 18:36:50.005,436.76,0,0,0,1,1,0,0,0
2025-08-18 18:36:51.012,437.767,0,0,0,1,1,0,0,0
2025-08-18 18:36:52.014,438.769,0,0,0,1,1,0,0,0
2025-08-18 18:36:53.023,439.778,0,0,0,1,1,0,0,0
2025-08-18 18:36:54.024,440.779,0,0,0,1,1,0,0,0
2025-08-18 18:36:55.024,441.779,0,0,0,1,1,0,0,0
2025-08-18 18:36:56.032,442.787,0,0,0,1,1,0,0,0
2025-08-18 18:36:57.039,443.794,0,0,0,1,1,0,0,0
2025-08-18 18:36:58.045,444.8,0,0,0,1,1,0,0,0
2025-08-18 18:36:59.045,445.8,0,0,0,1,1,0,0,0
2025-08-18 18:37:00.055,446.81,0,0,0,1,1,0,0,0
2025-08-18 18:37:01.065,447.82,0,0,0,1,1,0,0,0
2025-08-18 18:37:02.075,448.83,0,0,0,1,1,0,0,0
2025-08-18 18:37:03.076,449.831,0,0,0,1,1,0,0,0
2025-08-18 18:37:04.078,450.834,0,0,0,1,1,0,0,0
2025-08-18 18:37:05.088,451.843,0,0,0,1,1,0,0,0
2025-08-18 18:37:06.097,452.852,0,0,0,1,1,0,0,0
2025-08-18 18:37:07.104,453.859,0,0,0,1,1,0,0,0
2025-08-18 18:37:08.106,454.861,0,0,0,1,1,0,0,0
2025-08-18 18:37:09.115,455.87,0,0,0,1,1,0,0,0
2025-08-18 18:37:10.125,456.88,0,0,0,1,1,0,0,0
2025-08-18 18:37:11.134,457.889,0,0,0,1,1,0,0,0
2025-08-18 18:37:12.136,458.892,0,0,0,1,1,0,0,0
2025-08-18 18:37:13.141,459.896,0,0,0,1,1,0,0,0
2025-08-18 18:37:14.152,460.907,0,0,0,1,1,0,0,0
2025-08-18 18:37:15.155,461.91,0,0,0,1,1,0,0,0
2025-08-18 18:37:16.164,462.919,0,0,0,1,1,0,0,0
2025-08-18 18:37:17.167,463.922,0,0,0,1,1,0,0,0
2025-08-18 18:37:18.175,464.93,0,0,0,1,1,0,0,0
2025-08-18 18:37:19.176,465.931,0,0,0,1,1,0,0,0
2025-08-18 18:37:20.183,466.938,0,0,0,1,1,0,0,0
2025-08-18 18:37:21.189,467.945,0,0,0,1,1,0,0,0
2025-08-18 18:37:22.207,468.962,0,0,0,1,1,0,0,0
2025-08-18 18:37:23.220,469.976,0,0,0,1,1,0,0,0
2025-08-18 18:37:24.225,470.98,0,0,0,1,1,0,0,0
2025-08-18 18:37:25.235,471.991,0,0,0,1,1,0,0,0
2025-08-18 18:37:26.235,472.99,0,0,0,1,1,0,0,0
2025-08-18 18:37:27.235,473.99,0,0,0,1,1,0,0,0
2025-08-18 18:37:28.245,475.0,0,0,0,1,1,0,0,0
2025-08-18 18:37:29.251,476.006,0,0,0,1,1,0,0,0
2025-08-18 18:37:30.254,477.009,0,0,0,1,1,0,0,0
2025-08-18 18:37:31.256,478.012,0,0,0,1,1,0,0,0
2025-08-18 18:37:32.260,479.016,0,0,0,1,1,0,0,0
2025-08-18 18:37:33.281,480.036,0,0,0,1,1,0,0,0
2025-08-18 18:37:34.281,481.037,0,0,0,1,1,0,0,0
2025-08-18 18:37:35.286,482.041,0,0,0,1,1,0,0,0
2025-08-18 18:37:36.285,483.04,0,0,0,1,1,0,0,0
2025-08-18 18:37:37.290,484.045,0,0,0,1,1,0,0,0
2025-08-18 18:37:38.295,485.05,0,0,0,1,1,0,0,0
2025-08-18 18:37:39.304,486.059,0,0,0,1,1,0,0,0
2025-08-18 18:37:40.312,487.067,0,0,0,1,1,0,0,0
2025-08-18 18:37:41.322,488.077,0,0,0,1,1,0,0,0
2025-08-18 18:37:42.322,489.077,0,0,0,1,1,0,0,0
2025-08-18 18:37:43.332,490.087,0,0,0,1,1,0,0,0
2025-08-18 18:37:44.340,491.095,0,0,0,1,1,0,0,0
2025-08-18 18:37:45.344,492.099,0,0,0,1,1,0,0,0
2025-08-18 18:37:46.353,493.108,0,0,0,1,1,0,0,0
2025-08-18 18:37:47.355,494.11,0,0,0,1,1,0,0,0
2025-08-18 18:37:48.364,495.119,0,0,0,1,1,0,0,0
2025-08-18 18:37:49.368,496.123,0,0,0,1,1,0,0,0
2025-08-18 18:37:50.384,497.139,0,0,0,1,1,0,0,0
2025-08-18 18:37:51.391,498.147,0,0,0,1,1,0,0,0
2025-08-18 18:37:52.399,499.155,0,0,0,1,1,0,0,0
2025-08-18 18:37:53.409,500.164,0,0,0,1,1,0,0,0
2025-08-18 18:37:54.424,501.179,0,0,0,1,1,0,0,0
2025-08-18 18:37:55.426,502.181,0,0,0,1,1,0,0,0
2025-08-18 18:37:56.441,503.197,0,0,0,1,1,0,0,0
2025-08-18 18:37:57.444,504.199,0,0,0,1,1,0,0,0
2025-08-18 18:37:58.453,505.208,0,0,0,1,1,0,0,0
2025-08-18 18:37:59.463,506.218,0,0,0,1,1,0,0,0
2025-08-18 18:38:00.471,507.226,0,0,0,1,1,0,0,0
2025-08-18 18:38:01.473,508.228,0,0,0,1,1,0,0,0
2025-08-18 18:38:02.475,509.23,0,0,0,1,1,0,0,0
2025-08-18 18:38:03.476,510.231,0,0,0,1,1,0,0,0
2025-08-18 18:38:04.480,511.235,0,0,0,1,1,0,0,0
2025-08-18 18:38:05.488,512.243,0,0,0,1,1,0,0,0
2025-08-18 18:38:06.495,513.251,0,0,0,1,1,0,0,0
2025-08-18 18:38:07.501,514.257,0,0,0,1,1,0,0,0
2025-08-18 18:38:08.511,515.266,0,0,0,1,1,0,0,0
2025-08-18 18:38:09.515,516.271,0,0,0,1,1,0,0,0
2025-08-18 18:38:10.515,517.27,0,0,0,1,1,0,0,0
2025-08-18 18:38:11.520,518.275,0,0,0,1,1,0,0,0
2025-08-18 18:38:12.523,519.278,0,0,0,1,1,0,0,0
2025-08-18 18:38:13.525,520.28,0,0,0,1,1,0,0,0
2025-08-18 18:38:14.525,521.28,0,0,0,1,1,0,0,0
2025-08-18 18:38:15.525,522.28,0,0,0,1,1,0,0,0
2025-08-18 18:38:16.537,523.293,0,0,0,1,1,0,0,0
2025-08-18 18:38:17.543,524.298,0,0,0,1,1,0,0,0
2025-08-18 18:38:18.553,525.308,0,0,0,1,1,0,0,0
2025-08-18 18:38:19.552,526.307,0,0,0,1,1,0,0,0
2025-08-18 18:38:20.559,527.314,0,0,0,1,1,0,0,0
2025-08-18 18:38:21.561,528.316,0,0,0,1,1,0,0,0
2025-08-18 18:38:22.562,529.318,0,0,0,1,1,0,0,0
2025-08-18 18:38:23.564,530.319,0,0,0,1,1,0,0,0
2025-08-18 18:38:24.574,531.329,0,0,0,1,1,0,0,0
2025-08-18 18:38:25.584,532.34,0,0,0,1,1,0,0,0
2025-08-18 18:38:26.586,533.341,0,0,0,1,1,0,0,0
2025-08-18 18:38:27.595,534.35,0,0,0,1,1,0,0,0
2025-08-18 18:38:28.596,535.351,0,0,0,1,1,0,0,0
2025-08-18 18:38:29.596,536.352,0,0,0,1,1,0,0,0
2025-08-18 18:38:30.608,537.363,0,0,0,1,1,0,0,0
2025-08-18 18:38:31.611,538.367,0,0,0,1,1,0,0,0
2025-08-18 18:38:32.612,539.368,0,0,0,1,1,0,0,0
2025-08-18 18:38:33.617,540.372,0,0,0,1,1,0,0,0
2025-08-18 18:38:34.620,541.375,0,0,0,0,1,0,0,0
2025-08-18 18:38:35.621,542.376,0,0,0,0,1,0,0,0
2025-08-18 18:38:36.625,543.38,0,0,0,0,0,0,0,0
2025-08-18 18:38:37.634,544.389,0,0,0,0,0,0,0,0
2025-08-18 18:38:38.635,545.39,0,0,0,0,0,0,0,0
2025-08-18 18:38:39.645,546.401,0,0,0,0,0,0,0,0
2025-08-18 18:38:40.661,547.417,0,0,0,0,0,0,0,0
2025-08-18 18:38:41.666,548.421,0,0,0,0,0,0,0,0
2025-08-18 18:38:42.674,549.429,0,0,0,0,0,0,0,0
2025-08-18 18:38:43.683,550.438,0,0,0,0,0,0,0,0
2025-08-18 18:38:44.688,551.443,0,0,0,0,0,0,0,0
2025-08-18 18:38:45.695,552.45,0,0,0,0,0,0,0,0
2025-08-18 18:38:46.704,553.459,0,0,0,0,0,0,0,0
2025-08-18 18:38:47.708,554.463,0,0,0,0,0,0,0,0
2025-08-18 18:38:48.715,555.47,0,0,0,0,0,0,0,0
2025-08-18 18:38:49.725,556.48,0,0,0,0,0,0,0,0
2025-08-18 18:38:50.775,557.531,0,0,0,0,0,0,0,0
2025-08-18 18:38:51.795,558.55,0,0,0,0,0,0,0,0
2025-08-18 18:38:52.805,559.56,0,0,0,0,0,0,0,0
2025-08-18 18:38:53.811,560.566,0,0,0,0,0,0,0,0
2025-08-18 18:38:54.820,561.575,0,0,0,0,0,0,0,0
2025-08-18 18:38:55.836,562.591,0,0,0,0,0,0,0,0
2025-08-18 18:38:56.840,563.595,0,0,0,0,0,0,0,0
2025-08-18 18:38:57.845,564.6,0,0,0,0,0,0,0,0
2025-08-18 18:38:58.852,565.607,0,0,0,0,0,0,0,0
2025-08-18 18:38:59.860,566.615,0,0,0,0,0,0,0,0
2025-08-18 18:39:00.865,567.62,0,0,0,0,0,0,0,0
2025-08-18 18:39:01.869,568.624,0,0,0,0,0,0,0,0
2025-08-18 18:39:02.882,569.637,0,0,0,0,0,0,0,0
2025-08-18 18:39:03.885,570.64,0,0,0,0,0,0,0,0
2025-08-18 18:39:04.890,571.645,0,0,0,0,0,0,0,0
2025-08-18 18:39:05.893,572.648,0,0,0,0,0,0,0,0
2025-08-18 18:39:06.894,573.649,0,0,0,0,0,0,0,0
2025-08-18 18:39:07.895,574.65,0,0,0,0,0,0,0,0
2025-08-18 18:39:08.895,575.65,0,0,0,0,0,0,0,0
2025-08-18 18:39:09.905,576.66,0,0,0,0,0,0,0,0
2025-08-18 18:39:10.905,577.66,0,0,0,0,0,0,0,0
2025-08-18 18:39:11.905,578.661,0,0,0,0,0,0,0,0
2025-08-18 18:39:12.914,579.669,0,0,0,0,0,0,0,0
2025-08-18 18:39:13.922,580.677,0,0,0,0,0,0,0,0
2025-08-18 18:39:14.927,581.682,0,0,0,0,0,0,0,0
2025-08-18 18:39:15.931,582.686,0,0,0,0,0,0,0,0
2025-08-18 18:39:16.940,583.695,0,0,0,0,0,0,0,0
2025-08-18 18:39:17.953,584.709,0,0,0,0,0,0,0,0
2025-08-18 18:39:18.955,585.71,0,0,0,0,0,0,0,0
2025-08-18 18:39:19.957,586.712,0,0,0,0,0,0,0,0
2025-08-18 18:39:20.965,587.72,0,0,0,0,0,0,0,0
2025-08-18 18:39:21.965,588.72,0,0,0,0,0,0,0,0
2025-08-18 18:39:22.968,589.723,0,0,0,0,0,0,0,0
2025-08-18 18:39:23.974,590.729,0,0,0,0,0,0,0,0
2025-08-18 18:39:24.975,591.73,0,0,0,0,0,0,0,0
2025-08-18 18:39:25.986,592.742,0,0,0,0,0,0,0,0
2025-08-18 18:39:26.993,593.748,0,0,0,0,0,0,0,0
2025-08-18 18:39:27.995,594.75,0,0,0,0,0,0,0,0
2025-08-18 18:39:29.005,595.76,0,0,0,0,0,0,0,0
2025-08-18 18:39:30.005,596.76,0,0,0,0,0,0,0,0
2025-08-18 18:39:31.009,597.765,0,0,0,0,0,0,0,0
2025-08-18 18:39:32.015,598.77,0,0,0,0,0,0,0,0
2025-08-18 18:39:33.026,599.781,0,0,0,0,0,0,0,0
2025-08-18 18:39:34.035,600.79,0,0,0,0,0,0,0,0
2025-08-18 18:39:35.042,601.798,0,0,0,0,0,0,0,0
2025-08-18 18:39:36.049,602.805,0,0,0,0,0,0,0,0
2025-08-18 18:39:37.051,603.806,0,0,0,0,0,0,0,0
2025-08-18 18:39:38.053,604.808,0,0,0,0,0,0,0,0
2025-08-18 18:39:39.061,605.816,0,0,0,0,0,0,0,0
2025-08-18 18:39:40.076,606.831,0,0,0,0,0,0,0,0
2025-08-18 18:39:41.104,607.859,0,0,0,0,0,0,0,0
2025-08-18 18:39:42.115,608.87,0,0,0,0,0,0,0,0
2025-08-18 18:39:43.133,609.888,0,0,0,0,0,0,0,0
2025-08-18 18:39:44.141,610.896,0,0,0,0,0,0,0,0
2025-08-18 18:39:45.142,611.897,0,0,0,0,0,0,0,0
2025-08-18 18:39:46.150,612.905,0,0,0,0,0,0,0,0
2025-08-18 18:39:47.155,613.91,0,0,0,0,0,0,0,0
2025-08-18 18:39:48.165,614.92,0,0,0,0,0,0,0,0
2025-08-18 18:39:49.175,615.93,0,0,0,0,0,0,0,0
2025-08-18 18:39:50.186,616.942,0,0,0,0,0,0,0,0
2025-08-18 18:39:51.193,617.949,0,0,0,0,0,0,0,0
2025-08-18 18:39:52.197,618.952,0,0,0,0,0,0,0,0
2025-08-18 18:39:53.203,619.958,0,0,0,0,0,0,0,0
2025-08-18 18:39:54.210,620.965,0,0,0,0,0,0,0,0
2025-08-18 18:39:55.215,621.97,0,0,0,0,0,0,0,0
2025-08-18 18:39:56.225,622.98,0,0,0,0,0,0,0,0
2025-08-18 18:39:57.233,623.988,0,0,0,0,0,0,0,0
2025-08-18 18:39:58.247,625.002,0,0,0,0,0,0,0,0
2025-08-18 18:39:59.247,626.002,0,0,0,0,0,0,0,0
2025-08-18 18:40:00.262,627.017,0,0,0,0,0,0,0,0
2025-08-18 18:40:01.262,628.017,0,0,0,0,0,0,0,0
2025-08-18 18:40:02.267,629.023,0,0,0,0,0,0,0,0
2025-08-18 18:40:03.275,630.03,0,0,0,0,0,0,0,0
2025-08-18 18:40:04.285,631.04,0,0,0,0,0,0,0,0
2025-08-18 18:40:05.285,632.04,0,0,0,0,0,0,0,0
2025-08-18 18:40:06.295,633.05,0,0,0,0,0,0,0,0
2025-08-18 18:40:07.299,634.054,0,0,0,0,0,0,0,0
2025-08-18 18:40:08.305,635.061,0,0,0,0,0,0,0,0
2025-08-18 18:40:09.305,636.06,0,0,0,0,0,0,0,0
2025-08-18 18:40:10.308,637.064,0,0,0,0,0,0,0,0
2025-08-18 18:40:11.313,638.068,0,0,0,0,0,0,0,0
2025-08-18 18:40:12.318,639.073,0,0,0,0,0,0,0,0
2025-08-18 18:40:13.331,640.086,0,0,0,0,0,0,0,0
2025-08-18 18:40:14.340,641.096,0,0,0,0,0,0,0,0
2025-08-18 18:40:15.351,642.106,0,0,0,0,0,0,0,0
2025-08-18 18:40:16.365,643.12,0,0,0,0,0,0,0,0
2025-08-18 18:40:17.390,644.146,0,0,0,0,0,0,0,0
2025-08-18 18:40:18.406,645.161,0,0,0,0,0,0,0,0
2025-08-18 18:40:19.408,646.163,0,0,0,0,0,0,0,0
2025-08-18 18:40:20.418,647.173,0,0,0,0,0,0,0,0
2025-08-18 18:40:21.420,648.175,0,0,0,0,0,0,0,0
2025-08-18 18:40:22.423,649.178,0,0,0,0,0,0,0,0
2025-08-18 18:40:23.428,650.183,0,0,0,0,0,0,0,0
2025-08-18 18:40:24.432,651.187,0,0,0,0,0,0,0,0
2025-08-18 18:40:25.435,652.19,0,0,0,0,0,0,0,0
2025-08-18 18:40:26.444,653.199,0,0,0,0,0,0,0,0
2025-08-18 18:40:27.455,654.21,0,0,0,0,0,0,0,0
2025-08-18 18:40:28.465,655.22,0,0,0,0,0,0,0,0
2025-08-18 18:40:29.481,656.236,0,0,0,0,0,0,0,0
2025-08-18 18:40:30.495,657.25,0,0,0,0,0,0,0,0
2025-08-18 18:40:31.501,658.256,0,0,0,0,0,0,0,0
2025-08-18 18:40:32.507,659.262,0,0,0,0,0,0,0,0
2025-08-18 18:40:33.515,660.27,0,0,0,0,0,0,0,0
2025-08-18 18:40:34.525,661.28,0,0,0,0,0,0,0,0
2025-08-18 18:40:35.531,662.287,0,0,0,0,0,0,0,0
2025-08-18 18:40:36.535,663.29,0,0,0,0,0,0,0,0
2025-08-18 18:40:37.537,664.293,0,0,0,0,0,0,0,0
2025-08-18 18:40:38.543,665.298,0,0,0,0,0,0,0,0
2025-08-18 18:40:39.545,666.3,0,0,0,0,0,0,0,0
2025-08-18 18:40:40.560,667.315,0,0,0,0,0,0,0,0
2025-08-18 18:40:41.569,668.324,0,0,0,0,0,0,0,0
2025-08-18 18:40:42.573,669.328,0,0,0,0,0,0,0,0
2025-08-18 18:40:43.579,670.334,0,0,0,0,0,0,0,0
2025-08-18 18:40:44.594,671.35,0,0,0,0,0,0,0,0
2025-08-18 18:40:45.607,672.363,0,0,0,0,0,0,0,0
2025-08-18 18:40:46.615,673.37,0,0,0,0,0,0,0,0
2025-08-18 18:40:47.620,674.375,0,0,0,0,0,0,0,0
2025-08-18 18:40:48.625,675.38,0,0,0,0,0,0,0,0
2025-08-18 18:40:49.631,676.387,0,0,0,0,0,0,0,0
2025-08-18 18:40:50.635,677.39,0,0,0,0,0,0,0,0
2025-08-18 18:40:51.645,678.4,0,0,0,0,0,0,0,0
2025-08-18 18:40:52.655,679.41,0,0,0,0,0,0,0,0
2025-08-18 18:40:53.665,680.42,0,0,0,0,0,0,0,0
2025-08-18 18:40:54.669,681.424,0,0,0,0,0,0,0,0
2025-08-18 18:40:55.669,682.424,0,0,0,0,0,0,0,0
2025-08-18 18:40:56.671,683.426,0,0,0,0,0,0,0,0
2025-08-18 18:40:57.677,684.432,0,0,0,0,0,0,0,0
2025-08-18 18:40:58.685,685.44,0,0,0,0,0,0,0,0
2025-08-18 18:40:59.691,686.446,0,0,0,0,0,0,0,0
2025-08-18 18:41:00.698,687.454,0,0,0,0,0,0,0,0
2025-08-18 18:41:01.707,688.462,0,0,0,0,0,0,0,0
2025-08-18 18:41:02.710,689.465,0,0,0,0,0,0,0,0
2025-08-18 18:41:03.720,690.475,0,0,0,0,0,0,0,0
2025-08-18 18:41:04.722,691.478,0,0,0,0,0,0,0,0
2025-08-18 18:41:05.724,692.48,0,0,0,0,0,0,0,0
2025-08-18 18:41:06.730,693.485,0,0,0,0,0,0,0,0
2025-08-18 18:41:07.731,694.486,0,0,0,0,0,0,0,0
2025-08-18 18:41:08.735,695.49,0,0,0,0,0,0,0,0
2025-08-18 18:41:09.738,696.493,0,0,0,0,0,0,0,0
2025-08-18 18:41:10.744,697.499,0,0,0,0,0,0,0,0
2025-08-18 18:41:11.745,698.5,0,0,0,0,0,0,0,0
2025-08-18 18:41:12.752,699.507,0,0,0,0,0,0,0,0
2025-08-18 18:41:13.755,700.511,0,0,0,0,0,0,0,0
2025-08-18 18:41:14.765,701.52,0,0,0,0,0,0,0,0
2025-08-18 18:41:15.775,702.53,0,0,0,0,0,0,0,0
2025-08-18 18:41:16.786,703.542,0,0,0,0,0,0,0,0
2025-08-18 18:41:17.796,704.551,0,0,0,0,0,0,0,0
2025-08-18 18:41:18.803,705.558,0,0,0,0,0,0,0,0
2025-08-18 18:41:19.809,706.565,0,0,0,0,0,0,0,0
2025-08-18 18:41:20.819,707.574,0,0,0,0,0,0,0,0
2025-08-18 18:41:21.825,708.58,0,0,0,0,0,0,0,0
2025-08-18 18:41:22.828,709.583,0,0,0,0,0,0,0,0
2025-08-18 18:41:23.835,710.59,0,0,0,0,0,0,0,0
2025-08-18 18:41:24.844,711.599,0,0,0,0,0,0,0,0
2025-08-18 18:41:25.853,712.608,0,0,0,0,0,0,0,0
2025-08-18 18:41:26.862,713.617,0,0,0,0,0,0,0,0
2025-08-18 18:41:27.869,714.624,0,0,0,0,0,0,0,0
2025-08-18 18:41:28.881,715.636,0,0,0,0,0,0,0,0
2025-08-18 18:41:29.883,716.638,0,0,0,0,0,0,0,0
2025-08-18 18:41:30.888,717.643,0,0,0,0,0,0,0,0
2025-08-18 18:41:31.890,718.645,0,0,0,0,0,0,0,0
2025-08-18 18:41:32.894,719.649,0,0,0,0,0,0,0,0
2025-08-18 18:41:33.899,720.654,0,0,0,0,0,0,0,0
2025-08-18 18:41:34.905,721.66,0,0,0,0,0,0,0,0
2025-08-18 18:41:35.906,722.661,0,0,0,0,0,0,0,0
2025-08-18 18:41:36.912,723.667,0,0,0,0,0,0,0,0
2025-08-18 18:41:37.915,724.67,0,0,0,0,0,0,0,0
2025-08-18 18:41:38.920,725.675,0,0,0,0,0,0,0,0
2025-08-18 18:41:39.963,726.718,0,0,0,0,0,0,0,0
2025-08-18 18:41:40.976,727.731,0,0,0,0,0,0,0,0
2025-08-18 18:41:41.985,728.74,0,0,0,0,0,0,0,0
2025-08-18 18:41:42.997,729.752,0,0,0,0,0,0,0,0
2025-08-18 18:41:44.000,730.755,0,0,0,0,0,0,0,0
2025-08-18 18:41:45.002,731.757,0,0,0,0,0,0,0,0
2025-08-18 18:41:46.005,732.76,0,0,0,0,0,0,0,0
2025-08-18 18:41:47.007,733.763,0,0,0,0,0,0,0,0
2025-08-18 18:41:48.008,734.763,0,0,0,0,0,0,0,0
2025-08-18 18:41:49.011,735.766,0,0,0,0,0,0,0,0
2025-08-18 18:41:50.020,736.775,0,0,0,0,0,0,0,0
2025-08-18 18:41:51.024,737.78,0,0,0,0,0,0,0,0
2025-08-18 18:41:52.037,738.792,0,0,0,0,0,0,0,0
2025-08-18 18:41:53.042,739.797,0,0,0,0,0,0,0,0
2025-08-18 18:41:54.048,740.803,0,0,0,0,0,0,0,0
2025-08-18 18:41:55.054,741.81,0,0,0,0,0,0,0,0
2025-08-18 18:41:56.055,742.81,0,0,0,0,0,0,0,0
2025-08-18 18:41:57.054,743.81,0,0,0,0,0,0,0,0
2025-08-18 18:41:58.056,744.811,0,0,0,0,0,0,0,0
2025-08-18 18:41:59.063,745.818,0,0,0,0,0,0,0,0
2025-08-18 18:42:00.068,746.823,0,0,0,0,0,0,0,0
2025-08-18 18:42:01.075,747.83,0,0,0,0,0,0,0,0
2025-08-18 18:42:02.080,748.835,0,0,0,0,0,0,0,0
2025-08-18 18:42:03.082,749.838,0,0,0,0,0,0,0,0
2025-08-18 18:42:04.082,750.837,0,0,0,0,0,0,0,0
2025-08-18 18:42:05.082,751.837,0,0,0,0,0,0,0,0
2025-08-18 18:42:06.090,752.845,0,0,0,0,0,0,0,0
2025-08-18 18:42:07.096,753.851,0,0,0,0,0,0,0,0
2025-08-18 18:42:08.100,754.855,0,0,0,0,0,0,0,0
2025-08-18 18:42:09.116,755.872,0,0,0,0,0,0,0,0
2025-08-18 18:42:10.119,756.874,0,0,0,0,0,0,0,0
2025-08-18 18:42:11.130,757.886,0,0,0,0,0,0,0,0
2025-08-18 18:42:12.137,758.892,0,0,0,0,0,0,0,0
2025-08-18 18:42:13.139,759.894,0,0,0,0,0,0,0,0
2025-08-18 18:42:14.141,760.897,0,0,0,0,0,0,0,0
2025-08-18 18:42:15.152,761.908,0,0,0,0,0,0,0,0
2025-08-18 18:42:16.155,762.91,0,0,0,0,0,0,0,0
2025-08-18 18:42:17.155,763.91,0,0,0,0,0,0,0,0
2025-08-18 18:42:18.164,764.919,0,0,0,0,0,0,0,0
2025-08-18 18:42:19.165,765.92,0,0,0,0,0,0,0,0
2025-08-18 18:42:20.175,766.93,0,0,0,0,0,0,0,0
2025-08-18 18:42:21.177,767.932,0,0,0,0,0,0,0,0
2025-08-18 18:42:22.185,768.94,0,0,0,0,0,0,0,0
2025-08-18 18:42:23.196,769.951,0,0,0,0,0,0,0,0
2025-08-18 18:42:24.194,770.95,0,0,0,0,0,0,0,0
2025-08-18 18:42:25.197,771.953,0,0,0,0,0,0,0,0
2025-08-18 18:42:26.204,772.959,0,0,0,0,0,0,0,0
2025-08-18 18:42:27.204,773.96,0,0,0,0,0,0,0,0
2025-08-18 18:42:28.215,774.971,0,0,0,0,0,0,0,0
2025-08-18 18:42:29.235,775.99,0,0,0,0,0,0,0,0
2025-08-18 18:42:30.240,776.995,0,0,0,0,0,0,0,0
2025-08-18 18:42:31.245,778.0,0,0,0,0,0,0,0,0
2025-08-18 18:42:32.254,779.009,0,0,0,0,0,0,0,0
2025-08-18 18:42:33.254,780.01,0,0,0,0,0,0,0,0
2025-08-18 18:42:34.263,781.018,0,0,0,0,0,0,0,0
2025-08-18 18:42:35.265,782.02,0,0,0,0,0,0,0,0
2025-08-18 18:42:36.278,783.033,0,0,0,0,0,0,0,0
2025-08-18 18:42:37.286,784.041,0,0,0,0,0,0,0,0
2025-08-18 18:42:38.294,785.05,0,0,0,0,0,0,0,0
2025-08-18 18:42:39.305,786.06,0,0,0,0,0,0,0,0
2025-08-18 18:42:40.316,787.071,0,0,0,0,0,0,0,0
2025-08-18 18:42:41.324,788.079,0,0,0,0,0,0,0,0
2025-08-18 18:42:42.331,789.087,0,0,0,0,0,0,0,0
2025-08-18 18:42:43.334,790.09,0,0,0,0,0,0,0,0
2025-08-18 18:42:44.341,791.097,0,0,0,0,0,0,0,0
2025-08-18 18:42:45.353,792.108,0,0,0,0,0,0,0,0
2025-08-18 18:42:46.354,793.11,0,0,0,0,0,0,0,0
2025-08-18 18:42:47.360,794.115,0,0,0,0,0,0,0,0
2025-08-18 18:42:48.372,795.127,0,0,0,0,0,0,0,0
2025-08-18 18:42:49.388,796.144,0,0,0,0,0,0,0,0
2025-08-18 18:42:50.395,797.15,0,0,0,0,0,0,0,0
2025-08-18 18:42:51.405,798.16,0,0,0,0,0,0,0,0
