timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 18:12:27.383,1675.539,0,0,0,0,0,0,0
2025-07-01 18:12:28.394,1676.55,0,0,0,0,0,0,0
2025-07-01 18:12:29.401,1677.558,0,0,0,0,0,0,0
2025-07-01 18:12:30.409,1678.566,0,0,0,0,0,0,0
2025-07-01 18:12:31.419,1679.576,0,0,0,0,0,0,0
2025-07-01 18:12:32.428,1680.585,0,0,0,0,0,0,0
2025-07-01 18:12:33.439,1681.596,0,0,0,0,0,0,0
2025-07-01 18:12:34.446,1682.603,0,0,0,0,0,0,0
2025-07-01 18:12:35.459,1683.616,0,0,0,0,0,0,0
2025-07-01 18:12:36.458,1684.615,0,0,0,0,0,0,0
2025-07-01 18:12:37.461,1685.618,0,0,0,0,0,0,0
2025-07-01 18:12:38.468,1686.625,0,0,0,0,0,0,0
2025-07-01 18:12:39.476,1687.633,0,0,0,0,0,0,0
2025-07-01 18:12:40.484,1688.641,0,0,0,0,0,0,0
2025-07-01 18:12:41.487,1689.644,0,0,0,0,0,0,0
2025-07-01 18:12:42.498,1690.654,0,0,0,0,0,0,0
2025-07-01 18:12:43.506,1691.663,0,0,0,0,0,0,0
2025-07-01 18:12:44.527,1692.683,0,0,0,0,0,0,0
2025-07-01 18:12:45.531,1693.688,0,0,0,0,0,0,0
2025-07-01 18:12:46.541,1694.698,0,0,0,0,0,0,0
2025-07-01 18:12:47.543,1695.7,0,0,0,0,0,0,0
2025-07-01 18:12:48.546,1696.703,0,0,0,0,0,0,0
2025-07-01 18:12:49.547,1697.704,0,0,0,0,0,0,0
2025-07-01 18:12:50.557,1698.714,0,0,0,0,0,0,0
2025-07-01 18:12:51.558,1699.715,0,0,0,0,0,0,0
2025-07-01 18:12:52.560,1700.717,0,0,0,0,0,0,0
2025-07-01 18:12:53.570,1701.726,0,0,0,0,0,0,0
2025-07-01 18:12:54.576,1702.733,0,0,0,0,0,0,0
2025-07-01 18:12:55.587,1703.744,0,0,0,0,0,0,0
2025-07-01 18:12:56.587,1704.743,0,0,0,0,0,0,0
2025-07-01 18:12:57.592,1705.749,0,0,0,0,0,0,0
2025-07-01 18:12:58.600,1706.756,0,0,0,0,0,0,0
2025-07-01 18:12:59.608,1707.764,0,0,0,0,0,0,0
2025-07-01 18:13:00.618,1708.775,0,0,0,0,0,0,0
2025-07-01 18:13:01.628,1709.784,0,0,0,0,0,0,0
2025-07-01 18:13:02.629,1710.786,0,0,0,0,0,0,0
2025-07-01 18:13:03.637,1711.794,0,0,0,0,0,0,0
2025-07-01 18:13:04.645,1712.801,0,0,0,0,0,0,0
2025-07-01 18:13:05.650,1713.807,0,0,0,0,0,0,0
2025-07-01 18:13:06.661,1714.818,0,0,0,0,0,0,0
2025-07-01 18:13:07.667,1715.824,0,0,0,0,0,0,0
2025-07-01 18:13:08.668,1716.825,0,0,0,0,0,0,0
2025-07-01 18:13:09.673,1717.83,0,0,0,0,0,0,0
2025-07-01 18:13:10.679,1718.835,0,0,0,0,0,0,0
2025-07-01 18:13:11.697,1719.854,0,0,0,0,0,0,0
2025-07-01 18:13:12.707,1720.864,0,0,0,0,0,0,0
2025-07-01 18:13:13.708,1721.865,0,0,0,0,0,0,0
2025-07-01 18:13:14.716,1722.873,0,0,0,0,0,0,0
2025-07-01 18:13:15.720,1723.877,0,0,0,0,0,0,0
2025-07-01 18:13:16.722,1724.878,0,0,0,0,0,0,0
2025-07-01 18:13:17.727,1725.884,0,0,0,0,0,0,0
2025-07-01 18:13:18.733,1726.89,0,0,0,0,0,0,0
2025-07-01 18:13:19.752,1727.909,0,0,0,0,0,0,0
2025-07-01 18:13:20.761,1728.917,0,0,0,0,0,0,0
2025-07-01 18:13:21.765,1729.922,0,0,0,0,0,0,0
2025-07-01 18:13:22.772,1730.928,0,0,0,0,0,0,0
2025-07-01 18:13:23.787,1731.943,0,0,0,0,0,0,0
2025-07-01 18:13:24.789,1732.946,0,0,0,0,0,0,0
2025-07-01 18:13:25.796,1733.953,0,0,0,0,0,0,0
2025-07-01 18:13:26.803,1734.959,0,0,0,0,0,0,0
2025-07-01 18:13:27.810,1735.966,0,0,0,0,0,0,0
2025-07-01 18:13:28.812,1736.968,0,0,0,0,0,0,0
2025-07-01 18:13:29.812,1737.969,0,0,0,0,0,0,0
2025-07-01 18:13:30.823,1738.979,0,0,0,0,0,0,0
2025-07-01 18:13:31.830,1739.987,0,0,0,0,0,0,0
2025-07-01 18:13:32.839,1740.996,0,0,0,0,0,0,0
2025-07-01 18:13:33.839,1741.995,0,0,0,0,0,0,0
2025-07-01 18:13:34.840,1742.997,0,0,0,0,0,0,0
2025-07-01 18:13:35.849,1744.005,0,0,0,0,0,0,0
2025-07-01 18:13:36.854,1745.01,0,0,0,0,0,0,0
2025-07-01 18:13:37.861,1746.018,0,0,0,0,0,0,0
2025-07-01 18:13:38.872,1747.029,0,0,0,0,0,0,0
2025-07-01 18:13:39.880,1748.037,0,0,0,0,0,0,0
2025-07-01 18:13:40.890,1749.047,0,0,0,0,0,0,0
2025-07-01 18:13:41.900,1750.056,0,0,0,0,0,0,0
2025-07-01 18:13:42.905,1751.062,0,0,0,0,0,0,0
2025-07-01 18:13:43.909,1752.065,0,0,0,0,0,0,0
2025-07-01 18:13:44.916,1753.073,0,0,0,0,0,0,0
2025-07-01 18:13:45.920,1754.077,0,0,0,0,0,0,0
2025-07-01 18:13:46.930,1755.087,0,0,0,0,0,0,0
2025-07-01 18:13:47.948,1756.104,0,0,0,0,0,0,0
2025-07-01 18:13:48.955,1757.111,0,0,0,0,0,0,0
2025-07-01 18:13:49.960,1758.117,0,0,0,0,0,0,0
2025-07-01 18:13:50.964,1759.121,0,0,0,0,0,0,0
2025-07-01 18:13:51.966,1760.123,0,0,0,0,0,0,0
2025-07-01 18:13:52.976,1761.133,0,0,0,0,0,0,0
2025-07-01 18:13:53.977,1762.133,0,0,0,0,0,0,0
2025-07-01 18:13:54.982,1763.138,0,0,0,0,0,0,0
2025-07-01 18:13:55.985,1764.141,0,0,0,0,0,0,0
2025-07-01 18:13:56.992,1765.149,0,0,0,0,0,0,0
2025-07-01 18:13:58.003,1766.16,0,0,0,0,0,0,0
2025-07-01 18:13:59.003,1767.16,0,0,0,0,0,0,0
2025-07-01 18:14:00.006,1768.162,0,0,0,0,0,0,0
2025-07-01 18:14:01.014,1769.17,0,0,0,0,0,0,0
2025-07-01 18:14:02.019,1770.176,0,0,0,0,0,0,0
2025-07-01 18:14:03.022,1771.179,0,0,0,0,0,0,0
2025-07-01 18:14:04.028,1772.185,0,0,0,0,0,0,0
2025-07-01 18:14:05.028,1773.185,0,0,0,0,0,0,0
2025-07-01 18:14:06.038,1774.195,0,0,0,0,0,0,0
2025-07-01 18:14:07.044,1775.201,0,0,0,0,0,0,0
2025-07-01 18:14:08.049,1776.206,0,0,0,0,0,0,0
2025-07-01 18:14:09.052,1777.209,0,0,0,0,0,0,0
2025-07-01 18:14:10.062,1778.218,0,0,0,0,0,0,0
2025-07-01 18:14:11.068,1779.224,0,0,0,0,0,0,0
2025-07-01 18:14:12.075,1780.232,0,0,0,0,0,0,0
2025-07-01 18:14:13.079,1781.235,0,0,0,0,0,0,0
2025-07-01 18:14:14.081,1782.238,0,0,0,0,0,0,0
2025-07-01 18:14:15.101,1783.258,0,0,0,0,0,0,0
2025-07-01 18:14:16.107,1784.263,0,0,0,0,0,0,0
2025-07-01 18:14:17.112,1785.268,0,0,0,0,0,0,0
2025-07-01 18:14:18.115,1786.272,0,0,0,0,0,0,0
2025-07-01 18:14:19.123,1787.28,0,0,0,0,0,0,0
2025-07-01 18:14:20.123,1788.28,0,0,0,0,0,0,0
2025-07-01 18:14:21.131,1789.288,0,0,0,0,0,0,0
2025-07-01 18:14:22.141,1790.298,0,0,0,0,0,0,0
2025-07-01 18:14:23.140,1791.297,0,0,0,0,0,0,0
2025-07-01 18:14:24.150,1792.306,0,0,0,0,0,0,0
2025-07-01 18:14:25.151,1793.308,0,0,0,0,0,0,0
2025-07-01 18:14:26.157,1794.314,0,0,0,0,0,0,0
2025-07-01 18:14:27.163,1795.32,0,0,0,0,0,0,0
2025-07-01 18:14:28.175,1796.332,0,0,0,0,0,0,0
2025-07-01 18:14:29.184,1797.341,0,0,0,0,0,0,0
2025-07-01 18:14:30.196,1798.353,0,0,0,0,0,0,0
2025-07-01 18:14:31.206,1799.363,0,0,0,0,0,0,0
2025-07-01 18:14:32.219,1800.376,0,0,0,0,0,0,0
2025-07-01 18:14:33.221,1801.378,0,0,0,0,0,0,0
2025-07-01 18:14:34.231,1802.387,0,0,0,0,0,0,0
2025-07-01 18:14:35.239,1803.396,0,0,0,0,0,0,0
2025-07-01 18:14:36.243,1804.4,0,0,0,0,0,0,0
2025-07-01 18:14:37.250,1805.407,0,0,0,0,0,0,0
2025-07-01 18:14:38.252,1806.408,0,0,0,0,0,0,0
2025-07-01 18:14:39.299,1807.456,0,0,0,0,0,0,0
2025-07-01 18:14:40.317,1808.474,0,0,0,0,0,0,0
2025-07-01 18:14:41.333,1809.49,0,0,0,0,0,0,0
2025-07-01 18:14:42.340,1810.497,0,0,0,0,0,0,0
2025-07-01 18:14:43.353,1811.51,0,0,0,0,0,0,0
2025-07-01 18:14:44.365,1812.522,0,0,0,0,0,0,0
2025-07-01 18:14:45.373,1813.53,0,0,0,0,0,0,0
2025-07-01 18:14:46.382,1814.539,0,0,0,0,0,0,0
2025-07-01 18:14:47.396,1815.553,0,0,0,0,0,0,0
2025-07-01 18:14:48.405,1816.562,0,0,0,0,0,0,0
2025-07-01 18:14:49.411,1817.567,0,0,0,0,0,0,0
2025-07-01 18:14:50.420,1818.577,0,0,0,0,0,0,0
2025-07-01 18:14:51.428,1819.585,0,0,0,0,0,0,0
2025-07-01 18:14:52.431,1820.588,0,0,0,0,0,0,0
2025-07-01 18:14:53.434,1821.591,0,0,0,0,0,0,0
2025-07-01 18:14:54.461,1822.618,0,0,0,0,0,0,0
2025-07-01 18:14:55.465,1823.622,0,0,0,0,0,0,0
2025-07-01 18:14:56.469,1824.626,0,0,0,0,0,0,0
2025-07-01 18:14:57.486,1825.643,0,0,0,0,0,0,0
2025-07-01 18:14:58.493,1826.649,0,0,0,0,0,0,0
2025-07-01 18:14:59.499,1827.656,0,0,0,0,0,0,0
2025-07-01 18:15:00.503,1828.659,0,0,0,0,0,0,0
2025-07-01 18:15:01.513,1829.669,0,0,0,0,0,0,0
2025-07-01 18:15:02.521,1830.677,0,0,0,0,0,0,0
2025-07-01 18:15:03.530,1831.687,0,0,0,0,0,0,0
2025-07-01 18:15:04.538,1832.695,0,0,0,0,0,0,0
2025-07-01 18:15:05.546,1833.703,0,0,0,0,0,0,0
2025-07-01 18:15:06.557,1834.714,0,0,0,0,0,0,0
2025-07-01 18:15:07.572,1835.728,0,0,0,0,0,0,0
2025-07-01 18:15:08.576,1836.732,0,0,0,0,0,0,0
2025-07-01 18:15:09.580,1837.736,0,0,0,0,0,0,0
2025-07-01 18:15:10.599,1838.756,0,0,0,0,0,0,0
2025-07-01 18:15:11.609,1839.766,0,0,0,0,0,0,0
2025-07-01 18:15:12.619,1840.775,0,0,0,0,0,0,0
2025-07-01 18:15:13.622,1841.778,0,0,0,0,0,0,0
2025-07-01 18:15:14.630,1842.786,0,0,0,0,0,0,0
2025-07-01 18:15:15.632,1843.788,0,0,0,0,0,0,0
2025-07-01 18:15:16.647,1844.803,0,0,0,0,0,0,0
2025-07-01 18:15:17.650,1845.806,0,0,0,0,0,0,0
2025-07-01 18:15:18.656,1846.812,0,0,0,0,0,0,0
2025-07-01 18:15:19.656,1847.813,0,0,0,0,0,0,0
2025-07-01 18:15:20.662,1848.819,0,0,0,0,0,0,0
2025-07-01 18:15:21.668,1849.824,0,0,0,0,0,0,0
2025-07-01 18:15:22.679,1850.836,0,0,0,0,0,0,0
2025-07-01 18:15:23.680,1851.836,0,0,0,0,0,0,0
2025-07-01 18:15:24.687,1852.843,0,0,0,0,0,0,0
2025-07-01 18:15:25.697,1853.854,0,0,0,0,0,0,0
2025-07-01 18:15:26.703,1854.86,0,0,0,0,0,0,0
2025-07-01 18:15:27.714,1855.87,0,0,0,0,0,0,0
2025-07-01 18:15:28.716,1856.873,0,0,0,0,0,0,0
2025-07-01 18:15:29.727,1857.883,0,0,0,0,0,0,0
2025-07-01 18:15:30.729,1858.886,0,0,0,0,0,0,0
2025-07-01 18:15:31.737,1859.893,0,0,0,0,0,0,0
2025-07-01 18:15:32.743,1860.899,0,0,0,0,0,0,0
2025-07-01 18:15:33.749,1861.906,0,0,0,0,0,0,0
2025-07-01 18:15:34.753,1862.909,0,0,0,0,0,0,0
2025-07-01 18:15:35.760,1863.917,0,0,0,0,0,0,0
2025-07-01 18:15:36.768,1864.925,0,0,0,0,0,0,0
2025-07-01 18:15:37.775,1865.931,0,0,0,0,0,0,0
2025-07-01 18:15:38.790,1866.947,0,0,0,0,0,0,0
2025-07-01 18:15:39.791,1867.948,0,0,0,0,0,0,0
2025-07-01 18:15:40.800,1868.956,0,0,0,0,0,0,0
2025-07-01 18:15:41.809,1869.966,0,0,0,0,0,0,0
2025-07-01 18:15:42.816,1870.972,0,0,0,0,0,0,0
2025-07-01 18:15:43.818,1871.975,0,0,0,0,0,0,0
2025-07-01 18:15:44.820,1872.977,0,0,0,0,0,0,0
2025-07-01 18:15:45.823,1873.979,0,0,0,0,0,0,0
2025-07-01 18:15:46.826,1874.983,0,0,0,0,0,0,0
2025-07-01 18:15:47.827,1875.984,0,0,0,0,0,0,0
2025-07-01 18:15:48.837,1876.993,0,0,0,0,0,0,0
2025-07-01 18:15:49.844,1878.001,0,0,0,0,0,0,0
2025-07-01 18:15:50.846,1879.002,0,0,0,0,0,0,0
2025-07-01 18:15:51.850,1880.006,0,0,0,0,0,0,0
2025-07-01 18:15:52.858,1881.015,0,0,0,0,0,0,0
2025-07-01 18:15:53.865,1882.022,0,0,0,0,0,0,0
2025-07-01 18:15:54.876,1883.032,0,0,0,0,0,0,0
2025-07-01 18:15:55.882,1884.039,0,0,0,0,0,0,0
2025-07-01 18:15:56.887,1885.044,0,0,0,0,0,0,0
2025-07-01 18:15:57.892,1886.048,0,0,0,0,0,0,0
2025-07-01 18:15:58.898,1887.055,0,0,0,0,0,0,0
2025-07-01 18:15:59.903,1888.059,0,0,0,0,0,0,0
2025-07-01 18:16:00.907,1889.064,0,0,0,0,0,0,0
2025-07-01 18:16:01.911,1890.068,0,0,0,0,0,0,0
2025-07-01 18:16:02.919,1891.076,0,0,0,0,0,0,0
2025-07-01 18:16:03.922,1892.078,0,0,0,0,0,0,0
2025-07-01 18:16:04.925,1893.081,0,0,0,0,0,0,0
2025-07-01 18:16:05.929,1894.086,0,0,0,0,0,0,0
2025-07-01 18:16:06.939,1895.096,0,0,0,0,0,0,0
2025-07-01 18:16:07.941,1896.098,0,0,0,0,0,0,0
2025-07-01 18:16:08.949,1897.106,0,0,0,0,0,0,0
2025-07-01 18:16:09.962,1898.119,0,0,0,0,0,0,0
2025-07-01 18:16:10.971,1899.128,0,0,0,0,0,0,0
2025-07-01 18:16:11.978,1900.135,0,0,0,0,0,0,0
2025-07-01 18:16:12.985,1901.142,0,0,0,0,0,0,0
2025-07-01 18:16:13.995,1902.152,0,0,0,0,0,0,0
2025-07-01 18:16:15.004,1903.16,0,0,0,0,0,0,0
2025-07-01 18:16:16.012,1904.169,0,0,0,0,0,0,0
2025-07-01 18:16:17.016,1905.172,0,0,0,0,0,0,0
2025-07-01 18:16:18.030,1906.187,0,0,0,0,0,0,0
2025-07-01 18:16:19.038,1907.195,0,0,0,0,0,0,0
2025-07-01 18:16:20.050,1908.207,0,0,0,0,0,0,0
2025-07-01 18:16:21.053,1909.209,0,0,0,0,0,0,0
2025-07-01 18:16:22.058,1910.215,0,0,0,0,0,0,0
2025-07-01 18:16:23.064,1911.22,0,0,0,0,0,0,0
2025-07-01 18:16:24.068,1912.225,0,0,0,0,0,0,0
2025-07-01 18:16:25.071,1913.227,0,0,0,0,0,0,0
2025-07-01 18:16:26.082,1914.239,0,0,0,0,0,0,0
2025-07-01 18:16:27.093,1915.249,0,0,0,0,0,0,0
2025-07-01 18:16:28.105,1916.262,0,0,0,0,0,0,0
2025-07-01 18:16:29.120,1917.277,0,0,0,0,0,0,0
2025-07-01 18:16:30.123,1918.28,0,0,0,0,0,0,0
2025-07-01 18:16:31.132,1919.289,0,0,0,0,0,0,0
2025-07-01 18:16:32.141,1920.297,0,0,0,0,0,0,0
2025-07-01 18:16:33.149,1921.305,0,0,0,0,0,0,0
2025-07-01 18:16:34.153,1922.31,0,0,0,0,0,0,0
2025-07-01 18:16:35.165,1923.322,0,0,0,0,0,0,0
2025-07-01 18:16:36.172,1924.329,0,0,0,0,0,0,0
2025-07-01 18:16:37.179,1925.335,0,0,0,0,0,0,0
2025-07-01 18:16:38.190,1926.346,0,0,0,0,0,0,0
2025-07-01 18:16:39.198,1927.354,0,0,0,0,0,0,0
2025-07-01 18:16:40.201,1928.358,0,0,0,0,0,0,0
2025-07-01 18:16:41.208,1929.365,0,0,0,0,0,0,0
2025-07-01 18:16:42.218,1930.375,0,0,0,0,0,0,0
2025-07-01 18:16:43.227,1931.384,0,0,0,0,0,0,0
2025-07-01 18:16:44.232,1932.389,0,0,0,0,0,0,0
2025-07-01 18:16:45.229,1933.386,0,0,0,0,0,0,0
2025-07-01 18:16:46.236,1934.393,0,0,0,0,0,0,0
2025-07-01 18:16:47.257,1935.413,0,0,0,0,0,0,0
2025-07-01 18:16:48.264,1936.421,0,0,0,0,0,0,0
2025-07-01 18:16:49.266,1937.423,0,0,0,0,0,0,0
2025-07-01 18:16:50.275,1938.432,0,0,0,0,0,0,0
2025-07-01 18:16:51.288,1939.445,0,0,0,0,0,0,0
2025-07-01 18:16:52.295,1940.451,0,0,0,0,0,0,0
2025-07-01 18:16:53.295,1941.451,0,0,0,0,0,0,0
2025-07-01 18:16:54.298,1942.455,0,0,0,0,0,0,0
2025-07-01 18:16:55.303,1943.46,0,0,0,0,0,0,0
2025-07-01 18:16:56.304,1944.461,0,0,0,0,0,0,0
2025-07-01 18:16:57.312,1945.469,0,0,0,0,0,0,0
2025-07-01 18:16:58.315,1946.472,0,0,0,0,0,0,0
2025-07-01 18:16:59.326,1947.482,0,0,0,0,0,0,0
2025-07-01 18:17:00.334,1948.49,0,0,0,0,0,0,0
2025-07-01 18:17:01.341,1949.497,0,0,0,0,0,0,0
2025-07-01 18:17:02.349,1950.506,0,0,0,0,0,0,0
2025-07-01 18:17:03.357,1951.514,0,0,0,0,0,0,0
2025-07-01 18:17:04.363,1952.52,0,0,0,0,0,0,0
2025-07-01 18:17:05.367,1953.523,0,0,0,0,0,0,0
2025-07-01 18:17:06.373,1954.53,0,0,0,0,0,0,0
2025-07-01 18:17:07.381,1955.538,0,0,0,0,0,0,0
2025-07-01 18:17:08.393,1956.55,0,0,0,0,0,0,0
2025-07-01 18:17:09.408,1957.564,0,0,0,0,0,0,0
2025-07-01 18:17:10.417,1958.573,0,0,0,0,0,0,0
2025-07-01 18:17:11.419,1959.576,0,0,0,0,0,0,0
2025-07-01 18:17:12.433,1960.59,0,0,0,0,0,0,0
2025-07-01 18:17:13.449,1961.606,0,0,0,0,0,0,0
2025-07-01 18:17:14.463,1962.62,0,0,0,0,0,0,0
2025-07-01 18:17:15.476,1963.632,0,0,0,0,0,0,0
2025-07-01 18:17:16.488,1964.645,0,0,0,0,0,0,0
2025-07-01 18:17:17.495,1965.651,0,0,0,0,0,0,0
2025-07-01 18:17:18.501,1966.657,0,0,0,0,0,0,0
2025-07-01 18:17:19.504,1967.66,0,0,0,0,0,0,0
2025-07-01 18:17:20.513,1968.669,0,0,0,0,0,0,0
2025-07-01 18:17:21.522,1969.678,0,0,0,0,0,0,0
2025-07-01 18:17:22.521,1970.678,0,0,0,0,0,0,0
2025-07-01 18:17:23.529,1971.685,0,0,0,0,0,0,0
2025-07-01 18:17:24.537,1972.694,0,0,0,0,0,0,0
2025-07-01 18:17:25.539,1973.696,0,0,0,0,0,0,0
2025-07-01 18:17:26.546,1974.703,0,0,0,0,0,0,0
2025-07-01 18:17:27.559,1975.715,0,0,0,0,0,0,0
2025-07-01 18:17:28.569,1976.725,0,0,0,0,0,0,0
2025-07-01 18:17:29.580,1977.737,0,0,0,0,0,0,0
2025-07-01 18:17:30.587,1978.743,0,0,0,0,0,0,0
2025-07-01 18:17:31.593,1979.75,0,0,0,0,0,0,0
2025-07-01 18:17:32.601,1980.757,0,0,0,0,0,0,0
2025-07-01 18:17:33.616,1981.772,0,0,0,0,0,0,0
2025-07-01 18:17:34.613,1982.769,0,0,0,0,0,0,0
2025-07-01 18:17:35.622,1983.779,0,0,0,0,0,0,0
2025-07-01 18:17:36.628,1984.785,0,0,0,0,0,0,0
2025-07-01 18:17:37.638,1985.794,0,0,0,0,0,0,0
2025-07-01 18:17:38.648,1986.804,0,0,0,0,0,0,0
2025-07-01 18:17:39.656,1987.813,0,0,0,0,0,0,0
2025-07-01 18:17:40.661,1988.817,0,0,0,0,0,0,0
2025-07-01 18:17:41.666,1989.822,0,0,0,0,0,0,0
2025-07-01 18:17:42.673,1990.83,0,0,0,0,0,0,0
2025-07-01 18:17:43.682,1991.838,0,0,0,0,0,0,0
2025-07-01 18:17:44.692,1992.848,0,0,0,0,0,0,0
2025-07-01 18:17:45.693,1993.849,0,0,0,0,0,0,0
2025-07-01 18:17:46.693,1994.85,0,0,0,0,0,0,0
2025-07-01 18:17:47.697,1995.853,0,0,0,0,0,0,0
2025-07-01 18:17:48.704,1996.861,0,0,0,0,0,0,0
2025-07-01 18:17:49.719,1997.875,0,0,0,0,0,0,0
2025-07-01 18:17:50.722,1998.879,0,0,0,0,0,0,0
2025-07-01 18:17:51.726,1999.882,0,0,0,0,0,0,0
2025-07-01 18:17:52.729,2000.886,0,0,0,0,0,0,0
2025-07-01 18:17:53.737,2001.894,0,0,0,0,0,0,0
2025-07-01 18:17:54.748,2002.905,0,0,0,0,0,0,0
2025-07-01 18:17:55.756,2003.913,0,0,0,0,0,0,0
2025-07-01 18:17:56.768,2004.925,0,0,0,0,0,0,0
2025-07-01 18:17:57.785,2005.942,0,0,0,0,0,0,0
2025-07-01 18:17:58.789,2006.946,0,0,0,0,0,0,0
2025-07-01 18:17:59.798,2007.955,0,0,0,0,0,0,0
2025-07-01 18:18:00.803,2008.96,0,0,0,0,0,0,0
2025-07-01 18:18:01.808,2009.965,0,0,0,0,0,0,0
2025-07-01 18:18:02.807,2010.964,0,0,0,0,0,0,0
2025-07-01 18:18:03.816,2011.972,0,0,0,0,0,0,0
2025-07-01 18:18:04.826,2012.982,0,0,0,0,0,0,0
2025-07-01 18:18:05.833,2013.989,0,0,0,0,0,0,0
2025-07-01 18:18:06.842,2014.998,0,0,0,0,0,0,0
2025-07-01 18:18:07.853,2016.01,0,0,0,0,0,0,0
2025-07-01 18:18:08.858,2017.015,0,0,0,0,0,0,0
2025-07-01 18:18:09.869,2018.025,0,0,0,0,0,0,0
2025-07-01 18:18:10.875,2019.032,0,0,0,0,0,0,0
2025-07-01 18:18:11.883,2020.04,0,0,0,0,0,0,0
2025-07-01 18:18:12.893,2021.049,0,0,0,0,0,0,0
2025-07-01 18:18:13.903,2022.059,0,0,0,0,0,0,0
2025-07-01 18:18:14.910,2023.067,0,0,0,0,0,0,0
2025-07-01 18:18:15.914,2024.071,0,0,0,0,0,0,0
2025-07-01 18:18:16.923,2025.079,0,0,0,0,0,0,0
2025-07-01 18:18:17.944,2026.101,0,0,0,0,0,0,0
2025-07-01 18:18:18.950,2027.107,0,0,0,0,0,0,0
2025-07-01 18:18:19.964,2028.121,0,0,0,0,0,0,0
2025-07-01 18:18:20.977,2029.133,0,0,0,0,0,0,0
2025-07-01 18:18:21.975,2030.132,0,0,0,0,0,0,0
2025-07-01 18:18:22.979,2031.136,0,0,0,0,0,0,0
2025-07-01 18:18:23.990,2032.147,0,0,0,0,0,0,0
2025-07-01 18:18:24.991,2033.148,0,0,0,0,0,0,0
2025-07-01 18:18:26.004,2034.16,0,0,0,0,0,0,0
2025-07-01 18:18:27.017,2035.174,0,0,0,0,0,0,0
2025-07-01 18:18:28.030,2036.186,0,0,0,0,0,0,0
2025-07-01 18:18:29.043,2037.199,0,0,0,0,0,0,0
2025-07-01 18:18:30.048,2038.205,0,0,0,0,0,0,0
2025-07-01 18:18:31.051,2039.207,0,0,0,0,0,0,0
2025-07-01 18:18:32.058,2040.215,0,0,0,0,0,0,0
2025-07-01 18:18:33.068,2041.224,0,0,0,0,0,0,0
2025-07-01 18:18:34.073,2042.23,0,0,0,0,0,0,0
2025-07-01 18:18:35.074,2043.23,0,0,0,0,0,0,0
2025-07-01 18:18:36.074,2044.231,0,0,0,0,0,0,0
2025-07-01 18:18:37.079,2045.236,0,0,0,0,0,0,0
2025-07-01 18:18:38.088,2046.244,0,0,0,0,0,0,0
2025-07-01 18:18:39.097,2047.253,0,0,0,0,0,0,0
2025-07-01 18:18:40.110,2048.266,0,0,0,0,0,0,0
2025-07-01 18:18:41.112,2049.269,0,0,0,0,0,0,0
2025-07-01 18:18:42.121,2050.278,0,0,0,0,0,0,0
2025-07-01 18:18:43.130,2051.287,0,0,0,0,0,0,0
2025-07-01 18:18:44.139,2052.296,0,0,0,0,0,0,0
2025-07-01 18:18:45.150,2053.306,0,0,0,0,0,0,0
2025-07-01 18:18:46.154,2054.31,0,0,0,0,0,0,0
2025-07-01 18:18:47.163,2055.319,0,0,0,0,0,0,0
2025-07-01 18:18:48.173,2056.33,0,0,0,0,0,0,0
2025-07-01 18:18:49.183,2057.34,0,0,0,0,0,0,0
2025-07-01 18:18:50.191,2058.348,0,0,0,0,0,0,0
2025-07-01 18:18:51.198,2059.355,0,0,0,0,0,0,0
2025-07-01 18:18:52.207,2060.363,0,0,0,0,0,0,0
2025-07-01 18:18:53.207,2061.364,0,0,0,0,0,0,0
2025-07-01 18:18:54.208,2062.364,0,0,0,0,0,0,0
2025-07-01 18:18:55.214,2063.371,0,0,0,0,0,0,0
2025-07-01 18:18:56.217,2064.374,0,0,0,0,0,0,0
2025-07-01 18:18:57.227,2065.384,0,0,0,0,0,0,0
2025-07-01 18:18:58.228,2066.385,0,0,0,0,0,0,0
2025-07-01 18:18:59.229,2067.385,0,0,0,0,0,0,0
2025-07-01 18:19:00.229,2068.386,0,0,0,0,0,0,0
2025-07-01 18:19:01.238,2069.395,0,0,0,0,0,0,0
2025-07-01 18:19:02.248,2070.404,0,0,0,0,0,0,0
2025-07-01 18:19:03.249,2071.406,0,0,0,0,0,0,0
2025-07-01 18:19:04.260,2072.416,0,0,0,0,0,0,0
2025-07-01 18:19:05.261,2073.417,0,0,0,0,0,0,0
2025-07-01 18:19:06.269,2074.426,0,0,0,0,0,0,0
2025-07-01 18:19:07.281,2075.437,0,0,0,0,0,0,0
2025-07-01 18:19:08.282,2076.439,0,0,0,0,0,0,0
2025-07-01 18:19:09.291,2077.447,0,0,0,0,0,0,0
2025-07-01 18:19:10.304,2078.461,0,0,0,0,0,0,0
2025-07-01 18:19:11.305,2079.462,0,0,0,0,0,0,0
2025-07-01 18:19:12.306,2080.463,0,0,0,0,0,0,0
2025-07-01 18:19:13.317,2081.474,0,0,0,0,0,0,0
2025-07-01 18:19:14.324,2082.481,0,0,0,0,0,0,0
2025-07-01 18:19:15.324,2083.481,0,0,0,0,0,0,0
2025-07-01 18:19:16.332,2084.489,0,0,0,0,0,0,0
2025-07-01 18:19:17.333,2085.49,0,0,0,0,0,0,0
2025-07-01 18:19:18.340,2086.497,0,0,0,0,0,0,0
