timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 15:14:23.497,182.147,0.001,0,0,0.503,0.014,0.0,0,0.27,39.8,43.6,30.9,27.3,32.8,31.9,31.5,0.0
2025-08-26 15:14:24.510,183.161,0.001,0,0,0.503,0.014,0.0,0,0.39,39.5,43.5,30.9,27.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:25.522,184.172,0.001,0,0,0.501,0.011,0.0,0,0.14,39.1,43.5,30.9,27.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:26.532,185.183,0,0,0,0.5,0.015,0.0,0,0.21,38.9,43.5,30.9,27.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:27.535,186.186,0.0,0,0,0.498,0.012,0.0,0,0.09,38.8,43.4,30.9,27.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:28.536,187.186,0,0,0,0.499,0.014,0.0,0,0.18,39.2,43.4,30.9,27.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:29.560,188.211,0,0,0,0.497,0.015,0.0,0,0.21,39.3,43.4,30.9,27.7,32.8,31.9,31.5,0.0
2025-08-26 15:14:30.614,189.265,0,0,0,0.496,0.015,0.0,0,0.06,39.3,43.4,30.9,27.7,32.8,31.9,31.5,0.0
2025-08-26 15:14:31.623,190.274,0,0,0,0.496,0.014,0.0,0,0.21,39.2,43.3,30.9,27.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:32.632,191.282,0,0,0,0.495,0.015,0.0,0,0.12,39.1,43.3,30.9,27.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:33.643,192.293,0,0,0,0.493,0.014,0.0,0,0.03,39.0,43.2,30.9,27.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:34.670,193.321,0.149,0.027,0,0.492,0.014,0.0,0,1.31,39.4,43.2,31.0,27.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:35.686,194.336,0.215,0.092,0.053,0.502,0.017,0.0,0,2.82,39.3,43.2,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:14:36.690,195.341,0.293,0.16,0.065,0.495,0.055,0.0,0,34.78,39.2,43.2,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:14:37.700,196.35,0.333,0.189,0.072,0.491,0.051,0.0,0,46.78,38.9,43.1,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:14:38.701,197.351,0.345,0.201,0.078,0.476,0.07,0.0,0,47.82,38.7,43.1,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:14:39.713,198.363,0.373,0.224,0.085,0.423,0.112,0.0,0,46.67,38.9,43.1,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:40.722,199.373,0.389,0.237,0.087,0.38,0.085,0.0,0,45.87,38.7,43.0,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:41.735,200.386,0.423,0.266,0.086,0.331,0.075,0.0,0,42.57,38.9,43.0,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:42.750,201.401,0.438,0.283,0.09,0.243,0.07,0.0,0,41.01,39.2,43.0,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:43.766,202.416,0.479,0.318,0.093,0.181,0.075,0.0,0,38.62,39.1,42.9,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:44.784,203.434,0.516,0.354,0.096,0.103,0.063,0.0,0,36.15,39.0,42.9,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:45.795,204.446,0.522,0.364,0.096,0.049,0.06,0.0,0,32.59,38.9,42.9,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:46.801,205.452,0.504,0.344,0.094,0.003,0.062,0.0,0,15.21,38.8,42.9,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:47.817,206.467,0.497,0.342,0.093,0,0.045,0.0,0,8.99,38.6,42.9,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:48.836,207.487,0.369,0.27,0.033,0,0.018,0.0,0,0.72,39.0,42.9,31.0,27.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:49.845,208.495,0.324,0.228,0.033,0,0.013,0.0,0,0.03,38.8,42.9,31.0,26.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:50.860,209.51,0.302,0.208,0.031,0,0.009,0.0,0,0.02,38.7,42.8,31.0,26.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:51.882,210.532,0.262,0.171,0.028,0,0.001,0.0,0,0.03,39.3,42.6,31.0,26.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:52.898,211.549,0.244,0.153,0.027,0,0,0.0,0,0.03,39.4,42.5,31.0,26.7,32.8,31.9,31.5,0.0
2025-08-26 15:14:53.926,212.576,0.208,0.121,0.024,0,0,0.0,0,0.02,39.3,42.4,31.0,26.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:54.929,213.58,0.192,0.106,0.023,0,0,0.0,0,0.03,38.9,42.2,30.9,26.9,32.8,31.9,31.5,0.0
2025-08-26 15:14:55.931,214.582,0.163,0.078,0.021,0,0,0.0,0,0.03,39.1,42.1,30.9,27.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:56.941,215.591,0.136,0.053,0.018,0,0,0.0,0,0.03,39.6,42.0,30.9,27.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:57.950,216.6,0.124,0.042,0.018,0,0,0.0,0,0.03,39.3,41.9,30.9,27.2,32.8,32.0,31.5,0.0
2025-08-26 15:14:58.961,217.611,0.102,0.021,0.016,0,0,0.0,0,0.02,39.0,41.9,30.9,27.3,32.8,31.9,31.5,0.0
2025-08-26 15:14:59.970,218.62,0.092,0.012,0.015,0,0,0.0,0,0.03,39.2,41.8,30.9,27.4,32.8,31.9,31.5,0.0
2025-08-26 15:15:00.972,219.622,0.074,0,0.015,0,0,0.0,0,0.02,39.1,41.7,30.9,27.5,32.8,31.9,31.5,0.0
2025-08-26 15:15:01.983,220.634,0.066,0,0.014,0,0,0.0,0,0.03,38.8,41.7,30.9,27.6,32.8,31.9,31.5,0.0
2025-08-26 15:15:02.998,221.649,0.052,0,0.013,0,0,0.0,0,0.02,38.6,41.7,30.9,27.6,32.8,31.9,31.5,0.0
2025-08-26 15:15:04.016,222.667,0.039,0,0.013,0,0,0.0,0,0.02,38.7,41.6,30.9,27.7,32.8,31.9,31.5,0.0
2025-08-26 15:15:05.029,223.68,0.035,0,0.012,0,0,0.0,0,0.03,38.8,41.6,30.9,27.8,32.8,31.9,31.5,0.0
2025-08-26 15:15:06.049,224.699,0.026,0,0.011,0,0,0.0,0,0.03,38.8,41.6,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:15:07.056,225.707,0.022,0,0.011,0,0,0.0,0,0.03,38.7,41.6,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:15:08.068,226.719,0.015,0,0.01,0,0,0.0,0,0.03,38.9,41.6,31.0,27.9,32.8,31.9,31.5,0.0
2025-08-26 15:15:09.086,227.736,0.013,0,0.01,0,0,0.0,0,0.03,38.9,41.6,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:15:10.098,228.749,0.008,0,0.01,0,0,0.0,0,0.03,39.0,41.6,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:15:11.112,229.763,0.006,0,0.009,0,0,0.0,0,0.03,39.4,41.6,31.0,28.0,32.8,31.9,31.5,0.0
2025-08-26 15:15:12.121,230.772,0.005,0,0.009,0,0,0.0,0,0.03,39.4,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:13.137,231.788,0.004,0,0.01,0,0,0.0,0,0.03,39.4,41.6,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:14.145,232.796,0.003,0,0.009,0,0,0.0,0,0.02,39.0,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:15.158,233.808,0.003,0,0.009,0,0,0.0,0,0.03,38.9,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:16.173,234.824,0.002,0,0.009,0,0,0.0,0,0.03,39.2,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:17.189,235.839,0.002,0,0.009,0,0,0.0,0,0.03,39.3,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:18.203,236.854,0.002,0,0.009,0,0,0.0,0,0.03,39.2,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:19.214,237.865,0.001,0,0.009,0,0,0.0,0,0.03,39.0,41.7,31.0,28.1,32.8,31.9,31.5,0.0
2025-08-26 15:15:20.218,238.869,0.001,0,0.009,0,0,0.0,0,0.03,38.8,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:21.227,239.878,0.001,0,0.009,0,0,0.0,0,0.03,38.8,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:22.229,240.879,0.001,0,0.009,0,0,0.0,0,0.03,38.9,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:23.244,241.895,0.001,0,0.009,0,0,0.0,0,0.03,39.0,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:24.262,242.913,0.002,0,0.009,0,0,0.0,0,0.03,38.9,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:25.269,243.92,0.001,0,0.01,0,0,0.0,0,0.03,38.8,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:26.279,244.93,0.001,0,0.009,0,0,0.0,0,0.02,38.7,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:27.294,245.944,0.0,0,0.009,0,0,0.0,0,0.03,38.6,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:28.302,246.953,0.001,0,0.009,0,0,0.0,0,0.03,38.6,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:29.304,247.955,0.001,0,0.009,0,0,0.0,0,0.03,38.5,41.7,31.0,28.2,32.8,31.9,31.5,0.0
2025-08-26 15:15:30.320,248.971,0.001,0,0.009,0,0,0.0,0,0.03,38.4,41.7,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:31.342,249.992,0.001,0,0.009,0,0,0.0,0,0.03,38.3,41.7,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:32.360,251.011,0.0,0,0.01,0,0,0.0,0,0.03,38.3,41.7,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:33.381,252.032,0.001,0,0.009,0,0,0.0,0,0.03,38.2,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:34.402,253.052,0.001,0,0.009,0,0,0.0,0,0.03,38.2,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:35.418,254.069,0.001,0,0.009,0,0,0.0,0,0.03,38.1,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:36.426,255.077,0.001,0,0.009,0,0,0.0,0,0.02,38.2,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:37.469,256.119,0.001,0,0.009,0,0,0.0,0,0.03,38.1,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:38.484,257.135,0.001,0,0.009,0,0,0.0,0,0.03,38.0,41.8,31.0,28.3,32.8,31.9,31.5,0.0
2025-08-26 15:15:39.500,258.15,0.0,0,0.009,0,0,0.0,0,0.03,38.0,41.8,31.0,28.3,32.8,31.9,31.6,0.0
2025-08-26 15:15:40.509,259.16,0.001,0,0.009,0,0,0.0,0,0.03,37.9,41.9,31.0,28.4,32.8,31.9,31.5,0.0
2025-08-26 15:15:41.518,260.169,0.001,0,0.01,0,0,0.0,0,0.03,37.9,41.9,31.0,28.4,32.7,31.9,31.5,0.0
2025-08-26 15:15:42.524,261.174,0.0,0,0.009,0,0,0.0,0,0.03,38.0,41.9,31.0,28.4,32.8,31.9,31.6,0.0
2025-08-26 15:15:43.546,262.197,0.001,0,0.009,0,0,0.0,0,0.03,38.1,41.9,31.0,28.4,32.7,31.9,31.5,0.0
2025-08-26 15:15:44.561,263.211,0.001,0,0.009,0,0,0.0,0,0.03,38.1,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:45.575,264.225,0.001,0,0.009,0,0,0.0,0,0.03,38.0,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:46.584,265.235,0.001,0,0.009,0,0,0.0,0,0.02,38.0,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:47.592,266.243,0.001,0,0.009,0,0,0.0,0,0.03,38.0,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:48.602,267.253,0.0,0,0.009,0,0,0.0,0,0.02,37.9,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:49.617,268.267,0.001,0,0.009,0,0,0.0,0,0.03,37.9,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:50.634,269.284,0.001,0,0.009,0,0,0.0,0,0.02,37.9,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:51.649,270.3,0.001,0,0.009,0,0,0.0,0,0.03,37.9,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:52.662,271.312,0.001,0,0.009,0,0,0.0,0,0.02,38.0,41.9,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:53.675,272.325,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:54.689,273.34,0.001,0,0.009,0,0,0.0,0,0.02,37.9,42.0,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:55.702,274.353,0.001,0,0.009,0,0,0.0,0,0.03,37.9,42.0,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:56.718,275.369,0.0,0,0.009,0,0,0.0,0,0.03,37.8,42.0,31.0,28.4,32.7,31.9,31.6,0.0
2025-08-26 15:15:57.730,276.38,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:15:58.732,277.382,0.001,0,0.009,0,0,0.0,0,0.03,37.8,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:15:59.735,278.386,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:00.736,279.386,0.001,0,0.009,0,0,0.0,0,0.02,37.8,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:01.752,280.402,0.001,0,0.009,0,0,0.0,0,0.03,37.9,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:02.763,281.413,0.001,0,0.009,0,0,0.0,0,0.03,37.9,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:03.774,282.424,0.001,0,0.009,0,0,0.0,0,0.03,37.9,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:04.782,283.432,0.001,0,0.008,0,0,0.0,0,0.02,37.9,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:05.792,284.442,0.001,0,0.009,0,0,0.0,0,0.03,37.8,42.0,31.0,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:06.807,285.457,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:07.817,286.468,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:08.824,287.474,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:09.834,288.485,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.0,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:10.846,289.496,0.0,0,0.007,0,0,0.0,0,0.02,37.8,42.0,31.0,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:11.860,290.51,0.0,0,0.009,0,0,0.0,0,0.03,37.7,42.0,31.1,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:12.877,291.528,0.0,0,0.009,0,0,0.0,0,0.02,37.7,42.0,31.1,28.5,32.7,32.0,31.6,0.0
2025-08-26 15:16:13.892,292.542,0.001,0,0.009,0,0,0.0,0,0.03,37.6,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:14.895,293.546,0.001,0,0.008,0,0,0.0,0,0.02,37.7,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:15.898,294.548,0.001,0,0.008,0,0,0.0,0,0.03,37.7,42.0,31.0,28.5,32.7,31.9,31.6,0.0
2025-08-26 15:16:16.920,295.571,0.001,0,0.008,0,0,0.0,0,0.02,37.8,42.0,31.1,28.6,32.7,31.9,31.6,0.0
2025-08-26 15:16:17.926,296.576,0,0,0.008,0,0,0.0,0,0.02,37.9,42.0,31.1,28.6,32.7,31.9,31.6,0.0
2025-08-26 15:16:18.928,297.579,0.001,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.0,28.6,32.7,31.9,31.6,0.0
2025-08-26 15:16:19.930,298.581,0.0,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:20.945,299.596,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:21.958,300.609,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.0,28.6,32.7,31.9,31.6,0.0
2025-08-26 15:16:22.973,301.624,0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:23.977,302.628,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:24.993,303.643,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:26.007,304.657,0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:27.009,305.659,0.0,0,0.008,0,0,0.0,0,0.03,37.7,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:28.026,306.677,0.001,0,0.008,0,0,0.0,0,0.03,37.7,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:29.039,307.69,0.0,0,0.008,0,0,0.0,0,0.03,37.7,42.0,31.0,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:30.052,308.702,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:31.063,309.713,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:32.066,310.717,0,0,0.008,0,0,0.0,0,0.02,37.8,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:33.088,311.739,0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:34.103,312.754,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:35.117,313.768,0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:36.129,314.78,0,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:37.142,315.792,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:38.152,316.802,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:39.157,317.807,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:40.171,318.821,0.001,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:41.183,319.833,0.001,0,0.007,0,0,0.0,0,0.03,38.0,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:42.196,320.846,0.001,0,0.007,0,0,0.0,0,0.02,38.0,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:43.210,321.86,0.001,0,0.008,0,0,0.0,0,0.02,37.9,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:44.216,322.866,0.0,0,0.008,0,0,0.0,0,0.02,37.8,42.0,31.1,28.6,32.8,32.0,31.6,0.0
2025-08-26 15:16:45.225,323.875,0.001,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.6,32.7,32.0,31.6,0.0
2025-08-26 15:16:46.233,324.883,0.0,0,0.007,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:47.249,325.9,0.0,0,0.008,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:48.250,326.9,0.001,0,0.007,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:49.255,327.906,0,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:50.266,328.917,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.0,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:51.280,329.93,0.001,0,0.008,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:52.280,330.93,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.6,0.0
2025-08-26 15:16:53.292,331.942,0.001,0,0.007,0,0,0.0,0,0.03,38.1,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:54.312,332.963,0.0,0,0.008,0.004,0,0.0,0,0.03,38.0,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:55.328,333.979,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:56.336,334.987,0.001,0,0.007,0,0,0.0,0,0.03,38.0,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:57.349,336.0,0.0,0,0.008,0,0,0.0,0,0.02,37.9,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:58.358,337.009,0.001,0,0.008,0,0,0.0,0,0.03,37.9,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:16:59.369,338.02,0.001,0,0.007,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:00.371,339.021,0.0,0,0.007,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:01.375,340.026,0.001,0,0.007,0,0,0.0,0,0.03,37.8,42.0,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:02.384,341.034,0.001,0,0.007,0,0.004,0.0,0,0.03,37.9,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:03.391,342.041,0.001,0,0.008,0,0,0.0,0,0.02,37.9,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:04.410,343.061,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:05.426,344.077,0.001,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:06.440,345.091,0.001,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:07.442,346.093,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:08.457,347.108,0.001,0,0.01,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:09.473,348.123,0.0,0,0.008,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:10.489,349.14,0.0,0,0.007,0,0,0.0,0,0.03,38.1,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:11.512,350.163,0.001,0,0.008,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:12.516,351.166,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:13.528,352.179,0.0,0,0.007,0,0,0.0,0,0.03,37.9,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:14.532,353.182,0.0,0,0.007,0,0,0.0,0,0.03,37.9,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:15.546,354.196,0.0,0,0.007,0,0,0.0,0,0.02,37.9,42.1,31.1,28.7,32.8,32.0,31.7,0.0
2025-08-26 15:17:16.547,355.198,0.0,0,0.007,0,0,0.0,0,0.03,37.9,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:17.553,356.204,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:18.573,357.223,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:19.590,358.241,0,0,0.006,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:20.603,359.253,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:21.617,360.267,0.001,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:22.620,361.271,0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:23.631,362.281,0.0,0,0.007,0,0,0.0,0,0.03,38.0,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:24.654,363.304,0.0,0,0.007,0,0,0.0,0,0.03,37.9,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:25.666,364.317,0.001,0,0.007,0,0,0.0,0,0.03,37.9,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:26.680,365.331,0.001,0,0.007,0,0,0.0,0,0.02,37.9,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:27.681,366.332,0.0,0,0.007,0,0,0.0,0,0.03,37.8,42.1,31.1,28.8,32.8,32.0,31.7,0.0
2025-08-26 15:17:28.709,367.359,0.0,0,0.007,0,0,0.0,0,0.03,37.8,42.1,31.1,28.8,32.8,32.0,31.7,0.0
