timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 15:18:02.112,400.762,0,0,0,0,0,0,0,0
2025-08-26 15:18:03.131,401.782,0,0,0,0,0,0,0,0
2025-08-26 15:18:04.146,402.796,0,0,0,0,0,0,0,0
2025-08-26 15:18:05.150,403.801,0,0,0,0,0,0,0,0
2025-08-26 15:18:06.158,404.809,0,0,0,0,0,0,0,0
2025-08-26 15:18:07.162,405.813,0,0,0,0,0,0,0,0
2025-08-26 15:18:08.190,406.841,0,0,0,0,0,0,0,0
2025-08-26 15:18:09.195,407.845,0,0,0,0,0,0,0,0
2025-08-26 15:18:10.206,408.856,0,0,0,0,0,0,0,0
2025-08-26 15:18:11.218,409.868,0,0,0,0,0,0,0,0
2025-08-26 15:18:12.235,410.886,0,0,0,0,0,0,0,0
2025-08-26 15:18:13.239,411.89,0,0,0,0,0,0,0,0
2025-08-26 15:18:14.253,412.903,0,0,0,0,0,0,0,0
2025-08-26 15:18:15.264,413.914,0,0,0,0,0,0,0,0
2025-08-26 15:18:16.280,414.931,0,0,0,0,0,0,0,0
2025-08-26 15:18:17.293,415.943,0,0,0,0,0,0,0,0
2025-08-26 15:18:18.307,416.958,0,0,0,0,0,0,0,0
2025-08-26 15:18:19.316,417.966,0,0,0,0,0,0,0,0
2025-08-26 15:18:20.332,418.982,0,0,0,0,0,0,0,0
2025-08-26 15:18:21.342,419.993,0,0,0,0,0,0,0,0
2025-08-26 15:18:22.366,421.016,0,0,0,0,0,0,0,0
2025-08-26 15:18:23.372,422.023,0,0,0,0,0,0,0,0
2025-08-26 15:18:24.408,423.058,0,0,0,0,0,0,0,0
2025-08-26 15:18:25.415,424.065,0,0,0,0,0,0,0,0
2025-08-26 15:18:26.430,425.081,0,0,0,0,0,0,0,0
2025-08-26 15:18:27.439,426.089,0,0,0,0,0,0,0,0
2025-08-26 15:18:28.454,427.105,0,0,0,0,0,0,0,0
2025-08-26 15:18:29.463,428.114,0,0,0,0,0,0,0,0
2025-08-26 15:18:30.479,429.13,0,0,0,0,0,0,0,0
2025-08-26 15:18:31.495,430.145,0,0,0,0,0,0,0,0
2025-08-26 15:18:32.502,431.153,0,0,0,0,0,0,0,0
2025-08-26 15:18:33.515,432.165,0,0,0,0,0,0,0,0
2025-08-26 15:18:34.515,433.166,0,0,0,0,0,0,0,0
2025-08-26 15:18:35.523,434.173,0,0,0,0,0,0,0,0
2025-08-26 15:18:36.535,435.186,0,0,0,0,0,0,0,0
2025-08-26 15:18:37.550,436.2,0,0,0,0,0,0,0,0
2025-08-26 15:18:38.564,437.214,0,0,0,0,0,0,0,0
2025-08-26 15:18:39.578,438.229,0,0,0,0,0,0,0,0
2025-08-26 15:18:40.591,439.241,0,0,0,0,0,0,0,0
2025-08-26 15:18:41.591,440.242,0,0,0,0,0,0,0,0
2025-08-26 15:18:42.609,441.259,0,0,0,0,0,0,0,0
2025-08-26 15:18:43.624,442.275,0,0,0,0,0,0,0,0
2025-08-26 15:18:44.637,443.288,0,0,0,0,0,0,0,0
2025-08-26 15:18:45.638,444.289,0,0,0,0,0,0,0,0
2025-08-26 15:18:46.641,445.291,0,0,0,0,0,0,0,0
2025-08-26 15:18:47.652,446.303,0,0,0,0,0,0,0,0
2025-08-26 15:18:48.663,447.313,0,0,0,0,0,0,0,0
2025-08-26 15:18:49.677,448.328,0,0,0,0,0,0,0,0
2025-08-26 15:18:50.694,449.345,0,0,0,0,0,0,0,0
2025-08-26 15:18:51.702,450.352,0,0,0,0,0,0,0,0
2025-08-26 15:18:52.703,451.353,0,0,0,0,0,0,0,0
2025-08-26 15:18:53.718,452.369,0,0,0,0,0,0,0,0
2025-08-26 15:18:54.729,453.38,0,0,0,0,0,0,0,0
2025-08-26 15:18:55.743,454.394,0,0,0,0,0,0,0,0
2025-08-26 15:18:56.759,455.409,0,0,0,0,0,0,0,0
2025-08-26 15:18:57.760,456.411,0,0,0,0,0,0,0,0
2025-08-26 15:18:58.768,457.419,0,0,0,0,0,0,0,0
2025-08-26 15:18:59.782,458.433,0,0,0,0,0,0,0,0
2025-08-26 15:19:00.807,459.458,0,0,0,0,0,0,0,0
2025-08-26 15:19:01.822,460.472,0,0,0,0,0,0,0,0
2025-08-26 15:19:02.841,461.492,0,0,0,0,0,0,0,0
2025-08-26 15:19:03.854,462.505,0,0,0,0,0,0,0,0
2025-08-26 15:19:04.863,463.513,0,0,0,0,0,0,0,0
2025-08-26 15:19:05.879,464.53,0,0,0,0,0,0,0,0
2025-08-26 15:19:06.892,465.542,0,0,0,0,0,0,0,0
2025-08-26 15:19:07.906,466.557,0,0,0,0,0,0,0,0
2025-08-26 15:19:08.918,467.569,0,0,0,0,0,0,0,0
2025-08-26 15:19:09.930,468.581,0,0,0,0,0,0,0,0
2025-08-26 15:19:10.941,469.592,0,0,0,0,0,0,0,0
2025-08-26 15:19:11.957,470.608,0,0,0,0,0,0,0,0
2025-08-26 15:19:12.969,471.619,0,0,0,0,0,0,0,0
2025-08-26 15:19:13.980,472.63,0,0,0,0,0,0,0,0
2025-08-26 15:19:14.981,473.632,0,0,0,0,0,0,0,0
2025-08-26 15:19:15.985,474.636,0,0,0,0,0,0,0,0
2025-08-26 15:19:17.004,475.655,0,0,0,0,0,0,0,0
2025-08-26 15:19:18.018,476.669,0,0,0,0,0,0,0,0
2025-08-26 15:19:19.033,477.684,0,0,0,0,0,0,0,0
2025-08-26 15:19:20.053,478.703,0,0,0,0,0,0,0,0
2025-08-26 15:19:21.066,479.717,0,0,0,0,0,0,0,0
2025-08-26 15:19:22.081,480.732,0,0,0,0,0,0,0,0
2025-08-26 15:19:23.094,481.744,0,0,0,0,0,0,0,0
2025-08-26 15:19:24.095,482.746,0,0,0,0,0,0,0,0
2025-08-26 15:19:25.108,483.759,0,0,0,0,0,0,0,0
2025-08-26 15:19:26.134,484.785,0,0,0,0,0,0,0,0
2025-08-26 15:19:27.138,485.789,0,0,0,0,0,0,0,0
2025-08-26 15:19:28.139,486.789,0,0,0,0,0,0,0,0
2025-08-26 15:19:29.141,487.792,0,0,0,0,0,0,0,0
2025-08-26 15:19:30.166,488.817,0,0,0,0,0,0,0,0
2025-08-26 15:19:31.173,489.824,0,0,0,0,0,0,0,0
2025-08-26 15:19:32.188,490.838,0,0,0,0,0,0,0,0
2025-08-26 15:19:33.198,491.849,0,0,0,0,0,0,0,0
2025-08-26 15:19:34.206,492.857,0,0,0,0,0,0,0,0
2025-08-26 15:19:35.224,493.875,0,0,0,0,0,0,0,0
2025-08-26 15:19:36.231,494.881,0,0,0,0,0,0,0,0
2025-08-26 15:19:37.244,495.894,0,0,0,0,0,0,0,0
2025-08-26 15:19:38.260,496.91,0,0,0,0,0,0,0,0
2025-08-26 15:19:39.276,497.926,0,0,0,0,0,0,0,0
2025-08-26 15:19:40.290,498.941,0,0,0,0,0,0,0,0
2025-08-26 15:19:41.306,499.957,0,0,0,0,0,0,0,0
2025-08-26 15:19:42.330,500.98,0,0,0,0,0,0,0,0
2025-08-26 15:19:43.340,501.991,0,0,0,0,0,0,0,0
2025-08-26 15:19:44.360,503.01,0,0,0,0,0,0,0,0
2025-08-26 15:19:45.372,504.023,0,0,0,0,0,0,0,0
2025-08-26 15:19:46.380,505.03,0,0,0,0,0,0,0,0
2025-08-26 15:19:47.401,506.051,0,0,0,0,0,0,0,0
2025-08-26 15:19:48.408,507.059,0,0,0,0,0,0,0,0
2025-08-26 15:19:49.420,508.071,0,0,0,0,0,0,0,0
2025-08-26 15:19:50.432,509.083,0,0,0,0,0,0,0,0
2025-08-26 15:19:51.448,510.099,0,0,0,0,0,0,0,0
2025-08-26 15:19:52.464,511.114,0,0,0,0,0,0,0,0
2025-08-26 15:19:53.480,512.13,0,0,0,0,0,0,0,0
2025-08-26 15:19:54.490,513.14,0,0,0,0,0,0,0,0
2025-08-26 15:19:55.499,514.15,0,0,0,0,0,0,0,0
2025-08-26 15:19:56.511,515.162,0,0,0,0,0,0,0,0
2025-08-26 15:19:57.526,516.177,0,0,0,0,0,0,0,0
2025-08-26 15:19:58.546,517.196,0,0,0,0,0,0,0,0
2025-08-26 15:19:59.559,518.209,0,0,0,0,0,0,0,0
2025-08-26 15:20:00.570,519.221,0,0,0,0,0,0,0,0
2025-08-26 15:20:01.585,520.236,0,0,0,0,0,0,0,0
2025-08-26 15:20:02.600,521.25,0,0,0,0,0,0,0,0
2025-08-26 15:20:03.613,522.264,0,0,0,0,0,0,0,0
2025-08-26 15:20:04.614,523.264,0,0,0,0,0,0,0,0
2025-08-26 15:20:05.619,524.269,0,0,0,0,0,0,0,0
2025-08-26 15:20:06.634,525.285,0,0,0,0,0,0,0,0
2025-08-26 15:20:07.644,526.295,0,0,0,0,0,0,0,0
2025-08-26 15:20:08.659,527.309,0,0,0,0,0,0,0,0
2025-08-26 15:20:09.680,528.33,0,0,0,0,0,0,0,0
2025-08-26 15:20:10.691,529.342,0,0,0,0,0,0,0,0
2025-08-26 15:20:11.716,530.366,0,0,0,0,0,0,0,0
2025-08-26 15:20:12.741,531.392,0,0,0,0,0,0,0,0
2025-08-26 15:20:13.753,532.404,0,0,0,0,0,0,0,0
2025-08-26 15:20:14.755,533.405,0,0,0,0,0,0,0,0
2025-08-26 15:20:15.762,534.412,0,0,0,0,0,0,0,0
2025-08-26 15:20:16.771,535.421,0,0,0,0,0,0,0,0
2025-08-26 15:20:17.784,536.435,0,0,0,0,0,0,0,0
2025-08-26 15:20:18.798,537.449,0,0,0,0,0,0,0,0
2025-08-26 15:20:19.815,538.465,0,0,0,0,0,0,0,0
2025-08-26 15:20:20.825,539.475,0,0,0,0,0,0,0,0
2025-08-26 15:20:21.851,540.502,0,0,0,0,0,0,0,0
2025-08-26 15:20:22.866,541.516,0,0,0,0,0,0,0,0
2025-08-26 15:20:23.881,542.531,0,0,0,0,0,0,0,0
2025-08-26 15:20:24.895,543.546,0,0,0,0,0,0,0,0
2025-08-26 15:20:25.911,544.561,0,0,0,0,0,0,0,0
2025-08-26 15:20:26.927,545.578,0,0,0,0,0,0,0,0
2025-08-26 15:20:27.940,546.591,0,0,0,0,0,0,0,0
2025-08-26 15:20:28.955,547.605,0,0,0,0,0,0,0,0
2025-08-26 15:20:29.966,548.617,0,0,0,0,0,0,0,0
2025-08-26 15:20:30.983,549.634,0,0,0,0,0,0,0,0
2025-08-26 15:20:31.995,550.646,0,0,0,0,0,0,0,0
2025-08-26 15:20:33.003,551.654,0,0,0,0,0,0,0,0
2025-08-26 15:20:34.016,552.666,0,0,0,0,0,0,0,0
2025-08-26 15:20:35.030,553.68,0,0,0,0,0,0,0,0
2025-08-26 15:20:36.044,554.694,0,0,0,0,0,0,0,0
2025-08-26 15:20:37.062,555.712,0,0,0,0,0,0,0,0
2025-08-26 15:20:38.071,556.722,0,0,0,0,0,0,0,0
2025-08-26 15:20:39.087,557.737,0,0,0,0,0,0,0,0
2025-08-26 15:20:40.089,558.739,0,0,0,0,0,0,0,0
2025-08-26 15:20:41.102,559.753,0,0,0,0,0,0,0,0
2025-08-26 15:20:42.102,560.753,0,0,0,0,0,0,0,0
2025-08-26 15:20:43.116,561.766,0,0,0,0,0,0,0,0
2025-08-26 15:20:44.132,562.782,0,0,0,0,0,0,0,0
2025-08-26 15:20:45.144,563.795,0,0,0,0,0,0,0,0
2025-08-26 15:20:46.161,564.812,0,0,0,0,0,0,0,0
2025-08-26 15:20:47.175,565.826,0,0,0,0,0,0,0,0
2025-08-26 15:20:48.187,566.837,0,0,0,0,0,0,0,0
2025-08-26 15:20:49.198,567.849,0,0,0,0,0,0,0,0
2025-08-26 15:20:50.198,568.849,0,0,0,0,0,0,0,0
2025-08-26 15:20:51.212,569.863,0,0,0,0,0,0,0,0
2025-08-26 15:20:52.228,570.879,0,0,0,0,0,0,0,0
2025-08-26 15:20:53.248,571.898,0,0,0,0,0,0,0,0
2025-08-26 15:20:54.256,572.906,0,0,0,0,0,0,0,0
2025-08-26 15:20:55.267,573.917,0,0,0,0,0,0,0,0
2025-08-26 15:20:56.279,574.929,0,0,0,0,0,0,0,0
2025-08-26 15:20:57.291,575.941,0,0,0,0,0,0,0,0
2025-08-26 15:20:58.305,576.956,0,0,0,0,0,0,0,0
2025-08-26 15:20:59.319,577.97,0,0,0,0,0,0,0,0
2025-08-26 15:21:00.334,578.984,0,0,0,0,0,0,0,0
2025-08-26 15:21:01.354,580.004,0,0,0,0,0,0,0,0
2025-08-26 15:21:02.362,581.013,0,0,0,0,0,0,0,0
2025-08-26 15:21:03.375,582.025,0,0,0,0,0,0,0,0
2025-08-26 15:21:04.388,583.039,0,0,0,0,0,0,0,0
2025-08-26 15:21:05.401,584.052,0,0,0,0,0,0,0,0
2025-08-26 15:21:06.417,585.068,0,0,0,0,0,0,0,0
2025-08-26 15:21:07.419,586.07,0,0,0,0,0,0,0,0
2025-08-26 15:21:08.434,587.084,0,0,0,0,0,0,0,0
2025-08-26 15:21:09.448,588.099,0,0,0,0,0,0,0,0
2025-08-26 15:21:10.462,589.112,0,0,0,0,0,0,0,0
2025-08-26 15:21:11.479,590.129,0,0,0,0,0,0,0,0
2025-08-26 15:21:12.491,591.142,0,0,0,0,0,0,0,0
2025-08-26 15:21:13.521,592.172,0,0,0,0,0,0,0,0
2025-08-26 15:21:14.535,593.186,0,0,0,0,0,0,0,0
2025-08-26 15:21:15.547,594.198,0,0,0,0,0,0,0,0
2025-08-26 15:21:16.561,595.211,0,0,0,0,0,0,0,0
2025-08-26 15:21:17.584,596.235,0,0,0,0,0,0,0,0
2025-08-26 15:21:18.601,597.251,0,0,0,0,0,0,0,0
2025-08-26 15:21:19.625,598.276,0,0,0,0,0,0,0,0
2025-08-26 15:21:20.651,599.301,0,0,0,0,0,0,0,0
2025-08-26 15:21:21.670,600.321,0,0,0,0,0,0,0,0
2025-08-26 15:21:22.671,601.322,0,0,0,0,0,0,0,0
2025-08-26 15:21:23.684,602.335,0,0,0,0,0,0,0,0
2025-08-26 15:21:24.707,603.358,0,0,0,0,0,0,0,0
2025-08-26 15:21:25.715,604.365,0,0,0,0,0,0,0,0
2025-08-26 15:21:26.731,605.381,0,0,0,0,0,0,0,0
2025-08-26 15:21:27.744,606.394,0,0,0,0,0,0,0,0
2025-08-26 15:21:28.745,607.395,0,0,0,0,0,0,0,0
2025-08-26 15:21:29.793,608.443,0,0,0,0,0,0,0,0
2025-08-26 15:21:30.807,609.458,0,0,0,0,0,0,0,0
2025-08-26 15:21:31.823,610.473,0,0,0,0,0,0,0,0
2025-08-26 15:21:32.837,611.488,0,0,0,0,0,0,0,0
2025-08-26 15:21:33.853,612.504,0,0,0,0,0,0,0,0
2025-08-26 15:21:34.868,613.519,0,0,0,0,0,0,0,0
2025-08-26 15:21:35.878,614.529,0,0,0,0,0,0,0,0
2025-08-26 15:21:36.884,615.535,0,0,0,0,0,0,0,0
2025-08-26 15:21:37.899,616.55,0,0,0,0,0,0,0,0
2025-08-26 15:21:38.914,617.564,0,0,0,0,0,0,0,0
2025-08-26 15:21:39.926,618.577,0,0,0,0,0,0,0,0
2025-08-26 15:21:40.937,619.588,0,0,0,0,0,0,0,0
2025-08-26 15:21:41.983,620.633,0,0,0,0,0,0,0,0
2025-08-26 15:21:43.000,621.65,0,0,0,0,0,0,0,0
2025-08-26 15:21:44.007,622.657,0,0,0,0,0,0,0,0
2025-08-26 15:21:45.010,623.66,0,0,0,0,0,0,0,0
2025-08-26 15:21:46.022,624.673,0,0,0,0,0,0,0,0
2025-08-26 15:21:47.052,625.703,0,0,0,0,0,0,0,0
2025-08-26 15:21:48.057,626.707,0,0,0,0,0,0,0,0
2025-08-26 15:21:49.140,627.791,0,0,0,0,0,0,0,0
2025-08-26 15:21:50.160,628.81,0,0,0,0,0,0,0,0
2025-08-26 15:21:51.172,629.822,0,0,0,0,0,0,0,0
2025-08-26 15:21:52.186,630.836,0,0,0,0,0,0,0,0
2025-08-26 15:21:53.199,631.849,0,0,0,0,0,0,0,0
2025-08-26 15:21:54.214,632.865,0,0,0,0,0,0,0,0
2025-08-26 15:21:55.228,633.879,0,0,0,0,0,0,0,0
2025-08-26 15:21:56.238,634.888,0,0,0,0,0,0,0,0
2025-08-26 15:21:57.255,635.905,0,0,0,0,0,0,0,0
2025-08-26 15:21:58.275,636.925,0,0,0,0,0,0,0,0
2025-08-26 15:21:59.292,637.943,0,0,0,0,0,0,0,0
2025-08-26 15:22:00.307,638.958,0,0,0,0,0,0,0,0
2025-08-26 15:22:01.309,639.96,0,0,0,0,0,0,0,0
2025-08-26 15:22:02.322,640.973,0,0,0,0,0,0,0,0
2025-08-26 15:22:03.332,641.982,0,0,0,0,0,0,0,0
2025-08-26 15:22:04.347,642.997,0,0,0,0,0,0,0,0
2025-08-26 15:22:05.359,644.01,0,0,0,0,0,0,0,0
2025-08-26 15:22:06.375,645.025,0,0,0,0,0,0,0,0
2025-08-26 15:22:07.387,646.038,0,0,0,0,0,0,0,0
2025-08-26 15:22:08.405,647.056,0,0,0,0,0,0,0,0
2025-08-26 15:22:09.410,648.061,0,0,0,0,0,0,0,0
2025-08-26 15:22:10.424,649.074,0,0,0,0,0,0,0,0
2025-08-26 15:22:11.438,650.089,0,0,0,0,0,0,0,0
2025-08-26 15:22:12.451,651.101,0,0,0,0,0,0,0,0
2025-08-26 15:22:13.463,652.114,0,0,0,0,0,0,0,0
2025-08-26 15:22:14.476,653.127,0,0,0,0,0,0,0,0
2025-08-26 15:22:15.488,654.139,0,0,0,0,0,0,0,0
2025-08-26 15:22:16.501,655.151,0,0,0,0,0,0,0,0
2025-08-26 15:22:17.504,656.154,0,0,0,0,0,0,0,0
2025-08-26 15:22:18.513,657.164,0,0,0,0,0,0,0,0
2025-08-26 15:22:19.528,658.179,0,0,0,0,0,0,0,0
2025-08-26 15:22:20.536,659.186,0,0,0,0,0,0,0,0
2025-08-26 15:22:21.549,660.2,0,0,0,0,0,0,0,0
2025-08-26 15:22:22.562,661.212,0,0,0,0,0,0,0,0
2025-08-26 15:22:23.589,662.24,0,0,0,0,0,0,0,0
2025-08-26 15:22:24.604,663.255,0,0,0,0,0,0,0,0
2025-08-26 15:22:25.612,664.262,0,0,0,0,0,0,0,0
2025-08-26 15:22:26.624,665.275,0,0,0,0,0,0,0,0
2025-08-26 15:22:27.640,666.291,0,0,0,0,0,0,0,0
2025-08-26 15:22:28.650,667.3,0,0,0,0,0,0,0,0
2025-08-26 15:22:29.662,668.313,0,0,0,0,0,0,0,0
2025-08-26 15:22:30.664,669.314,0,0,0,0,0,0,0,0
2025-08-26 15:22:31.681,670.332,0,0,0,0,0,0,0,0
2025-08-26 15:22:32.692,671.342,0,0,0,0,0,0,0,0
2025-08-26 15:22:33.706,672.356,0,0,0,0,0,0,0,0
2025-08-26 15:22:34.730,673.38,0,0,0,0,0,0,0,0
2025-08-26 15:22:35.733,674.383,0,0,0,0,0,0,0,0
2025-08-26 15:22:36.750,675.4,0,0,0,0,0,0,0,0
2025-08-26 15:22:37.760,676.41,0,0,0,0,0,0,0,0
2025-08-26 15:22:38.774,677.424,0,0,0,0,0,0,0,0
2025-08-26 15:22:39.801,678.452,0,0,0,0,0,0,0,0
2025-08-26 15:22:40.817,679.467,0,0,0,0,0,0,0,0
2025-08-26 15:22:41.827,680.477,0,0,0,0,0,0,0,0
2025-08-26 15:22:42.842,681.493,0,0,0,0,0,0,0,0
2025-08-26 15:22:43.856,682.507,0,0,0,0,0,0,0,0
2025-08-26 15:22:44.867,683.517,0,0,0,0,0,0,0,0
2025-08-26 15:22:45.890,684.541,0,0,0,0,0,1,0,0
2025-08-26 15:22:46.895,685.546,0,0,0,0,0,1,0,0
2025-08-26 15:22:47.906,686.557,0,0,0,0,0,1,0,0
2025-08-26 15:22:48.926,687.577,0,0,0,0,0,1,0,0
2025-08-26 15:22:49.936,688.586,0,0,0,0,0,1,0,0
2025-08-26 15:22:50.937,689.587,0,0,0,0,0,1,0,0
2025-08-26 15:22:51.955,690.606,0,0,0,0,0,1,0,0
2025-08-26 15:22:52.967,691.617,0,0,0,0,0,1,0,0
2025-08-26 15:22:53.984,692.634,0,0,0,0,0,1,0,0
2025-08-26 15:22:55.001,693.651,0,0,0,0,0,1,0,0
2025-08-26 15:22:56.014,694.664,0,0,0,0,0,1,0,0
2025-08-26 15:22:57.024,695.675,0,0,0,0,0,1,0,0
2025-08-26 15:22:58.040,696.691,0,0,0,0,0,1,0,0
2025-08-26 15:22:59.050,697.7,0,0,0,0,0,1,0,0
2025-08-26 15:23:00.061,698.712,0,0,0,0,0,1,0,0
2025-08-26 15:23:01.076,699.726,0,0,0,0,0,1,0,0
2025-08-26 15:23:02.080,700.73,0,0,0,0,0,1,0,0
2025-08-26 15:23:03.090,701.741,0,0,0,0,0,1,0,0
2025-08-26 15:23:04.104,702.754,0,0,0,0,0,1,0,0
2025-08-26 15:23:05.116,703.767,0,0,0,0,0,1,0,0
2025-08-26 15:23:06.145,704.796,0,0,0,0,0,1,0,0
2025-08-26 15:23:07.159,705.81,0,0,0,0,0,1,0,0
2025-08-26 15:23:08.174,706.825,0,0,0,0,0,1,0,0
2025-08-26 15:23:09.176,707.827,0,0,0,0,0,1,0,0
2025-08-26 15:23:10.188,708.838,0,0,0,0,0,1,0,0
2025-08-26 15:23:11.198,709.849,0,0,0,0,0,1,0,0
2025-08-26 15:23:12.213,710.863,0,0,0,0,0,1,0,0
2025-08-26 15:23:13.228,711.879,0,0,0,0,0,1,0,0
2025-08-26 15:23:14.240,712.89,0,0,0,0,0,1,0,0
2025-08-26 15:23:15.260,713.911,0,0,0,0,0,1,0,0
2025-08-26 15:23:16.262,714.912,0,0,0,0,0,1,0,0
2025-08-26 15:23:17.275,715.926,0,0,0,0,0,1,0,0
2025-08-26 15:23:18.286,716.937,0,0,0,0,0,1,0,0
2025-08-26 15:23:19.301,717.952,0,0,0,0,0,1,0,0
2025-08-26 15:23:20.316,718.967,0,0,0,0,0,1,0,0
2025-08-26 15:23:21.343,719.993,0,0,0,0,0,1,0,0
2025-08-26 15:23:22.362,721.013,0,0,0,0,0,1,0,0
2025-08-26 15:23:23.367,722.017,0,0,0,0,0,1,0,0
2025-08-26 15:23:24.369,723.02,0,0,0,0,0,1,0,0
2025-08-26 15:23:25.385,724.035,0,0,0,0,0,1,0,0
2025-08-26 15:23:26.395,725.046,0,0,0,0,0,1,0,0
2025-08-26 15:23:27.412,726.062,0,0,0,0,0,1,0,0
2025-08-26 15:23:28.425,727.076,0,0,0,0,0,1,0,0
2025-08-26 15:23:29.427,728.078,0,0,0,0,0,1,0,0
2025-08-26 15:23:30.454,729.105,0,0,0,0,0,1,0,0
2025-08-26 15:23:31.458,730.109,0,0,0,0,0,1,0,0
2025-08-26 15:23:32.472,731.123,0,0,0,0,0,1,0,0
2025-08-26 15:23:33.487,732.137,0,0,0,0,0,1,0,0
2025-08-26 15:23:34.502,733.152,0,0,0,0,0,1,0,0
2025-08-26 15:23:35.523,734.174,0,0,0,0,0,1,0,0
2025-08-26 15:23:36.530,735.181,0,0,0,0,0,1,0,0
2025-08-26 15:23:37.546,736.196,0,0,0,0,0,1,0,0
2025-08-26 15:23:38.557,737.208,0,0,0,0,0,1,0,0
2025-08-26 15:23:39.568,738.218,0,0,0,0,0,1,0,0
2025-08-26 15:23:40.588,739.238,0,0,0,0,0,1,0,0
2025-08-26 15:23:41.594,740.244,0,0,0,0,0,1,0,0
2025-08-26 15:23:42.607,741.257,0,0,0,0,0,1,0,0
2025-08-26 15:23:43.608,742.259,0,0,0,0,0,1,0,0
2025-08-26 15:23:44.621,743.271,0,0,0,0,0,1,0,0
2025-08-26 15:23:45.640,744.29,0,0,0,0,0,1,0,0
2025-08-26 15:23:46.649,745.299,0,0,0,0,0,1,0,0
2025-08-26 15:23:47.660,746.311,0,0,0,0,0,1,0,0
2025-08-26 15:23:48.677,747.327,0,0,0,0,0,1,0,0
2025-08-26 15:23:49.688,748.339,0,0,0,0,0,1,0,0
2025-08-26 15:23:50.704,749.355,0,0,0,0,0,1,0,0
2025-08-26 15:23:51.712,750.362,0,0,0,0,0,1,0,0
2025-08-26 15:23:52.726,751.376,0,0,0,0,0,1,0,0
2025-08-26 15:23:53.740,752.39,0,0,0,0,0,1,0,0
2025-08-26 15:23:54.750,753.4,0,0,0,0,0,1,0,0
2025-08-26 15:23:55.763,754.414,0,0,0,0,0,1,0,0
2025-08-26 15:23:56.781,755.431,0,0,0,0,0,1,0,0
2025-08-26 15:23:57.796,756.446,0,0,0,0,0,1,0,0
2025-08-26 15:23:58.817,757.468,0,0,0,0,0,1,0,0
2025-08-26 15:23:59.836,758.487,0,0,0,0,0,1,0,0
2025-08-26 15:24:00.851,759.502,0,0,0,0,0,1,0,0
2025-08-26 15:24:01.867,760.517,0,0,0,0,0,1,0,0
2025-08-26 15:24:02.879,761.53,0,0,0,0,0,1,0,0
2025-08-26 15:24:03.892,762.542,0,0,0,0,0,1,0,0
2025-08-26 15:24:04.906,763.557,0,0,0,0,0,1,0,0
2025-08-26 15:24:05.927,764.577,0,0,0,0,0,1,0,0
2025-08-26 15:24:06.936,765.586,0,0,0,0,0,1,0,0
2025-08-26 15:24:07.950,766.6,0,0,0,0,0,1,0,0
2025-08-26 15:24:08.963,767.613,0,0,0,0,0,1,0,0
2025-08-26 15:24:09.985,768.635,0,0,0,0,0,1,0,0
2025-08-26 15:24:10.987,769.638,0,0,0,0,0,1,0,0
2025-08-26 15:24:12.003,770.654,0,0,0,0,0,1,0,0
2025-08-26 15:24:13.017,771.668,0,0,0,0,0,1,0,0
2025-08-26 15:24:14.032,772.682,0,0,0,0,0,1,0,0
2025-08-26 15:24:15.043,773.694,0,0,0,0,0,1,0,0
2025-08-26 15:24:16.059,774.71,0,0,0,0,0,1,0,0
2025-08-26 15:24:17.070,775.721,0,0,0,0,0,1,0,0
2025-08-26 15:24:18.087,776.737,0,0,0,0,0,1,0,0
2025-08-26 15:24:19.100,777.751,0,0,0,0,0,1,0,0
2025-08-26 15:24:20.115,778.766,0,0,0,0,0,1,0,0
2025-08-26 15:24:21.172,779.823,0,0,0,0,0,1,0,0
2025-08-26 15:24:22.185,780.835,0,0,0,0,0,1,0,0
2025-08-26 15:24:23.188,781.839,0,0,0,0,0,1,0,0
2025-08-26 15:24:24.205,782.856,0,0,0,0,0,1,0,0
2025-08-26 15:24:25.216,783.866,0,0,0,0,0,1,0,0
2025-08-26 15:24:26.223,784.874,0,0,0,0,0,1,0,0
2025-08-26 15:24:27.239,785.889,0,0,0,0,0,1,0,0
2025-08-26 15:24:28.254,786.905,0,0,0,0,0,1,0,0
2025-08-26 15:24:29.272,787.922,0,0,0,0,0,1,0,0
2025-08-26 15:24:30.282,788.932,0,0,0,0,0,1,0,0
2025-08-26 15:24:31.296,789.946,0,0,0,0,0,1,0,0
2025-08-26 15:24:32.301,790.951,0,0,0,0,0,1,0,0
2025-08-26 15:24:33.311,791.962,0,0,0,0,0,1,0,0
2025-08-26 15:24:34.313,792.963,0,0,0,0,0,1,0,0
2025-08-26 15:24:35.329,793.979,0,0,0,0,0,1,0,0
2025-08-26 15:24:36.346,794.996,0,0,0,0,0,1,0,0
2025-08-26 15:24:37.356,796.007,0,0,0,0,0,1,0,0
2025-08-26 15:24:38.369,797.019,0,0,0,0,0,1,0,0
2025-08-26 15:24:39.398,798.049,0,0,0,0,0,1,0,0
2025-08-26 15:24:40.412,799.063,0,0,0,0,0,1,0,0
2025-08-26 15:24:41.424,800.074,0,0,0,0,0,1,0,0
2025-08-26 15:24:42.440,801.09,0,0,0,0,0,1,0,0
2025-08-26 15:24:43.454,802.104,0,0,0,0,0,1,0,0
2025-08-26 15:24:44.468,803.118,0,0,0,0,0,1,0,0
