timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 10:14:32.457,422.367,0,0,0,0,0,0,0
2025-07-02 10:14:33.472,423.382,0,0,0,0,0,0,0
2025-07-02 10:14:34.486,424.396,0,0,0,0,0,0,0
2025-07-02 10:14:35.495,425.405,0,0,0,0,0,0,0
2025-07-02 10:14:36.499,426.409,0,0,0,0,0,0,0
2025-07-02 10:14:37.504,427.414,0,0,0,0,0,0,0
2025-07-02 10:14:38.512,428.422,0,0,0,0,0,0,0
2025-07-02 10:14:39.521,429.431,0,0,0,0,0,0,0
2025-07-02 10:14:40.522,430.432,0,0,0,0,0,0,0
2025-07-02 10:14:41.532,431.442,0,0,0,0,0,0,0
2025-07-02 10:14:42.545,432.454,0,0,0,0,0,0,0
2025-07-02 10:14:43.561,433.471,0,0,0,0,0,0,0
2025-07-02 10:14:44.572,434.482,0,0,0,0,0,0,0
2025-07-02 10:14:45.577,435.487,0,0,0,0,0,0,0
2025-07-02 10:14:46.586,436.496,0,0,0,0,0,0,0
2025-07-02 10:14:47.592,437.502,0,0,0,0,0,0,0
2025-07-02 10:14:48.595,438.505,0,0,0,0,0,0,0
2025-07-02 10:14:49.606,439.516,0,0,0,0,0,0,0
2025-07-02 10:14:50.616,440.526,0,0,0,0,0,0,0
2025-07-02 10:14:51.624,441.534,0,0,0,0,0,0,0
2025-07-02 10:14:52.634,442.544,0,0,0,0,0,0,0
2025-07-02 10:14:53.638,443.548,0,0,0,0,0,0,0
2025-07-02 10:14:54.644,444.553,0,0,0,0,0,0,0
2025-07-02 10:14:55.655,445.565,0,0,0,0,0,0,0
2025-07-02 10:14:56.662,446.572,0,0,0,0,0,0,0
2025-07-02 10:14:57.681,447.591,0,0,0,0,0,0,0
2025-07-02 10:14:58.682,448.592,0,0,0,0,0,0,0
2025-07-02 10:14:59.698,449.608,0,0,0,0,0,0,0
2025-07-02 10:15:00.708,450.618,0,0,0,0,0,0,0
2025-07-02 10:15:01.711,451.62,0,0,0,0,0,0,0
2025-07-02 10:15:02.725,452.635,0,0,0,0,0,0,0
2025-07-02 10:15:03.742,453.652,0,0,0,0,0,0,0
2025-07-02 10:15:04.747,454.657,0,0,0,0,0,0,0
2025-07-02 10:15:05.749,455.659,0,0,0,0,0,0,0
2025-07-02 10:15:06.752,456.662,0,0,0,0,0,0,0
2025-07-02 10:15:07.762,457.671,0,0,0,0,0,0,0
2025-07-02 10:15:08.768,458.678,0,0,0,0,0,0,0
2025-07-02 10:15:09.772,459.681,0,0,0,0,0,0,0
2025-07-02 10:15:10.779,460.689,0,0,0,0,0,0,0
2025-07-02 10:15:11.782,461.692,0,0,0,0,0,0,0
2025-07-02 10:15:12.787,462.697,0,0,0,0,0,0,0
2025-07-02 10:15:13.790,463.7,0,0,0,0,0,0,0
2025-07-02 10:15:14.799,464.709,0,0,0,0,0,0,0
2025-07-02 10:15:15.802,465.711,0,0,0,0,0,0,0
2025-07-02 10:15:16.802,466.712,0,0,0,0,0,0,0
2025-07-02 10:15:17.808,467.718,0,0,0,0,0,0,0
2025-07-02 10:15:18.823,468.733,0,0,0,0,0,0,0
2025-07-02 10:15:19.832,469.742,0,0,0,0,0,0,0
2025-07-02 10:15:20.834,470.744,0,0,0,0,0,0,0
2025-07-02 10:15:21.843,471.753,0,0,0,0,0,0,0
2025-07-02 10:15:22.853,472.763,0,0,0,0,0,0,0
2025-07-02 10:15:23.859,473.768,0,0,0,0,0,0,0
2025-07-02 10:15:24.870,474.78,0,0,0,0,0,0,0
2025-07-02 10:15:25.876,475.786,0,0,0,0,0,0,0
2025-07-02 10:15:26.887,476.797,0,0,0,0,0,0,0
2025-07-02 10:15:27.892,477.802,0,0,0,0,0,0,0
2025-07-02 10:15:28.902,478.812,0,0,0,0,0,0,0
2025-07-02 10:15:29.904,479.814,0,0,0,0,0,0,0
2025-07-02 10:15:30.907,480.817,0,0,0,0,0,0,0
2025-07-02 10:15:31.911,481.821,0,0,0,0,0,0,0
2025-07-02 10:15:32.923,482.833,0,0,0,0,0,0,0
2025-07-02 10:15:33.923,483.833,0,0,0,0,0,0,0
2025-07-02 10:15:34.931,484.841,0,0,0,0,0,0,0
2025-07-02 10:15:35.934,485.844,0,0,0,0,0,0,0
2025-07-02 10:15:36.942,486.852,0,0,0,0,0,0,0
2025-07-02 10:15:37.942,487.851,0,0,0,0,0,0,0
2025-07-02 10:15:38.951,488.861,0,0,0,0,0,0,0
2025-07-02 10:15:39.955,489.865,0,0,0,0,0,0,0
2025-07-02 10:15:40.955,490.865,0,0,0,0,0,0,0
2025-07-02 10:15:41.956,491.866,0,0,0,0,0,0,0
2025-07-02 10:15:42.970,492.88,0,0,0,0,0,0,0
2025-07-02 10:15:43.972,493.881,0,0,0,0,0,0,0
2025-07-02 10:15:44.976,494.886,0,0,0,0,0,0,0
2025-07-02 10:15:45.981,495.891,0,0,0,0,0,0,0
2025-07-02 10:15:46.996,496.906,0,0,0,0,0,0,0
2025-07-02 10:15:48.005,497.915,0,0,0,0,0,0,0
2025-07-02 10:15:49.010,498.92,0,0,0,0,0,0,0
2025-07-02 10:15:50.055,499.965,0,0,0,0,0,0,0
2025-07-02 10:15:51.060,500.97,0,0,0,0,0,0,0
2025-07-02 10:15:52.061,501.971,0,0,0,0,0,0,0
2025-07-02 10:15:53.070,502.98,0,0,0,0,0,0,0
2025-07-02 10:15:54.072,503.982,0,0,0,0,0,0,0
2025-07-02 10:15:55.072,504.982,0,0,0,0,0,0,0
2025-07-02 10:15:56.084,505.994,0,0,0,0,0,0,0
2025-07-02 10:15:57.094,507.004,0,0,0,0,0,0,0
2025-07-02 10:15:58.102,508.012,0,0,0,0,0,0,0
2025-07-02 10:15:59.106,509.016,0,0,0,0,0,0,0
2025-07-02 10:16:00.107,510.017,0,0,0,0,0,0,0
2025-07-02 10:16:01.109,511.019,0,0,0,0,0,0,0
2025-07-02 10:16:02.112,512.022,0,0,0,0,0,0,0
2025-07-02 10:16:03.116,513.026,0,0,0,0,0,0,0
2025-07-02 10:16:04.125,514.035,0,0,0,0,0,0,0
2025-07-02 10:16:05.138,515.049,0,0,0,0,0,0,0
2025-07-02 10:16:06.147,516.057,0,0,0,0,0,0,0
2025-07-02 10:16:07.153,517.063,0,0,0,0,0,0,0
2025-07-02 10:16:08.157,518.067,0,0,0,0,0,0,0
2025-07-02 10:16:09.166,519.076,0,0,0,0,0,0,0
2025-07-02 10:16:10.187,520.097,0,0,0,0,0,0,0
2025-07-02 10:16:11.196,521.106,0,0,0,0,0,0,0
2025-07-02 10:16:12.202,522.112,0,0,0,0,0,0,0
2025-07-02 10:16:13.204,523.114,0,0,0,0,0,0,0
2025-07-02 10:16:14.215,524.125,0,0,0,0,0,0,0
2025-07-02 10:16:15.217,525.127,0,0,0,0,0,0,0
2025-07-02 10:16:16.227,526.137,0,0,0,0,0,0,0
2025-07-02 10:16:17.228,527.138,0,0,0,0,0,0,0
2025-07-02 10:16:18.232,528.142,0,0,0,0,0,0,0
2025-07-02 10:16:19.241,529.151,0,0,0,0,0,0,0
2025-07-02 10:16:20.251,530.161,0,0,0,0,0,0,0
2025-07-02 10:16:21.261,531.171,0,0,0,0,0,0,0
2025-07-02 10:16:22.266,532.176,0,0,0,0,0,0,0
2025-07-02 10:16:23.269,533.179,0,0,0,0,0,0,0
2025-07-02 10:16:24.286,534.196,0,0,0,0,0,0,0
2025-07-02 10:16:25.293,535.203,0,0,0,0,0,0,0
2025-07-02 10:16:26.307,536.217,0,0,0,0,0,0,0
2025-07-02 10:16:27.337,537.247,0,0,0,0,0,0,0
2025-07-02 10:16:28.345,538.255,0,0,0,0,0,0,0
2025-07-02 10:16:29.351,539.261,0,0,0,0,0,0,0
2025-07-02 10:16:30.362,540.272,0,0,0,0,0,0,0
2025-07-02 10:16:31.372,541.282,0,0,0,0,0,0,0
2025-07-02 10:16:32.386,542.296,0,0,0,0,0,0,0
2025-07-02 10:16:33.398,543.308,0,0,0,0,0,0,0
2025-07-02 10:16:34.414,544.324,0,0,0,0,0,0,0
2025-07-02 10:16:35.421,545.33,0,0,0,0,0,0,0
2025-07-02 10:16:36.433,546.343,0,0,0,0,0,0,0
2025-07-02 10:16:37.437,547.347,0,0,0,0,0,0,0
2025-07-02 10:16:38.441,548.351,0,0,0,0,0,0,0
2025-07-02 10:16:39.459,549.369,0,0,0,0,0,0,0
2025-07-02 10:16:40.467,550.377,0,0,0,0,0,0,0
2025-07-02 10:16:41.476,551.386,0,0,0,0,0,0,0
2025-07-02 10:16:42.481,552.391,0,0,0,0,0,0,0
2025-07-02 10:16:43.491,553.401,0,0,0,0,0,0,0
2025-07-02 10:16:44.503,554.413,0,0,0,0,0,0,0
2025-07-02 10:16:45.513,555.423,0,0,0,0,0,0,0
2025-07-02 10:16:46.526,556.436,0,0,0,0,0,0,0
2025-07-02 10:16:47.532,557.442,0,0,0,0,0,0,0
2025-07-02 10:16:48.543,558.453,0,0,0,0,0,0,0
2025-07-02 10:16:49.551,559.461,0,0,0,0,0,0,0
2025-07-02 10:16:50.552,560.462,0,0,0,0,0,0,0
2025-07-02 10:16:51.561,561.471,0,0,0,0,0,0,0
2025-07-02 10:16:52.564,562.474,0,0,0,0,0,0,0
2025-07-02 10:16:53.563,563.473,0,0,0,0,0,0,0
2025-07-02 10:16:54.567,564.477,0,0,0,0,0,0,0
2025-07-02 10:16:55.574,565.484,0,0,0,0,0,0,0
2025-07-02 10:16:56.582,566.492,0,0,0,0,0,0,0
2025-07-02 10:16:57.592,567.502,0,0,0,0,0,0,0
2025-07-02 10:16:58.600,568.51,0,0,0,0,0,0,0
2025-07-02 10:16:59.603,569.512,0,0,0,0,0,0,0
2025-07-02 10:17:00.603,570.513,0,0,0,0,0,0,0
2025-07-02 10:17:01.606,571.515,0,0,0,0,0,0,0
2025-07-02 10:17:02.611,572.521,0,0,0,0,0,0,0
2025-07-02 10:17:03.622,573.532,0,0,0,0,0,0,0
2025-07-02 10:17:04.627,574.537,0,0,0,0,0,0,0
2025-07-02 10:17:05.628,575.538,0,0,0,0,0,0,0
2025-07-02 10:17:06.648,576.558,0,0,0,0,0,0,0
2025-07-02 10:17:07.654,577.564,0,0,0,0,0,0,0
2025-07-02 10:17:08.656,578.566,0,0,0,0,0,0,0
2025-07-02 10:17:09.684,579.594,0,0,0,0,0,0,0
2025-07-02 10:17:10.684,580.594,0,0,0,0,0,0,0
2025-07-02 10:17:11.690,581.6,0,0,0,0,0,0,0
2025-07-02 10:17:12.698,582.608,0,0,0,0,0,0,0
2025-07-02 10:17:13.706,583.616,0,0,0,0,0,0,0
2025-07-02 10:17:14.726,584.635,0,0,0,0,0,0,0
2025-07-02 10:17:15.743,585.653,0,0,0,0,0,0,0
2025-07-02 10:17:16.746,586.656,0,0,0,0,0,0,0
2025-07-02 10:17:17.750,587.66,0,0,0,0,0,0,0
2025-07-02 10:17:18.785,588.695,0,0,0,0,0,0,0
2025-07-02 10:17:19.801,589.711,0,0,0,0,0,0,0
2025-07-02 10:17:20.811,590.721,0,0,0,0,0,0,0
2025-07-02 10:17:21.816,591.726,0,0,0,0,0,0,0
2025-07-02 10:17:22.818,592.728,0,0,0,0,0,0,0
2025-07-02 10:17:23.833,593.743,0,0,0,0,0,0,0
2025-07-02 10:17:24.837,594.747,0,0,0,0,0,0,0
2025-07-02 10:17:25.842,595.752,0,0,0,0,0,0,0
2025-07-02 10:17:26.852,596.762,0,0,0,0,0,0,0
2025-07-02 10:17:27.863,597.773,0,0,0,0,0,0,0
2025-07-02 10:17:28.881,598.791,0,0,0,0,0,0,0
2025-07-02 10:17:29.893,599.803,0,0,0,0,0,0,0
2025-07-02 10:17:30.902,600.812,0,0,0,0,0,0,0
2025-07-02 10:17:31.907,601.817,0,0,0,0,0,0,0
2025-07-02 10:17:32.917,602.827,0,0,0,0,0,0,0
2025-07-02 10:17:33.921,603.831,0,0,0,0,0,0,0
2025-07-02 10:17:34.932,604.842,0,0,0,0,0,0,0
2025-07-02 10:17:35.935,605.845,0,0,0,0,0,0,0
2025-07-02 10:17:36.938,606.848,0,0,0,0,0,0,0
2025-07-02 10:17:37.939,607.849,0,0,0,0,0,0,0
2025-07-02 10:17:38.943,608.853,0,0,0,0,0,0,0
2025-07-02 10:17:39.952,609.862,0,0,0,0,0,0,0
2025-07-02 10:17:40.965,610.875,0,0,0,0,0,0,0
2025-07-02 10:17:41.972,611.882,0,0,0,0,0,0,0
2025-07-02 10:17:42.973,612.883,0,0,0,0,0,0,0
2025-07-02 10:17:43.980,613.89,0,0,0,0,0,0,0
2025-07-02 10:17:44.986,614.896,0,0,0,0,0,0,0
2025-07-02 10:17:45.994,615.904,0,0,0,0,0,0,0
2025-07-02 10:17:47.010,616.92,0,0,0,0,0,0,0
2025-07-02 10:17:48.017,617.927,0,0,0,0,0,0,0
2025-07-02 10:17:49.020,618.93,0,0,0,0,0,0,0
2025-07-02 10:17:50.033,619.943,0,0,0,0,0,0,0
2025-07-02 10:17:51.036,620.946,0,0,0,0,0,0,0
2025-07-02 10:17:52.042,621.952,0,0,0,0,0,0,0
2025-07-02 10:17:53.042,622.951,0,0,0,0,0,0,0
2025-07-02 10:17:54.048,623.958,0,0,0,0,0,0,0
2025-07-02 10:17:55.057,624.967,0,0,0,0,0,0,0
2025-07-02 10:17:56.067,625.977,0,0,0,0,0,0,0
2025-07-02 10:17:57.070,626.979,0,0,0,0,0,0,0
2025-07-02 10:17:58.076,627.986,0,0,0,0,0,0,0
2025-07-02 10:17:59.093,629.003,0,0,0,0,0,0,0
2025-07-02 10:18:00.096,630.006,0,0,0,0,0,0,0
2025-07-02 10:18:01.098,631.008,0,0,0,0,0,0,0
2025-07-02 10:18:02.110,632.02,0,0,0,0,0,0,0
2025-07-02 10:18:03.112,633.022,0,0,0,0,0,0,0
2025-07-02 10:18:04.121,634.031,0,0,0,0,0,0,0
2025-07-02 10:18:05.122,635.032,0,0,0,0,0,0,0
2025-07-02 10:18:06.125,636.035,0,0,0,0,0,0,0
2025-07-02 10:18:07.142,637.052,0,0,0,0,0,0,0
2025-07-02 10:18:08.157,638.067,0,0,0,0,0,0,0
2025-07-02 10:18:09.163,639.073,0,0,0,0,0,0,0
2025-07-02 10:18:10.169,640.079,0,0,0,0,0,0,0
2025-07-02 10:18:11.178,641.088,0,0,0,0,0,0,0
2025-07-02 10:18:12.183,642.093,0,0,0,0,0,0,0
2025-07-02 10:18:13.192,643.102,0,0,0,0,0,0,0
2025-07-02 10:18:14.207,644.117,0,0,0,0,0,0,0
2025-07-02 10:18:15.210,645.12,0,0,0,0,0,0,0
2025-07-02 10:18:16.213,646.123,0,0,0,0,0,0,0
2025-07-02 10:18:17.222,647.132,0,0,0,0,0,0,0
2025-07-02 10:18:18.222,648.132,0,0,0,0,0,0,0
2025-07-02 10:18:19.230,649.14,0,0,0,0,0,0,0
2025-07-02 10:18:20.237,650.147,0,0,0,0,0,0,0
2025-07-02 10:18:21.244,651.154,0,0,0,0,0,0,0
2025-07-02 10:18:22.252,652.162,0,0,0,0,0,0,0
2025-07-02 10:18:23.257,653.167,0,0,0,0,0,0,0
2025-07-02 10:18:24.264,654.174,0,0,0,0,0,0,0
2025-07-02 10:18:25.280,655.19,0,0,0,0,0,0,0
2025-07-02 10:18:26.286,656.196,0,0,0,0,0,0,0
2025-07-02 10:18:27.287,657.197,0,0,0,0,0,0,0
2025-07-02 10:18:28.291,658.201,0,0,0,0,0,0,0
2025-07-02 10:18:29.293,659.203,0,0,0,0,0,0,0
2025-07-02 10:18:30.311,660.221,0,0,0,0,0,0,0
2025-07-02 10:18:31.321,661.231,0,0,0,0,0,0,0
2025-07-02 10:18:32.341,662.251,0,0,0,0,0,0,0
2025-07-02 10:18:33.362,663.272,0,0,0,0,0,0,0
2025-07-02 10:18:34.372,664.282,0,0,0,0,0,0,0
2025-07-02 10:18:35.381,665.291,0,0,0,0,0,0,0
2025-07-02 10:18:36.384,666.294,0,0,0,0,0,0,0
2025-07-02 10:18:37.410,667.32,0,0,0,0,0,0,0
2025-07-02 10:18:38.417,668.327,0,0,0,0,0,0,0
2025-07-02 10:18:39.425,669.334,0,0,0,0,0,0,0
2025-07-02 10:18:40.427,670.337,0,0,0,0,0,0,0
2025-07-02 10:18:41.441,671.351,0,0,0,0,0,0,0
2025-07-02 10:18:42.460,672.37,0,0,0,0,0,0,0
2025-07-02 10:18:43.469,673.379,0,0,0,0,0,0,0
2025-07-02 10:18:44.477,674.387,0,0,0,0,0,0,0
2025-07-02 10:18:45.486,675.396,0,0,0,0,0,0,0
2025-07-02 10:18:46.504,676.414,0,0,0,0,0,0,0
2025-07-02 10:18:47.512,677.422,0,0,0,0,0,0,0
2025-07-02 10:18:48.514,678.424,0,0,0,0,0,0,0
2025-07-02 10:18:49.519,679.429,0,0,0,0,0,0,0
2025-07-02 10:18:50.527,680.437,0,0,0,0,0,0,0
2025-07-02 10:18:51.543,681.453,0,0,0,0,0,0,0
2025-07-02 10:18:52.548,682.458,0,0,0,0,0,0,0
2025-07-02 10:18:53.568,683.478,0,0,0,0,0,0,0
2025-07-02 10:18:54.586,684.496,0,0,0,0,0,0,0
2025-07-02 10:18:55.638,685.548,0,0,0,0,0,0,0
2025-07-02 10:18:56.661,686.571,0,0,0,0,0,0,0
2025-07-02 10:18:57.673,687.583,0,0,0,0,0,0,0
2025-07-02 10:18:58.676,688.586,0,0,0,0,0,0,0
2025-07-02 10:18:59.702,689.612,0,0,0,0,0,0,0
2025-07-02 10:19:00.711,690.621,0,0,0,0,0,0,0
2025-07-02 10:19:01.720,691.63,0,0,0,0,0,0,0
2025-07-02 10:19:02.723,692.633,0,0,0,0,0,0,0
2025-07-02 10:19:03.725,693.635,0,0,0,0,0,0,0
2025-07-02 10:19:04.731,694.641,0,0,0,0,0,0,0
2025-07-02 10:19:05.734,695.644,0,0,0,0,0,0,0
2025-07-02 10:19:06.739,696.649,0,0,0,0,0,0,0
2025-07-02 10:19:07.752,697.662,0,0,0,0,0,0,0
2025-07-02 10:19:08.755,698.665,0,0,0,0,0,0,0
2025-07-02 10:19:09.770,699.68,0,0,0,0,0,0,0
2025-07-02 10:19:10.782,700.692,0,0,0,0,0,0,0
2025-07-02 10:19:11.791,701.7,0,0,0,0,0,0,0
2025-07-02 10:19:12.792,702.702,0,0,0,0,0,0,0
2025-07-02 10:19:13.792,703.702,0,0,0,0,0,0,0
2025-07-02 10:19:14.811,704.721,0,0,0,0,0,0,0
2025-07-02 10:19:15.812,705.721,0,0,0,0,0,0,0
2025-07-02 10:19:16.819,706.729,0,0,0,0,0,0,0
2025-07-02 10:19:17.823,707.733,0,0,0,0,0,0,0
2025-07-02 10:19:18.832,708.742,0,0,0,0,0,0,0
2025-07-02 10:19:19.846,709.756,0,0,0,0,0,0,0
2025-07-02 10:19:20.852,710.761,0,0,0,0,0,0,0
2025-07-02 10:19:21.852,711.761,0,0,0,0,0,0,0
2025-07-02 10:19:22.860,712.769,0,0,0,0,0,0,0
2025-07-02 10:19:23.873,713.783,0,0,0,0,0,0,0
2025-07-02 10:19:24.880,714.79,0,0,0,0,0,0,0
2025-07-02 10:19:25.908,715.818,0,0,0,0,0,0,0
2025-07-02 10:19:26.914,716.824,0,0,0,0,0,0,0
2025-07-02 10:19:27.923,717.833,0,0,0,0,0,0,0
2025-07-02 10:19:28.929,718.839,0,0,0,0,0,0,0
2025-07-02 10:19:29.937,719.847,0,0,0,0,0,0,0
2025-07-02 10:19:30.938,720.848,0,0,0,0,0,0,0
2025-07-02 10:19:31.947,721.857,0,0,0,0,0,0,0
2025-07-02 10:19:32.951,722.861,0,0,0,0,0,0,0
2025-07-02 10:19:33.951,723.861,0,0,0,0,0,0,0
2025-07-02 10:19:34.955,724.865,0,0,0,0,0,0,0
2025-07-02 10:19:35.961,725.871,0,0,0,0,0,0,0
2025-07-02 10:19:36.972,726.882,0,0,0,0,0,0,0
2025-07-02 10:19:37.976,727.886,0,0,0,0,0,0,0
2025-07-02 10:19:38.978,728.888,0,0,0,0,0,0,0
2025-07-02 10:19:39.980,729.89,0,0,0,0,0,0,0
2025-07-02 10:19:40.989,730.899,0,0,0,0,0,0,0
2025-07-02 10:19:42.010,731.92,0,0,0,0,0,0,0
2025-07-02 10:19:43.023,732.933,0,0,0,0,0,0,0
2025-07-02 10:19:44.028,733.938,0,0,0,0,0,0,0
2025-07-02 10:19:45.032,734.942,0,0,0,0,0,0,0
2025-07-02 10:19:46.032,735.942,0,0,0,0,0,0,0
2025-07-02 10:19:47.047,736.957,0,0,0,0,0,0,0
2025-07-02 10:19:48.052,737.962,0,0,0,0,0,0,0
2025-07-02 10:19:49.071,738.981,0,0,0,0,0,0,0
2025-07-02 10:19:50.081,739.991,0,0,0,0,0,0,0
2025-07-02 10:19:51.089,740.999,0,0,0,0,0,0,0
2025-07-02 10:19:52.096,742.006,0,0,0,0,0,0,0
2025-07-02 10:19:53.102,743.012,0,0,0,0,0,0,0
2025-07-02 10:19:54.111,744.021,0,0,0,0,0,0,0
2025-07-02 10:19:55.118,745.028,0,0,0,0,0,0,0
2025-07-02 10:19:56.117,746.027,0,0,0,0,0,0,0
2025-07-02 10:19:57.122,747.032,0,0,0,0,0,0,0
2025-07-02 10:19:58.127,748.037,0,0,0,0,0,0,0
2025-07-02 10:19:59.132,749.042,0,0,0,0,0,0,0
2025-07-02 10:20:00.141,750.051,0,0,0,0,0,0,0
2025-07-02 10:20:01.145,751.055,0,0,0,0,0,0,0
2025-07-02 10:20:02.152,752.062,0,0,0,0,0,0,0
2025-07-02 10:20:03.162,753.072,0,0,0,0,0,0,0
2025-07-02 10:20:04.171,754.081,0,0,0,0,0,0,0
2025-07-02 10:20:05.172,755.082,0,0,0,0,0,0,0
2025-07-02 10:20:06.187,756.097,0,0,0,0,0,0,0
2025-07-02 10:20:07.183,757.093,0,0,0,0,0,0,0
2025-07-02 10:20:08.190,758.099,0,0,0,0,0,0,0
2025-07-02 10:20:09.194,759.104,0,0,0,0,0,0,0
2025-07-02 10:20:10.197,760.107,0,0,0,0,0,0,0
2025-07-02 10:20:11.211,761.121,0,0,0,0,0,0,0
2025-07-02 10:20:12.217,762.127,0,0,0,0,0,0,0
2025-07-02 10:20:13.240,763.15,0,0,0,0,0,0,0
2025-07-02 10:20:14.256,764.166,0,0,0,0,0,0,0
2025-07-02 10:20:15.271,765.181,0,0,0,0,0,0,0
2025-07-02 10:20:16.285,766.195,0,0,0,0,0,0,0
2025-07-02 10:20:17.283,767.193,0,0,0,0,0,0,0
2025-07-02 10:20:18.291,768.201,0,0,0,0,0,0,0
2025-07-02 10:20:19.302,769.212,0,0,0,0,0,0,0
2025-07-02 10:20:20.313,770.223,0,0,0,0,0,0,0
2025-07-02 10:20:21.322,771.232,0,0,0,0,0,0,0
2025-07-02 10:20:22.327,772.237,0,0,0,0,0,0,0
2025-07-02 10:20:23.331,773.241,0,0,0,0,0,0,0
2025-07-02 10:20:24.336,774.246,0,0,0,0,0,0,0
2025-07-02 10:20:25.342,775.252,0,0,0,0,0,0,0
2025-07-02 10:20:26.342,776.252,0,0,0,0,0,0,0
2025-07-02 10:20:27.350,777.259,0,0,0,0,0,0,0
2025-07-02 10:20:28.354,778.264,0,0,0,0,0,0,0
2025-07-02 10:20:29.363,779.273,0,0,0,0,0,0,0
2025-07-02 10:20:30.367,780.277,0,0,0,0,0,0,0
2025-07-02 10:20:31.374,781.284,0,0,0,0,0,0,0
2025-07-02 10:20:32.382,782.292,0,0,0,0,0,0,0
2025-07-02 10:20:33.391,783.301,0,0,0,0,0,0,0
2025-07-02 10:20:34.399,784.309,0,0,0,0,0,0,0
2025-07-02 10:20:35.400,785.31,0,0,0,0,0,0,0
2025-07-02 10:20:36.412,786.322,0,0,0,0,0,0,0
2025-07-02 10:20:37.432,787.342,0,0,0,0,0,0,0
2025-07-02 10:20:38.443,788.353,0,0,0,0,0,0,0
2025-07-02 10:20:39.458,789.368,0,0,0,0,0,0,0
2025-07-02 10:20:40.458,790.368,0,0,0,0,0,0,0
2025-07-02 10:20:41.462,791.371,0,0,0,0,0,0,0
2025-07-02 10:20:42.470,792.379,0,0,0,0,0,0,0
2025-07-02 10:20:43.471,793.381,0,0,0,0,0,0,0
2025-07-02 10:20:44.479,794.389,0,0,0,0,0,0,0
2025-07-02 10:20:45.485,795.394,0,0,0,0,0,0,0
2025-07-02 10:20:46.490,796.4,0,0,0,0,0,0,0
2025-07-02 10:20:47.492,797.402,0,0,0,0,0,0,0
2025-07-02 10:20:48.499,798.409,0,0,0,0,0,0,0
2025-07-02 10:20:49.504,799.414,0,0,0,0,0,0,0
2025-07-02 10:20:50.505,800.415,0,0,0,0,0,0,0
2025-07-02 10:20:51.509,801.419,0,0,0,0,0,0,0
2025-07-02 10:20:52.519,802.429,0,0,0,0,0,0,0
2025-07-02 10:20:53.538,803.448,0,0,0,0,0,0,0
2025-07-02 10:20:54.543,804.453,0,0,0,0,0,0,0
2025-07-02 10:20:55.552,805.462,0,0,0,0,0,0,0
2025-07-02 10:20:56.560,806.47,0,0,0,0,0,0,0
2025-07-02 10:20:57.569,807.479,0,0,0,0,0,0,0
2025-07-02 10:20:58.576,808.486,0,0,0,0,0,0,0
2025-07-02 10:20:59.580,809.49,0,0,0,0,0,0,0
2025-07-02 10:21:00.582,810.491,0,0,0,0,0,0,0
2025-07-02 10:21:01.592,811.502,0,0,0,0,0,0,0
2025-07-02 10:21:02.598,812.508,0,0,0,0,0,0,0
2025-07-02 10:21:03.605,813.515,0,0,0,0,0,0,0
2025-07-02 10:21:04.610,814.52,0,0,0,0,0,0,0
2025-07-02 10:21:05.627,815.537,0,0,0,0,0,0,0
2025-07-02 10:21:06.633,816.543,0,0,0,0,0,0,0
2025-07-02 10:21:07.641,817.551,0,0,0,0,0,0,0
2025-07-02 10:21:08.650,818.56,0,0,0,0,0,0,0
2025-07-02 10:21:09.660,819.569,0,0,0,0,0,0,0
2025-07-02 10:21:10.662,820.572,0,0,0,0,0,0,0
2025-07-02 10:21:11.670,821.58,0,0,0,0,0,0,0
2025-07-02 10:21:12.672,822.582,0,0,0,0,0,0,0
2025-07-02 10:21:13.678,823.587,0,0,0,0,0,0,0
2025-07-02 10:21:14.688,824.598,0,0,0,0,0,0,0
2025-07-02 10:21:15.701,825.611,0,0,0,0,0,0,0
2025-07-02 10:21:16.714,826.624,0,0,0,0,0,0,0
2025-07-02 10:21:17.728,827.638,0,0,0,0,0,0,0
2025-07-02 10:21:18.743,828.653,0,0,0,0,0,0,0
2025-07-02 10:21:19.757,829.667,0,0,0,0,0,0,0
2025-07-02 10:21:20.772,830.682,0,0,0,0,0,0,0
2025-07-02 10:21:21.794,831.704,0,0,0,0,0,0,0
2025-07-02 10:21:22.792,832.702,0,0,0,0,0,0,0
2025-07-02 10:21:23.803,833.713,0,0,0,0,0,0,0
2025-07-02 10:21:24.814,834.724,0,0,0,0,0,0,0
2025-07-02 10:21:25.827,835.737,0,0,0,0,0,0,0
2025-07-02 10:21:26.837,836.747,0,0,0,0,0,0,0
2025-07-02 10:21:27.845,837.755,0,0,0,0,0,0,0
2025-07-02 10:21:28.847,838.757,0,0,0,0,0,0,0
2025-07-02 10:21:29.853,839.763,0,0,0,0,0,0,0
2025-07-02 10:21:30.862,840.772,0,0,0,0,0,0,0
2025-07-02 10:21:31.870,841.78,0,0,0,0,0,0,0
2025-07-02 10:21:32.884,842.794,0,0,0,0,0,0,0
2025-07-02 10:21:33.889,843.799,0,0,0,0,0,0,0
2025-07-02 10:21:34.897,844.806,0,0,0,0,0,0,0
2025-07-02 10:21:35.905,845.815,0,0,0,0,0,0,0
